zone_id,calls_workday_nn
16000,0.6007347
16001,1.0037305
16002,0.4142921
16003,-0.26124072
16004,0.018211547
16005,0.5301224
16121,-1.9920963
16122,-1.4078715
16123,-1.1348367
16124,-1.0894926
16125,-0.7316085
16126,1.6184062
16127,0.695256
16128,-0.8946813
16129,0.6986815
16130,0.5023388
16131,-0.13628139
16132,-0.6558554
16133,-1.0780714
16134,-0.06298544
16135,0.8866581
16136,0.17634246
16137,-0.57726115
16138,0.74641794
16139,1.1386379
16140,0.68135524
16141,-0.47346288
16142,1.4462879
16143,1.2391864
16144,1.0004964
16145,1.1726758
16146,0.054351512
16147,0.5166052
16148,0.48116922
16149,0.79868656
16150,0.12991424
16151,-0.1194507
16265,-0.6809405
16266,-0.83625627
16267,-0.36842716
16268,-0.1892094
16269,0.5616263
16270,0.853303
16271,-0.02442478
16272,0.22850287
16273,0.7392925
16274,0.72508186
16275,0.09528194
16276,-0.75608146
16277,0.106104
16278,0.11839323
16279,0.51613116
16280,1.1572806
16281,0.04746576
16282,0.9203773
16283,1.456363
16284,0.7367373
16285,1.0144117
16286,0.41896102
16287,1.195974
16288,0.68119687
16289,0.22668988
16290,-0.74283046
16291,1.5242584
16292,1.4988601
16293,1.492916
16294,0.41005006
16295,0.014580045
16411,-0.46083695
16412,0.574962
16413,0.6331367
16414,0.47682238
16415,1.0265737
16416,1.176452
16417,1.2295531
16418,0.7712099
16419,0.38109735
16420,0.64808035
16421,-0.11299971
16422,-0.7275107
16423,-0.57252324
16424,0.13028283
16425,-0.3094538
16426,-0.20657982
16427,-0.20358467
16428,-0.16032563
16429,0.3133259
16430,1.0875204
16431,1.2580351
16432,0.44519144
16433,0.81574285
16434,0.7022498
16435,0.41810903
16436,0.032738153
16437,1.3843652
16438,1.4123836
16439,0.6361029
16440,0.7872955
16441,0.72275954
16557,-1.2064856
16558,0.37269554
16559,0.73915464
16560,0.53603613
16561,0.7189467
16562,-0.11602162
16563,0.15156609
16564,0.7184831
16565,0.6438721
16566,1.1752062
16567,-0.57191825
16568,-1.8474026
16569,0.017802283
16570,0.506902
16571,-1.4328504
16572,-0.48718438
16573,-1.548241
16574,-0.7229532
16575,1.7224661
16576,0.963749
16577,1.3189061
16578,0.46448427
16579,0.9797954
16580,0.2878471
16581,-0.11433321
16582,-1.1400855
16583,1.3263215
16584,0.44146138
16585,-0.083330445
16586,0.72909945
16587,1.1588479
16701,-1.5970558
16702,-0.7856216
16703,-0.032083377
16704,1.3355154
16705,1.1322749
16706,0.9118475
16707,0.8055672
16708,0.08448914
16709,-0.6784797
16710,0.86636907
16711,0.7037047
16712,0.2606925
16713,-0.8673227
16714,0.32460955
16715,1.1022036
16716,-1.6567359
16717,-0.7111804
16718,-1.7887881
16719,-1.70896
16720,-0.6570265
16721,-0.44507015
16722,0.34528932
16723,0.9348445
16724,0.32985756
16725,0.060411517
16726,0.2506026
16727,1.1413331
16728,2.3202116
16729,-0.917804
16730,-2.703265
16731,0.6299925
16732,0.83449185
16847,-0.79724574
16848,-0.05421409
16849,0.7982016
16850,0.5540796
16851,1.3051744
16852,0.841258
16853,0.7382736
16854,-0.62225187
16855,-0.68151504
16856,0.5688666
16857,-0.10902242
16858,-1.597441
16859,-1.4291565
16860,-0.20692223
16861,-5.2014813
16862,-4.339846
16863,-2.2260973
16864,-1.7477202
16865,-1.3362341
16866,-1.2405852
16867,-1.9538106
16868,0.26838905
16869,1.08354
16870,0.30695078
16871,0.4029872
16872,0.6081032
16873,0.5492193
16874,1.560078
16875,-1.3939143
16876,-1.2459495
16877,0.45279357
16989,-1.5575773
16990,-0.7367925
16991,0.25887418
16992,-0.6492565
16993,0.029988747
16994,0.74020827
16995,0.052903656
16996,-0.78478336
16997,-1.2041413
16998,0.2444216
16999,-1.226351
17000,-1.3439422
17001,-2.8313131
17002,-2.3210866
17003,-2.2350457
17004,-2.2739105
17005,-2.3519235
17006,-1.8135768
17007,0.4223604
17008,0.46866333
17009,0.30360022
17010,-0.27891827
17011,0.48950678
17012,0.5137938
17013,0.66973746
17014,-0.7608748
17015,-1.6162657
17129,-2.2509723
17130,-1.0799927
17131,-0.47117457
17132,-0.97385633
17133,0.6839171
17134,-0.8401839
17135,-0.7880245
17136,-1.5978525
17137,-1.4649957
17138,-0.9039495
17139,-2.1292386
17140,-1.3382322
17141,-3.9189267
17142,-2.4901567
17143,-2.1201818
17144,-2.2155757
17145,-1.8142127
17146,-1.85059
17147,-1.7017559
17148,-1.3749529
17149,0.12400381
17150,0.31615525
17151,-0.12528622
17152,-0.89560676
17153,0.33049625
17154,0.36768907
17155,-0.1713261
17156,-1.7494648
17157,-2.5561445
17273,-1.7518246
17274,-2.3281274
17275,-1.5244588
17276,-1.048598
17277,-0.82325613
17278,-1.0045469
17279,-1.0324796
17280,-0.8500768
17281,-2.5281093
17282,-1.847643
17283,-1.8609098
17284,-2.1815562
17285,-3.3331168
17286,-3.16318
17287,-3.0676515
17288,-2.6942983
17289,-1.1280601
17290,-1.5493257
17291,-1.27734
17292,-1.2243955
17293,-1.3553991
17294,-0.888699
17295,0.8908501
17296,0.31950524
17297,-1.0240262
17298,-0.42943013
17299,-0.3917167
17300,-0.88002604
17301,-1.3750198
17302,-1.3341613
17303,-2.4296088
17304,-2.2367978
17420,-1.078111
17421,-0.7664201
17422,-0.85578233
17423,-1.1375084
17424,-0.9258157
17425,-0.9813346
17426,-0.38167536
17427,-1.1941302
17428,-2.323126
17429,-1.8692337
17430,-1.9517171
17431,-3.1678786
17432,-3.3774538
17433,-5.3731394
17434,-2.6350818
17435,-1.6393781
17436,-0.94966507
17437,-1.6763546
17438,-1.5269824
17439,-1.4627506
17440,-1.1716719
17441,-0.99887687
17442,-0.8865004
17443,-1.1433027
17444,-1.3516377
17445,-1.5963106
17446,-1.85162
17447,-1.9646769
17448,-2.244061
17449,-2.7574894
17450,-1.8508283
17566,-1.4327663
17567,-0.88332576
17568,-1.35834
17569,-1.0823749
17570,-1.2737083
17571,-1.7989423
17572,-1.7335174
17573,-2.1227949
17574,-1.625801
17575,-2.2512515
17576,-2.9488564
17577,-2.9835432
17578,-2.6868584
17579,-2.847497
17580,-2.1391482
17581,-1.508358
17582,-0.98801166
17583,-1.7038262
17584,-1.4906348
17585,-0.36531535
17586,-0.5049754
17587,-0.81395483
17588,-0.13581929
17589,-1.1097196
17590,-1.3213768
17591,-2.4420078
17592,-2.315873
17593,-1.6640167
17594,-1.9026226
17595,-1.655707
17596,-2.0892677
17597,-2.5181594
17710,-2.329202
17711,-2.238746
17712,-0.78804475
17713,-1.0485505
17714,-1.1382365
17715,-2.4305334
17716,-2.2813168
17717,-2.4715562
17718,-1.6055931
17719,-2.129893
17720,-2.3970635
17721,-1.9150815
17722,-2.5028572
17723,-2.993283
17724,-2.272954
17725,-2.1589386
17726,-2.320956
17727,-1.2847985
17728,-0.29675788
17729,-0.027841333
17730,-0.5514925
17731,-0.8788737
17732,-0.038142063
17733,-1.2423607
17734,-1.0866389
17735,-1.0610883
17736,-1.7133967
17737,-1.5348675
17738,-2.5861692
17739,-2.649917
17740,-2.181445
17741,-1.9358107
17742,-1.3865135
17743,-2.41237
17744,-2.448382
17856,-3.0127873
17857,-2.268294
17858,-1.4750447
17859,-1.2894598
17860,-0.7739544
17861,-1.6806504
17862,-3.2502818
17863,-2.162267
17864,-2.7172227
17865,-2.3034441
17866,-2.0923264
17867,-2.0688577
17868,-2.0015485
17869,-1.8670261
17870,-2.8324559
17871,-2.7483025
17872,-2.721074
17873,-2.3577433
17874,-1.2998077
17875,0.016715605
17876,0.6294981
17877,-0.511249
17878,0.5146093
17879,-0.419072
17880,-1.8883722
17881,-2.1387367
17882,-0.31119815
17883,-1.7332627
17884,-1.4079531
17885,-3.0418553
17886,-2.619908
17887,-1.7894876
17888,-2.1795819
17889,-2.1546998
17890,-2.2623107
17891,-1.6636285
18004,-0.8050377
18005,-1.0467142
18006,-1.2447371
18007,-2.2363837
18008,-2.5962625
18009,-2.612654
18010,-2.432817
18011,-2.3953013
18012,-2.100973
18013,-2.2081878
18014,-2.5952134
18015,-2.4275253
18016,-3.2245512
18017,-3.2944038
18018,-2.2665823
18019,-2.5348167
18020,-1.5151283
18021,0.57863146
18022,0.30541062
18023,0.7485466
18024,0.49632293
18025,-0.79340297
18026,-1.642173
18027,-1.6321121
18028,-1.2739847
18029,-0.921966
18030,-1.5214506
18031,-2.4678278
18032,-2.5547204
18033,-2.2504308
18034,-2.1750953
18035,-2.2260463
18036,-2.1796637
18037,-2.3683913
18128,-1.664416
18129,-2.6263034
18130,-2.8444335
18131,-2.6324942
18132,-2.5445065
18133,-2.1357968
18134,-1.5387912
18135,-1.6434835
18148,-0.34630758
18149,-0.43412536
18150,-0.7452623
18151,-2.3925917
18152,-2.6708615
18153,-2.2496438
18154,-2.5794647
18155,-2.693301
18156,-2.5239391
18157,-2.1461294
18158,-2.8854284
18159,-2.4422553
18160,-3.0546868
18161,-3.0017385
18162,-2.6686952
18163,-1.7659235
18164,-1.4575219
18165,-2.3692467
18166,-0.13555595
18167,0.0611873
18168,0.72122836
18169,0.5123015
18170,-0.801523
18171,-1.0377765
18172,-1.1397516
18173,-1.7726542
18174,-3.1330476
18175,-2.9595993
18176,-2.489116
18177,-2.5544536
18178,-2.8632092
18179,-2.7077284
18180,-3.152211
18181,-2.4428668
18182,-2.593943
18270,-2.1514435
18271,-2.265714
18272,-1.9180068
18273,-2.185368
18274,-1.8426226
18275,-2.7847726
18276,-2.3711925
18277,-2.5954278
18278,-1.8810753
18279,-0.937268
18280,-1.3635283
18281,-1.3171301
18292,-1.003651
18293,-0.6445747
18294,-1.6565636
18295,-2.5599399
18296,-2.254143
18297,-2.4864016
18298,-2.3133495
18299,-2.4532053
18300,-1.3232741
18301,-1.357751
18302,-2.219139
18303,-2.559825
18304,-2.1757066
18305,-1.9479479
18306,-1.4938798
18307,-1.2274816
18308,-1.6786093
18309,-4.2614965
18310,-1.9856627
18311,0.0076053664
18312,0.104476795
18313,-0.6908518
18314,-1.4209532
18315,-0.39070848
18316,-0.8415424
18317,-1.6740618
18318,-3.015076
18319,-2.6674414
18320,-2.7095423
18321,-2.5839946
18322,-2.276854
18323,-2.7767398
18324,-3.361631
18325,-3.1548297
18326,-3.492931
18413,-2.6425042
18414,-2.7479906
18415,-2.732618
18416,-2.4024415
18417,-2.290009
18418,-2.4002194
18419,-2.13918
18420,-2.465973
18421,-2.9133632
18422,-3.208725
18423,-1.5363804
18424,-1.297609
18425,-1.5578953
18426,-1.8698769
18427,-1.6871995
18436,-1.2039961
18437,-0.7965186
18438,-2.0917208
18439,-1.9393588
18440,-2.9780908
18441,-2.989693
18442,-2.9395185
18443,-2.0415952
18444,-1.5720868
18445,-1.7623396
18446,-1.8041071
18447,-3.1400821
18448,-2.3344812
18449,-2.5211809
18450,-2.8259692
18451,-1.6741266
18452,-1.0588269
18453,-1.2681873
18454,-2.2346423
18455,-0.23639287
18456,-0.2770127
18457,-1.2734009
18458,-2.6939204
18459,-2.5385342
18460,-1.494052
18461,-1.3656778
18462,-1.7703016
18463,-1.9473114
18464,-2.2692125
18465,-2.2453046
18466,-2.5939615
18467,-2.499385
18468,-2.7896967
18469,-3.3065455
18470,-4.00349
18471,-4.238776
18559,-2.150353
18560,-2.481879
18561,-2.3857546
18562,-1.9682895
18563,-1.7617954
18564,-1.9166865
18565,-1.9877732
18566,-2.5163262
18567,-2.7073448
18568,-2.5469267
18569,-1.8888878
18570,-1.923925
18571,-1.7195182
18572,-1.6309675
18573,-1.736996
18574,-1.6474177
18584,-2.3225155
18585,-2.8157868
18586,-2.7043314
18587,-2.7568023
18588,-3.3568048
18589,-2.0765727
18590,-1.4979465
18591,-1.8097293
18592,-2.3545446
18593,-3.3234425
18594,-2.1358783
18595,-1.3878827
18596,-1.6435845
18597,-1.8828766
18598,-1.5863966
18599,-1.1163446
18600,-2.4193416
18601,-1.5463705
18602,-2.5026004
18603,-4.326384
18604,-3.2973602
18605,-1.8208048
18606,-1.4627596
18607,-1.6642119
18608,-2.1065643
18609,-1.9974518
18610,-2.9891107
18611,-2.9368155
18612,-2.7442565
18613,-3.3260646
18614,-3.9967155
18702,-2.56196
18703,-1.6458402
18704,-2.1916816
18705,-2.3504615
18706,-1.7917752
18707,-1.9072776
18708,-2.024507
18709,-2.0665493
18710,-2.726836
18711,-2.5345771
18712,-1.5632955
18713,-2.152252
18714,-2.0928478
18715,-1.5746568
18716,-1.2947513
18717,-2.0745418
18718,-2.618098
18719,-2.1315453
18728,-3.2942796
18729,-2.9757674
18730,-2.9608347
18731,-3.1461878
18732,-2.6952875
18733,-1.3227952
18734,-0.13869269
18735,0.18855052
18736,-1.1286638
18737,-1.8633895
18738,-2.0370483
18739,-1.1704844
18740,-1.7113669
18741,-1.7867529
18742,-1.9305618
18743,-1.9927664
18744,-2.3180852
18745,-1.660419
18746,-1.6371772
18747,-2.2605171
18748,-2.5872667
18749,-1.7371173
18750,-2.790262
18751,-1.9636937
18752,-2.3147857
18753,-2.0251956
18754,-2.0378358
18755,-2.378352
18756,-2.7171645
18757,-2.3529298
18758,-2.5413525
18759,-2.9914436
18760,-4.046508
18761,-4.546455
18848,-1.9667985
18849,-2.017243
18850,-1.5292187
18851,-1.7373933
18852,-1.6947513
18853,-1.6155632
18854,-1.8068024
18855,-1.516819
18856,-2.4976943
18857,-2.8363485
18858,-2.65015
18859,-1.496429
18860,-1.6195614
18861,-2.5853708
18862,-2.3869026
18863,-2.8801959
18864,-3.0852008
18865,-2.6146543
18866,-2.9197886
18867,-2.0073419
18876,-2.583646
18877,-2.9480987
18878,-3.0881367
18879,-2.453643
18880,-1.8166814
18881,-0.5398672
18882,0.50990033
18883,-0.55283666
18884,-1.6476347
18885,-1.919517
18886,-2.116305
18887,-2.1254084
18888,-2.2418284
18889,-2.7406225
18890,-2.829485
18891,-2.5399516
18892,-1.9607941
18893,-1.298451
18894,-1.867197
18895,-1.2692086
18896,-1.7964556
18897,-1.4416691
18898,-2.1788769
18899,-2.2943583
18900,-2.464036
18901,-2.7133434
18902,-2.706595
18903,-3.381379
18904,-1.7533851
18905,-1.636363
18906,-3.351958
18907,-2.980691
18908,-3.5317438
18995,-1.288732
18996,-0.939732
18997,-0.24775267
18998,-0.2433225
18999,-0.9391335
19000,-1.0038356
19001,-0.7127868
19002,-1.258208
19003,-1.5980129
19004,-1.9019684
19005,-2.0495546
19006,-1.8825798
19007,-2.1611495
19008,-2.6166697
19009,-2.5747693
19010,-3.797827
19011,-3.4897513
19012,-3.0587716
19013,-1.9858403
19022,-1.7426138
19023,-0.53217745
19024,-0.41030475
19025,-2.565094
19026,-2.07769
19027,-2.1077955
19028,-1.6451339
19029,-1.4056823
19030,-1.5981153
19031,-1.8336937
19032,-2.5158432
19033,-1.4649469
19034,-2.2190773
19035,-2.7992187
19036,-1.8484702
19037,-4.4100847
19038,-3.2651148
19039,-1.5189352
19040,-1.1073312
19041,-1.4349723
19042,-1.2591177
19043,-1.0158514
19044,-1.1553534
19045,-2.2595313
19046,-3.4894536
19047,-3.9225867
19048,-3.4000409
19049,-3.7874587
19050,-2.589459
19051,-2.7675664
19052,-3.4772635
19053,-3.2793207
19139,-0.8779049
19140,-0.70176244
19141,1.3481061
19142,0.707897
19143,0.935987
19144,0.23104915
19145,-0.2684358
19146,-0.29769093
19147,-0.62438565
19148,-1.5989511
19149,-2.375038
19150,-1.9898268
19151,-2.03675
19152,-2.7800658
19153,-1.6440533
19154,-1.5515761
19155,-3.458587
19156,-3.4860384
19157,-2.5025034
19158,-2.4607873
19159,-1.7958279
19168,-2.572433
19169,-1.0165921
19170,-0.89538455
19171,-0.9790422
19172,-2.229222
19173,-2.2369785
19174,-2.3410406
19175,-2.1322513
19176,-2.171201
19177,-2.0987494
19178,-2.0337481
19179,-2.3061564
19180,-1.7485249
19181,-1.9955156
19182,-3.3637118
19183,-4.5649824
19184,-3.7069662
19185,-1.0105171
19186,-0.644895
19187,-0.6655676
19188,-0.9984589
19189,-1.9143126
19190,-1.9476541
19191,-2.5653493
19192,-3.208046
19193,-3.8554006
19194,-5.421512
19195,-2.9325411
19196,-2.5082202
19197,-3.4754565
19198,-1.4990962
19199,-1.5429983
19286,-1.1581327
19287,0.19162266
19288,0.969418
19289,0.7617569
19290,1.4535635
19291,1.0391878
19292,0.60044855
19293,1.0411652
19294,-0.49110433
19295,-1.5210961
19296,-1.3943055
19297,-1.7510114
19298,-2.131334
19299,-2.7556956
19300,-2.3037045
19301,-2.0351453
19302,-2.0574489
19303,-3.0058613
19304,-2.7108636
19305,-2.589499
19306,-2.7940767
19307,-2.0965927
19316,-0.7451555
19317,-1.5279299
19318,-0.8293784
19319,-2.2918766
19320,-3.3211644
19321,-2.1615157
19322,-1.4191959
19323,-1.7518481
19324,-1.8865999
19325,-2.0099435
19326,-2.5415998
19327,-2.5752127
19328,-2.7210526
19329,-2.9149368
19330,-3.4943888
19331,-2.1614268
19332,-1.0054344
19333,-0.9436302
19334,-1.1849136
19335,-1.7910086
19336,-2.4989514
19337,-2.3048728
19338,-2.4705744
19339,-2.5992064
19340,-2.4717128
19341,-3.4336216
19342,-6.9489784
19343,-3.450515
19344,-2.412463
19345,-1.4362952
19433,-0.7161408
19434,-0.1719915
19435,0.6463555
19436,0.34636968
19437,1.3865354
19438,1.3106189
19439,1.7665746
19440,0.7037584
19441,-0.45095417
19442,-0.96150696
19443,-0.8581983
19444,-0.7768652
19445,-0.5956177
19446,-0.5700976
19447,-0.8893061
19448,-1.291865
19449,-2.2796378
19450,-1.6308527
19451,-2.45283
19452,-2.1014097
19453,-2.2369642
19454,-2.375952
19463,-2.1514516
19464,-2.6204526
19465,-2.0214355
19466,-2.2441943
19467,-1.1081884
19468,-0.677342
19469,-1.3314148
19470,-1.0978879
19471,-1.9990796
19472,-2.4186954
19473,-2.3759825
19474,-2.439062
19475,-2.1048763
19476,-2.4626586
19477,-1.8986626
19478,-1.5159272
19479,-2.215861
19480,-3.108344
19481,-2.3883667
19482,-2.5885456
19483,-2.8251626
19484,-2.8438127
19485,-2.2897248
19486,-2.360162
19487,-3.266684
19488,-4.7624784
19489,-2.564181
19490,-1.8721642
19491,-1.2330374
19577,-0.6518928
19578,-0.5818754
19579,0.50343335
19580,0.50733376
19581,0.061879363
19582,-0.075375676
19583,-0.13243395
19584,-0.57008326
19585,-1.6533729
19586,-1.513946
19587,-0.9684925
19588,-0.939325
19589,0.62062913
19590,-0.47094202
19591,-1.5630343
19592,-1.7457342
19593,-2.0665781
19594,-2.5236075
19595,-1.8091679
19596,-2.3700135
19597,-2.992702
19598,-2.893187
19608,-2.982595
19609,-2.4435601
19610,-2.4031036
19611,-2.0189302
19612,-2.020912
19613,-2.179013
19614,-2.1214838
19615,-2.3597472
19616,-2.1814573
19617,-3.0624857
19618,-3.2923615
19619,-2.4572551
19620,-1.975245
19621,-1.8947926
19622,-2.5786154
19623,-3.1234105
19624,-3.243786
19625,-2.7298124
19626,-2.8173795
19627,-2.819126
19628,-2.4857333
19629,-2.3755803
19630,-2.257192
19631,-2.2921834
19632,-2.3686326
19633,-2.3317046
19634,-2.1662939
19722,-1.5937564
19723,-1.2108723
19724,-0.021450918
19725,0.08852804
19726,-0.3727482
19727,-1.0782629
19728,-1.0554523
19729,-0.020861462
19730,-1.1534498
19731,-0.15296549
19732,0.52700835
19733,0.3030753
19734,0.33483902
19735,-0.96637446
19736,-1.6330857
19737,-1.3321924
19738,-1.7111741
19739,-1.7809483
19740,-2.563019
19741,-2.0409937
19742,-2.6633759
19743,-3.562692
19754,-1.8141474
19755,-2.7174234
19756,-3.4777217
19757,-2.6649768
19758,-2.4432302
19759,-2.465861
19760,-1.7715266
19761,-2.1198046
19762,-3.0715644
19763,-2.9769049
19764,-3.115156
19765,-1.823284
19766,-2.4398882
19767,-2.5149403
19768,-2.5140803
19769,-2.4633164
19770,-1.9937029
19771,-2.606211
19772,-2.5509515
19773,-2.3301625
19774,-2.4452903
19775,-2.5064313
19776,-2.5354059
19777,-2.4371042
19866,-2.4032078
19867,-2.5840929
19868,-2.0119364
19869,-1.545539
19870,-1.2351059
19871,-0.53829765
19872,0.3698724
19873,0.7547551
19874,-0.63436747
19875,0.65403426
19876,1.1224686
19877,0.5360508
19878,-0.17501536
19879,-1.1883507
19880,-1.9069645
19881,-1.2354738
19882,-1.5788499
19883,-1.6922922
19884,-3.0740552
19885,-2.6715991
19886,-3.7271655
19898,-2.9132967
19899,-2.3541138
19900,-3.209474
19901,-2.189456
19902,-1.3273772
19903,-1.630277
19904,-0.8657897
19905,-2.9859676
19906,-3.241977
19907,-2.7023904
19908,-2.5505767
19909,-2.9465704
19910,-2.525915
19911,-2.885377
19912,-3.1399016
19913,-2.1277113
19914,-2.2908738
19915,-2.3611104
19916,-2.874959
19917,-2.9997344
19918,-3.158712
19919,-2.697476
19920,-2.623883
20010,-1.6682731
20011,-1.7592087
20012,-1.5847343
20013,-2.3269713
20014,-1.5675089
20015,-1.7425569
20016,-1.1457127
20017,-0.9232666
20018,-0.6071678
20019,0.6921157
20020,1.2091675
20021,-0.45272464
20022,-0.8953566
20023,-0.97588766
20024,-1.7019588
20025,-2.3778276
20026,-2.3105705
20027,-2.0281358
20028,-3.1660645
20029,-2.7642133
20030,-4.4962997
20031,-3.1179955
20044,-3.984805
20045,-3.1930583
20046,-3.0625424
20047,-2.148961
20048,-0.99406517
20049,-1.1878871
20050,-0.791298
20051,-1.873462
20052,-2.452908
20053,-3.7471554
20054,-2.8270235
20055,-3.3943572
20056,-2.6851664
20057,-3.0799518
20058,-2.8394542
20059,-2.2423785
20060,-2.2379994
20061,-2.5302413
20062,-2.6636832
20063,-2.871166
20064,-2.9662328
20065,-2.30515
20157,-1.7386897
20158,-1.8306091
20159,-2.4123285
20160,-2.7177787
20161,-2.8354924
20162,-2.2439225
20163,-1.7617339
20164,-0.2778411
20165,0.5360672
20166,-0.4830701
20167,-1.7195543
20168,-1.2649198
20169,-1.5709177
20170,-2.36007
20171,-2.4832757
20172,-2.1465964
20173,-2.4765797
20174,-3.3110688
20175,-3.160612
20176,-4.7307754
20191,-2.5124402
20192,-1.9984406
20193,-1.9890642
20194,-1.4022593
20195,-1.2298988
20196,-1.8002023
20197,-0.8288597
20198,-1.1132034
20199,-1.8033226
20200,-2.5571184
20201,-1.1063447
20202,-2.3803003
20203,-2.9406376
20204,-2.4716125
20205,-3.1543975
20206,-1.935684
20207,-1.9807432
20208,-2.3653915
20209,-1.9994806
20210,-2.251678
20304,-1.501363
20305,-2.2966073
20306,-2.4679847
20307,-3.0398285
20308,-2.858775
20309,-1.6882441
20310,-1.2123426
20311,-0.5325121
20312,-0.29669166
20313,-0.937927
20314,-1.6834724
20315,-2.2956176
20316,-2.385433
20317,-1.624606
20318,-2.1825588
20319,-2.6891763
20320,-2.664956
20321,-3.5038779
20322,-4.775582
20323,-4.0328283
20338,-2.7018154
20339,-2.5001523
20340,-1.2276175
20341,-0.7101485
20342,-1.2937046
20343,-1.1423401
20344,-0.67384577
20345,0.116366684
20346,-0.5301738
20347,-0.60465735
20348,-1.1071922
20349,-1.5466179
20350,-2.9227016
20351,-3.0000143
20352,-2.9741168
20353,-2.4926405
20354,-2.0791264
20355,-2.0942378
20356,-2.6051106
20451,-2.3873744
20452,-2.5422704
20453,-2.1018422
20454,-3.4482527
20455,-3.0568733
20456,-1.867043
20457,-0.87757653
20458,0.89149034
20459,-0.87327117
20460,-2.0070872
20461,-1.8292911
20462,-1.9158282
20463,-1.8899267
20464,-2.157925
20465,-2.418018
20466,-2.755269
20467,-3.3626783
20468,-3.1773913
20469,-4.163345
20485,-2.3468137
20486,-1.1629491
20487,-0.6291793
20488,-1.0516088
20489,-1.3046963
20490,-1.3670216
20491,-0.4452559
20492,-0.71918786
20493,-0.12458329
20494,0.30437294
20495,-1.5911162
20496,-1.9441934
20497,-2.7637064
20498,-3.0726378
20499,-3.2187173
20500,-2.0217144
20501,-2.1371536
20599,-3.0418842
20600,-3.2515738
20601,-3.5863822
20602,-3.2676976
20603,-2.8700187
20604,-2.2480485
20605,-1.1743518
20606,-1.353057
20607,-2.45362
20608,-2.3755932
20609,-1.9009213
20610,-2.3864558
20611,-2.1709957
20612,-2.9894488
20613,-3.385854
20614,-4.7999744
20615,-4.289385
20616,-4.0051184
20632,-2.2252784
20633,-1.5229799
20634,-0.34121728
20635,-0.9187988
20636,-1.1206449
20637,-1.2728233
20638,-1.5616131
20639,-0.909166
20640,-0.9012272
20641,-1.1571927
20642,-1.7692502
20643,-2.1950514
20644,-3.0829163
20645,-3.469543
20646,-3.223948
20647,-3.5044186
20747,-4.6712737
20748,-3.5058029
20749,-3.3227847
20750,-2.831433
20751,-1.9518458
20752,-2.5151687
20753,-3.3156185
20754,-2.7998683
20755,-2.4465392
20756,-2.1268635
20757,-2.6591706
20758,-2.4470696
20759,-3.656133
20760,-3.2408237
20761,-3.354915
20762,-3.6072142
20779,-1.9471647
20780,-2.1115105
20781,-0.852745
20782,-0.9814261
20783,-1.7134211
20784,-2.174587
20785,-1.8297913
20786,-1.1871697
20787,-1.0874523
20788,-5.319505
20789,-2.1455376
20790,-1.8097682
20791,-2.5943186
20792,-3.16314
20793,-3.5076382
20794,-3.262674
20895,-2.5080001
20896,-2.6923506
20897,-2.8014946
20898,-2.5657418
20899,-3.0225813
20900,-2.9951162
20901,-3.0799613
20902,-2.2132704
20903,-2.3864427
20904,-2.152227
20905,-2.073147
20906,-2.6152163
20907,-3.4136417
20926,-2.5247207
20927,-1.834362
20928,-1.2370734
20929,-1.6649069
20930,-1.1618766
20931,-1.4053894
20932,-1.8032533
20933,-1.0437444
20934,-1.9328872
20935,-3.0017202
20936,-2.9030154
20937,-3.82207
20938,-3.322819
20939,-2.9291086
20940,-3.6454105
21043,-2.273774
21044,-2.8291242
21045,-3.250225
21046,-3.2024183
21047,-3.0755556
21048,-2.8157556
21049,-1.8429463
21050,-1.8402671
21051,-2.0077386
21052,-1.72643
21073,-2.6463535
21074,-1.7542305
21075,-1.893456
21076,-2.0152826
21077,-1.8318855
21078,-2.4277241
21079,-1.9956712
21080,-1.8215513
21081,-2.5109677
21082,-3.2857993
21083,-4.397124
21084,-3.9874718
21085,-3.3026729
21086,-3.0255291
21193,-3.4962716
21194,-3.1642375
21195,-2.9993713
21196,-2.2669544
21220,-2.7623515
21221,-2.2839327
21222,-3.0774534
21223,-2.7256677
21224,-2.9954515
21225,-3.0922775
21226,-3.097995
21227,-2.411145
21228,-1.492339
21229,-2.599744
21230,-3.062126
21231,-3.384868
21232,-2.895213
21233,-2.322233
21368,-2.976553
21369,-3.8206859
21370,-4.3275685
21371,-4.076737
21372,-3.2248788
21373,-2.7749393
21374,-2.3181956
21375,-1.97428
21376,-2.293994
21377,-2.2367725
21378,-3.0083666
21379,-2.8088677
21515,-4.056365
21516,-4.536748
21517,-3.555536
21518,-2.9694638
21519,-3.0692291
21520,-2.2455134
21521,-1.6803935
21522,-2.6827657
21523,-2.7268069
21524,-2.6429584
21662,-3.6630483
21663,-2.6244082
21664,-2.7767878
21665,-1.9811141
21666,-2.294354
21667,-2.8246489
