zone_id,calls_weekend_nn
16851,1.2275686
16852,1.0923163
16853,1.0162454
16854,0.5527413
16855,0.56529677
16856,0.68512475
16857,0.81026596
16858,0.9961747
16859,0.40048718
16860,0.519179
16861,0.5408792
16862,0.12206981
16863,0.10216054
16864,0.12100267
16865,0.12897575
16866,0.44152796
16867,0.6617023
16868,0.7362776
16869,1.3055375
16870,0.43424124
16871,0.5004177
16872,1.2079545
16873,1.256165
16874,0.8790558
16875,0.22744952
16876,0.3211233
16877,0.48057228
16989,0.104998864
16990,0.1627321
16991,1.0294025
16992,0.78423303
16993,1.171229
16994,1.237111
16995,0.74928766
16996,0.5614645
16997,0.61159176
16998,0.9589126
16999,0.7278124
17000,0.13338673
17001,0.12785892
17002,0.10524072
17003,0.10853796
17004,0.09359227
17005,0.21752213
17006,0.4142447
17007,0.7862742
17008,0.96146154
17009,0.48648822
17010,0.2774617
17011,0.5411901
17012,0.5884794
17013,0.8460722
17014,0.4687345
17015,0.3029086
17129,0.1104736
17130,0.124573596
17131,0.25592095
17132,0.567453
17133,0.970705
17134,0.4099242
17135,0.29294538
17136,0.316139
17137,0.2511602
17138,0.5688059
17139,0.20554942
17140,0.13230643
17141,0.09693116
17142,0.124252334
17143,0.33409953
17144,0.1674149
17145,0.1327098
17146,0.086492375
17147,0.17161253
17148,0.23141879
17149,0.52856195
17150,0.64973795
17151,0.45637786
17152,0.24367252
17153,0.6906954
17154,0.51785636
17155,0.9576793
17156,0.41872895
17157,0.09570228
17273,0.39332718
17274,0.10979874
17275,0.099714324
17276,0.1020162
17277,0.32933348
17278,0.64469296
17279,0.48829448
17280,0.46401
17281,0.16108452
17282,0.10256274
17283,0.11112261
17284,0.1118309
17285,0.090175994
17286,0.09599008
17287,0.099571586
17288,0.10709379
17289,0.47216326
17290,0.5077044
17291,0.090833195
17292,0.0954952
17293,0.17642021
17294,0.58682394
17295,0.6628208
17296,0.7699201
17297,0.25720495
17298,0.26187998
17299,0.3244871
17300,0.48578638
17301,0.17754382
17302,0.09031074
17303,0.092819326
17304,0.10828177
17420,0.54081076
17421,0.3592918
17422,0.11329281
17423,0.1983665
17424,0.41861594
17425,0.5212043
17426,0.650805
17427,0.36609733
17428,0.13890508
17429,0.08797638
17430,0.0964865
17431,0.09437419
17432,0.093114495
17433,0.10121788
17434,0.09912996
17435,0.48944318
17436,0.7398796
17437,0.17662446
17438,0.10967947
17439,0.31758365
17440,0.12823507
17441,0.48997992
17442,0.42643046
17443,0.12984678
17444,0.1431689
17445,0.102862954
17446,0.09793203
17447,0.1798321
17448,0.090463646
17449,0.12539047
17450,0.107679665
17566,0.12673758
17567,0.24613018
17568,0.15851456
17569,0.16151606
17570,0.12105655
17571,0.11826505
17572,0.161594
17573,0.1490246
17574,0.095508784
17575,0.1221615
17576,0.094382174
17577,0.09234478
17578,0.092352085
17579,0.097645715
17580,0.101600446
17581,0.39707422
17582,0.44443458
17583,0.52367514
17584,0.48461115
17585,0.3443119
17586,0.11897452
17587,0.61883783
17588,0.551464
17589,0.09191794
17590,0.091437496
17591,0.092153385
17592,0.1022196
17593,0.10222596
17594,0.16263127
17595,0.39378756
17596,0.16354704
17597,0.099416345
17710,0.11349229
17711,0.09498808
17712,0.109586485
17713,0.10179526
17714,0.13213855
17715,0.14831835
17716,0.13993908
17717,0.1058
17718,0.095366426
17719,0.091668
17720,0.10453737
17721,0.10722062
17722,0.10070141
17723,0.09739895
17724,0.093678355
17725,0.09079495
17726,0.10359086
17727,0.12910935
17728,0.35662246
17729,0.7480751
17730,0.45990604
17731,0.66049683
17732,0.47783005
17733,0.116038635
17734,0.6001777
17735,0.47670853
17736,0.12317849
17737,0.09188257
17738,0.092816666
17739,0.08644686
17740,0.096973985
17741,0.14371099
17742,0.64853215
17743,0.17181116
17744,0.15333411
17856,0.10583602
17857,0.117519006
17858,0.090204164
17859,0.08917277
17860,0.12427236
17861,0.1136556
17862,0.10047574
17863,0.09849523
17864,0.10921769
17865,0.09294625
17866,0.09389241
17867,0.09145746
17868,0.104544275
17869,0.17243075
17870,0.10009955
17871,0.091995455
17872,0.09349262
17873,0.09176445
17874,0.13092826
17875,0.791413
17876,1.050145
17877,0.6597335
17878,0.91719985
17879,0.50914836
17880,0.08649051
17881,0.16081868
17882,0.7212364
17883,0.55740315
17884,0.17368245
17885,0.083551235
17886,0.0903776
17887,0.091463715
17888,0.09448343
17889,0.14087476
17890,0.10378871
17891,0.16233808
18004,0.09528613
18005,0.21960515
18006,0.16289069
18007,0.096598916
18008,0.093101025
18009,0.10106508
18010,0.09463605
18011,0.089313194
18012,0.09145537
18013,0.09197727
18014,0.096627146
18015,0.09955461
18016,0.0940293
18017,0.09274552
18018,0.10007267
18019,0.13652796
18020,0.2515754
18021,1.0497704
18022,1.0398887
18023,0.9786782
18024,1.125042
18025,0.14769533
18026,0.11833778
18027,0.16581193
18028,0.26830897
18029,0.37140477
18030,0.104287624
18031,0.12666814
18032,0.08869127
18033,0.08748467
18034,0.09083157
18035,0.08668322
18036,0.0911363
18037,0.10028966
18128,0.094691336
18129,0.09168315
18130,0.08339063
18131,0.095546655
18132,0.09050536
18133,0.09832891
18134,0.11195938
18135,0.09438333
18148,0.20656513
18149,0.15204377
18150,0.24767527
18151,0.1764661
18152,0.095950715
18153,0.099429466
18154,0.09300248
18155,0.10907002
18156,0.124074705
18157,0.08995333
18158,0.093397796
18159,0.0925636
18160,0.092253104
18161,0.09286782
18162,0.092114314
18163,0.09203235
18164,0.10347701
18165,0.5470515
18166,1.2587503
18167,1.0701144
18168,1.0442586
18169,0.34639543
18170,0.12670799
18171,0.33377606
18172,0.26525432
18173,0.3207351
18174,0.19878143
18175,0.23858315
18176,0.097493455
18177,0.09196002
18178,0.08388129
18179,0.09139285
18180,0.09204406
18181,0.094851665
18182,0.09134237
18270,0.09054148
18271,0.12568432
18272,0.09553951
18273,0.09697414
18274,0.09619099
18275,0.08965209
18276,0.08969154
18277,0.09323306
18278,0.0934479
18279,0.09771264
18280,0.10983431
18281,0.09869775
18292,0.55509126
18293,0.22966035
18294,0.12174606
18295,0.116068095
18296,0.10844446
18297,0.09540584
18298,0.081397444
18299,0.098409615
18300,0.113936335
18301,0.14417587
18302,0.09381719
18303,0.09019006
18304,0.094456494
18305,0.10954072
18306,0.099197656
18307,0.09023761
18308,0.14930716
18309,0.5547303
18310,0.7807423
18311,0.5916724
18312,0.6354981
18313,0.4245487
18314,0.5540448
18315,0.53233194
18316,0.1121879
18317,0.17012611
18318,0.16220534
18319,0.10407557
18320,0.08325437
18321,0.08604215
18322,0.091069445
18323,0.09234799
18324,0.093444645
18325,0.091913715
18326,0.09373619
18413,0.08691488
18414,0.09172887
18415,0.095247455
18416,0.10406269
18417,0.095207945
18418,0.08762254
18419,0.09374051
18420,0.14503422
18421,0.090291046
18422,0.098197386
18423,0.09937163
18424,0.094586976
18425,0.09155169
18426,0.098822385
18427,0.108189896
18436,0.24963017
18437,0.4813794
18438,0.10821079
18439,0.09128919
18440,0.09469055
18441,0.091095686
18442,0.09860949
18443,0.10841397
18444,0.09865378
18445,0.11940205
18446,0.17751977
18447,0.097601816
18448,0.0974952
18449,0.0964972
18450,0.11104803
18451,0.09221537
18452,0.28711513
18453,0.113660485
18454,0.4994051
18455,0.8297584
18456,0.37220007
18457,0.20509863
18458,0.26364356
18459,0.30082685
18460,0.47193104
18461,0.19912668
18462,0.19225071
18463,0.21455824
18464,0.11766173
18465,0.12813033
18466,0.100449026
18467,0.09148913
18468,0.090360336
18469,0.0918089
18470,0.078428164
18471,0.097925484
18559,0.09706122
18560,0.09259166
18561,0.09035713
18562,0.116438955
18563,0.09873522
18564,0.11594501
18565,0.17093894
18566,0.10605045
18567,0.090184934
18568,0.086305246
18569,0.09820905
18570,0.09322667
18571,0.0948407
18572,0.09050872
18573,0.09293013
18574,0.097990125
18584,0.11522483
18585,0.091554046
18586,0.097611755
18587,0.10611282
18588,0.09007698
18589,0.091525346
18590,0.097373635
18591,0.11364792
18592,0.1181749
18593,0.09513891
18594,0.19575119
18595,0.23598662
18596,0.13788535
18597,0.08975318
18598,0.102026604
18599,0.13012683
18600,0.2788127
18601,0.18905377
18602,0.1279379
18603,0.17171761
18604,0.26805246
18605,0.7526118
18606,0.68082637
18607,0.14872146
18608,0.1407044
18609,0.17135997
18610,0.10064065
18611,0.089985
18612,0.091880105
18613,0.09034183
18614,0.086832576
18702,0.087299235
18703,0.10734503
18704,0.10900081
18705,0.09075725
18706,0.23406339
18707,0.16648111
18708,0.23340203
18709,0.10461056
18710,0.09257525
18711,0.095932454
18712,0.09005791
18713,0.09930761
18714,0.0969951
18715,0.10094604
18716,0.09246886
18717,0.1002577
18718,0.10906899
18719,0.096139714
18728,0.09261747
18729,0.14317653
18730,0.11334026
18731,0.08640823
18732,0.104332834
18733,0.10985747
18734,0.26597354
18735,0.5278393
18736,0.27503836
18737,0.103476
18738,0.13770796
18739,0.25817963
18740,0.17963874
18741,0.09875867
18742,0.09766777
18743,0.10086227
18744,0.21497977
18745,0.2036507
18746,0.22789937
18747,0.38289106
18748,0.8582935
18749,0.8892164
18750,0.5218889
18751,0.3326819
18752,0.27310866
18753,0.11209731
18754,0.13773164
18755,0.10021805
18756,0.08865448
18757,0.105242744
18758,0.08575989
18759,0.09859614
18760,0.082759686
18761,0.0898014
18848,0.09521991
18849,0.097122855
18850,0.12428485
18851,0.122104734
18852,0.11267731
18853,0.12293305
18854,0.23497024
18855,0.521728
18856,0.20485805
18857,0.091032505
18858,0.09302151
18859,0.094110906
18860,0.09837445
18861,0.097075224
18862,0.09020688
18863,0.08851881
18864,0.100731015
18865,0.086513616
18866,0.0986566
18867,0.09044741
18876,0.115141764
18877,0.08974632
18878,0.093666136
18879,0.09832256
18880,0.10377383
18881,0.10315958
18882,0.26811713
18883,0.79592216
18884,0.5485727
18885,0.46720147
18886,0.29866123
18887,0.27928537
18888,0.107551605
18889,0.10001333
18890,0.11291991
18891,0.11960455
18892,0.09219621
18893,0.10903918
18894,0.10400227
18895,0.21576004
18896,0.12313536
18897,0.156526
18898,0.13013437
18899,0.10472331
18900,0.10193307
18901,0.10037108
18902,0.10662648
18903,0.09485012
18904,0.13392574
18905,0.2183383
18906,0.10101159
18907,0.09741968
18908,0.079988375
18995,0.09984235
18996,0.19410223
18997,0.57748365
18998,0.43082517
18999,0.45459223
19000,0.23409937
19001,0.5328194
19002,0.8052536
19003,0.32416946
19004,0.100894995
19005,0.096327074
19006,0.09128927
19007,0.09170573
19008,0.09097393
19009,0.101520516
19010,0.12123765
19011,0.10081239
19012,0.09146352
19013,0.09700261
19022,0.09341647
19023,0.084794864
19024,0.09543756
19025,0.09795541
19026,0.10741259
19027,0.12856565
19028,0.10594541
19029,0.13195772
19030,0.3194095
19031,0.46530282
19032,0.66172194
19033,0.564687
19034,0.24292071
19035,0.26118445
19036,0.28907794
19037,0.27459186
19038,0.12345865
19039,0.24926013
19040,0.12442057
19041,0.1272866
19042,0.1051521
19043,0.34060502
19044,0.16143444
19045,0.09020977
19046,0.09110024
19047,0.09149006
19048,0.08871356
19049,0.10607816
19050,0.10930309
19051,0.11631093
19052,0.08551802
19053,0.091006555
19139,0.26458597
19140,0.8648336
19141,0.65005606
19142,1.4648023
19143,1.0584878
19144,1.0039606
19145,0.6977492
19146,0.37381178
19147,0.59156823
19148,0.19375134
19149,0.089834064
19150,0.09175727
19151,0.09211907
19152,0.08683032
19153,0.10714298
19154,0.1484459
19155,0.28904426
19156,0.120568424
19157,0.092774145
19158,0.09545061
19159,0.0889493
19168,0.09339446
19169,0.10203866
19170,0.15777746
19171,0.12842132
19172,0.13670161
19173,0.12317902
19174,0.08642544
19175,0.10891948
19176,0.09072856
19177,0.110831544
19178,0.10838926
19179,0.24528475
19180,0.2127644
19181,0.14259896
19182,0.10022174
19183,0.13181348
19184,0.5245766
19185,0.48080832
19186,0.18405679
19187,0.1834873
19188,0.17627306
19189,0.10025222
19190,0.22877775
19191,0.11538471
19192,0.09319465
19193,0.08826755
19194,0.09397239
19195,0.0987925
19196,0.11124116
19197,0.09362746
19198,0.11973855
19199,0.16642956
19286,0.5010012
19287,0.94629997
19288,1.1278542
19289,1.7612344
19290,1.5196418
19291,0.97727954
19292,1.0755211
19293,1.2045796
19294,1.0212264
19295,0.23477712
19296,0.25113758
19297,0.2246343
19298,0.09494832
19299,0.09338183
19300,0.42118317
19301,0.9109625
19302,0.7160898
19303,0.3516206
19304,0.11668721
19305,0.1283901
19306,0.10893094
19307,0.3132832
19316,0.21394268
19317,0.36357725
19318,0.48555726
19319,0.44610196
19320,0.22089672
19321,0.20326656
19322,0.13515674
19323,0.097675696
19324,0.089385435
19325,0.09049883
19326,0.09561207
19327,0.093457036
19328,0.11334303
19329,0.09293328
19330,0.09354953
19331,0.13041633
19332,0.16777784
19333,0.123787306
19334,0.19035053
19335,0.25875413
19336,0.1266123
19337,0.121806584
19338,0.21844703
19339,0.21159822
19340,0.103218965
19341,0.0980255
19342,0.101036295
19343,0.13632926
19344,0.13212587
19345,0.17394213
19433,0.42821604
19434,0.37772
19435,0.9653543
19436,1.37379
19437,1.4448658
19438,1.1932752
19439,1.3069564
19440,1.1742411
19441,0.6213955
19442,0.3594336
19443,0.74211013
19444,0.4847452
19445,0.2769494
19446,0.32589298
19447,0.25095612
19448,0.37045622
19449,0.22910848
19450,0.13054037
19451,0.11412892
19452,0.32539028
19453,0.2771803
19454,0.10976971
19463,0.09819804
19464,0.105068214
19465,0.11657965
19466,0.13572204
19467,0.5875656
19468,0.4037928
19469,0.39450908
19470,0.23424634
19471,0.09786897
19472,0.09541099
19473,0.089719
19474,0.09141013
19475,0.09269731
19476,0.09668034
19477,0.110570416
19478,0.105484664
19479,0.0982503
19480,0.112871125
19481,0.363594
19482,0.19683425
19483,0.085541934
19484,0.11262794
19485,0.120252006
19486,0.09152283
19487,0.16518432
19488,0.28870863
19489,0.30991274
19490,0.1475963
19491,0.09842129
19577,0.17193756
19578,0.38289982
19579,0.91782385
19580,1.2717438
19581,1.196023
19582,0.6937333
19583,0.5238501
19584,0.437151
19585,0.1347037
19586,0.10149273
19587,0.34241372
19588,0.33768612
19589,0.938498
19590,0.9422593
19591,0.091836326
19592,0.08420403
19593,0.11794484
19594,0.28405505
19595,0.14878996
19596,0.15196443
19597,0.09933383
19598,0.088188775
19608,0.09452185
19609,0.08805498
19610,0.103728294
19611,0.71343154
19612,0.2805357
19613,0.27460757
19614,0.10748064
19615,0.1004076
19616,0.101610705
19617,0.09000234
19618,0.0907121
19619,0.1002408
19620,0.09795145
19621,0.13843183
19622,0.1358085
19623,0.096123405
19624,0.10809574
19625,0.13192128
19626,0.5231145
19627,0.12177255
19628,0.08536474
19629,0.09200215
19630,0.10644966
19631,0.11924337
19632,0.09884804
19633,0.13019541
19634,0.12098317
19722,0.11592707
19723,0.22645532
19724,1.0405576
19725,0.35233104
19726,0.6130001
19727,0.4112103
19728,0.30728114
19729,0.4571715
19730,0.22111775
19731,0.18003494
19732,0.91883165
19733,1.0437894
19734,0.6660762
19735,0.4785505
19736,0.09355168
19737,0.14070934
19738,0.20764808
19739,0.11121768
19740,0.11165282
19741,0.09552649
19742,0.10141392
19743,0.08620446
19754,0.09618807
19755,0.0945287
19756,0.124072134
19757,0.19909744
19758,0.091217995
19759,0.09092085
19760,0.08619327
19761,0.0961595
19762,0.088374406
19763,0.10041639
19764,0.094278425
19765,0.13776226
19766,0.1070863
19767,0.09613663
19768,0.100530505
19769,0.10379521
19770,0.18094185
19771,0.13648188
19772,0.10842647
19773,0.09520626
19774,0.082153745
19775,0.083593346
19776,0.08701179
19777,0.09234941
19866,0.15801671
19867,0.10390088
19868,0.14596024
19869,0.31944674
19870,0.2646889
19871,0.14200243
19872,0.5244897
19873,0.8113633
19874,0.7132935
19875,0.8380767
19876,1.5998702
19877,1.0615597
19878,0.3809148
19879,0.5397498
19880,0.33647752
19881,0.20614325
19882,0.33065343
19883,0.13780528
19884,0.083449736
19885,0.09525177
19886,0.088322125
19898,0.102894194
19899,0.097999066
19900,0.2222688
19901,0.08694602
19902,0.10471123
19903,0.07829558
19904,0.096346945
19905,0.094164975
19906,0.088259935
19907,0.10382366
19908,0.12564234
19909,0.09945781
19910,0.09530942
19911,0.098131634
19912,0.10249305
19913,0.2749576
19914,0.20861381
19915,0.18960847
19916,0.09723023
19917,0.09643967
19918,0.10805787
19919,0.0979287
19920,0.10193152
20010,0.12677306
20011,0.10618734
20012,0.10331804
20013,0.15188432
20014,0.111980066
20015,0.10848008
20016,0.20355977
20017,0.24914658
20018,0.48845094
20019,0.79489386
20020,0.8823586
20021,0.24283578
20022,0.24107592
20023,0.43005067
20024,0.09917973
20025,0.13539979
20026,0.24767691
20027,0.105844
20028,0.094395325
20029,0.088664874
20030,0.096920274
20031,0.09002169
20044,0.10060204
20045,0.11065228
20046,0.12742308
20047,0.10225022
20048,0.12533209
20049,0.112013176
20050,0.13118494
20051,0.108487666
20052,0.13297735
20053,0.64459884
20054,0.39047754
20055,0.09815625
20056,0.09448318
20057,0.09717426
20058,0.11321385
20059,0.1369695
20060,0.093518674
20061,0.09898638
20062,0.09620534
20063,0.108991474
20064,0.28029484
20065,0.17094448
20157,0.1377698
20158,0.100035146
20159,0.14710116
20160,0.15673327
20161,0.16946226
20162,0.11964739
20163,0.26608235
20164,0.4721725
20165,1.2689408
20166,0.80355334
20167,0.09567309
20168,0.10523608
20169,0.097811624
20170,0.0936624
20171,0.08614189
20172,0.08703876
20173,0.098705515
20174,0.092162855
20175,0.08868913
20176,0.08339304
20191,0.096208364
20192,0.09126088
20193,0.17057255
20194,0.30389926
20195,0.50727105
20196,0.874169
20197,0.7710922
20198,0.51326406
20199,0.8354392
20200,1.0482994
20201,0.21386932
20202,0.098399684
20203,0.10512753
20204,0.10706667
20205,0.10771543
20206,0.13039689
20207,0.41132927
20208,0.13616762
20209,0.10663819
20210,0.10065004
20304,0.118836895
20305,0.1089271
20306,0.5315124
20307,0.4328212
20308,0.30594426
20309,0.2686683
20310,0.61334753
20311,0.537107
20312,0.6403436
20313,0.74568224
20314,0.10407497
20315,0.13100725
20316,0.122021794
20317,0.12373011
20318,0.08721413
20319,0.09174725
20320,0.09220946
20321,0.09434184
20322,0.105405204
20323,0.09300938
20338,0.09917415
20339,0.09691993
20340,0.2124134
20341,0.3124013
20342,0.32429522
20343,0.75121224
20344,0.6752103
20345,0.80531836
20346,1.0268495
20347,0.46257895
20348,0.21032561
20349,0.11426038
20350,0.106749184
20351,0.09259093
20352,0.096134074
20353,0.105172426
20354,0.28098044
20355,0.39800525
20356,0.08891536
20451,0.10373684
20452,0.14428431
20453,0.13401547
20454,0.29647544
20455,0.100704454
20456,0.18268341
20457,0.60492665
20458,0.6517969
20459,0.18536273
20460,0.25301415
20461,0.3432048
20462,0.3223256
20463,0.092801824
20464,0.113002166
20465,0.0860108
20466,0.085033685
20467,0.09153227
20468,0.08523738
20469,0.0874412
20485,0.09864512
20486,0.10170509
20487,0.14789711
20488,0.16105266
20489,0.2596072
20490,0.34340185
20491,0.49782032
20492,0.72100157
20493,0.7858675
20494,0.59258884
20495,0.16731125
20496,0.16304642
20497,0.105299726
20498,0.095726565
20499,0.09301331
20500,0.0904522
20501,0.0971957
20599,0.10102413
20600,0.094954215
20601,0.1016576
20602,0.09285285
20603,0.10038991
20604,0.15175405
20605,0.25168496
20606,0.20090432
20607,0.104038134
20608,0.13654327
20609,0.17476076
20610,0.10713074
20611,0.098314166
20612,0.096512906
20613,0.10066931
20614,0.093922675
20615,0.09620513
20616,0.09755796
20632,0.098566405
20633,0.40019262
20634,0.48751122
20635,0.370647
20636,0.3472759
20637,0.23062058
20638,0.36192006
20639,0.72753656
20640,0.96629477
20641,0.7271193
20642,0.11976613
20643,0.10909309
20644,0.094814695
20645,0.09200867
20646,0.09431185
20647,0.09299833
20747,0.089732766
20748,0.101860404
20749,0.08701959
20750,0.09764943
20751,0.12589446
20752,0.11103551
20753,0.08693815
20754,0.10083418
20755,0.14379856
20756,0.21069597
20757,0.12023376
20758,0.0852336
20759,0.09181011
20760,0.09018368
20761,0.09134003
20762,0.095438406
20779,0.18760511
20780,0.5942561
20781,0.54598796
20782,0.3759613
20783,0.45494676
20784,0.3575452
20785,0.49668443
20786,0.62152606
20787,1.0321155
20788,1.1610794
20789,0.23123892
20790,0.11252992
20791,0.11329414
20792,0.09318394
20793,0.09190618
20794,0.09235267
20895,0.09585981
20896,0.44849426
20897,0.28880984
20898,0.09699067
20899,0.09864573
20900,0.09795772
20901,0.09008803
20902,0.1456248
20903,0.2000463
20904,0.13989863
20905,0.0964955
20906,0.09911332
20907,0.09182288
20926,0.097566396
20927,0.19572276
20928,0.32097855
20929,0.20279387
20930,0.39749837
20931,0.46412098
20932,0.17513365
20933,0.27549344
20934,0.52384096
20935,0.1312499
20936,0.10415342
20937,0.11527188
20938,0.092300355
20939,0.096147306
20940,0.09187696
21043,0.23193872
21044,0.091581784
21045,0.09475717
21046,0.09228517
21047,0.091893665
21048,0.097489685
21049,0.18516344
21050,0.13768911
21051,0.11006246
21052,0.08711786
21073,0.106636934
21074,0.09668411
21075,0.08460194
21076,0.12213407
21077,0.25684518
21078,0.08678747
21079,0.09313449
21080,0.1036915
21081,0.10088247
21082,0.098853715
21083,0.10473448
21084,0.09248927
21085,0.08936076
21086,0.09363877
21193,0.10287301
21194,0.0960045
21195,0.09661263
21196,0.24130914
21220,0.10446988
21221,0.09588155
21222,0.110580415
21223,0.11137965
21224,0.11011672
21225,0.087753616
21226,0.093706794
21227,0.09090993
21228,0.095487185
21229,0.09292987
21230,0.093962535
21231,0.09276484
21232,0.0936313
21233,0.09531947
21368,0.10442802
21369,0.0956647
21370,0.096492015
21371,0.098712154
21372,0.09942247
21373,0.0983545
21374,0.092884265
21375,0.09660655
21376,0.0873682
21377,0.11501905
21378,0.10778338
21379,0.09402861
21515,0.09217171
21516,0.09382078
21517,0.09373035
21518,0.086886376
21519,0.08478497
21520,0.0972776
21521,0.10836729
21522,0.080037564
21523,0.12725915
21524,0.19278978
21662,0.09082322
21663,0.09586488
21664,0.10284272
21665,0.11198081
21666,0.0930541
21667,0.101915374
