zone_id,calls_workday_nn
7556,0.65734863
7557,1.0302032
7558,1.2909837
7559,1.29314
7560,0.8489292
7561,0.7665866
7562,0.94865364
7563,0.9900256
7564,-0.38493478
7565,-1.1370296
7566,-1.6879337
7567,-1.3078012
7568,-1.8457134
7569,-1.5769476
7570,-2.092136
7571,-2.3157346
7572,-1.9659581
7573,-2.470044
7574,-2.3409946
7575,-2.8053005
7576,-2.4749324
7577,-2.2412686
7578,-1.2189373
7579,-0.5316133
7580,-2.1342404
7581,-2.146601
7582,-2.0788207
7583,-2.1292763
7584,-2.3838458
7585,-1.7219274
7586,-2.0626369
7587,-1.106354
7588,-2.5312848
7589,-1.6347858
7590,-0.8950915
7591,-1.4068744
7592,-1.8004651
7593,-2.1445296
7594,-1.9433963
7595,-2.1909502
7596,-1.8307688
7597,-1.3209525
7598,-1.6093011
7599,-1.4181362
7600,-1.7227463
7601,-1.846927
7602,-1.5907857
7691,-0.45030412
7692,-1.2150787
7693,-1.1276617
7694,0.4645798
7695,0.9826861
7696,0.6500765
7697,-0.8436393
7698,-1.2097467
7699,-0.39712253
7700,1.1256614
7701,0.8179934
7702,1.2700951
7703,1.0756195
7704,0.7470409
7705,0.6719121
7706,0.967223
7707,0.8009043
7708,0.37196264
7709,-0.49096176
7710,0.038220998
7711,-0.49450418
7712,-1.703289
7713,-1.4890461
7714,-1.6763706
7715,-1.7824526
7716,-2.144897
7717,-2.121465
7718,-2.110867
7719,-2.169774
7720,-2.6029139
7721,-1.5705628
7722,-1.5058094
7723,-0.7610132
7724,-1.7261448
7725,-1.8651061
7726,-2.8490307
7727,-1.441788
7728,-1.3267344
7729,-1.9300041
7730,-1.6626954
7731,-2.1036162
7732,-1.9855908
7733,-1.3185369
7734,-0.6087779
7735,-2.2307606
7736,-2.025957
7737,-1.7885382
7738,-1.6601905
7739,-2.9092205
7740,-1.981203
7741,-1.6983727
7742,-1.1598157
7743,-1.3407578
7744,-1.9175055
7745,-2.3211277
7746,-2.2737463
7835,-0.44692922
7836,-0.7116835
7837,-0.59296286
7838,0.48987448
7839,0.8479646
7840,0.7679036
7841,-0.30364546
7842,-1.8434871
7843,-1.1648046
7844,0.3100308
7845,1.6683754
7846,0.7493151
7847,1.1226726
7848,0.736317
7849,0.8521157
7850,1.2864623
7851,0.80449593
7852,-0.312582
7853,-1.5601368
7854,-0.6597077
7855,-0.2390145
7856,-1.1976157
7857,-0.72964555
7858,-1.3199353
7859,-2.017218
7860,-1.0076963
7861,-0.10252231
7862,-1.3737342
7863,-1.0326018
7864,-0.80535376
7865,-0.48922136
7866,-1.3118707
7867,-1.8487633
7868,-2.3384361
7869,-1.7177523
7870,-2.54184
7871,-2.113329
7872,-1.6902144
7873,-2.0919135
7874,-1.645808
7875,-2.1446242
7876,-1.6650633
7877,-2.2313178
7878,-2.0531595
7879,-2.196363
7880,-1.9987557
7881,-2.3247414
7882,-1.1567668
7883,-1.9435538
7884,-1.1480222
7885,-1.6376327
7886,-0.53623587
7887,-0.4326589
7888,-1.4951949
7889,-1.56337
7890,-1.4381318
7982,-0.06487562
7983,-0.06296369
7984,-0.26619655
7985,0.42866465
7986,0.6011151
7987,0.7083815
7988,0.37533897
7989,-1.1015745
7990,-1.490949
7991,-1.8192053
7992,-0.8348472
7993,-0.9056107
7994,-0.38100535
7995,-0.24661738
7996,0.5258451
7997,0.55506796
7998,0.02785134
7999,-0.5553347
8000,-1.2712642
8001,-1.4136914
8002,-1.79242
8003,-0.71880394
8004,0.18269077
8005,-0.70303345
8006,-0.71839756
8007,-0.9389192
8008,-0.08349125
8009,-0.5161704
8010,0.06777027
8011,0.26027852
8012,0.06941463
8013,-1.074678
8014,-2.124996
8015,-2.0143745
8016,-2.6200557
8017,-2.0424294
8018,-1.9687871
8019,-2.0717497
8020,-1.5461341
8021,-1.7138973
8022,-1.2296375
8023,-1.3326932
8024,-1.9934661
8025,-2.1618152
8026,-1.7660848
8027,-1.8793963
8028,-1.8507859
8029,-1.5329214
8030,-0.45440948
8031,-2.0477483
8032,-1.8478209
8033,-1.1900256
8034,-0.8223513
8035,-0.6236964
8036,-1.1396124
8037,-0.6069943
8129,0.24427474
8130,-1.0878282
8131,-1.4460039
8132,0.6289266
8133,0.82241154
8134,0.801397
8135,0.26601195
8136,0.4676264
8137,-1.2164723
8138,-0.61700237
8139,-0.5677582
8140,-2.0859678
8141,-1.5567095
8142,-0.88544214
8143,0.45589483
8144,1.1695559
8145,1.2590775
8146,0.83204293
8147,0.80906206
8148,-1.6585792
8149,-1.5473154
8150,0.20059547
8151,-0.1970789
8152,-0.5705752
8153,-0.10726707
8154,-0.98298526
8155,-1.259748
8156,-0.7711478
8157,0.9751529
8158,0.42488375
8159,0.39715412
8160,-0.0073991977
8161,-2.1621659
8162,-2.084269
8163,-1.979853
8164,-2.4988134
8165,-2.6508152
8166,-2.0068169
8167,-1.0349752
8168,-1.0845722
8169,-1.2276316
8170,-1.8614676
8171,-2.0345843
8172,-1.9888412
8173,-2.1079667
8174,-2.0528507
8175,-1.4621139
8176,-1.6119931
8177,-1.6560851
8178,-1.001115
8179,-1.4958715
8180,-1.8566468
8181,-0.9232432
8182,-0.026365973
8183,-0.6067911
8184,-1.6716822
8275,-1.1745123
8276,-1.8961221
8277,-0.8899047
8278,0.41175732
8279,0.9859554
8280,0.84462
8281,0.90463436
8282,0.07852979
8283,0.40190452
8284,0.41456813
8285,-0.46032867
8286,-1.0632718
8287,0.013490222
8288,-0.26725805
8289,0.42030331
8290,0.841216
8291,1.2258283
8292,1.3211402
8293,1.1882277
8294,-1.4606565
8295,-1.6113057
8296,-0.0778983
8297,-0.51585186
8298,-1.368616
8299,-0.8475627
8300,-0.2812532
8301,-0.87424624
8302,0.35122657
8303,-0.73802346
8304,-2.349966
8305,-2.2414477
8306,-2.118629
8307,-1.7284791
8308,-2.2631645
8309,-2.08451
8310,-2.5878882
8311,-2.516172
8312,-2.2863295
8313,-1.9170159
8314,-0.77128077
8315,-2.5875406
8316,-2.1215131
8317,-1.4161264
8318,-1.5140908
8319,-1.2367544
8320,-1.9524888
8321,-1.6285421
8322,-1.1449182
8323,-1.0826356
8324,-1.4266335
8325,-2.2406468
8326,-1.9021913
8327,-1.7348142
8328,-1.1266006
8329,-1.1137447
8330,-1.6820089
8422,-0.7587419
8423,-0.71864945
8424,-0.4485745
8425,-0.024201155
8426,0.6794771
8427,0.79712045
8428,0.22730145
8429,-0.2788496
8430,-0.50022733
8431,-0.18406965
8432,-0.828378
8433,-0.9673193
8434,-0.95189947
8435,-0.51298654
8436,-0.9082483
8437,-0.0149922315
8438,-0.80335766
8439,0.41940776
8440,1.0548304
8441,-0.30583826
8442,-0.8420659
8443,-0.63046837
8444,-0.42134133
8445,-0.88462764
8446,0.122529656
8447,0.6360087
8448,-0.5564654
8449,-0.34077835
8450,-0.9826293
8451,-1.5759182
8452,-1.2189534
8453,-1.4596071
8454,-2.0185823
8455,-2.2023625
8456,-2.1569269
8457,-2.1529834
8458,-1.1977499
8459,-2.1006262
8460,-2.6748188
8461,-1.074982
8462,-2.0743268
8463,-3.1865013
8464,-1.2551743
8465,-1.8779546
8466,-1.5883809
8467,-1.3124379
8468,-1.7180759
8469,-1.6831256
8470,-1.5964373
8471,-1.2083842
8472,-2.1262722
8473,-1.4928222
8474,-1.8648823
8475,-1.3695462
8476,-1.7543012
8477,-2.066956
8565,0.086574495
8566,-0.27845982
8567,-0.3919771
8568,0.30114308
8569,0.57265514
8570,0.5002091
8571,-0.31649363
8572,-1.5451025
8573,-1.6586305
8574,-0.94956285
8575,0.29827303
8576,0.8756717
8577,0.5550482
8578,0.3706877
8579,0.81687176
8580,1.4239231
8581,1.043436
8582,0.14140879
8583,-1.1175616
8584,-1.1338332
8585,-1.0214902
8586,-1.2866744
8587,-0.4358112
8588,-0.8434249
8589,-0.40621775
8590,0.36265403
8591,-0.2980026
8592,-0.5859226
8593,-0.73628855
8594,0.5610009
8595,-0.043896757
8596,-1.5243126
8597,-1.6894188
8598,-1.7955514
8599,-2.197214
8600,-2.6705832
8601,-0.7884028
8602,-2.078737
8603,-1.6081995
8604,-1.617881
8605,-2.435199
8606,-2.0924885
8607,-1.4249072
8608,-1.5913408
8609,-1.9455626
8610,-1.2023109
8611,-2.0019145
8612,-1.4960567
8613,-1.1903315
8614,-1.6285108
8615,-2.1694582
8616,-2.4547925
8617,-2.3138793
8618,-1.3389695
8619,-1.5547518
8620,-1.8306426
8711,-0.2212419
8712,-0.7166206
8713,-0.3870467
8714,0.46451297
8715,0.13633652
8716,0.002443187
8717,-2.1084282
8718,-2.629382
8719,-1.6273704
8720,-0.6973256
8721,0.013870709
8722,0.71695024
8723,0.61401546
8724,0.99164635
8725,1.3714926
8726,1.6623071
8727,1.2295501
8728,1.3323739
8729,0.95429605
8730,-1.3627886
8731,-1.7014455
8732,-1.0010245
8733,-0.5835381
8734,-0.91154766
8735,-0.94881153
8736,0.12747362
8737,0.5584553
8738,-0.72319454
8739,-0.3581825
8740,-0.014621185
8741,-1.0899779
8742,-1.5005792
8743,-1.5246079
8744,-1.3323373
8745,-2.567597
8746,-1.3272845
8747,-1.1832745
8748,-1.7063487
8749,-0.15709686
8750,-2.1700456
8751,-2.3938918
8752,-1.8022349
8753,-1.8828758
8754,-1.4148114
8755,-1.5994428
8756,-1.0614959
8757,-1.9904202
8758,-2.3059013
8759,-1.6050619
8760,-1.9774693
8761,-2.119577
8762,-2.7726305
8763,-2.4214692
8764,-2.1503515
8765,-1.2419655
8766,-1.6476917
8859,0.64921707
8860,-0.08751589
8861,0.44101453
8862,0.093253255
8863,-0.96982217
8864,-1.9382564
8865,-2.2079613
8866,-2.1766279
8867,-1.6857185
8868,-1.2934331
8869,-1.168851
8870,0.003274627
8871,0.553126
8872,0.6924227
8873,0.88556564
8874,1.1658398
8875,1.5504568
8876,1.8275514
8877,1.1433818
8878,0.35363755
8879,-1.1233509
8880,-0.6275768
8881,-1.0984732
8882,-0.80171645
8883,0.24305117
8884,0.6619132
8885,0.7239467
8886,0.51964957
8887,0.41984612
8888,-0.11064553
8889,-1.2995651
8890,-2.6761894
8891,-0.879024
8892,-1.4524215
8893,-1.5195149
8894,-0.41852918
8895,-1.162052
8896,-0.5751626
8897,-0.3251071
8898,-2.3786037
8899,-2.840532
8900,-0.8368478
8901,-1.234644
8902,-1.8543305
8903,-2.0005426
8904,-1.082277
8905,-2.5027914
8906,-2.7771924
8907,-2.3777163
8908,-2.5691516
8909,-1.421242
8910,-1.8285602
8911,-1.7387757
8912,-1.5661501
9005,0.1856065
9006,0.46505615
9007,0.6539205
9008,-0.6820251
9009,-1.33287
9010,-1.6198614
9011,-1.5685889
9012,-1.3849236
9013,-1.2050604
9014,-0.18290901
9015,0.24234772
9016,-0.25906035
9017,-0.9822436
9018,-0.21484348
9019,1.0736994
9020,1.7076523
9021,2.110817
9022,1.2875026
9023,0.8954122
9024,1.0348026
9025,-1.06354
9026,-1.2052965
9027,-0.99797136
9028,-0.35316724
9029,-0.94402856
9030,-1.7133437
9031,-0.96209884
9032,0.028271828
9033,-0.6041745
9034,0.72265667
9035,0.0091612935
9036,-1.2043852
9037,-1.0055629
9038,-1.6757244
9039,-0.07501473
9040,-0.30379683
9041,0.4088112
9042,0.8041007
9043,-0.3889827
9044,-1.239461
9045,-1.5513169
9046,-1.1456856
9047,-1.2201432
9048,-1.0095478
9049,-0.41340515
9050,-0.45466635
9051,-1.3756169
9052,-0.9886694
9053,-1.388801
9054,-1.6364636
9055,-2.0086265
9056,-1.7168313
9057,-1.9659437
9058,-1.655463
9059,-1.2900846
9060,-2.2756028
9153,1.2315636
9154,1.4450881
9155,1.1353655
9156,0.13054027
9157,-1.2116383
9158,-1.1654912
9159,-1.6000586
9160,-1.6255418
9161,-1.1076485
9162,-1.1590803
9163,-0.80054176
9164,-0.19246624
9165,-0.35899374
9166,-0.7459631
9167,-0.21734957
9168,1.263893
9169,1.2577311
9170,1.3317384
9171,0.957062
9172,1.1056916
9173,-0.20047566
9174,-1.7672541
9175,-1.4127836
9176,-0.8620379
9177,-2.028439
9178,-2.3146524
9179,-1.8623319
9180,-0.9299843
9181,-1.1684154
9182,1.4642012
9183,0.7333131
9184,0.7070213
9185,0.1294783
9186,-0.12267996
9187,-0.007120991
9188,0.5813028
9189,0.5761556
9190,-0.37493834
9191,0.053595033
9192,-0.056995332
9193,-0.5219733
9194,-0.06441271
9195,-0.98992383
9196,-0.62171364
9197,-1.6843468
9198,-1.792585
9199,-1.4760089
9200,-1.0948408
9201,-1.6511056
9202,-1.6792979
9203,-2.2319527
9204,-1.4858534
9205,-1.5811013
9206,-1.4044963
9207,-2.3369558
9208,-1.9788611
9301,1.2264472
9302,0.5500577
9303,0.21466154
9304,0.99928755
9305,0.5998621
9306,-0.9989121
9307,-1.520405
9308,-1.4845603
9309,-2.0913665
9310,-1.8258138
9311,-1.4543446
9312,-0.6395852
9313,0.4563758
9314,-0.30050606
9315,0.19704758
9316,0.6887529
9317,0.829864
9318,1.6329529
9319,1.6513134
9320,1.1972835
9321,1.2544749
9322,-0.0714034
9323,-1.6465856
9324,-1.5017084
9325,-2.4243648
9326,-1.9272975
9327,-0.71444035
9328,-1.025544
9329,-1.1132871
9330,0.6547515
9331,1.4425226
9332,0.57661796
9333,0.69756466
9334,0.7240967
9335,-0.2771044
9336,0.65545344
9337,-0.19238947
9338,-0.71713805
9339,-1.583399
9340,-0.96167463
9341,-1.0596218
9342,-0.42950377
9343,-0.76015246
9344,-0.83258754
9345,-1.904848
9346,-2.2889583
9347,-1.6998507
9348,-1.8678985
9349,-2.087448
9350,-2.0571852
9351,-2.3279552
9352,-3.093037
9353,-2.3031592
9354,-1.6150317
9355,-1.741584
9356,-2.157758
9449,0.9320806
9450,-0.083392404
9451,-0.16100627
9452,0.26890507
9453,0.8675543
9454,-0.23077947
9455,-1.0214499
9456,-0.8549288
9457,-0.5685788
9458,-1.5676004
9459,-1.197164
9460,-0.49619764
9461,0.9650027
9462,0.23641765
9463,0.45806286
9464,0.5060738
9465,0.6973834
9466,1.5794886
9467,1.5523711
9468,1.118208
9469,0.47374916
9470,0.6464351
9471,-0.2816376
9472,-1.2189956
9473,-1.1449741
9474,-1.7159866
9475,-0.7361181
9476,-0.933627
9477,-1.2009432
9478,0.042906616
9479,0.50925565
9480,1.129056
9481,0.36266854
9482,0.39601228
9483,-0.877556
9484,0.033408668
9485,-0.86696845
9486,-1.2337443
9487,-0.9795386
9488,-1.7568015
9489,-0.7597528
9490,-0.69749606
9491,-1.151287
9492,-2.119271
9493,-2.7190595
9494,-1.9791869
9495,-1.8891028
9496,-1.3717017
9497,-2.7314265
9498,-2.7737005
9499,-3.2385414
9500,-2.0416307
9501,-2.3112128
9502,-1.9622042
9503,-2.2549098
9596,1.052304
9597,0.7496059
9598,0.7144108
9599,0.68845046
9600,1.0265131
9601,1.6488609
9602,0.3760014
9603,0.5731175
9604,0.8761161
9605,0.10191037
9606,-0.6237928
9607,-0.3128174
9608,1.0601751
9609,0.73678
9610,0.4711014
9611,0.93562007
9612,0.6997649
9613,1.1904589
9614,0.83797866
9615,1.0219702
9616,-0.7751675
9617,-1.0202047
9618,-0.37181768
9619,-1.638551
9620,-0.76696646
9621,-1.7931756
9622,-1.1246314
9623,-1.7425328
9624,-0.32635343
9625,0.9318145
9626,-0.25728536
9627,0.23974806
9628,0.8273747
9629,1.10711
9630,1.3856056
9631,-0.2930578
9632,-0.97895
9633,-1.6962769
9634,-1.3926566
9635,-1.3707063
9636,-1.4262178
9637,-1.4889579
9638,-1.9220672
9639,-1.4993896
9640,-2.335695
9641,-1.8942249
9642,-1.3177835
9643,-1.3823597
9644,-2.1792154
9645,-2.3689365
9646,-2.2695723
9647,-2.622242
9648,-2.5420341
9649,-3.2917945
9738,1.1557688
9739,0.2663399
9740,0.6553464
9741,1.0781617
9742,1.3230484
9743,1.2679244
9744,1.0290749
9745,0.958852
9746,0.6972928
9747,0.33549052
9748,0.054887798
9749,-0.15212135
9750,1.1776139
9751,0.31611753
9752,-0.13964586
9753,0.28275385
9754,0.57204
9755,0.43422174
9756,0.3617525
9757,0.39124617
9758,-1.139763
9759,-2.3919036
9760,-2.0457094
9761,-1.7585132
9762,-2.0841494
9763,-1.8803477
9764,-1.5359648
9765,-0.5014305
9766,1.2231139
9767,1.2764624
9768,1.3028651
9769,0.6869177
9770,0.39416516
9771,1.293754
9772,1.2687523
9773,0.14608845
9774,-0.028291825
9775,0.016721915
9776,0.10373758
9777,-1.486265
9778,-1.6353569
9779,-1.2925847
9780,-1.7895423
9781,-2.112424
9782,-1.354112
9783,-0.93053436
9784,-2.3956487
9785,-2.7146814
9786,-2.116383
9787,-2.7377758
9788,-1.7964025
9789,-2.648071
9790,-2.4243617
9883,0.09253627
9884,-1.5199225
9885,-1.3975499
9886,-1.3739114
9887,-0.8355283
9888,-0.33790487
9889,0.18164675
9890,0.77480835
9891,1.0803765
9892,0.12164591
9893,-1.0119157
9894,-0.44970036
9895,1.065915
9896,0.81312615
9897,0.10352276
9898,-0.607521
9899,0.13340281
9900,-1.3995194
9901,-1.7477063
9902,-1.6349562
9903,-2.0187187
9904,-1.6814427
9905,-2.0441456
9906,-1.7805903
9907,-1.7317278
9908,-1.0171083
9909,-0.4140199
9910,-0.43731943
9911,0.79536873
9912,0.91167855
9913,0.7543018
9914,0.3226962
9915,-0.69177157
9916,-0.23058565
9917,0.62253076
9918,0.82799006
9919,0.7150974
9920,0.41976824
9921,-0.73467326
9922,-1.8114418
9923,-1.7589731
9924,-1.5512363
9925,-2.0763586
9926,-1.8610494
9927,-1.662763
9928,-1.8126384
9929,-2.6631925
9930,-1.8868923
9931,-1.9477574
9932,-2.049055
9933,-2.3294566
9934,-2.42615
9935,-2.1445415
10028,0.15726292
10029,-0.77513164
10030,-0.46026483
10031,-1.7809775
10032,-0.3736106
10033,-0.45747134
10034,-1.4690431
10035,-1.5845152
10036,-0.30004865
10037,-1.60686
10038,-1.8683074
10039,-0.7139897
10040,0.90854037
10041,0.8197745
10042,-1.0403984
10043,-0.5085611
10044,-0.6523954
10045,-1.1249661
10046,-0.92952025
10047,-1.6814072
10048,-0.8246322
10049,-1.1015621
10050,-0.9687645
10051,-0.8842155
10052,-0.31880966
10053,-0.41489613
10054,-1.1238354
10055,-1.5614895
10056,0.17611843
10057,0.7656499
10058,0.32456392
10059,0.29637718
10060,-1.0258929
10061,0.50113666
10062,0.6551164
10063,0.7999284
10064,0.4092846
10065,0.053546887
10066,-1.9496012
10067,-2.2775366
10068,-1.3839706
10069,-1.9384769
10070,-1.0181413
10071,-0.89012325
10072,-1.9398801
10073,-1.9970394
10074,-2.6457813
10075,-1.9024937
10076,-2.3412836
10077,-2.003479
10078,-2.2673757
10079,-2.265174
10080,-2.4322462
10081,-1.9825647
10082,-1.8692657
10175,-0.15549535
10176,-0.9129042
10177,-0.6953019
10178,-0.6310139
10179,-0.49095997
10180,0.1294393
10181,-1.463994
10182,-1.9743108
10183,-1.7443287
10184,-1.6520171
10185,-1.3708255
10186,-0.5179717
10187,-0.4540219
10188,-0.28854737
10189,1.1156045
10190,1.2011329
10191,0.55318457
10192,-0.59896827
10193,-0.8664141
10194,-0.4818662
10195,-0.09074518
10196,-0.45100254
10197,0.24251297
10198,0.5062358
10199,0.6727409
10200,-0.6763155
10201,-1.1054068
10202,-0.73977745
10203,0.04053704
10204,0.34109205
10205,0.5090142
10206,-0.85589385
10207,-0.7277539
10208,0.42924905
10209,0.8458561
10210,0.71142906
10211,0.30415684
10212,-1.9078649
10213,-1.141521
10214,-1.102161
10215,-1.968784
10216,-2.3711762
10217,-2.2062557
10218,-1.9659286
10219,-2.292103
10220,-2.427091
10221,-2.816399
10222,-2.1976075
10223,-2.043846
10224,-1.8701599
10225,-1.5006031
10226,-2.1984987
10227,-2.3370395
10228,-2.3984647
10229,-1.6812844
10230,-1.8216894
10323,0.26177466
10324,-0.12276001
10325,0.4628619
10326,0.48014253
10327,0.70551085
10328,-0.046664372
10329,-0.5049491
10330,-0.060820162
10331,-0.6902978
10332,-1.0670865
10333,-0.8504821
10334,0.05697759
10335,-1.2765497
10336,0.608354
10337,1.2359567
10338,1.1628203
10339,1.0932425
10340,0.684938
10341,0.98416084
10342,1.3939447
10343,1.4418044
10344,0.093555406
10345,-0.20173559
10346,0.5561472
10347,0.25907436
10348,0.5502809
10349,-0.9343769
10350,0.86647993
10351,1.0085162
10352,-0.009422813
10353,-0.5781352
10354,-1.2698221
10355,-1.5893245
10356,0.36102825
10357,0.5044424
10358,-1.1012758
10359,-0.19976026
10360,0.28263068
10361,-0.087371886
10362,-2.2752593
10363,-3.223351
10364,-2.3890884
10365,-2.465418
10366,-2.0540388
10367,-2.3570313
10368,-2.470301
10369,-2.6502633
10370,-2.644303
10371,-1.9469801
10372,-2.5010707
10373,-2.6368728
10374,-2.3351147
10375,-2.4762745
10376,-2.6381254
10377,-2.0774672
10378,-2.2842553
10471,0.40011355
10472,0.7927227
10473,1.3777759
10474,1.7498752
10475,1.492601
10476,1.1875291
10477,0.7191189
10478,1.0516175
10479,1.2947673
10480,0.25977948
10481,-0.32996514
10482,-0.45689443
10483,0.44764122
10484,0.29742336
10485,0.6234407
10486,0.8263857
10487,0.9951237
10488,1.1338744
10489,0.97420615
10490,1.1226594
10491,0.604612
10492,-0.35110524
10493,-0.40448573
10494,0.6934193
10495,0.7660429
10496,0.77278584
10497,-0.47563633
10498,-0.2501192
10499,-0.22350545
10500,-1.1316938
10501,-1.1746659
10502,-1.2461812
10503,-0.95307314
10504,-0.0631123
10505,-1.0630131
10506,-1.5052938
10507,-1.7943573
10508,0.4565805
10509,-1.6823993
10510,-0.78949213
10511,-3.0813253
10512,-2.7206624
10513,-2.4601383
10514,-1.4715924
10515,-1.477677
10516,-2.442831
10517,-2.2412367
10518,-2.3150017
10519,-2.154024
10520,-2.5552719
10521,-2.1765802
10522,-1.846199
10523,-2.5462291
10524,-2.0947938
10525,-2.0165148
10526,-2.6397936
10616,0.6054121
10617,-0.08273804
10618,0.42177576
10619,0.8221435
10620,1.9870272
10621,1.6562939
10622,1.0918415
10623,0.70430213
10624,0.3529396
10625,-0.25013942
10626,-0.5890966
10627,0.26494172
10628,0.47003168
10629,1.1825879
10630,0.9231493
10631,1.3110954
10632,0.5017655
10633,0.93882346
10634,0.9718029
10635,0.26043966
10636,0.43946177
10637,0.3811862
10638,0.20988926
10639,0.8605406
10640,1.0260099
10641,0.1761439
10642,-0.8005134
10643,-1.4295326
10644,-1.063292
10645,-0.6886682
10646,-0.40771335
10647,-0.19246495
10648,-0.07474987
10649,0.10351235
10650,-0.683005
10651,-1.7148275
10652,-1.9416481
10653,-1.0535871
10654,-1.7971914
10655,-2.042108
10656,-2.3354876
10657,-1.8270404
10658,-1.7294039
10659,-1.7647088
10660,-2.881068
10661,-2.8402205
10662,-2.5399811
10663,-2.4092236
10664,-2.489482
10665,-2.412043
10666,-2.4171677
10667,-2.2357218
10668,-1.850467
10669,-2.147581
10670,-2.3126056
10671,-2.9291055
10759,0.8382103
10760,0.8758249
10761,0.990516
10762,-0.061767574
10763,0.7561482
10764,1.2364736
10765,1.1365634
10766,0.6424102
10767,0.18725047
10768,-0.26126358
10769,-0.7107827
10770,0.30885127
10771,0.9993158
10772,1.3942848
10773,2.0276263
10774,0.8443284
10775,1.3205836
10776,0.32734925
10777,0.7048305
10778,0.94054955
10779,1.1625423
10780,1.3436732
10781,0.64365864
10782,0.93605715
10783,0.5116766
10784,-0.5479974
10785,-0.3049101
10786,-0.9778802
10787,-1.0042874
10788,-0.0631193
10789,-1.120045
10790,-1.2795093
10791,0.9922047
10792,1.3781922
10793,0.59962696
10794,-1.8048637
10795,-2.2877676
10796,-2.3946803
10797,-3.035075
10798,-2.5672076
10799,-2.276538
10800,-2.2140298
10801,-2.33897
10802,-2.9257607
10803,-2.3992774
10804,-2.5341067
10805,-2.853809
10806,-1.5103283
10807,-2.1051278
10808,-2.1378088
10809,-2.1377585
10810,-1.704809
10811,-2.1780384
10812,-2.3494976
10813,-2.9905388
10814,-3.1735632
10904,1.5170547
10905,0.7751802
10906,1.1394362
10907,-0.19933242
10908,0.5211313
10909,1.3349118
10910,1.547539
10911,0.80425656
10912,0.53670925
10913,0.37683177
10914,0.021910045
10915,-0.26923022
10916,0.121260524
10917,0.6595722
10918,0.90500927
10919,0.6390396
10920,0.3523538
10921,-1.5614347
10922,0.030164082
10923,0.9969961
10924,1.5835825
10925,1.1572922
10926,0.85971624
10927,-0.23334645
10928,0.6085002
10929,0.53150445
10930,0.539703
10931,-0.6091288
10932,-1.1658757
10933,-0.9515994
10934,-0.8258235
10935,-1.0276624
10936,0.17618819
10937,0.44493848
10938,-0.24017401
10939,-0.9439841
10940,-2.1657233
10941,-2.7921255
10942,-2.450929
10943,-2.0359278
10944,-2.657658
10945,-2.3166137
10946,-2.2665057
10947,-2.1448836
10948,-2.3037837
10949,-2.8640356
10950,-2.4783494
10951,-2.4524305
10952,-1.9907612
10953,-1.7448378
10954,-2.5274775
10955,-2.7567525
10956,-2.7491655
10957,-2.6665447
10958,-2.7634983
11050,1.5403353
11051,1.1612136
11052,0.48038518
11053,0.5639133
11054,0.39222673
11055,1.220187
11056,1.7865362
11057,0.66980916
11058,1.1580282
11059,1.4951532
11060,0.53468007
11061,-0.32915014
11062,-0.64975876
11063,0.12209797
11064,-0.0033506788
11065,0.0073176287
11066,-1.0940845
11067,-0.20717882
11068,0.9845608
11069,0.50662667
11070,0.84735274
11071,0.6445782
11072,0.4687305
11073,0.6183793
11074,0.690152
11075,0.6354701
11076,0.3947706
11077,-1.5305218
11078,-1.5304247
11079,-1.1415808
11080,-1.2203333
11081,-0.90127355
11082,-1.2524143
11083,-1.1208615
11084,-0.27278516
11085,0.07637742
11086,-2.2702727
11087,-2.740613
11088,-2.050701
11089,-1.5020103
11090,-1.9390252
11091,-1.7448993
11092,-2.2260966
11093,-3.088576
11094,-2.5492365
11095,-2.4393458
11096,-2.2787418
11097,-2.1834815
11098,-1.2596855
11099,-1.6652355
11100,-1.8897464
11101,-1.8472451
11102,-2.2940004
11103,-2.668606
11104,-2.6146672
11105,-2.443882
11196,2.176615
11197,1.9057372
11198,2.0133226
11199,0.75290954
11200,0.15251812
11201,1.2200091
11202,1.21012
11203,0.9505534
11204,0.3343588
11205,-1.1607862
11206,-0.84081054
11207,-0.24884373
11208,0.100270405
11209,-0.2469224
11210,-0.54368526
11211,0.092426
11212,0.3766383
11213,0.8783217
11214,0.57232565
11215,-0.5623496
11216,-0.6007938
11217,-0.7791554
11218,-1.1577647
11219,0.2504184
11220,-0.04346361
11221,-0.56581783
11222,0.26865363
11223,-1.4872544
11224,-1.6487138
11225,-1.3225607
11226,-1.4480722
11227,-0.81312394
11228,-1.5110662
11229,-2.122311
11230,-2.4134383
11231,-1.3766319
11232,-2.4223099
11233,-2.2105467
11234,-1.9328806
11235,-2.1046374
11236,-2.4682922
11237,-1.8655283
11238,-0.98445886
11239,-1.2325684
11240,-2.125243
11241,-2.47626
11242,-1.9472314
11243,-2.2238092
11244,-1.8184743
11245,-1.0420855
11246,-1.0282534
11247,-1.172547
11248,-1.8920103
11249,-2.203511
11250,-1.6732273
11251,-2.5780132
11341,1.94115
11342,1.7907683
11343,1.348818
11344,0.3315915
11345,1.0936115
11346,1.781328
11347,1.422924
11348,1.1141769
11349,-0.5559272
11350,-0.26825815
11351,0.28842545
11352,0.4472129
11353,0.6119632
11354,0.4408927
11355,-8.923188e-05
11356,0.08019507
11357,0.66796595
11358,0.36305025
11359,-0.026549453
11360,-1.2559377
11361,-1.4882964
11362,-1.6502448
11363,-1.1812034
11364,-0.80892134
11365,-0.36928815
11366,0.44237554
