zone_id,calls_weekend_nn
8172,0.13563614
8173,0.22435161
8174,0.15737577
8175,0.10539012
8176,0.22687608
8177,0.17826885
8178,0.18338817
8179,0.10026889
8180,0.09889519
8181,0.11749177
8182,0.6913048
8183,0.46080333
8184,0.25288776
8275,0.33551472
8276,0.33165497
8277,0.26741123
8278,1.073283
8279,1.2200308
8280,0.9252142
8281,1.1962694
8282,1.0111568
8283,0.71353143
8284,1.0638471
8285,0.25655413
8286,0.3796218
8287,0.6522156
8288,0.90758103
8289,1.0335788
8290,0.9673663
8291,1.3562213
8292,1.1885421
8293,1.1029075
8294,0.5915152
8295,0.1504004
8296,0.8752366
8297,0.7487665
8298,0.72324413
8299,0.8138677
8300,1.0067897
8301,0.950699
8302,1.0250541
8303,0.57643086
8304,0.0911533
8305,0.088127874
8306,0.103561394
8307,0.063805096
8308,0.10392554
8309,0.09126836
8310,0.1027456
8311,0.097843006
8312,0.23978187
8313,0.30227643
8314,0.23761964
8315,0.13039008
8316,0.09574877
8317,0.14233279
8318,0.103933334
8319,0.15633845
8320,0.17474589
8321,0.10488192
8322,0.1278345
8323,0.15768743
8324,0.19072811
8325,0.10465816
8326,0.10339278
8327,0.13891259
8328,0.2630161
8329,0.24199526
8330,0.08763574
8422,0.266634
8423,0.76005155
8424,0.52599436
8425,1.1175252
8426,1.275022
8427,1.3779043
8428,1.1727729
8429,0.5960916
8430,0.36015016
8431,0.5033351
8432,0.406996
8433,0.6158088
8434,0.67075616
8435,0.56836957
8436,0.5001174
8437,0.44928122
8438,0.4385866
8439,0.62540966
8440,1.0492903
8441,0.5675413
8442,0.21678881
8443,0.8720743
8444,0.81496817
8445,0.6154101
8446,0.6724261
8447,1.361552
8448,0.88817513
8449,0.7028518
8450,0.25447887
8451,0.13837066
8452,0.10365234
8453,0.08567442
8454,0.098576814
8455,0.09963038
8456,0.09850814
8457,0.09583507
8458,0.13399501
8459,0.25837725
8460,0.26207456
8461,0.21215133
8462,0.13242757
8463,0.13195185
8464,0.12864901
8465,0.09585575
8466,0.097377904
8467,0.108274244
8468,0.09430385
8469,0.10450418
8470,0.2159338
8471,0.14790261
8472,0.12898144
8473,0.096151695
8474,0.09926005
8475,0.39745343
8476,0.100874625
8477,0.107372776
8565,0.5362379
8566,0.888518
8567,0.75429165
8568,0.87955415
8569,1.2133371
8570,1.079578
8571,0.52826965
8572,0.18392822
8573,0.19156568
8574,0.22169243
8575,0.95142716
8576,1.2834983
8577,1.2553713
8578,1.3739921
8579,1.3126407
8580,1.2789221
8581,0.8533287
8582,0.5052915
8583,0.3815809
8584,0.22667116
8585,0.22426121
8586,0.8590656
8587,0.8234758
8588,0.7832174
8589,0.47016144
8590,0.79096234
8591,0.5556116
8592,0.7113372
8593,0.43079382
8594,0.95887816
8595,0.41003793
8596,0.08005126
8597,0.08973811
8598,0.10036212
8599,0.10204862
8600,0.14866751
8601,0.5457365
8602,0.724279
8603,0.5640943
8604,0.1991819
8605,0.092483506
8606,0.10416953
8607,0.19859122
8608,0.11685583
8609,0.09297773
8610,0.09514826
8611,0.1727193
8612,0.35940558
8613,0.3688115
8614,0.11311413
8615,0.09795328
8616,0.09883528
8617,0.09202378
8618,0.32213604
8619,0.12914044
8620,0.115033865
8711,0.59189993
8712,0.78354436
8713,0.7114074
8714,0.64727205
8715,0.66999197
8716,0.36523002
8717,0.20858996
8718,0.14287998
8719,0.3579719
8720,0.40865064
8721,0.92706466
8722,1.2049408
8723,1.1625044
8724,1.30719
8725,1.2172638
8726,1.2191435
8727,0.9171504
8728,1.10133
8729,0.9421821
8730,0.20613685
8731,0.21257356
8732,0.86823434
8733,0.56892705
8734,0.31604874
8735,0.52117336
8736,0.6764593
8737,1.2391304
8738,0.7230576
8739,0.7504321
8740,0.789935
8741,0.49654806
8742,0.19586787
8743,0.22026405
8744,0.10271518
8745,0.10471314
8746,0.2577384
8747,0.9902445
8748,0.5427319
8749,0.14571351
8750,0.21105157
8751,0.09026843
8752,0.110042535
8753,0.11030047
8754,0.13691261
8755,0.13591036
8756,0.13476264
8757,0.12475786
8758,0.10436196
8759,0.10075612
8760,0.11304975
8761,0.103719585
8762,0.09751097
8763,0.1313688
8764,0.28019997
8765,0.6074313
8766,0.10177213
8859,0.47964102
8860,0.5565963
8861,1.1022708
8862,0.6144753
8863,0.27655894
8864,0.09557256
8865,0.13795169
8866,0.12787914
8867,0.4483263
8868,0.514283
8869,0.8860022
8870,1.1097317
8871,0.8607863
8872,0.8787775
8873,1.2873597
8874,0.81383264
8875,1.0666739
8876,1.0467961
8877,1.2389882
8878,0.81392
8879,0.57010025
8880,0.6004076
8881,0.77864164
8882,0.8111115
8883,1.0534588
8884,1.056353
8885,1.118533
8886,0.89522743
8887,0.5625209
8888,0.90271103
8889,0.70222604
8890,0.17746072
8891,0.16759208
8892,0.21727481
8893,0.64204097
8894,0.2976699
8895,0.35900307
8896,0.45908493
8897,0.4201697
8898,0.11092117
8899,0.1036145
8900,0.26812762
8901,0.116466224
8902,0.12175791
8903,0.22767088
8904,0.09769914
8905,0.10084575
8906,0.17850234
8907,0.09669467
8908,0.116223276
8909,0.12885696
8910,0.44327474
8911,0.80658805
8912,0.2481905
9005,0.7256346
9006,1.1331068
9007,1.1079944
9008,0.67143446
9009,0.28291875
9010,0.09564763
9011,0.11246671
9012,0.26019436
9013,0.7118046
9014,0.6904589
9015,0.8964354
9016,0.83506244
9017,0.6314248
9018,0.777983
9019,1.1731848
9020,1.2801534
9021,1.0737348
9022,1.1947802
9023,1.0512004
9024,0.7360171
9025,0.32879806
9026,0.21160512
9027,0.59084386
9028,0.68881166
9029,0.16025704
9030,0.1631289
9031,0.20475458
9032,0.43103504
9033,0.6680061
9034,0.88052446
9035,1.170044
9036,0.96942616
9037,0.53392893
9038,0.5491363
9039,0.75818694
9040,1.0039573
9041,0.8458053
9042,1.0468891
9043,0.86355776
9044,0.38987923
9045,0.4809608
9046,0.33116668
9047,0.46551025
9048,0.41206342
9049,0.57840645
9050,0.3301441
9051,0.47312325
9052,0.15596318
9053,0.102661535
9054,0.19847168
9055,0.17413682
9056,0.16351132
9057,0.095838286
9058,0.10640326
9059,0.16122234
9060,0.4256339
9153,0.90100545
9154,1.3175758
9155,1.3574536
9156,0.95892936
9157,0.5823327
9158,0.09923878
9159,0.0993153
9160,0.25590166
9161,0.58241135
9162,0.6515564
9163,0.5973327
9164,0.48322886
9165,0.48037988
9166,0.4483024
9167,1.017221
9168,1.2682743
9169,1.1415675
9170,1.2993093
9171,1.1922481
9172,1.306547
9173,0.61787885
9174,0.15825912
9175,0.31220835
9176,0.31667697
9177,0.10064588
9178,0.095985636
9179,0.15869111
9180,0.37427336
9181,0.49771577
9182,1.0598372
9183,1.1964331
9184,1.0319833
9185,0.97693706
9186,0.9577273
9187,0.985203
9188,1.1469916
9189,0.8981204
9190,1.0310841
9191,1.3158631
9192,0.5586413
9193,1.1046028
9194,1.1095439
9195,0.983745
9196,0.58507043
9197,0.5951066
9198,0.49298698
9199,0.61591125
9200,0.57794064
9201,0.26194304
9202,0.45777798
9203,1.101385
9204,0.5604913
9205,0.11814007
9206,0.11331909
9207,0.12561
9208,0.098501235
9301,1.0850289
9302,0.9512
9303,0.5595983
9304,1.0051032
9305,0.54363006
9306,0.3902213
9307,0.13064821
9308,0.11403634
9309,0.11778167
9310,0.117293715
9311,0.10025452
9312,0.38325977
9313,0.66540796
9314,0.64757633
9315,0.96282774
9316,1.0159836
9317,1.2734115
9318,1.2174859
9319,1.2600487
9320,0.7666391
9321,0.9433315
9322,0.41144627
9323,0.14393534
9324,0.14040443
9325,0.08588795
9326,0.09233248
9327,0.3554802
9328,0.28708744
9329,0.20909578
9330,0.6146969
9331,1.3171301
9332,1.476596
9333,1.0358129
9334,1.1939774
9335,1.1842461
9336,1.1205465
9337,1.0236937
9338,0.48278105
9339,0.6752964
9340,0.870778
9341,0.9142913
9342,1.1046947
9343,0.9607803
9344,0.3159094
9345,0.3352542
9346,0.1239111
9347,0.16198319
9348,0.17392614
9349,0.096533656
9350,0.19386378
9351,0.135678
9352,0.14090288
9353,0.106389225
9354,0.090185195
9355,0.09214747
9356,0.091808274
9449,1.2201394
9450,0.85197145
9451,0.49883813
9452,0.7508786
9453,1.1751775
9454,0.8159912
9455,0.33121133
9456,0.4387896
9457,0.23011225
9458,0.1667198
9459,0.0942931
9460,0.5166304
9461,1.2797027
9462,1.305906
9463,1.173081
9464,1.2601206
9465,1.3596203
9466,1.0184529
9467,1.2016245
9468,0.86669004
9469,0.7054795
9470,0.82957464
9471,0.50015414
9472,0.20174375
9473,0.14551511
9474,0.104020745
9475,0.14059663
9476,0.110555485
9477,0.2650889
9478,0.7326711
9479,1.2054993
9480,1.1927849
9481,0.97799766
9482,1.1090407
9483,0.9978083
9484,1.0154303
9485,0.8076662
9486,0.43846512
9487,0.639705
9488,0.40501744
9489,0.6148144
9490,0.7396687
9491,0.5266072
9492,0.1278059
9493,0.17945085
9494,0.10615446
9495,0.12516807
9496,0.68582726
9497,0.2184466
9498,0.091524035
9499,0.10981985
9500,0.099543765
9501,0.0924023
9502,0.09046039
9503,0.10333614
9596,0.9055327
9597,1.4515504
9598,1.0566866
9599,1.0610986
9600,1.3060145
9601,1.2775159
9602,0.8314219
9603,1.3446763
9604,0.88846344
9605,0.7099569
9606,0.35045224
9607,0.7865352
9608,1.2340667
9609,1.2569256
9610,1.231199
9611,1.3315777
9612,1.3777224
9613,0.9364703
9614,1.1699048
9615,1.0947322
9616,0.49318767
9617,0.3620357
9618,0.22393896
9619,0.14049986
9620,0.16239889
9621,0.11059097
9622,0.13884711
9623,0.09831202
9624,0.46280265
9625,0.9143791
9626,0.7725533
9627,1.0073613
9628,1.0586231
9629,1.357297
9630,1.146506
9631,0.82992744
9632,0.5157529
9633,0.25390285
9634,0.37741917
9635,0.449067
9636,0.7894782
9637,0.21385732
9638,0.2534225
9639,0.18864006
9640,0.19835761
9641,0.11186863
9642,0.14708784
9643,0.12565878
9644,0.238197
9645,0.100641534
9646,0.10521877
9647,0.10173314
9648,0.08578003
9649,0.093256205
9738,1.4074136
9739,0.8214836
9740,0.52956456
9741,0.77629745
9742,0.9974327
9743,1.2299789
9744,1.2181522
9745,1.4592634
9746,1.5640265
9747,1.1694694
9748,0.44558954
9749,0.6832849
9750,1.35128
9751,0.607444
9752,0.9559782
9753,1.2594403
9754,1.022318
9755,0.8056707
9756,0.6638963
9757,0.64416647
9758,0.16527992
9759,0.086842954
9760,0.09261
9761,0.08969049
9762,0.090898775
9763,0.101900555
9764,0.14707465
9765,0.3705415
9766,1.1879824
9767,1.0325052
9768,1.048743
9769,1.0093733
9770,0.9968314
9771,0.92570114
9772,0.9063896
9773,1.0254596
9774,0.4039201
9775,0.51142406
9776,0.41580123
9777,0.3516701
9778,0.75337183
9779,1.076586
9780,0.6119005
9781,0.19213967
9782,0.27739522
9783,0.22818306
9784,0.09149285
9785,0.115501285
9786,0.11415802
9787,0.09385095
9788,0.098790124
9789,0.09204833
9790,0.091430604
9883,0.6777772
9884,0.30361724
9885,0.27799314
9886,0.27430284
9887,0.45349097
9888,0.7310062
9889,0.5297494
9890,0.86895007
9891,1.3874002
9892,0.5903654
9893,0.108378686
9894,0.4570992
9895,1.2620686
9896,1.039606
9897,0.6761209
9898,0.42825985
9899,0.20261373
9900,0.31920668
9901,0.1845379
9902,0.17066061
9903,0.10148235
9904,0.09853467
9905,0.096825995
9906,0.0971861
9907,0.09344106
9908,0.42994386
9909,0.6294708
9910,0.42901188
9911,1.1098887
9912,1.428393
9913,1.0354193
9914,0.9901836
9915,0.44975322
9916,0.60747683
9917,0.9866343
9918,0.815588
9919,1.1402159
9920,1.1655898
9921,0.5298823
9922,0.18026634
9923,0.3076213
9924,0.36704975
9925,0.113765456
9926,0.110581204
9927,0.23922877
9928,0.14598176
9929,0.13930997
9930,0.10325412
9931,0.09158501
9932,0.08334636
9933,0.09567381
9934,0.093520686
9935,0.09302765
10028,0.96189016
10029,0.3748728
10030,0.38271594
10031,0.5118639
10032,0.54148173
10033,0.5995432
10034,0.10507601
10035,0.30173016
10036,0.30325413
10037,0.13131009
10038,0.09713904
10039,0.65003234
10040,1.1121387
10041,1.0857787
10042,0.58389497
10043,0.15775517
10044,0.17445803
10045,0.18348216
10046,0.118102595
10047,0.093502
10048,0.16412607
10049,0.14797464
10050,0.33095562
10051,0.37656176
10052,0.3715899
10053,0.86064005
10054,0.24000421
10055,0.094643295
10056,0.4500246
10057,0.9675448
10058,1.2419624
10059,0.84586054
10060,0.2674926
10061,0.8022106
10062,0.75098085
10063,1.0900567
10064,0.9482384
10065,0.8081205
10066,0.46942234
10067,0.10970772
10068,0.1609578
10069,0.16044499
10070,0.124003276
10071,0.26645893
10072,0.17666924
10073,0.10318479
10074,0.104133844
10075,0.09218003
10076,0.089896515
10077,0.09365674
10078,0.09236362
10079,0.09383476
10080,0.08914379
10081,0.09715817
10082,0.090355776
10175,0.5931457
10176,0.1729448
10177,0.78248775
10178,0.48741436
10179,0.7510224
10180,0.47936666
10181,0.13732183
10182,0.09621747
10183,0.106505066
10184,0.10563442
10185,0.33367378
10186,0.5462821
10187,0.7726405
10188,0.88219815
10189,1.1581283
10190,1.2742574
10191,1.031718
10192,0.28743398
10193,0.16388474
10194,0.43260753
10195,0.39414346
10196,0.282246
10197,0.68433195
10198,0.98890525
10199,0.8975426
10200,0.7270567
10201,0.41923612
10202,0.16750363
10203,0.36348754
10204,0.88085866
10205,0.62111974
10206,0.14325838
10207,0.14298135
10208,0.7565777
10209,1.0910321
10210,1.4253178
10211,0.58495843
10212,0.20145066
10213,0.1353246
10214,0.15672785
10215,0.11426089
10216,0.09233801
10217,0.14190269
10218,0.29691273
10219,0.12760487
10220,0.11135003
10221,0.11037582
10222,0.10038033
10223,0.13322306
10224,0.14108568
10225,0.16089813
10226,0.08968178
10227,0.0936483
10228,0.09583723
10229,0.09935427
10230,0.096175395
10323,0.7872372
10324,0.5471831
10325,0.417103
10326,0.67666876
10327,0.66352564
10328,0.76003104
10329,0.42133296
10330,0.6857616
10331,0.7065922
10332,0.31890777
10333,0.35443795
10334,0.48008698
10335,0.85904396
10336,0.65617925
10337,1.1249942
10338,1.2463088
10339,1.1512864
10340,0.9104257
10341,1.0215329
10342,1.1575649
10343,1.294924
10344,0.8913826
10345,0.62369937
10346,0.9588825
10347,0.97315025
10348,1.010202
10349,0.81711286
10350,1.057723
10351,0.85750484
10352,0.6918843
10353,0.4160347
10354,0.28958514
10355,0.23940352
10356,0.79913986
10357,1.0485613
10358,0.6932622
10359,0.3013968
10360,0.6334934
10361,0.85440373
10362,0.1682608
10363,0.12482851
10364,0.092887715
10365,0.10581506
10366,0.1051984
10367,0.117586404
10368,0.14329192
10369,0.30432695
10370,0.12612835
10371,0.11473076
10372,0.1085
10373,0.1740222
10374,0.10413285
10375,0.09533793
10376,0.117919624
10377,0.08775349
10378,0.09823155
10471,0.50809014
10472,0.66437423
10473,0.699756
10474,0.8234495
10475,1.1799365
10476,1.5022212
10477,1.4169903
10478,1.2632848
10479,1.0190195
10480,0.92755204
10481,0.7347524
10482,0.25418523
10483,0.71634024
10484,0.8420154
10485,0.75998586
10486,1.2297947
10487,1.1011546
10488,1.1633713
10489,1.0563824
10490,0.9019311
10491,1.0580359
10492,0.79036796
10493,0.5815051
10494,1.1078817
10495,0.6677071
10496,0.64791393
10497,0.6905698
10498,0.5522203
10499,0.20922026
10500,0.17812136
10501,0.4539159
10502,0.52965087
10503,0.56253844
10504,0.5280919
10505,0.38119322
10506,0.20973603
10507,0.41847467
10508,0.6925156
10509,0.6527099
10510,0.7255237
10511,0.16270599
10512,0.11679356
10513,0.2821585
10514,0.34603548
10515,0.100909956
10516,0.13556314
10517,0.19571424
10518,0.12648748
10519,0.10197528
10520,0.11103251
10521,0.11126624
10522,0.09834201
10523,0.09527871
10524,0.10010882
10525,0.09811598
10526,0.105265245
10616,0.84482074
10617,0.7252482
10618,0.4309681
10619,0.7934745
10620,1.3586711
10621,1.3995571
10622,1.3909649
10623,1.2559623
10624,1.2027699
10625,0.9434084
10626,0.7254296
10627,0.5241579
10628,1.0574969
10629,0.9149296
10630,0.83847225
10631,1.0970442
10632,1.0254823
10633,1.0301422
10634,1.0407678
10635,0.7317646
10636,0.7657325
10637,0.93188584
10638,0.83082414
10639,1.0531642
10640,0.80200005
10641,0.39981866
10642,0.37819666
10643,0.1969494
10644,0.22824486
10645,0.4956547
10646,0.32956302
10647,0.5641726
10648,0.7459705
10649,0.25476325
10650,0.17146148
10651,0.14585108
10652,0.20778657
10653,0.12815766
10654,0.12411873
10655,0.09721014
10656,0.09355319
10657,0.11909053
10658,0.14408314
10659,0.09194414
10660,0.094324775
10661,0.1074111
10662,0.11550099
10663,0.09637864
10664,0.08605425
10665,0.09150972
10666,0.08888217
10667,0.100582786
10668,0.0960481
10669,0.09241505
10670,0.09146946
10671,0.10774896
10759,1.3691567
10760,0.96283
10761,0.69304377
10762,0.96483904
10763,1.3197385
10764,1.3101425
10765,1.031344
10766,1.0580007
10767,0.7327843
10768,0.84994316
10769,0.9141758
10770,0.8801395
10771,1.1218581
10772,1.0315788
10773,0.94153255
10774,1.3231931
10775,1.3595101
10776,1.0448959
10777,0.9487777
10778,1.1360424
10779,1.0615094
10780,1.0489355
10781,0.9904008
10782,0.9627804
10783,0.4902836
10784,0.36159366
10785,0.43145877
10786,0.4350086
10787,0.38581216
10788,0.7871533
10789,0.233411
10790,0.3165183
10791,1.0393622
10792,0.8198745
10793,0.89542395
10794,0.10862312
10795,0.19433662
10796,0.11513312
10797,0.133929
10798,0.11560776
10799,0.094644725
10800,0.089058265
10801,0.1021738
10802,0.14377472
10803,0.11193591
10804,0.09599287
10805,0.09048305
10806,0.092967324
10807,0.08694708
10808,0.09249719
10809,0.0875458
10810,0.089236304
10811,0.10214282
10812,0.08945441
10813,0.10609762
10814,0.091982275
10904,1.1135387
10905,0.7859978
10906,0.6428915
10907,0.6069076
10908,0.9885205
10909,1.2004
10910,0.99257505
10911,0.77177924
10912,0.7235411
10913,0.9250805
10914,1.0640837
10915,1.0288817
10916,0.8703648
10917,1.0412045
10918,0.97671926
10919,1.0380982
10920,0.93389565
10921,0.6619883
10922,1.152919
10923,1.3268458
10924,1.0743766
10925,1.0749295
10926,0.91666174
10927,0.50460845
10928,0.86299527
10929,1.0764133
10930,0.95371854
10931,0.2656942
10932,0.12631464
10933,0.5909144
10934,0.17545894
10935,0.1384558
10936,0.24898656
10937,0.3636986
10938,0.5523772
10939,0.25594836
10940,0.12652919
10941,0.10737654
10942,0.11098355
10943,0.1026182
10944,0.09619887
10945,0.09550226
10946,0.09032064
10947,0.11051725
10948,0.1029455
10949,0.09917268
10950,0.09785196
10951,0.09230986
10952,0.09664613
10953,0.10934829
10954,0.10807701
10955,0.09587639
10956,0.097905114
10957,0.10185055
10958,0.09342237
11050,1.3331805
11051,1.079445
11052,1.0583218
11053,0.8742064
11054,0.8972301
11055,1.1353774
11056,1.0729264
11057,0.725054
11058,0.9982051
11059,1.1656892
11060,0.9343257
11061,0.61199707
11062,0.6868634
11063,0.808649
11064,1.1747898
11065,0.6213473
11066,0.67214787
11067,1.0652599
11068,0.9729963
11069,0.8628024
11070,0.9776852
11071,0.8099808
11072,0.63168937
11073,0.4938001
11074,0.7640377
11075,0.7321247
11076,0.918214
11077,0.18163803
11078,0.08762416
11079,0.17277251
11080,0.18136552
11081,0.13066338
11082,0.10718954
11083,0.11894234
11084,0.26132601
11085,0.36814892
11086,0.14130627
11087,0.09296258
11088,0.0928983
11089,0.1061847
11090,0.09404865
11091,0.09119342
11092,0.09607056
11093,0.09861072
11094,0.10405208
11095,0.094422504
11096,0.11916008
11097,0.10733664
11098,0.09332754
11099,0.18727475
11100,0.12482937
11101,0.12993883
11102,0.19563681
11103,0.12002717
11104,0.118093714
11105,0.09827478
11196,1.3966371
11197,1.1685311
11198,1.2085222
11199,0.8400008
11200,0.9023121
11201,1.3299232
11202,1.3424845
11203,0.82961774
11204,0.9244354
11205,0.6316603
11206,0.9070641
11207,0.94639724
11208,0.8662694
11209,0.7576864
11210,0.61953306
11211,0.98795706
11212,0.74469805
11213,0.9942594
11214,0.93843
11215,0.38553464
11216,0.16418834
11217,0.10207458
11218,0.3438995
11219,0.5527892
11220,0.4860549
11221,0.3251115
11222,0.6650327
11223,0.3989684
11224,0.10629071
11225,0.1130414
11226,0.2360485
11227,0.13437317
11228,0.124726415
11229,0.09148614
11230,0.09507139
11231,0.15977228
11232,0.09298994
11233,0.0951931
11234,0.09051531
11235,0.09571016
11236,0.10211635
11237,0.09829432
11238,0.37987322
11239,0.3385343
11240,0.12813544
11241,0.10126011
11242,0.10352106
11243,0.2230385
11244,0.26075953
11245,0.44336438
11246,0.63039213
11247,0.45042086
11248,0.16912435
11249,0.09776907
11250,0.111089766
11251,0.08311804
11341,1.2661542
11342,1.1460594
11343,0.88287675
11344,1.1796054
11345,1.165184
11346,1.3718591
11347,1.5222358
11348,0.864915
11349,0.6570147
11350,0.8446168
11351,1.1308787
11352,1.2669322
11353,0.95796734
11354,0.6728505
11355,0.8300962
11356,0.88606536
11357,0.6683339
11358,0.7590195
11359,0.48018765
11360,0.09699899
11361,0.092026666
11362,0.09224804
11363,0.11270108
11364,0.27403754
11365,0.20622103
11366,0.36484563
11367,0.6819951
11368,0.47028995
11369,0.15570807
11370,0.40524745
11371,0.24704105
11372,0.16392015
11373,0.117534526
11374,0.0939769
11375,0.08516545
11376,0.10119987
11377,0.09451746
11378,0.084978074
11379,0.0986168
11380,0.0921198
11381,0.09434228
11382,0.4196673
11383,0.19838385
11384,0.11082363
11385,0.09299422
11386,0.09216792
11387,0.17748526
11388,0.23050818
11389,0.22444148
11390,0.5086147
11391,0.31158033
11392,0.09476416
11393,0.09479678
11394,0.095627956
11395,0.0931889
11487,1.3041441
11488,1.3458859
11489,0.8779701
11490,0.77495205
11491,1.2985531
11492,1.279703
11493,1.3407203
11494,1.2229289
11495,0.8971051
11496,0.8393134
11497,1.2395787
11498,1.4338789
11499,1.0149188
11500,0.82667404
11501,0.6568788
11502,0.54607
11503,0.8781222
11504,0.6131898
11505,0.4733886
11506,0.21502976
11507,0.10986844
11508,0.0949104
11509,0.09557907
11510,0.16632038
11511,0.2380916
11512,0.73196334
11513,0.7379557
11514,0.80989945
11515,0.8513147
11516,1.0325493
11517,0.5545907
11518,0.098127276
11519,0.1172781
11520,0.091548756
11521,0.09988554
11522,0.08542297
11523,0.09403658
11524,0.100508206
11525,0.081088185
11526,0.09672831
11527,0.29771304
11528,0.1788269
11529,0.09511553
11530,0.14455326
11531,0.09707132
11532,0.10646487
11533,0.33670956
11534,0.10144148
11535,0.093086176
11536,0.09022266
11537,0.09674308
11538,0.0952596
11631,1.3568465
11632,1.174374
11633,0.9255
11634,0.9563202
11635,1.264303
11636,1.1710552
11637,1.3802557
11638,1.399603
11639,1.2661877
11640,0.97756785
11641,0.7099487
11642,1.336949
11643,1.1124626
11644,0.6033721
11645,0.3008808
11646,0.5402958
11647,0.32460654
11648,0.68304163
11649,0.7924631
11650,0.56114537
11651,0.8253085
11652,0.43621755
11653,0.2252659
11654,0.3097037
11655,0.5993034
11656,0.9811967
11657,0.7841082
11658,0.48738003
11659,0.69890356
11660,0.8612601
11661,0.9208992
11662,0.30178356
11663,0.1226619
11664,0.14480457
11665,0.16291374
11666,0.09822055
11667,0.09356212
11668,0.19306883
11669,0.11398175
11670,0.26916915
11671,0.23288001
11672,0.57283956
11673,0.11924922
11674,0.5462306
11675,0.8452182
11676,0.70350474
11677,0.78854805
11678,0.46782494
11679,0.11104227
11680,0.10750383
11681,0.10751769
11682,0.10305271
11773,1.0472449
11774,0.9721752
11775,0.9063394
11776,1.432507
11777,1.248748
11778,1.2996678
11779,1.4501897
11780,0.9573544
11781,0.9748555
11782,0.71035266
11783,0.848794
11784,1.0924431
11785,1.1092924
11786,0.66670537
11787,0.349918
11788,0.31916437
11789,0.7075316
11790,1.023408
11791,1.0126349
11792,0.89156336
11793,1.1840467
11794,0.69922185
11795,1.0120217
11796,0.7883647
11797,1.156379
11798,0.8428713
11799,0.59371513
11800,0.41096509
11801,0.3618273
11802,0.40982753
11803,0.5433746
11804,0.80218697
11805,0.17140067
11806,0.13356656
11807,0.12816364
11808,0.11190808
11809,0.107165515
11810,0.0903538
11811,0.3857051
11812,0.36039907
11813,0.43994546
11814,0.2906983
11815,0.7090813
11816,0.33865553
11817,0.59095347
11818,1.2960056
11819,1.0724436
11820,0.7774403
11821,0.9997236
11822,0.44700754
11823,0.17306188
11824,0.13982797
11825,0.12540607
11826,0.16055684
11916,0.6996547
11917,1.1111598
11918,1.2323946
11919,1.073547
11920,1.1160406
11921,1.2261505
11922,1.1804693
11923,1.0965902
11924,0.9553642
11925,1.0488468
11926,0.83418787
11927,0.81536674
11928,1.1360632
11929,0.8343079
11930,0.15491088
11931,0.3024503
11932,0.6189004
11933,0.8294703
11934,0.95433897
11935,1.316615
11936,1.4003408
11937,1.0232989
11938,1.2680361
11939,1.2713395
11940,1.0112786
11941,0.6966199
11942,0.6286944
11943,0.4412145
11944,0.494761
11945,0.4705587
11946,0.73977995
11947,1.1332576
11948,0.781626
11949,0.31972396
11950,0.132359
11951,0.09839821
11952,0.09548323
11953,0.11846489
11954,0.24223037
11955,0.099837236
11956,0.25630677
11957,0.7121824
11958,0.5524499
11959,0.34061676
11960,0.5576902
11961,0.7204059
11962,0.9499586
11963,1.09703
11964,0.8087952
11965,0.98138946
11966,0.99695987
11967,0.305986
11968,0.16045839
11969,0.10668728
11970,0.10549521
11971,0.0977797
12063,0.9167817
12064,1.107056
12065,1.3863257
12066,1.2552752
12067,0.86905015
12068,0.8861116
12069,1.1710349
12070,1.3716289
12071,1.0503172
12072,1.2493123
12073,0.9327756
12074,1.1490105
12075,1.0729152
12076,0.8494003
12077,0.9065969
12078,0.5083569
12079,0.8997341
12080,0.73305666
12081,1.0588663
12082,1.063591
12083,0.91296977
12084,0.88695
12085,1.3773913
12086,1.2278484
12087,1.0156844
12088,1.0046867
12089,1.1271726
12090,0.8463797
12091,0.6716615
12092,0.7067286
12093,0.7642115
12094,1.0168817
12095,0.8116194
12096,0.7196708
12097,0.3051053
12098,0.13266309
12099,0.094449475
12100,0.09540221
12101,0.09505815
12102,0.107059896
12103,0.25234044
12104,0.44665426
12105,0.3043145
12106,0.10928345
12107,0.10540126
12108,0.11982807
12109,0.46998727
12110,0.32225102
12111,0.22825043
12112,0.18257609
12113,0.10973309
12114,0.12232061
12115,0.09340872
12116,0.11323051
12117,0.12805727
12118,0.107393965
12210,1.3946234
12211,1.0425502
12212,1.0538441
12213,1.4660233
12214,1.1914219
12215,0.83193123
12216,1.4402033
12217,1.327393
12218,1.0667334
12219,1.3583654
12220,1.3010341
12221,1.2037492
12222,0.9767285
12223,0.98530376
12224,1.2801718
12225,1.0143248
12226,0.7268619
12227,1.0307798
12228,1.2553692
12229,1.1039909
12230,1.2161392
12231,1.1893888
12232,0.87844276
12233,0.8240775
12234,0.50417006
12235,0.770921
12236,1.0996801
12237,1.0447507
12238,1.0167947
12239,1.13121
12240,0.7370629
12241,0.29590875
12242,0.3405466
12243,0.16738696
12244,0.104314625
12245,0.09028383
12246,0.09329799
12247,0.102040365
12248,0.09614037
12249,0.09339661
12250,0.10814701
12251,0.108066835
12252,0.3588395
12253,0.16676185
12254,0.09216449
12255,0.09852065
12256,0.098317996
12257,0.099404246
12258,0.09303082
12259,0.08374675
12260,0.08637359
12261,0.09220892
12262,0.091994524
12263,0.13728862
12264,0.15582164
12265,0.11406191
12357,1.297857
12358,1.3381801
12359,1.2750409
12360,1.2811568
12361,1.3824576
12362,1.2134687
12363,1.2393079
