zone_id,calls_workday_nn
16854,0.6018028
16855,0.7849395
16856,0.58679104
16857,0.9657672
16858,0.701561
16859,0.5239038
16860,0.6032478
16861,0.5764643
16862,0.5687935
16863,0.10767959
16864,0.051529776
16865,0.18042253
16866,0.6382392
16867,0.68031776
16868,0.93440855
16869,0.8215338
16870,0.57979923
16871,0.26488346
16872,0.8479981
16873,0.81827146
16874,0.9112311
16875,0.16806047
16876,0.36094147
16877,1.0388423
16989,0.4840246
16990,0.69529027
16991,1.1350424
16992,0.98160833
16993,1.076257
16994,0.7560295
16995,0.663123
16996,0.65060186
16997,0.5566478
16998,0.6235848
16999,0.7611504
17000,0.33064044
17001,0.08913709
17002,0.38602886
17003,0.18276982
17004,0.10542034
17005,0.09577134
17006,0.41536567
17007,1.0228503
17008,1.0321263
17009,0.48405358
17010,0.3225054
17011,0.5497196
17012,0.7806696
17013,0.9789615
17014,0.68320495
17015,0.31546655
17129,0.5010601
17130,0.59869945
17131,0.7416169
17132,0.6435173
17133,1.0584632
17134,0.28704113
17135,0.63514715
17136,0.55318314
17137,0.60164607
17138,0.5577336
17139,0.5516473
17140,0.35417238
17141,0.28703177
17142,0.4930041
17143,0.44228297
17144,0.2900178
17145,0.35394567
17146,0.17754674
17147,0.14345379
17148,0.36093944
17149,0.6068797
17150,0.48994276
17151,0.41926953
17152,0.2532582
17153,0.6416898
17154,0.6746601
17155,0.7825956
17156,0.51546186
17157,0.17791057
17273,0.4007597
17274,0.31684035
17275,0.24895832
17276,0.17246726
17277,0.57337785
17278,0.59690887
17279,0.60906005
17280,0.74870044
17281,0.5197195
17282,0.62341356
17283,0.54496944
17284,0.34461147
17285,0.22022054
17286,0.23915489
17287,0.24706759
17288,0.19849883
17289,0.40389043
17290,0.3321345
17291,0.1913008
17292,0.13506988
17293,0.23041235
17294,0.47055975
17295,0.5913908
17296,0.49358723
17297,0.30129185
17298,0.47465616
17299,0.46843302
17300,0.47038785
17301,0.395861
17302,0.20944901
17303,0.20302774
17304,0.3270318
17420,0.57750976
17421,0.87932193
17422,0.53275764
17423,0.6450683
17424,0.78097373
17425,0.4505366
17426,0.5914755
17427,0.56099474
17428,0.30153486
17429,0.15902388
17430,0.24765788
17431,0.15589815
17432,0.18884605
17433,0.21050595
17434,0.23678109
17435,0.32228196
17436,0.4657345
17437,0.39625564
17438,0.19083428
17439,0.52507454
17440,0.53680897
17441,0.52481806
17442,0.4912325
17443,0.18305607
17444,0.2958255
17445,0.31482404
17446,0.18663925
17447,0.18419366
17448,0.17118286
17449,0.25366446
17450,0.43998498
17566,0.40153244
17567,0.5320815
17568,0.4506239
17569,0.68128073
17570,0.3281918
17571,0.26956815
17572,0.17626467
17573,0.15368661
17574,0.45438698
17575,0.36162978
17576,0.42999646
17577,0.13094714
17578,0.18247664
17579,0.35764018
17580,0.19991262
17581,0.39216495
17582,0.30811754
17583,0.3559544
17584,0.45666584
17585,0.28718853
17586,0.23491225
17587,0.65318835
17588,0.5610581
17589,0.105453596
17590,0.07677951
17591,0.09349994
17592,0.24604833
17593,0.22579771
17594,0.16144551
17595,0.5955572
17596,0.4497232
17597,0.26360646
17710,0.24910147
17711,0.48819596
17712,0.23349573
17713,0.28070986
17714,0.404503
17715,0.36706772
17716,0.33718398
17717,0.26795805
17718,0.12462797
17719,0.14408317
17720,0.21915421
17721,0.34332412
17722,0.24057557
17723,0.1528179
17724,0.1003618
17725,0.20103234
17726,0.19675979
17727,0.27636972
17728,0.4839881
17729,0.521129
17730,0.49355835
17731,0.50550616
17732,0.326926
17733,0.10904113
17734,0.32117012
17735,0.2662932
17736,0.1530205
17737,0.07737225
17738,0.12994747
17739,0.15429226
17740,0.1204201
17741,0.43511647
17742,0.9735138
17743,0.630012
17744,0.20263928
17856,0.29039866
17857,0.45406485
17858,0.49692345
17859,0.39775965
17860,0.38634083
17861,0.37298763
17862,0.09466312
17863,0.24924427
17864,0.30047795
17865,0.08311971
17866,0.07948284
17867,0.12599073
17868,0.35925332
17869,0.25127122
17870,0.22984563
17871,0.030367598
17872,0.087277755
17873,0.1848598
17874,0.3601747
17875,0.81286603
17876,0.5970672
17877,0.5293162
17878,0.5991226
17879,0.20293376
17880,0.13597752
17881,0.21281609
17882,0.53827083
17883,0.46551841
17884,0.1289768
17885,0.082050316
17886,0.104244724
17887,0.059139766
17888,0.11444869
17889,0.44489738
17890,0.6057082
17891,0.43464145
18004,0.47368994
18005,0.6264696
18006,0.42747486
18007,0.15420303
18008,0.2694944
18009,0.38500783
18010,0.13504256
18011,0.044659667
18012,0.081264086
18013,0.100251175
18014,0.22606397
18015,0.23359463
18016,0.17158443
18017,0.14303277
18018,0.22067405
18019,0.35473287
18020,0.44462022
18021,0.8172998
18022,0.87379116
18023,0.7469853
18024,0.7714316
18025,0.3030346
18026,0.19769892
18027,0.19349189
18028,0.44182387
18029,0.26781574
18030,0.18340062
18031,0.09017036
18032,0.09177123
18033,0.09547247
18034,0.053751692
18035,0.089676544
18036,0.34028915
18037,0.11421622
18128,0.29907894
18129,0.31131753
18130,0.17444313
18131,0.19132923
18132,0.100465626
18133,0.23343925
18134,0.27578327
18135,0.37724608
18148,1.1540984
18149,0.48791456
18150,0.47525284
18151,0.3069643
18152,0.19729193
18153,0.3043768
18154,0.32132727
18155,0.13250196
18156,0.10814622
18157,0.053290796
18158,0.14913882
18159,0.20167182
18160,0.12520614
18161,0.1458632
18162,0.2719126
18163,0.3071666
18164,0.38338542
18165,0.5163907
18166,0.92337364
18167,0.57693434
18168,0.74654007
18169,0.50287837
18170,0.46586767
18171,0.35594928
18172,0.5058012
18173,0.32494277
18174,0.26666564
18175,0.115161754
18176,0.14339429
18177,0.1027778
18178,0.08009051
18179,0.058418214
18180,0.13406935
18181,0.1699499
18182,0.11873381
18270,0.15377618
18271,0.16190918
18272,0.27675352
18273,0.32138565
18274,0.123235606
18275,0.15350133
18276,0.21530914
18277,0.21643937
18278,0.33878306
18279,0.24495754
18280,0.24879491
18281,0.27394587
18292,1.2217038
18293,0.5511819
18294,0.17340475
18295,0.2816936
18296,0.30863723
18297,0.1263191
18298,0.12449388
18299,0.102505684
18300,0.5604493
18301,0.27930304
18302,0.11372265
18303,0.28618735
18304,0.55513465
18305,0.27158624
18306,0.31421193
18307,0.2473405
18308,0.20967627
18309,0.6288835
18310,1.005028
18311,0.60818994
18312,0.8166644
18313,0.48527417
18314,0.50480705
18315,0.50425756
18316,0.64721376
18317,0.7070703
18318,0.38553825
18319,0.1262862
18320,0.098125614
18321,0.13555767
18322,0.082269825
18323,0.09977593
18324,0.1063001
18325,0.10162417
18326,0.11710886
18413,0.20712782
18414,0.082762934
18415,0.10930387
18416,0.26153108
18417,0.24900119
18418,0.37061772
18419,0.42777655
18420,0.32544756
18421,0.14374709
18422,0.29355633
18423,0.30502018
18424,0.2734977
18425,0.23566736
18426,0.14097695
18427,0.19104606
18436,0.3805118
18437,0.6858711
18438,0.41598424
18439,0.20419095
18440,0.23479044
18441,0.23049955
18442,0.38532326
18443,0.24724075
18444,0.2847523
18445,0.4857486
18446,0.45382357
18447,0.36365092
18448,0.24089159
18449,0.3273934
18450,0.2322483
18451,0.45091
18452,0.38821718
18453,0.41935486
18454,0.55789405
18455,0.8467859
18456,0.3107456
18457,0.45426908
18458,0.4064605
18459,0.3165327
18460,0.48704433
18461,0.61194044
18462,0.47498643
18463,0.49521843
18464,0.2550967
18465,0.2221221
18466,0.19324483
18467,0.09427484
18468,0.04357446
18469,0.09977864
18470,0.10353772
18471,0.059266135
18559,0.20849314
18560,0.24502401
18561,0.19035316
18562,0.2501199
18563,0.6341137
18564,0.47329164
18565,0.39157924
18566,0.19616312
18567,0.122735076
18568,0.16335821
18569,0.20035776
18570,0.29855856
18571,0.1946027
18572,0.1593283
18573,0.25870463
18574,0.44634604
18584,0.19873045
18585,0.347038
18586,0.34746447
18587,0.415782
18588,0.34844127
18589,0.08439888
18590,0.35332292
18591,0.49411556
18592,0.36654153
18593,0.3571189
18594,0.32776156
18595,0.6387807
18596,0.54482937
18597,0.30018196
18598,0.53535146
18599,0.46905884
18600,0.3727979
18601,0.27076048
18602,0.18905163
18603,0.45116267
18604,0.26567152
18605,0.5059753
18606,0.4315098
18607,0.37467724
18608,0.29083064
18609,0.26780605
18610,0.16925044
18611,0.2378277
18612,0.13261622
18613,0.09467731
18614,0.1504625
18702,0.17846574
18703,0.12177282
18704,0.17168395
18705,0.18325803
18706,0.28480548
18707,0.58295685
18708,0.2222483
18709,0.35977373
18710,0.116039194
18711,0.07139382
18712,0.19758081
18713,0.2513434
18714,0.42960483
18715,0.43273398
18716,0.30704507
18717,0.48193532
18718,0.41949567
18719,0.3671268
18728,0.34080493
18729,0.5944652
18730,0.30067125
18731,0.26174304
18732,0.18626909
18733,0.25051972
18734,0.657244
18735,0.7336646
18736,0.28624913
18737,0.13645457
18738,0.25797698
18739,0.7030128
18740,0.51896924
18741,0.25238964
18742,0.37888175
18743,0.32186553
18744,0.5704034
18745,0.48529482
18746,0.49853507
18747,0.7658908
18748,0.7251352
18749,0.68999696
18750,0.48790303
18751,0.3711705
18752,0.33521235
18753,0.1763955
18754,0.24698201
18755,0.13909173
18756,0.21385904
18757,0.3256782
18758,0.25563648
18759,0.14926167
18760,0.09728542
18761,0.14440905
18848,0.109866
18849,0.30598885
18850,0.30856088
18851,0.65396374
18852,0.37518513
18853,0.3346831
18854,0.5917322
18855,0.43973207
18856,0.2889114
18857,0.080718614
18858,0.10785348
18859,0.17688347
18860,0.16206813
18861,0.17306644
18862,0.20076537
18863,0.2673702
18864,0.39448932
18865,0.40792415
18866,0.27802214
18867,0.17839551
18876,0.40390453
18877,0.32399297
18878,0.37148672
18879,0.274341
18880,0.34086818
18881,0.7481455
18882,0.8463996
18883,0.6376769
18884,0.4818359
18885,0.5066105
18886,0.2726194
18887,0.3731972
18888,0.21281657
18889,0.43433917
18890,0.28740978
18891,0.4910861
18892,0.2927757
18893,0.19380885
18894,0.4069062
18895,0.5645008
18896,0.25480562
18897,0.50758374
18898,0.33217612
18899,0.08642673
18900,0.08221414
18901,0.18448682
18902,0.25853553
18903,0.18673332
18904,0.29020962
18905,0.47817367
18906,0.18261844
18907,0.07931888
18908,0.18174429
18995,0.25158918
18996,0.42189693
18997,0.5763978
18998,0.6776775
18999,0.75680596
19000,0.40407664
19001,0.81632626
19002,0.76404816
19003,0.36767298
19004,0.18198851
19005,0.08540453
19006,0.10453437
19007,0.12409467
19008,0.20984796
19009,0.30306435
19010,0.6362362
19011,0.33272058
19012,0.36053047
19013,0.11702203
19022,0.1268292
19023,0.45875397
19024,0.17372999
19025,0.4143101
19026,0.4043612
19027,0.4537118
19028,0.5580801
19029,0.5523356
19030,0.57271343
19031,0.52736014
19032,0.5166547
19033,0.317177
19034,0.2652766
19035,0.5281132
19036,0.7714737
19037,0.5423336
19038,0.49283004
19039,0.24815787
19040,0.23952934
19041,0.55616814
19042,0.26227078
19043,0.61598176
19044,0.53840196
19045,0.18880312
19046,0.118519075
19047,0.06618057
19048,0.12860677
19049,0.11567436
19050,0.15000202
19051,0.2514383
19052,0.11751313
19053,0.098589845
19139,0.3785864
19140,0.29553324
19141,0.8514908
19142,0.8348718
19143,0.83328176
19144,0.92543817
19145,0.6607015
19146,0.58290577
19147,0.5107853
19148,0.30120182
19149,0.08081288
19150,0.09106319
19151,0.12486865
19152,0.07573877
19153,0.17952958
19154,0.5351707
19155,0.38901412
19156,0.38862094
19157,0.26425838
19158,0.11048523
19159,0.11559022
19168,0.21192026
19169,0.31783694
19170,0.7725123
19171,0.65329844
19172,0.42709368
19173,0.300416
19174,0.36247
19175,0.2833341
19176,0.43131083
19177,0.45963767
19178,0.5448423
19179,0.2836897
19180,0.56542104
19181,0.3616103
19182,0.47613248
19183,0.7364435
19184,0.6622672
19185,0.57151127
19186,0.5425695
19187,0.7838362
19188,0.5822631
19189,0.2368189
19190,0.4514198
19191,0.32307658
19192,0.20830551
19193,0.17585
19194,0.2388996
19195,0.22051014
19196,0.11839927
19197,0.15465775
19198,0.1816206
19199,0.26373586
19286,0.44531897
19287,0.9067999
19288,0.97543526
19289,0.98025864
19290,1.1630625
19291,0.9214225
19292,0.9812364
19293,0.96865976
19294,0.34456763
19295,0.14529459
19296,0.18001059
19297,0.15901636
19298,0.112600595
19299,0.096609175
19300,0.4481173
19301,0.5307718
19302,0.46191442
19303,0.4005712
19304,0.40815863
19305,0.17377372
19306,0.2631256
19307,0.6760194
19316,0.71336955
19317,0.38320425
19318,0.51938295
19319,0.5658761
19320,0.43195528
19321,0.4189741
19322,0.3509007
19323,0.44370657
19324,0.45454755
19325,0.16681036
19326,0.25749722
19327,0.4110732
19328,0.31722015
19329,0.39348346
19330,0.3824098
19331,0.38469538
19332,0.2638467
19333,0.3252663
19334,0.44886422
19335,0.49261716
19336,0.32497242
19337,0.3642692
19338,0.49109706
19339,0.3893928
19340,0.25007415
19341,0.21238998
19342,0.29772025
19343,0.34654087
19344,0.18243793
19345,0.2648177
19433,0.5884883
19434,0.6992163
19435,0.74400187
19436,0.8953522
19437,1.0465722
19438,0.9294077
19439,1.1479173
19440,1.1349069
19441,0.3038355
19442,0.38074225
19443,1.1179649
19444,0.73561025
19445,0.5996862
19446,0.42531618
19447,0.2799497
19448,0.39296922
19449,0.38233024
19450,0.25466335
19451,0.37278652
19452,1.1561031
19453,0.7139589
19454,0.31510937
19463,0.4918984
19464,0.29442126
19465,0.37058526
19466,0.44871682
19467,0.6266741
19468,0.60164386
19469,0.42038125
19470,0.4990959
19471,0.47475561
19472,0.18711296
19473,0.21210691
19474,0.1311971
19475,0.28399017
19476,0.34152249
19477,0.40897572
19478,0.23147677
19479,0.28702962
19480,0.2550767
19481,0.32633296
19482,0.32705465
19483,0.20308146
19484,0.31131694
19485,0.31734276
19486,0.44854277
19487,0.21798807
19488,0.1940193
19489,0.458623
19490,0.547716
19491,0.173008
19577,0.39146966
19578,0.37599108
19579,0.7405376
19580,1.2086118
19581,1.0061007
19582,0.72568107
19583,0.8515877
19584,0.5594367
19585,0.17423773
19586,0.19280264
19587,0.64132124
19588,0.5962117
19589,1.1484296
19590,0.72486687
19591,0.20902653
19592,0.13788985
19593,0.14998427
19594,0.17081052
19595,0.4891094
19596,0.35650694
19597,0.36665332
19598,0.16470934
19608,0.16529709
19609,0.35606414
19610,0.38403246
19611,0.6208298
19612,0.5256985
19613,0.5239844
19614,0.060374413
19615,0.0949562
19616,0.108871214
19617,0.13800545
19618,0.107179396
19619,0.17684889
19620,0.41437742
19621,0.29018778
19622,0.42541173
19623,0.32364827
19624,0.24526176
19625,0.21954727
19626,0.26382542
19627,0.2525073
19628,0.18417117
19629,0.25076464
19630,0.22662313
19631,0.2052358
19632,0.290487
19633,0.24383499
19634,0.32243955
19722,0.26913226
19723,0.4784159
19724,0.4818265
19725,0.7344847
19726,0.8068626
19727,1.0825142
19728,0.41939977
19729,0.50343466
19730,0.28646147
19731,0.3089473
19732,1.0189965
19733,0.8005163
19734,0.9851153
19735,0.45340022
19736,0.20711672
19737,0.8212464
19738,0.4125367
19739,0.43571547
19740,0.10626444
19741,0.16661043
19742,0.18034083
19743,0.14195728
19754,0.26598424
19755,0.3483853
19756,0.26375267
19757,0.373711
19758,0.040327895
19759,0.088197045
19760,0.11949219
19761,0.14763966
19762,0.11679109
19763,0.19290309
19764,0.21445638
19765,0.32193598
19766,0.2288409
19767,0.20804147
19768,0.23902842
19769,0.23995864
19770,0.3376399
19771,0.2908754
19772,0.22695488
19773,0.1184595
19774,0.18194148
19775,0.1428476
19776,0.16231112
19777,0.1932184
19866,0.20929517
19867,0.19394368
19868,0.19001606
19869,0.48657897
19870,0.23554672
19871,0.5179838
19872,0.7303558
19873,0.898109
19874,0.6472916
19875,1.0278943
19876,0.7869065
19877,0.9041856
19878,0.6028026
19879,0.6040328
19880,0.45193475
19881,0.55726045
19882,0.68612206
19883,0.2637981
19884,0.15786436
19885,0.13163699
19886,0.1034405
19898,0.23124316
19899,0.30451268
19900,0.27908227
19901,0.13941604
19902,0.14790343
19903,0.16127935
19904,0.13626948
19905,0.068762146
19906,0.08948734
19907,0.21050224
19908,0.3478323
19909,0.3074942
19910,0.28330547
19911,0.26827008
19912,0.3420384
19913,0.27444384
19914,0.34507623
19915,0.22510837
19916,0.23458695
19917,0.26744738
19918,0.30461428
19919,0.14686973
19920,0.37046123
20010,0.44962165
20011,0.21580568
20012,0.31948945
20013,0.35087997
20014,0.31953543
20015,0.20985729
20016,0.29580694
20017,0.61308426
20018,0.70995814
20019,1.1052164
20020,0.9679278
20021,0.3740411
20022,0.24610296
20023,0.58196014
20024,0.5570123
20025,0.64772445
20026,0.49703878
20027,0.114337295
20028,0.14683925
20029,0.1361819
20030,0.26430202
20031,0.11560709
20044,0.26357234
20045,0.28473908
20046,0.19228841
20047,0.12027942
20048,0.2033424
20049,0.33068848
20050,0.20025547
20051,0.13494518
20052,0.18841289
20053,0.6360066
20054,0.33404222
20055,0.24609633
20056,0.10319556
20057,0.21185593
20058,0.30369252
20059,0.3675781
20060,0.35141495
20061,0.17477909
20062,0.09370256
20063,0.2541765
20064,0.2955874
20065,0.16805126
20157,0.28282776
20158,0.3053364
20159,0.28253055
20160,0.34859633
20161,0.30141076
20162,0.257831
20163,0.48208186
20164,0.7388254
20165,1.0482464
20166,0.54314864
20167,0.14020322
20168,0.31910098
20169,0.4573942
20170,0.149314
20171,0.1701751
20172,0.1265952
20173,0.13992074
20174,0.13757335
20175,0.17018265
20176,0.20156176
20191,0.15463392
20192,0.18821245
20193,0.39140406
20194,0.35386527
20195,0.6098224
20196,0.8430514
20197,0.81547385
20198,0.4891991
20199,0.524246
20200,0.55522627
20201,0.2072679
20202,0.27669522
20203,0.18416165
20204,0.26081723
20205,0.19462813
20206,0.13764623
20207,0.53791285
20208,0.40701714
20209,0.21137097
20210,0.14239159
20304,0.31005678
20305,0.29328144
20306,0.5207631
20307,0.5116085
20308,0.17360692
20309,0.2751363
20310,0.7171664
20311,0.7879614
20312,0.8272654
20313,0.48212472
20314,0.38426343
20315,0.3199201
20316,0.3643161
20317,0.18263076
20318,0.04655823
20319,0.04758578
20320,0.06636944
20321,0.08701333
20322,0.16332272
20323,0.2459079
20338,0.14193553
20339,0.19608866
20340,0.24057144
20341,0.3246709
20342,0.46873757
20343,0.5011934
20344,0.89895904
20345,0.84140587
20346,0.7746814
20347,0.40210712
20348,0.22064684
20349,0.24049942
20350,0.26494893
20351,0.20086353
20352,0.13365959
20353,0.2568569
20354,0.27968064
20355,0.18567449
20356,0.22242968
20451,0.4408781
20452,0.2260636
20453,0.2594924
20454,0.23916666
20455,0.10161057
20456,0.24533632
20457,0.8576293
20458,0.52699155
20459,0.55484074
20460,0.37061867
20461,0.8214487
20462,0.9632034
20463,0.30123124
20464,0.16170372
20465,0.13618904
20466,0.114504926
20467,0.18071657
20468,0.14773229
20469,0.104341954
20485,0.2288928
20486,0.3983021
20487,0.23959799
20488,0.28874892
20489,0.23749846
20490,0.35974398
20491,1.1561162
20492,0.75404054
20493,0.59556806
20494,0.3544525
20495,0.3933797
20496,0.32712466
20497,0.24678381
20498,0.20980288
20499,0.25900808
20500,0.21247704
20501,0.23617898
20599,0.20119976
20600,0.16700238
20601,0.13864088
20602,0.09789187
20603,0.227218
20604,0.29595822
20605,0.3021247
20606,0.2170175
20607,0.19698994
20608,0.21384782
20609,0.47145477
20610,0.18696946
20611,0.22940233
20612,0.07837811
20613,0.10314243
20614,0.15221095
20615,0.19802079
20616,0.09590882
20632,0.4429625
20633,0.5002293
20634,0.8627005
20635,0.41467315
20636,0.4624392
20637,0.39115986
20638,0.388885
20639,0.6092664
20640,0.6172484
20641,0.73287296
20642,0.35533166
20643,0.304474
20644,0.1874184
20645,0.20197521
20646,0.1570656
20647,0.16087328
20747,0.107103094
20748,0.19753215
20749,0.26567745
20750,0.3198204
20751,0.2734206
20752,0.1484775
20753,0.25114793
20754,0.2331026
20755,0.12633887
20756,0.44838876
20757,0.14757071
20758,0.11220975
20759,0.07003141
20760,0.116616845
20761,0.12034987
20762,0.18832113
20779,0.5029666
20780,0.76140696
20781,0.5127034
20782,0.3182579
20783,0.31194302
20784,0.3427805
20785,0.4444463
20786,0.55005753
20787,0.8347418
20788,0.43089086
20789,0.33899865
20790,0.4085695
20791,0.19544369
20792,0.16951787
20793,0.10592898
20794,0.15435235
20895,0.17076607
20896,0.44952324
20897,0.36553502
20898,0.13267641
20899,0.15381595
20900,0.2298809
20901,0.18336192
20902,0.34655565
20903,0.61573297
20904,0.22740434
20905,0.21952604
20906,0.083299495
20907,0.09274532
20926,0.19659092
20927,0.4460648
20928,0.25848246
20929,0.3835755
20930,0.342271
20931,0.311724
20932,0.3012321
20933,0.73546934
20934,0.40331063
20935,0.27018166
20936,0.3538883
20937,0.15849528
20938,0.14330633
20939,0.15203138
20940,0.09077562
21043,0.36000264
21044,0.32720846
21045,0.23891497
21046,0.18211612
21047,0.28921664
21048,0.16998376
21049,0.2876837
21050,0.56993586
21051,0.1812222
21052,0.10203649
21073,0.24231942
21074,0.24673529
21075,0.17437312
21076,0.23099484
21077,0.5017673
21078,0.22974524
21079,0.16400462
21080,0.16674659
21081,0.20743588
21082,0.18397674
21083,0.1826465
21084,0.21770583
21085,0.20410214
21086,0.18391661
21193,0.26709238
21194,0.22226872
21195,0.15718535
21196,0.17991689
21220,0.28740302
21221,0.2147528
21222,0.1901059
21223,0.32576722
21224,0.19446334
21225,0.17146428
21226,0.21593575
21227,0.2659849
21228,0.25580359
21229,0.26019144
21230,0.25723037
21231,0.19550018
21232,0.16820538
21233,0.20963208
21368,0.2822861
21369,0.1745998
21370,0.14328113
21371,0.15177037
21372,0.27920008
21373,0.18920583
21374,0.1226643
21375,0.31222
21376,0.19765271
21377,0.18049498
21378,0.20437226
21379,0.25806972
21515,0.17849758
21516,0.18938619
21517,0.1728442
21518,0.2322029
21519,0.1885525
21520,0.1986204
21521,0.8089647
21522,0.2472264
21523,0.34729522
21524,0.28602374
21662,0.16232784
21663,0.25104994
21664,0.18385683
21665,0.31496266
21666,0.32692358
21667,0.34437883
