zone_id,calls_weekend_nn
15991,0.62864655
15992,1.2444254
15993,1.4746587
15994,1.1668482
15995,0.61607945
15996,1.3078256
15997,1.7219301
15998,1.1414856
15999,0.79163164
16000,0.16400291
16001,0.6108491
16002,0.36710265
16003,-0.21216993
16004,0.3143458
16005,0.6764071
16121,-2.4344013
16122,-1.4301637
16123,-1.2358545
16124,-0.8778767
16125,-0.7515067
16126,1.7167934
16127,0.90699846
16128,-1.052916
16129,1.1611755
16130,0.917781
16131,-0.30021417
16132,-0.17460579
16133,-0.48633325
16134,-0.3260217
16135,0.66903627
16136,-0.22342941
16137,0.01786912
16138,0.5449012
16139,0.8532999
16140,0.57240915
16141,-0.31436226
16142,1.4991312
16143,1.266551
16144,0.9197308
16145,0.92704326
16146,0.86594254
16147,0.59814686
16148,0.5000891
16149,0.6791076
16150,-0.35248432
16151,-0.15310392
16265,-1.0235404
16266,-0.6075501
16267,-0.54845417
16268,-0.6733139
16269,0.533461
16270,0.76311433
16271,0.3906212
16272,0.41396856
16273,1.2408888
16274,0.71171165
16275,0.02164113
16276,-0.6237274
16277,-0.43060613
16278,0.43480965
16279,0.12745102
16280,-0.013336157
16281,0.035933904
16282,0.56673
16283,0.72200567
16284,1.0724479
16285,0.84303397
16286,0.42838696
16287,1.000915
16288,0.62250715
16289,-0.43519476
16290,-0.3450775
16291,1.3946155
16292,1.3888373
16293,1.4857256
16294,0.3324991
16295,-0.13319397
16411,-0.7333276
16412,0.61675453
16413,0.43617293
16414,0.6805104
16415,0.8914074
16416,0.8249239
16417,0.9893664
16418,1.0669808
16419,-0.6930979
16420,0.20572236
16421,-0.28708842
16422,0.02163201
16423,0.26935723
16424,-0.13874896
16425,-0.70076066
16426,-1.3625617
16427,-0.49916378
16428,0.32126707
16429,0.7741202
16430,0.9856217
16431,0.9431705
16432,0.07362298
16433,0.8648696
16434,0.5758195
16435,0.40113375
16436,0.32613146
16437,1.7122091
16438,1.1097715
16439,0.79879004
16440,1.3673708
16441,0.47284347
16557,-1.9834119
16558,0.597244
16559,0.44336528
16560,0.9461995
16561,0.018629694
16562,-0.079950646
16563,-0.14015566
16564,0.09325639
16565,0.4837029
16566,1.0840443
16567,-0.25431117
16568,-1.607661
16569,-0.23972894
16570,0.6470658
16571,-1.8343092
16572,-0.8909304
16573,-1.1217254
16574,-1.2642831
16575,1.3573672
16576,0.53631234
16577,1.2356033
16578,-0.36143553
16579,0.17091797
16580,0.3155896
16581,0.24676238
16582,-0.05380304
16583,1.1698825
16584,1.4303352
16585,0.01005468
16586,0.6266479
16587,1.4282717
16701,-1.0435671
16702,-0.99855936
16703,-0.3958463
16704,1.415179
16705,1.233904
16706,0.94303066
16707,0.59858143
16708,-0.037620973
16709,-1.2907503
16710,1.162014
16711,1.1925604
16712,0.27770862
16713,-1.2252305
16714,0.71300405
16715,1.1965716
16716,-1.3054295
16717,-1.0786285
16718,-1.53964
16719,-1.2816741
16720,-0.7961179
16721,-0.42125857
16722,0.13189654
16723,0.28561568
16724,0.7065886
16725,0.26287103
16726,0.48501158
16727,0.7371204
16728,1.5779247
16729,-1.7689022
16730,-3.5615187
16731,-0.44429323
16732,1.0910987
16847,-1.1172092
16848,-0.40471423
16849,1.1085799
16850,1.1498414
16851,1.2272816
16852,1.3321404
16853,0.88017845
16854,-1.0448488
16855,-1.3310683
16856,-0.0622679
16857,-0.47807944
16858,-1.5275213
16859,-1.6148362
16860,-0.044475302
16861,-5.0032377
16862,-3.4397967
16863,-1.8130262
16864,-1.0891054
16865,-0.95998895
16866,-1.119741
16867,-1.9905661
16868,0.28657973
16869,0.74563754
16870,0.28297922
16871,0.060006432
16872,0.30732617
16873,0.45293808
16874,1.558734
16875,-1.7592378
16876,-1.3012261
16877,0.4290087
16989,-1.2525284
16990,-0.4172409
16991,-0.3384047
16992,-0.88803315
16993,-0.0033750497
16994,0.51343745
16995,-0.04952697
16996,-1.2676619
16997,-2.064215
16998,-0.49306673
16999,-0.57217556
17000,-1.287882
17001,-2.8345878
17002,-2.6349018
17003,-2.029106
17004,-1.9196962
17005,-2.5432143
17006,-1.7616717
17007,0.12039236
17008,0.3824911
17009,0.14803079
17010,-0.7102429
17011,0.858852
17012,0.57093424
17013,0.43730012
17014,-0.5453817
17015,-1.1550293
17129,-2.0750325
17130,-2.184893
17131,-1.0238047
17132,0.12497572
17133,1.5412176
17134,-0.7379036
17135,-0.46823037
17136,-1.9781296
17137,-1.7667015
17138,-1.5041978
17139,-2.2975504
17140,-1.7159824
17141,-6.26992
17142,-3.3464742
17143,-2.0563128
17144,-2.4809835
17145,-1.6448438
17146,-1.4321767
17147,-2.0793936
17148,-1.3308485
17149,0.008888604
17150,0.03201949
17151,0.1769066
17152,-0.03875588
17153,1.0441104
17154,0.65056646
17155,0.45821035
17156,-0.9999035
17157,-2.6839526
17273,-1.4820098
17274,-2.2765884
17275,-1.9322534
17276,-1.0373228
17277,0.09450828
17278,-0.4538877
17279,-0.89765215
17280,-0.9811057
17281,-2.4517272
17282,-2.3706312
17283,-2.145872
17284,-2.0336819
17285,-4.3058157
17286,-4.404572
17287,-3.5824094
17288,-3.5812664
17289,-1.7922382
17290,-1.3634865
17291,-1.2745488
17292,-1.546054
17293,-1.3727648
17294,-1.4907562
17295,0.8446418
17296,0.118092574
17297,-0.7689426
17298,-0.25086308
17299,0.09909751
17300,-0.2119943
17301,-0.7118764
17302,-2.1704938
17303,-2.3654952
17304,-2.0355065
17420,-0.87991816
17421,-0.34750536
17422,-0.53584975
17423,-0.94677925
17424,-0.40722632
17425,-1.4162896
17426,-0.3243354
17427,-0.50144464
17428,-1.9870574
17429,-1.611494
17430,-1.954901
17431,-3.1464942
17432,-3.8425553
17433,-5.0703063
17434,-2.3660762
17435,-1.7795365
17436,-1.3854135
17437,-1.7156152
17438,-1.8188032
17439,-1.5462524
17440,-0.9817554
17441,-0.520642
17442,-1.2218359
17443,-1.6453947
17444,-1.0523626
17445,-1.0303464
17446,-1.4164968
17447,-1.4160979
17448,-1.746322
17449,-2.2812498
17450,-2.1308172
17566,-1.1224678
17567,-1.2029582
17568,-1.2830858
17569,-0.9887159
17570,-1.1812032
17571,-2.2234776
17572,-1.4654496
17573,-1.9254075
17574,-2.3868773
17575,-2.3728974
17576,-2.7306023
17577,-3.0497825
17578,-3.528251
17579,-3.4841726
17580,-2.2075634
17581,-1.5933335
17582,-0.720524
17583,-1.7760986
17584,-1.9186094
17585,-0.7955533
17586,-0.42107606
17587,-0.52628267
17588,-0.05325757
17589,-1.2284672
17590,-1.3804361
17591,-2.7478516
17592,-2.6095161
17593,-2.1140559
17594,-1.9301442
17595,-1.6209128
17596,-2.1307187
17597,-2.6748204
17710,-1.9521441
17711,-1.909846
17712,-1.458292
17713,-1.4803283
17714,-0.965966
17715,-1.9915329
17716,-2.6942744
17717,-2.1988819
17718,-1.9565948
17719,-2.1520994
17720,-2.8386877
17721,-2.7733176
17722,-2.697256
17723,-2.8889377
17724,-3.1144125
17725,-2.4258754
17726,-2.6453867
17727,-1.4630986
17728,-0.53457624
17729,-0.088215
17730,-0.067850366
17731,-1.1913527
17732,-0.5717655
17733,-0.694332
17734,-0.5885253
17735,-0.31318933
17736,-1.6303412
17737,-1.3418908
17738,-2.838023
17739,-2.8327777
17740,-1.9431366
17741,-2.0549693
17742,-1.713932
17743,-2.2888973
17744,-1.8731066
17856,-1.8427696
17857,-2.6663318
17858,-1.3095511
17859,-1.5375583
17860,-0.9394608
17861,-1.5122877
17862,-2.482936
17863,-2.2980092
17864,-2.635179
17865,-2.2819407
17866,-2.726426
17867,-2.1753614
17868,-3.0911226
17869,-1.913054
17870,-2.7650664
17871,-3.3183897
17872,-3.5172718
17873,-2.6194484
17874,-1.6100937
17875,-0.20881812
17876,0.7378462
17877,-0.72055846
17878,0.19506975
17879,-0.32828236
17880,-1.6824907
17881,-2.3323743
17882,-1.1168966
17883,0.0630057
17884,-1.5090508
17885,-3.2021446
17886,-2.8307297
17887,-2.074371
17888,-1.8151304
17889,-2.74216
17890,-1.9524347
17891,-1.6334102
18004,-0.12675309
18005,-1.2418901
18006,-1.0306445
18007,-2.648755
18008,-1.8716226
18009,-2.227823
18010,-2.336028
18011,-2.4357378
18012,-2.3326995
18013,-2.841502
18014,-2.6196828
18015,-2.9206624
18016,-2.9093091
18017,-3.147363
18018,-2.6903143
18019,-2.2553358
18020,-1.5673658
18021,0.033811145
18022,0.22615375
18023,0.2505721
18024,0.42784154
18025,-0.69138104
18026,-1.5674918
18027,-1.7986708
18028,-1.7565686
18029,0.21698825
18030,-1.6599395
18031,-2.8509383
18032,-2.6097095
18033,-2.543012
18034,-2.5507128
18035,-1.8868331
18036,-2.0426326
18037,-2.3561144
18128,-1.9304208
18129,-2.1074276
18130,-2.8298426
18131,-2.775981
18132,-2.9408426
18133,-2.1742685
18134,-1.9840999
18135,-1.7160596
18148,-0.65333104
18149,-0.2327533
18150,-1.2170173
18151,-2.766038
18152,-3.100046
18153,-2.122374
18154,-2.722806
18155,-2.2480845
18156,-1.8760257
18157,-2.5783377
18158,-2.8432844
18159,-2.738392
18160,-3.9057238
18161,-3.0553133
18162,-2.2228632
18163,-1.6259041
18164,-1.7297096
18165,-2.261441
18166,0.785895
18167,0.2624508
18168,0.45151377
18169,0.14688851
18170,-1.4203347
18171,-1.2149348
18172,-0.9960296
18173,-2.0262687
18174,-2.8730416
18175,-2.9944205
18176,-2.6732166
18177,-2.702246
18178,-2.5272186
18179,-2.8493624
18180,-3.4176822
18181,-2.3048885
18182,-2.548769
18270,-2.161264
18271,-1.7010511
18272,-1.8508067
18273,-1.6150467
18274,-2.261132
18275,-2.5239418
18276,-2.1736434
18277,-2.852949
18278,-1.9352512
18279,-1.540528
18280,-1.3469715
18281,-1.5391152
18292,-0.93326664
18293,-0.94248426
18294,-2.1204603
18295,-2.2996345
18296,-2.5629354
18297,-2.748889
18298,-2.469991
18299,-2.7517984
18300,-1.6555314
18301,-2.2957933
18302,-2.9201078
18303,-2.9140193
18304,-2.7229013
18305,-2.6532044
18306,-2.3082907
18307,-1.0924802
18308,-1.7715187
18309,-4.820293
18310,-1.1893547
18311,-0.49054104
18312,0.10893313
18313,-1.5201873
18314,-1.9906529
18315,-0.6223891
18316,-0.5833562
18317,-1.5712514
18318,-2.6633143
18319,-2.83004
18320,-3.1512299
18321,-3.0172555
18322,-2.7174065
18323,-2.6267865
18324,-3.4108799
18325,-3.3164952
18326,-3.813718
18413,-2.6621284
18414,-2.7388375
18415,-2.1575327
18416,-2.1626298
18417,-2.271201
18418,-2.3071635
18419,-2.483599
18420,-2.018107
18421,-2.216342
18422,-3.200218
18423,-1.9744799
18424,-1.6651741
18425,-1.8756727
18426,-1.4062262
18427,-1.9743567
18436,-2.408569
18437,-0.95088816
18438,-1.860263
18439,-1.8163431
18440,-2.2697067
18441,-2.9582593
18442,-3.2518997
18443,-2.1267421
18444,-1.6887121
18445,-1.4216043
18446,-1.8788513
18447,-2.323843
18448,-2.8724866
18449,-2.9832475
18450,-2.572315
18451,-2.0255773
18452,-0.75881755
18453,-1.3347316
18454,-2.3268056
18455,-0.78644747
18456,-0.2894146
18457,-1.9674357
18458,-3.378665
18459,-2.685249
18460,-1.9501727
18461,-1.8534575
18462,-2.2202315
18463,-2.1215162
18464,-2.693766
18465,-1.8530025
18466,-2.728612
18467,-2.5324938
18468,-2.3173885
18469,-4.2642813
18470,-5.3928714
18471,-6.2524023
18559,-2.3183656
18560,-2.2426763
18561,-2.013855
18562,-2.2847803
18563,-1.8230225
18564,-1.9606314
18565,-1.7122935
18566,-2.2314627
18567,-2.6510057
18568,-2.4979606
18569,-2.3458278
18570,-1.9727584
18571,-1.5466098
18572,-1.817565
18573,-1.7558306
18574,-1.6310464
18584,-2.536662
18585,-2.82704
18586,-3.1520119
18587,-3.0662098
18588,-3.6904058
18589,-2.0287442
18590,-1.3692988
18591,-1.3666495
18592,-1.805661
18593,-3.224555
18594,-2.233902
18595,-1.7684216
18596,-2.9263706
18597,-1.570194
18598,-1.5770738
18599,-1.6662776
18600,-2.8120198
18601,-1.4707385
18602,-2.9567082
18603,-4.2265053
18604,-2.6693604
18605,-1.5471439
18606,-1.8183159
18607,-1.8346609
18608,-2.069227
18609,-2.5541985
18610,-2.5210328
18611,-2.573327
18612,-2.287349
18613,-4.935149
18614,-6.6764283
18702,-2.6547406
18703,-1.9303213
18704,-2.3482137
18705,-2.0199192
18706,-2.2480595
18707,-1.9996825
18708,-1.6953255
18709,-2.056407
18710,-1.960787
18711,-1.8366407
18712,-1.1526852
18713,-1.6592999
18714,-1.5990721
18715,-1.4088221
18716,-1.8068515
18717,-2.9189563
18718,-2.4175973
18719,-1.9300112
18728,-2.4108553
18729,-3.0164998
18730,-3.0049171
18731,-2.9286983
18732,-2.8301816
18733,-1.038751
18734,0.22082746
18735,0.070950024
18736,-1.2535694
18737,-2.2957742
18738,-1.8247299
18739,-1.2060335
18740,-1.7651491
18741,-1.8125104
18742,-2.1805708
18743,-2.032757
18744,-2.24199
18745,-1.495087
18746,-2.3724248
18747,-2.517752
18748,-1.9216397
18749,-1.0923758
18750,-3.2255895
18751,-2.0890539
18752,-1.681383
18753,-2.5427573
18754,-2.617036
18755,-2.9247818
18756,-2.9631767
18757,-2.8036392
18758,-2.9038954
18759,-4.1820364
18760,-6.924406
18761,-9.997601
18848,-1.2712861
18849,-1.5535073
18850,-1.3528479
18851,-1.5129317
18852,-1.5875965
18853,-1.2273641
18854,-1.5358176
18855,-1.7176255
18856,-2.42699
18857,-2.1913514
18858,-2.1637056
18859,-1.2274221
18860,-1.5030961
18861,-2.7482421
18862,-2.4140732
18863,-3.3920386
18864,-3.084057
18865,-2.1269984
18866,-3.0162427
18867,-1.3057306
18876,-2.6070507
18877,-2.554567
18878,-2.4935246
18879,-2.2801728
18880,-1.210268
18881,-0.24323751
18882,-0.15827352
18883,-0.6610272
18884,-2.6135206
18885,-1.6260755
18886,-2.0061278
18887,-2.1263435
18888,-1.8905132
18889,-2.6463056
18890,-3.041071
18891,-2.1702652
18892,-1.7890258
18893,-1.5237321
18894,-1.3641242
18895,-1.4407743
18896,-1.6479592
18897,-2.0743687
18898,-1.9775693
18899,-2.7752767
18900,-2.7682788
18901,-2.6336925
18902,-2.8715265
18903,-3.4541197
18904,-2.070271
18905,-1.6189288
18906,-2.7331095
18907,-2.751439
18908,-6.1158714
18995,-0.8607528
18996,-0.48284873
18997,0.047051914
18998,-0.6175041
18999,-0.35369152
19000,-0.7894529
19001,-0.47087505
19002,-1.2733208
19003,-1.699251
19004,-2.2983608
19005,-2.745668
19006,-1.8765587
19007,-2.34965
19008,-2.155947
19009,-2.6974535
19010,-4.8041334
19011,-3.9191446
19012,-2.3134012
19013,-1.2328095
19022,-2.2271066
19023,-1.1794374
19024,-1.744117
19025,-2.25971
19026,-2.035444
19027,-2.0605457
19028,-2.406084
19029,-2.1915479
19030,-2.0351994
19031,-1.3449061
19032,-2.3989804
19033,-2.4843674
19034,-2.053491
19035,-3.0569217
19036,-1.3314247
19037,-4.428701
19038,-2.803319
19039,-1.1974831
19040,-1.3943887
19041,-1.1022568
19042,-1.1555209
19043,-0.8964864
19044,-1.7573131
19045,-2.5939069
19046,-3.5298202
19047,-3.7344773
19048,-3.7828348
19049,-3.8049245
19050,-1.5535898
19051,-2.5582056
19052,-3.5877829
19053,-2.4125323
19139,-0.6504251
19140,-0.34550554
19141,1.3965886
19142,0.7890453
19143,0.8111992
19144,0.42606428
19145,0.12519307
19146,-0.53604186
19147,-0.87550795
19148,-1.8585918
19149,-2.9416513
19150,-2.3685586
19151,-1.8529063
19152,-2.5907211
19153,-1.7000935
19154,-1.8257481
19155,-3.9800456
19156,-5.4069004
19157,-3.3636248
19158,-2.2749135
19159,-1.9988183
19168,-2.7885156
19169,-0.8734971
19170,-0.7916576
19171,-0.86728424
19172,-2.8467486
19173,-2.8111405
19174,-2.2975686
19175,-2.0896134
19176,-2.251193
19177,-2.0024018
19178,-2.2807505
19179,-1.9314091
19180,-1.8059459
19181,-2.3605263
19182,-3.9146318
19183,-5.5493855
19184,-4.1799793
19185,-0.71217024
19186,-0.6455372
19187,-0.57587
19188,-0.9815502
19189,-1.562024
19190,-2.0960932
19191,-2.1432955
19192,-3.1235425
19193,-3.0654438
19194,-2.9909058
19195,-2.8886502
19196,-2.6063037
19197,-3.4375544
19198,-2.5054603
19199,-2.125319
19286,-1.1183802
19287,0.12816799
19288,1.48723
19289,0.9753448
19290,1.5229552
19291,1.1642872
19292,0.6606363
19293,0.5944532
19294,-0.76728773
19295,-1.6992543
19296,-1.9537084
19297,-1.1173105
19298,-1.6147968
19299,-2.7560956
19300,-1.8578542
19301,-2.1808972
19302,-2.2344618
19303,-3.0789382
19304,-2.6196811
19305,-2.785542
19306,-2.826635
19307,-1.9824729
19316,-1.1459574
19317,-0.5733914
19318,-0.4714822
19319,-2.5130985
19320,-4.01613
19321,-2.9817843
19322,-1.8220224
19323,-2.0535314
19324,-2.2323081
19325,-2.3067746
19326,-2.050191
19327,-2.3985362
19328,-2.3707037
19329,-2.6953886
19330,-3.3901842
19331,-2.7728665
19332,-1.1043575
19333,-0.8430094
19334,-0.46789438
19335,-1.9102881
19336,-2.3558605
19337,-1.9789973
19338,-2.7022743
19339,-3.403172
19340,-3.3154447
19341,-2.6837718
19342,-7.97336
19343,-4.414472
19344,-2.7476661
19345,-1.3752563
19433,-0.44720453
19434,-0.220209
19435,1.2153716
19436,0.24726622
19437,0.7795951
19438,2.1772587
19439,1.5783174
19440,0.23987855
19441,-0.3371036
19442,-1.0157045
19443,-0.67263424
19444,-0.38818255
19445,-0.64913774
19446,-0.47725
19447,-0.9652068
19448,-1.763664
19449,-2.563284
19450,-1.661553
19451,-2.1389318
19452,-2.3879626
19453,-2.0991437
19454,-2.1792397
19463,-2.3141904
19464,-2.462751
19465,-1.7289034
19466,-2.2105718
19467,-2.9005291
19468,-1.1925981
19469,-1.8903763
19470,-1.5214458
19471,-1.9470614
19472,-2.058189
19473,-2.1919177
19474,-2.0569649
19475,-2.0666475
19476,-2.5760305
19477,-2.218082
19478,-1.6433988
19479,-1.8494948
19480,-1.9828188
19481,-2.0449278
19482,-2.1498783
19483,-2.2497742
19484,-2.12656
19485,-2.4798124
19486,-1.9339409
19487,-2.7301333
19488,-2.948786
19489,-1.5893971
19490,-1.2445414
19491,-1.8318523
19577,-0.5374017
19578,0.0609869
19579,0.67770994
19580,0.6923318
19581,0.3802174
19582,-0.12484611
19583,-0.70137036
19584,-0.9221634
19585,-1.5334476
19586,-1.0581815
19587,-1.0725561
19588,-0.50626755
19589,0.42717984
19590,-0.28625655
19591,-1.258613
19592,-1.8316205
19593,-2.0479267
19594,-2.3069813
19595,-1.7598128
19596,-1.9395472
19597,-2.4406178
19598,-2.425206
19608,-2.3824134
19609,-1.8485203
19610,-1.8154409
19611,-2.3689137
19612,-2.5724545
19613,-2.5156152
19614,-2.2894456
19615,-1.9097655
19616,-2.1661656
19617,-2.544937
19618,-3.6549141
19619,-2.9097846
19620,-2.0689962
19621,-1.7389319
19622,-2.6133227
19623,-2.8214302
19624,-2.527043
19625,-2.4930248
19626,-2.2035186
19627,-2.094505
19628,-2.1689076
19629,-1.9794761
19630,-1.9499217
19631,-2.0688274
19632,-1.6297604
19633,-1.9582008
19634,-1.9696109
19722,-1.7641305
19723,-0.7176752
19724,0.17301354
19725,0.27148342
19726,-0.6418953
19727,-1.0283868
19728,-1.0042071
19729,-0.123339884
19730,-1.2140812
19731,-0.59387153
19732,0.2333854
19733,0.2400945
19734,0.1880301
19735,-0.9913038
19736,-1.8603733
19737,-1.205341
19738,-1.8561707
19739,-1.6946656
19740,-1.8379371
19741,-2.320297
19742,-2.8553696
19743,-2.3864677
19754,-1.9239658
19755,-2.1019983
19756,-4.0412307
19757,-2.61146
19758,-3.038154
19759,-2.2746012
19760,-2.110644
19761,-1.8925248
19762,-2.8550885
19763,-4.5828147
19764,-2.6824622
19765,-2.2482674
19766,-1.9470003
19767,-2.027524
19768,-1.8040551
19769,-2.3360915
19770,-2.2688398
19771,-1.9986166
19772,-2.3326569
19773,-2.4045064
19774,-1.9924217
19775,-2.3120315
19776,-2.1557474
19777,-1.9188809
19866,-2.9565775
19867,-2.7857058
19868,-1.8575199
19869,-1.3696896
19870,-0.9754894
19871,-0.5749601
19872,0.026929783
19873,0.50044024
19874,-0.4690107
19875,0.4778654
19876,0.87949824
19877,0.54179806
19878,-0.9729015
19879,-0.91149396
19880,-1.9545573
19881,-1.873708
19882,-1.5159136
19883,-1.4070362
19884,-2.3114736
19885,-2.573674
19886,-2.763833
19898,-2.5303292
19899,-2.8029332
19900,-3.6020699
19901,-2.5183487
19902,-1.3051287
19903,-1.6041269
19904,-0.9634977
19905,-2.702522
19906,-4.2362475
19907,-3.8643093
19908,-3.2538047
19909,-2.2376666
19910,-2.9645565
19911,-2.615383
19912,-2.2481894
19913,-2.038717
19914,-2.1763325
19915,-1.8706273
19916,-2.429512
19917,-2.8126035
19918,-2.2476919
19919,-2.2465284
19920,-2.2026374
20010,-1.3280609
20011,-1.6160443
20012,-1.2675872
20013,-1.5355506
20014,-1.7598382
20015,-1.4956586
20016,-0.8168933
20017,-0.3222969
20018,-0.42783615
20019,0.70061153
20020,0.9297534
20021,-0.029339122
20022,-0.9760904
20023,-1.0172367
20024,-1.9940081
20025,-2.19567
20026,-1.820215
20027,-2.4283621
20028,-2.962756
20029,-3.1258173
20030,-3.9569685
20031,-2.7271495
20044,-3.5621405
20045,-3.5483966
20046,-2.6528485
20047,-1.8159019
20048,-0.82240325
20049,-1.3203033
20050,-0.70995945
20051,-2.1413355
20052,-2.9240172
20053,-3.282337
20054,-2.6706502
20055,-3.900651
20056,-3.3442695
20057,-2.8892245
20058,-2.7643168
20059,-2.304899
20060,-2.214235
20061,-2.545116
20062,-2.4724169
20063,-2.55946
20064,-2.3391604
20065,-2.4561176
20157,-1.4416145
20158,-1.657599
20159,-2.0284395
20160,-2.0459535
20161,-2.9512267
20162,-2.6237853
20163,-1.9093432
20164,-0.14609684
20165,0.8519742
20166,-0.18918847
20167,-1.2265133
20168,-0.84040403
20169,-1.0256054
20170,-2.0823646
20171,-2.184785
20172,-2.3814158
20173,-2.9701002
20174,-3.2191472
20175,-3.7875333
20176,-3.825278
20191,-2.5429533
20192,-1.7276835
20193,-1.7656348
20194,-1.2897425
20195,-0.6641661
20196,-1.033201
20197,-0.40500575
20198,-0.9766792
20199,-1.5873605
20200,-2.1480086
20201,-1.7419972
20202,-1.9633764
20203,-2.6092365
20204,-2.034905
20205,-2.5683444
20206,-1.8129035
20207,-1.5096326
20208,-2.0257742
20209,-2.3893366
20210,-2.2862818
20304,-1.9016763
20305,-1.7958417
20306,-2.8500226
20307,-2.6278923
20308,-3.0510273
20309,-2.23077
20310,-1.5473018
20311,-0.39973918
20312,-0.03704737
20313,-1.0420955
20314,-1.3060336
20315,-1.8802328
20316,-1.966925
20317,-2.3607192
20318,-1.8235366
20319,-2.5203602
20320,-3.456672
20321,-3.7872474
20322,-3.8343623
20323,-3.8669915
20338,-2.9979608
20339,-2.2888327
20340,-0.875237
20341,-0.8689091
20342,-1.0343144
20343,-0.85717654
20344,-0.5415481
20345,-0.47068787
20346,-0.30774254
20347,0.021339359
20348,-0.8931271
20349,-1.4228315
20350,-2.5589395
20351,-2.8450053
20352,-2.568867
20353,-2.0892563
20354,-1.7868329
20355,-1.7707318
20356,-2.4136996
20451,-1.7071879
20452,-2.3303452
20453,-2.65421
20454,-2.7618566
20455,-3.470913
20456,-2.1951854
20457,-0.76737326
20458,0.67462057
20459,-0.86381686
20460,-1.8007479
20461,-1.9596648
20462,-1.910849
20463,-1.8234843
20464,-2.0530539
20465,-2.8164592
20466,-2.977652
20467,-2.9281394
20468,-3.1673913
20469,-3.909417
20485,-2.3430188
20486,-1.4499955
20487,-1.4016899
20488,-1.3087491
20489,-1.3485161
20490,-1.3441457
20491,0.21032028
20492,-1.0780938
20493,-0.045706145
20494,0.40327075
20495,-1.57504
20496,-1.3709449
20497,-2.79046
20498,-2.6776114
20499,-2.4742115
20500,-2.034975
20501,-1.7672408
20599,-2.9921675
20600,-2.9302452
20601,-3.6050231
20602,-3.142477
20603,-3.5452087
20604,-2.1958375
20605,-1.2475682
20606,-1.4228452
20607,-1.9115232
20608,-2.131121
20609,-1.8510824
20610,-2.2873003
20611,-1.9105985
20612,-3.1156237
20613,-4.0393796
20614,-3.9084117
20615,-3.89496
20616,-3.2243078
20632,-2.3472755
20633,-1.3403078
20634,-0.42866367
20635,-0.74946064
20636,-0.8519949
20637,-1.3792855
20638,-1.3462961
20639,-0.457919
20640,0.18446624
20641,-0.8721904
20642,-1.9826527
20643,-2.2481897
20644,-4.353906
20645,-2.862393
20646,-3.0205235
20647,-2.9958692
20747,-5.4842396
20748,-3.3238938
20749,-2.8095546
20750,-2.271065
20751,-2.7045765
20752,-3.0304363
20753,-3.042943
20754,-2.7247314
20755,-2.1843839
20756,-2.1003215
20757,-3.3803566
20758,-1.7953261
20759,-4.1379223
20760,-3.4696887
20761,-3.7487528
20762,-3.9134
20779,-2.208607
20780,-1.5147619
20781,-0.82083213
20782,-1.0774481
20783,-1.3375889
20784,-1.7189949
20785,-1.7221063
20786,-1.0481008
20787,-0.7507899
20788,-6.9126306
20789,-1.7243142
20790,-2.2422938
20791,-2.543334
20792,-2.8038106
20793,-3.228388
20794,-3.3600001
20895,-2.74698
20896,-1.9585145
20897,-2.184213
20898,-2.7779114
20899,-2.9510758
20900,-2.5316286
20901,-2.8015013
20902,-2.4540408
20903,-1.9966402
20904,-2.0828888
20905,-1.9070919
20906,-2.8330672
20907,-2.8898733
20926,-2.836991
20927,-1.2034429
20928,-1.4263997
20929,-1.5682375
20930,-1.077054
20931,-1.781077
20932,-1.4796042
20933,-0.43876684
20934,-1.5662695
20935,-2.8519185
20936,-2.730557
20937,-3.4148781
20938,-3.1573248
20939,-3.1963372
20940,-3.3263628
21043,-2.1728606
21044,-2.8369725
21045,-3.1992104
21046,-2.863911
21047,-2.796585
21048,-2.6434472
21049,-1.9002504
21050,-1.5881572
21051,-2.0921297
21052,-1.6888838
21073,-2.5451813
21074,-2.261063
21075,-2.1104093
21076,-1.4376503
21077,-1.5443014
21078,-2.4978755
21079,-1.5736053
21080,-1.0144907
21081,-2.4225497
21082,-2.8247604
21083,-3.680645
21084,-3.5534291
21085,-3.2327147
21086,-2.79246
21193,-2.8708723
21194,-2.6387157
21195,-3.0729892
21196,-1.973787
21220,-3.4116998
21221,-2.1754816
21222,-2.3302805
21223,-2.622902
21224,-2.494495
21225,-2.9967475
21226,-2.695015
21227,-1.7458407
21228,-2.1983807
21229,-2.2645328
21230,-2.8773997
21231,-3.28129
21232,-3.3568203
21233,-2.7167203
21368,-2.9497802
21369,-3.5083802
21370,-3.8407102
21371,-3.5938182
21372,-3.0424776
21373,-2.869316
21374,-2.1278903
21375,-1.9711707
21376,-2.1930835
21377,-2.4943085
21378,-2.6185234
21379,-2.3405333
21515,-3.9902847
21516,-4.118767
21517,-3.7567384
21518,-2.9836564
21519,-2.8875315
21520,-2.5492928
21521,-1.8539162
21522,-2.2604089
21523,-2.248197
21524,-2.031366
21662,-3.7641084
21663,-2.468197
21664,-2.0809228
21665,-2.1429143
21666,-2.0974987
21667,-2.6076663
