zone_id,calls_workday_nn
7556,1.0066061
7557,1.1217383
7558,1.1983584
7559,0.7710186
7560,0.8172416
7561,0.9479769
7562,0.68764013
7563,0.08572913
7564,-0.895507
7565,-0.8607673
7566,-1.2214576
7567,-1.490676
7568,-2.2216446
7569,-2.312311
7570,-2.585171
7571,-1.9079127
7572,-2.1591709
7573,-2.4469407
7574,-2.1193902
7575,-2.1922781
7576,-2.1930375
7577,-2.1124446
7578,-1.9122765
7579,-1.9352869
7580,-2.6068861
7581,-2.5425634
7582,-2.5299652
7583,-2.66524
7584,-2.5815394
7585,-2.7007906
7586,-2.5707207
7587,-2.6645539
7588,-2.6189249
7589,-1.5226116
7590,-0.87544566
7591,-0.20240091
7592,-1.4099191
7593,-1.261024
7594,-2.1245005
7595,-2.2492616
7596,-1.5447341
7597,-2.1967587
7598,-1.4579931
7599,-1.845053
7600,-1.8759038
7601,-1.8814596
7602,-1.9424784
7691,0.465871
7692,-0.90088904
7693,-0.7574744
7694,-0.3626122
7695,0.7632858
7696,0.6676166
7697,-0.6823537
7698,-1.2999045
7699,-0.9813787
7700,0.7290894
7701,1.1208403
7702,1.1224985
7703,0.6488413
7704,1.014729
7705,1.560873
7706,1.2960287
7707,0.80382687
7708,0.2287791
7709,-0.649521
7710,-0.76303047
7711,0.2933747
7712,-1.4478475
7713,-1.5433309
7714,-1.606607
7715,-1.9232166
7716,-2.0080376
7717,-1.7526476
7718,-2.004586
7719,-2.33014
7720,-2.2227075
7721,-2.0179794
7722,-1.1985295
7723,-1.4943186
7724,-2.495595
7725,-2.2781453
7726,-2.3156874
7727,-2.2362978
7728,-2.3727071
7729,-2.4538996
7730,-2.4458077
7731,-2.3221633
7732,-2.202605
7733,-1.5108162
7734,-1.0970551
7735,-0.7516192
7736,-1.2132727
7737,-1.2470282
7738,-1.7707144
7739,-2.557677
7740,-1.811102
7741,-2.1570995
7742,-1.481937
7743,-1.697007
7744,-1.737433
7745,-2.098605
7746,-2.545213
7835,0.52886134
7836,-0.4818705
7837,-0.15717192
7838,0.33222762
7839,0.57767767
7840,0.06366912
7841,-0.22808859
7842,-1.1836247
7843,-1.8764795
7844,-0.36722258
7845,0.27702633
7846,1.1051251
7847,1.5025233
7848,0.9086197
7849,1.1012414
7850,1.229049
7851,1.031645
7852,0.1358314
7853,-1.0649219
7854,-1.0177411
7855,-0.84876114
7856,-0.9301782
7857,-0.6932919
7858,-0.9883406
7859,-1.1184347
7860,-1.5712829
7861,-1.0146383
7862,-0.68082434
7863,-0.52675873
7864,-0.9730546
7865,-0.7917481
7866,-1.5517569
7867,-1.6906843
7868,-2.3552194
7869,-2.236441
7870,-2.0755835
7871,-1.0149726
7872,-1.1311564
7873,-1.5949285
7874,-1.6881475
7875,-1.8591022
7876,-1.3045288
7877,-1.7494608
7878,-1.4883331
7879,-1.8918359
7880,-2.1650586
7881,-2.4111173
7882,-1.2689141
7883,-0.4254194
7884,-1.5654696
7885,-2.467334
7886,-1.5148093
7887,-0.41516343
7888,-0.861973
7889,-2.5153046
7890,-1.0645921
7982,0.31122404
7983,0.69727796
7984,0.41122782
7985,0.046221055
7986,0.558287
7987,0.348158
7988,0.68604183
7989,-0.7192657
7990,-1.9326072
7991,-2.1538029
7992,-1.3814169
7993,-0.70480984
7994,-0.5692509
7995,0.18899934
7996,-0.32978907
7997,1.2758425
7998,0.5467033
7999,-0.7309444
8000,-1.441592
8001,-1.5654241
8002,-1.9160061
8003,-0.23701245
8004,1.1915563
8005,-0.15051895
8006,-0.6374318
8007,-0.39803806
8008,0.47003847
8009,-0.09183293
8010,0.46620646
8011,0.638954
8012,0.9642089
8013,-1.0736682
8014,-2.4127715
8015,-2.667584
8016,-2.4845235
8017,-1.7662445
8018,-1.6789682
8019,-1.851472
8020,-1.8480732
8021,-1.1958402
8022,-1.0713768
8023,-1.530637
8024,-1.8649123
8025,-1.6357367
8026,-1.209924
8027,-1.9457562
8028,-2.8026922
8029,-0.8596273
8030,-0.36076492
8031,-1.3798097
8032,-2.8378232
8033,-2.1733277
8034,-0.17707741
8035,-0.06250781
8036,-0.8965479
8037,-0.87296504
8129,-0.005294483
8130,0.013835533
8131,-0.6687174
8132,-0.040982075
8133,0.6389641
8134,0.80205107
8135,0.73241466
8136,0.08368041
8137,-1.4740299
8138,-1.4172627
8139,-0.8281342
8140,-1.112325
8141,-1.0708401
8142,-0.65169764
8143,0.057685897
8144,0.90295094
8145,1.1607662
8146,0.72130364
8147,-0.4673691
8148,-1.1809815
8149,-1.7149698
8150,-0.0126648825
8151,0.46459493
8152,0.5513409
8153,0.36552867
8154,-0.46648744
8155,0.038423978
8156,0.059542708
8157,0.39210403
8158,-0.12308521
8159,-0.08365906
8160,-1.3297445
8161,-2.5768209
8162,-2.5278912
8163,-2.5180194
8164,-1.815616
8165,-2.0449667
8166,-1.8267615
8167,-1.1130277
8168,-0.6877265
8169,-1.137172
8170,-1.6285506
8171,-1.5697442
8172,-1.5723964
8173,-1.5804181
8174,-1.4505861
8175,-2.663388
8176,-1.8469483
8177,-1.1407378
8178,-1.4693061
8179,-2.377689
8180,-2.8342063
8181,-1.475612
8182,-0.34007087
8183,-0.7172712
8184,-1.9385669
8275,-0.57872987
8276,-0.523242
8277,-0.6457438
8278,0.37497032
8279,0.90556103
8280,0.6664367
8281,0.9521031
8282,0.5018951
8283,0.32822758
8284,-0.4367358
8285,-1.3255856
8286,-1.8713797
8287,-1.6391227
8288,-1.3881433
8289,-1.1340668
8290,-0.041184843
8291,0.9411778
8292,0.7955468
8293,0.6707197
8294,-0.9666937
8295,-1.4163072
8296,-0.043688625
8297,0.07389635
8298,-0.45341554
8299,0.7005704
8300,0.15213074
8301,0.52889496
8302,0.7654609
8303,-0.5538948
8304,-1.9544247
8305,-1.9223285
8306,-2.1135173
8307,-2.4784305
8308,-2.2190897
8309,-2.6606827
8310,-2.4600463
8311,-2.2487485
8312,-1.2695636
8313,-0.59065723
8314,-0.8010163
8315,-0.90965885
8316,-2.1319458
8317,-1.3988206
8318,-1.7592618
8319,-2.2269607
8320,-2.1283033
8321,-2.7434857
8322,-1.900394
8323,-1.5527277
8324,-1.272607
8325,-2.5468543
8326,-2.738156
8327,-1.935149
8328,-1.0992632
8329,-1.681769
8330,-2.2785847
8422,-0.24263981
8423,0.3600163
8424,-0.5258862
8425,0.63851535
8426,0.83812535
8427,0.989176
8428,0.4821367
8429,-0.27529654
8430,-0.5186652
8431,-0.7068418
8432,-0.9709856
8433,-0.6033973
8434,-0.6707263
8435,-0.2545752
8436,-0.7482892
8437,-0.8216061
8438,-0.8299727
8439,-0.2441197
8440,0.06697032
8441,-1.0177693
8442,-1.1434145
8443,-0.4312631
8444,-0.2912876
8445,-0.5717103
8446,0.011038357
8447,0.68990177
8448,0.24880397
8449,-0.2637439
8450,-0.8082255
8451,-1.4079056
8452,-1.4939048
8453,-2.338647
8454,-2.5905142
8455,-1.9417046
8456,-2.4643705
8457,-2.243622
8458,-1.9150525
8459,-0.9944764
8460,-1.31923
8461,-1.2402519
8462,-1.8374069
8463,-2.1895475
8464,-1.6056044
8465,-1.9127223
8466,-2.7696257
8467,-2.451047
8468,-2.3104312
8469,-2.0155537
8470,-1.1714516
8471,-1.960402
8472,-2.2744195
8473,-2.6501212
8474,-2.6213787
8475,-1.4913126
8476,-2.1599426
8477,-2.811554
8565,0.49633113
8566,0.11313022
8567,0.37705743
8568,0.50355977
8569,0.6109439
8570,0.5951732
8571,0.0027577952
8572,-1.3070422
8573,-1.3939741
8574,-0.71074575
8575,0.27935785
8576,1.3739148
8577,1.1876314
8578,0.9059514
8579,1.254927
8580,1.0458133
8581,0.48716643
8582,-0.9332492
8583,-1.0058037
8584,-1.5803438
8585,-1.3489494
8586,0.24719653
8587,-0.10506139
8588,-0.51918775
8589,-0.7725058
8590,0.39326656
8591,0.13846171
8592,-0.6939571
8593,0.07229407
8594,0.44239083
8595,-0.6255762
8596,-2.4223218
8597,-2.0025947
8598,-2.0410326
8599,-2.5608485
8600,-1.7932765
8601,0.009320209
8602,-0.27899837
8603,-0.33012238
8604,-0.9958032
8605,-2.0855062
8606,-2.6095088
8607,-1.6850461
8608,-1.9167837
8609,-2.3402307
8610,-2.6702912
8611,-1.6993321
8612,-0.82247365
8613,-1.0337228
8614,-2.4340572
8615,-2.7056844
8616,-2.7872705
8617,-2.8140392
8618,-1.2410414
8619,-1.501505
8620,-1.8027189
8711,0.32586628
8712,-0.4465501
8713,0.3270277
8714,-0.10872012
8715,-0.43355903
8716,-0.42357618
8717,-1.2922375
8718,-1.8569385
8719,-1.0632432
8720,-1.207999
8721,0.5428496
8722,1.4644032
8723,1.0461018
8724,0.806084
8725,1.2280062
8726,0.87814134
8727,0.9532649
8728,0.5420569
8729,0.101691015
8730,-1.2489582
8731,-1.7542565
8732,-0.88014835
8733,-0.6127856
8734,-0.3104563
8735,-0.7463543
8736,0.074722596
8737,0.8008411
8738,0.19918638
8739,0.40801358
8740,0.33411074
8741,-0.7998157
8742,-1.4605236
8743,-1.3144847
8744,-2.1056182
8745,-2.0915546
8746,-0.6844138
8747,0.4380284
8748,-0.15005518
8749,-0.7617398
8750,-1.3523657
8751,-1.99797
8752,-1.9516954
8753,-1.7731192
8754,-1.3315127
8755,-1.380352
8756,-2.0464575
8757,-1.769593
8758,-1.7938144
8759,-2.6042228
8760,-2.3974507
8761,-3.086743
8762,-2.141493
8763,-1.9843285
8764,-0.8004368
8765,-0.19047605
8766,-2.192117
8859,0.22166234
8860,-0.34607464
8861,0.40161815
8862,-0.52052915
8863,-1.0753934
8864,-2.4489164
8865,-1.5003798
8866,-1.6791481
8867,-1.0907241
8868,-0.035532564
8869,0.50720084
8870,0.79866624
8871,0.36293992
8872,-0.14381546
8873,1.0277288
8874,0.5921253
8875,0.7406914
8876,1.2229136
8877,1.2855974
8878,-0.20944323
8879,-1.4088099
8880,-0.65712994
8881,-0.63579166
8882,-0.69367903
8883,-0.7028271
8884,0.19819812
8885,0.617713
8886,0.429387
8887,-0.44827244
8888,0.2528373
8889,-0.6251548
8890,-1.349432
8891,-1.2877408
8892,-1.4215479
8893,-0.9934059
8894,-1.0682468
8895,-0.6110892
8896,-0.075573534
8897,-0.5638758
8898,-1.5674896
8899,-2.0858352
8900,-1.2690022
8901,-1.5300319
8902,-1.6324137
8903,-1.4596806
8904,-2.3471124
8905,-2.5415716
8906,-2.8252313
8907,-2.8814783
8908,-2.217149
8909,-1.8075312
8910,-0.6680238
8911,-0.7667957
8912,-0.9079385
9005,0.42356387
9006,0.37658897
9007,0.8628379
9008,-0.21600574
9009,-1.4870429
9010,-2.1998227
9011,-1.9733646
9012,-1.1171243
9013,-0.68469334
9014,0.22155546
9015,0.27262798
9016,0.018682512
9017,0.26436162
9018,0.3998748
9019,0.38970777
9020,1.1383612
9021,1.3399284
9022,1.3162739
9023,0.7039886
9024,-0.18421125
9025,-1.2255349
9026,-1.117699
9027,-0.76706696
9028,-0.5142865
9029,-1.1184404
9030,-1.19751
9031,-0.882647
9032,-0.42798924
9033,-0.13772656
9034,0.2993662
9035,-0.16933325
9036,-0.12364871
9037,-0.27881876
9038,0.33223674
9039,-0.034426656
9040,0.29783732
9041,0.6225496
9042,0.36724108
9043,-0.11705716
9044,-1.0793949
9045,-0.9633454
9046,-0.5426761
9047,-1.1504812
9048,-0.67926645
9049,-0.03784364
9050,-0.9547514
9051,-1.0841966
9052,-1.1410695
9053,-2.5303178
9054,-1.7723563
9055,-1.021672
9056,-1.5400393
9057,-2.477145
9058,-1.9716668
9059,-1.4580187
9060,-0.6435386
9153,1.127167
9154,1.2494222
9155,1.068311
9156,0.15710987
9157,-0.3373617
9158,-1.6477073
9159,-1.9917791
9160,-1.691348
9161,-0.8995015
9162,-0.2767207
9163,0.22979966
9164,-0.39051837
9165,-0.3855234
9166,-0.14557002
9167,-0.23982213
9168,1.1890037
9169,0.813125
9170,1.4158258
9171,0.6127632
9172,0.8379262
9173,-0.44035503
9174,-1.4601703
9175,-0.58975756
9176,-0.79326636
9177,-2.4815109
9178,-2.3966548
9179,-1.2770786
9180,-0.6431666
9181,-0.4494458
9182,0.04287056
9183,0.7018092
9184,1.0359054
9185,0.92719775
9186,0.73577493
9187,0.25066087
9188,0.8657529
9189,0.581755
9190,0.15157886
9191,0.62975776
9192,0.1888422
9193,0.43869543
9194,-0.16737099
9195,-0.057989568
9196,-0.2788872
9197,-0.34163404
9198,-0.7237658
9199,0.023466868
9200,-1.2779262
9201,-2.0486999
9202,-1.51579
9203,0.1296071
9204,-0.7937073
9205,-1.5046067
9206,-2.2714195
9207,-2.2514956
9208,-2.4249942
9301,1.0877689
9302,0.05926413
9303,-0.5230453
9304,0.5211545
9305,-0.060088404
9306,-1.2387134
9307,-2.2439027
9308,-1.8378426
9309,-1.7639902
9310,-1.3367822
9311,-2.0163236
9312,-0.4207161
9313,-0.010100163
9314,0.032298245
9315,0.14337689
9316,0.7480973
9317,0.9786268
9318,1.0826503
9319,1.0586079
9320,0.98442894
9321,0.7643355
9322,-0.5162367
9323,-1.6571784
9324,-1.7834992
9325,-2.458153
9326,-2.446934
9327,-0.88993114
9328,-0.8400797
9329,-1.2042032
9330,0.12692483
9331,0.8036037
9332,0.9001604
9333,0.67501676
9334,0.5204897
9335,0.29908004
9336,1.1247903
9337,0.35102665
9338,-0.5741576
9339,0.17772521
9340,-0.25449243
9341,0.7330917
9342,0.066487
9343,-0.2854016
9344,-0.58259594
9345,-1.1559356
9346,-1.8336238
9347,-1.5744367
9348,-1.8272761
9349,-2.0251105
9350,-1.455514
9351,-1.2740955
9352,-1.3729364
9353,-2.1540854
9354,-2.7808573
9355,-2.5892727
9356,-2.581063
9449,1.1828623
9450,0.47494635
9451,0.24447563
9452,0.6635426
9453,0.89241856
9454,0.35008496
9455,-0.92759013
9456,-0.55989474
9457,-0.9149514
9458,-1.3316851
9459,-2.38143
9460,-0.15708545
9461,0.93177056
9462,0.7229545
9463,0.9164606
9464,1.0431879
9465,1.0807295
9466,0.55522364
9467,1.0837625
9468,0.45825398
9469,0.42347726
9470,-0.21040022
9471,-0.9093732
9472,-0.70876807
9473,-1.6489636
9474,-2.0601857
9475,-1.7661247
9476,-1.7837803
9477,-0.9318625
9478,0.80754656
9479,0.9629976
9480,1.0974894
9481,0.08730378
9482,0.039609194
9483,0.23542401
9484,0.5763269
9485,0.39902866
9486,-0.5175957
9487,-0.44600073
9488,-0.6967864
9489,-0.06257976
9490,-0.48089227
9491,-0.76513904
9492,-0.74455315
9493,-1.354613
9494,-1.5738943
9495,-1.5828336
9496,-0.20556484
9497,-2.1605816
9498,-2.5160482
9499,-2.2068868
9500,-2.565214
9501,-2.6935391
9502,-2.6781485
9503,-2.4006383
9596,0.84593004
9597,0.9158251
9598,0.8905776
9599,0.880354
9600,1.4153469
9601,1.236079
9602,0.58994067
9603,0.84248215
9604,0.9512875
9605,0.383792
9606,-0.9916052
9607,-0.78572303
9608,1.108262
9609,0.82767004
9610,0.48482528
9611,1.3913231
9612,1.0577835
9613,1.1408516
9614,1.1622863
9615,0.7096295
9616,-0.49141216
9617,-1.0023044
9618,-1.0235906
9619,-0.7391147
9620,-1.6099902
9621,-2.162269
9622,-1.6591252
9623,-2.2751622
9624,-0.17658167
9625,0.5039521
9626,-0.016605027
9627,0.59597117
9628,0.7120034
9629,1.0049616
9630,0.72481906
9631,0.17370537
9632,-0.35604554
9633,-1.2294168
9634,-0.8574049
9635,-0.61950535
9636,-0.83268094
9637,-0.8056293
9638,-1.291773
9639,-1.3837513
9640,-1.2002357
9641,-1.9798305
9642,-1.7065115
9643,-1.1467791
9644,-1.3762954
9645,-2.0687728
9646,-2.0319345
9647,-1.9637761
9648,-2.3790598
9649,-2.5043752
9738,0.9161669
9739,0.16411784
9740,0.18199833
9741,0.56621575
9742,1.0653496
9743,1.686534
9744,1.0412781
9745,1.2157286
9746,1.4034473
9747,0.8205724
9748,-0.35015363
9749,-0.7238643
9750,0.89290273
9751,0.118376724
9752,0.8173095
9753,0.44488242
9754,0.65527725
9755,0.5305125
9756,0.6009398
9757,-0.04516681
9758,-1.4500697
9759,-2.3917987
9760,-2.1520529
9761,-2.5383544
9762,-2.3516772
9763,-1.9761515
9764,-1.3440686
9765,-0.60245323
9766,0.78487664
9767,1.0240223
9768,0.26973513
9769,0.8791719
9770,0.89103174
9771,0.8105327
9772,0.87679744
9773,0.057889566
9774,-0.36383188
9775,-0.44740072
9776,-0.92688
9777,-1.179405
9778,-0.5556094
9779,-0.5675512
9780,-1.0626988
9781,-1.560128
9782,-1.4754506
9783,-1.6992893
9784,-1.8719772
9785,-2.44103
9786,-1.8315406
9787,-1.8898593
9788,-1.9272501
9789,-2.0263386
9790,-2.0979068
9883,0.051579833
9884,-0.71573776
9885,-1.1911801
9886,-0.73865193
9887,0.22478144
9888,0.47158265
9889,-0.074103974
9890,0.7062049
9891,1.0605904
9892,0.22638795
9893,-1.7031333
9894,-0.69363797
9895,0.84457046
9896,-0.15225014
9897,-0.05102043
9898,-0.7533967
9899,-1.0620344
9900,-1.2399303
9901,-0.8795455
9902,-0.77860826
9903,-2.0587037
9904,-2.257531
9905,-2.1462905
9906,-2.040305
9907,-2.184192
9908,-0.446631
9909,-0.86295104
9910,-0.4137187
9911,0.27483708
9912,1.2490869
9913,0.5830126
9914,0.3942075
9915,-0.32884276
9916,-0.37602013
9917,0.6194306
9918,0.72130716
9919,1.0274352
9920,0.5819529
9921,-0.8028578
9922,-1.3636
9923,-1.0686531
9924,-1.2232237
9925,-1.5022207
9926,-1.2411081
9927,-1.7040951
9928,-1.423679
9929,-1.8643146
9930,-2.0804627
9931,-2.013664
9932,-2.2639947
9933,-2.139601
9934,-1.7670926
9935,-2.251222
10028,0.26096997
10029,-0.09624081
10030,-0.5412496
10031,-0.8719099
10032,0.121481664
10033,0.10881897
10034,-1.0438409
10035,-0.90714765
10036,-1.1865993
10037,-1.6335194
10038,-2.2053828
10039,-0.1315591
10040,1.3061951
10041,1.0633773
10042,-0.050558016
10043,-0.8262564
10044,-1.0084643
10045,-1.6225526
10046,-1.5615325
10047,-1.9549837
10048,-1.6565943
10049,-2.2640233
10050,-1.1211004
10051,-0.5528302
10052,-0.9287899
10053,0.18272427
10054,-0.7650143
10055,-1.8078552
10056,-0.4573445
10057,0.8059572
10058,0.7564554
10059,0.45972374
10060,-0.6040916
10061,-0.50206286
10062,-0.3643054
10063,1.0209129
10064,0.5945235
10065,-0.43227363
10066,-1.2324055
10067,-1.4207948
10068,-1.6958127
10069,-1.2452438
10070,-1.1379852
10071,-1.2665596
10072,-1.7253314
10073,-2.0011554
10074,-2.0322149
10075,-2.128316
10076,-1.9852064
10077,-2.1292048
10078,-2.1087084
10079,-2.1084929
10080,-2.3054276
10081,-1.7735896
10082,-2.1560044
10175,0.073584534
10176,-0.40439838
10177,-0.14335315
10178,-0.87584585
10179,-0.06098683
10180,-0.20088764
10181,-1.0681995
10182,-1.5142285
10183,-1.900866
10184,-2.1975584
10185,-1.594231
10186,0.053628437
10187,0.44530556
10188,0.6350212
10189,0.52709377
10190,-0.119146034
10191,0.20788798
10192,-0.97184134
10193,-1.620941
10194,-0.92953557
10195,-0.5093216
10196,-0.58225965
10197,0.00947254
10198,-0.065747336
10199,0.24529058
10200,0.7321099
10201,-0.5685615
10202,-0.878953
10203,0.36830527
10204,0.62277323
10205,0.42332292
10206,-0.5101888
10207,-0.6859077
10208,-0.29252547
10209,0.6670303
10210,0.52342695
10211,-0.5237458
10212,-1.4217305
10213,-1.6740254
10214,-1.7953591
10215,-2.151323
10216,-2.1740513
10217,-1.5506563
10218,-0.74090797
10219,-1.6315744
10220,-1.9973111
10221,-2.0311527
10222,-1.9831417
10223,-1.7105097
10224,-1.9275044
10225,-1.7110924
10226,-2.118115
10227,-2.133652
10228,-1.9445705
10229,-2.087197
10230,-2.039406
10323,0.035908535
10324,-0.8246062
10325,-0.16482769
10326,0.40467012
10327,0.036736153
10328,-0.15395048
10329,-0.6397006
10330,-0.38153484
10331,0.15727906
10332,-0.1620398
10333,-0.2566011
10334,0.09295317
10335,0.380157
10336,0.3690658
10337,0.6550874
10338,0.53341204
10339,0.40651223
10340,-0.21137914
10341,-0.48128095
10342,0.36202657
10343,0.56407094
10344,0.014400793
10345,-0.06862055
10346,0.041079722
10347,0.67403585
10348,-0.07165912
10349,0.3219807
10350,-0.1296234
10351,-0.3969636
10352,-0.11587321
10353,-0.50792736
10354,-1.2868825
10355,-1.1808975
10356,0.3330403
10357,0.8701894
10358,-0.07861391
10359,-1.543094
10360,-0.64356226
10361,-0.2236147
10362,-1.0213886
10363,-1.3721349
10364,-2.625158
10365,-1.6205696
10366,-1.6433437
10367,-1.9512547
10368,-1.6280689
10369,-2.1207087
10370,-1.6317395
10371,-0.90340674
10372,-1.7904537
10373,-1.7402602
10374,-2.121707
10375,-1.6792324
10376,-1.942127
10377,-2.075371
10378,-2.1599908
10471,-0.1350077
10472,-0.44813815
10473,0.03506265
10474,0.90620005
10475,0.91492677
10476,1.3209704
10477,1.7500551
10478,0.98803157
10479,0.786025
10480,0.36349055
10481,0.3406116
10482,0.12126186
10483,0.069947384
10484,-0.39174142
10485,0.45117766
10486,0.87300354
10487,0.41625148
10488,0.3808408
10489,0.49052086
10490,-0.32034412
10491,0.60793126
10492,0.2534195
10493,-0.33095422
10494,0.7473054
10495,0.08831652
10496,-0.18581918
10497,-0.03296137
10498,-0.3299212
10499,-0.66182506
10500,-1.2416283
10501,-0.07545662
10502,0.25842398
10503,-0.5271926
10504,-0.52643335
10505,-0.6905903
10506,-0.49890316
10507,-1.0862793
10508,-0.8888052
10509,-0.41786513
10510,-0.796843
10511,-1.7574507
10512,-1.67493
10513,-0.848572
10514,-0.727721
10515,-1.7178484
10516,-1.4165014
10517,-1.2552812
10518,-1.6548789
10519,-1.6771139
10520,-1.9344001
10521,-1.4805527
10522,-1.417394
10523,-1.5478039
10524,-1.7677708
10525,-1.6692548
10526,-2.2868178
10616,0.8260396
10617,0.3794763
10618,-0.27154738
10619,0.6605922
10620,0.9376601
10621,1.3772541
10622,1.2812212
10623,1.0918992
10624,0.7768737
10625,0.41521078
10626,0.07661062
10627,0.06450217
10628,-0.01747992
10629,0.40968138
10630,0.25738138
10631,0.8039785
10632,0.50981885
10633,0.89782745
10634,0.35297394
10635,0.111809604
10636,0.7807733
10637,0.69891477
10638,0.4733839
10639,1.235152
10640,0.0069504883
10641,-0.6347827
10642,-1.2706184
10643,-1.0584824
10644,-0.8177528
10645,-0.24545087
10646,-1.010716
10647,-0.26096025
10648,0.3103189
10649,-0.6802023
10650,-0.5804121
10651,-1.2779442
10652,-1.4909707
10653,-1.2392719
10654,-1.7126677
10655,-1.7032957
10656,-2.395524
10657,-1.1495566
10658,-0.61614054
10659,-1.5880218
10660,-1.8838292
10661,-2.0372002
10662,-1.6041926
10663,-2.2851028
10664,-2.3284588
10665,-2.3449464
10666,-2.2469976
10667,-1.8897105
10668,-2.3420355
10669,-2.2837725
10670,-2.5605872
10671,-2.4845772
10759,0.9510974
10760,0.5677016
10761,0.25610268
10762,0.43356526
10763,1.1890668
10764,0.65758085
10765,0.9222411
10766,0.9202815
10767,0.92176944
10768,0.7314624
10769,0.20583317
10770,0.523264
10771,0.35449088
10772,0.33283108
10773,0.68832356
10774,1.050678
10775,0.8054334
10776,0.6136358
10777,0.5570695
10778,0.56555563
10779,0.86512876
10780,0.575534
10781,0.5805145
10782,0.5348192
10783,-0.5026975
10784,-0.98208135
10785,-0.66442895
10786,-0.22859965
10787,-0.6354271
10788,0.15699598
10789,-0.65581757
10790,-1.2982473
10791,0.85045046
10792,0.34048507
10793,-0.117105596
10794,-1.3940653
10795,-1.7925879
10796,-2.2179935
10797,-1.933036
10798,-1.9511591
10799,-2.2509885
10800,-2.1582887
10801,-1.3239318
10802,-1.3256677
10803,-2.4419737
10804,-2.493382
10805,-2.5217974
10806,-2.2047787
10807,-2.1598868
10808,-1.7262802
10809,-1.8167808
10810,-2.1158662
10811,-2.4280865
10812,-2.2492168
10813,-1.9408076
10814,-2.6527324
10904,1.1705008
10905,1.1798983
10906,0.49587277
10907,-0.5003245
10908,0.493103
10909,1.0321976
10910,0.7172703
10911,0.32290447
10912,0.7252969
10913,0.96670234
10914,0.62932044
10915,0.49562767
10916,0.2517942
10917,0.6459526
10918,0.8465228
10919,0.6244833
10920,0.6231022
10921,-0.44694668
10922,0.34856123
10923,0.44331312
10924,0.3212651
10925,0.61681384
10926,0.67175424
10927,0.1448329
10928,0.37257108
10929,0.4907249
10930,0.41480908
10931,0.14686288
10932,-1.1595035
10933,-0.5482138
10934,-0.9049292
10935,-1.2722764
10936,-0.8158846
10937,-0.7100522
10938,-0.5935444
10939,-0.7975537
10940,-1.8206846
10941,-2.2763271
10942,-1.721631
10943,-1.7598072
10944,-2.042137
10945,-2.0903392
10946,-2.042892
10947,-1.1556269
10948,-1.7250063
10949,-2.3519928
10950,-1.9931624
10951,-1.6948723
10952,-2.077809
10953,-1.7503601
10954,-1.6747913
10955,-2.2383208
10956,-2.4901664
10957,-2.6870892
10958,-2.1719277
11050,1.2087655
11051,0.41262996
11052,0.65001523
11053,0.020324478
11054,0.83115757
11055,1.5443665
11056,0.97950095
11057,0.80286604
11058,0.9815727
11059,0.948313
11060,0.92924255
11061,0.48225853
11062,-0.027900923
11063,0.16201806
11064,0.7217661
11065,0.54507595
11066,-0.5656562
11067,-0.31149623
11068,-0.0058544595
11069,-0.29153827
11070,-0.098424606
11071,0.24952501
11072,0.47613505
11073,0.5312234
11074,0.42973578
11075,0.5703321
11076,0.6831748
11077,-0.839135
11078,-1.795337
11079,-1.5661024
11080,-1.1628336
11081,-1.5552893
11082,-2.4398155
11083,-2.1057427
11084,-1.5238781
11085,-0.74525803
11086,-2.2303383
11087,-2.4425862
11088,-1.6943002
11089,-1.802661
11090,-1.5991583
11091,-1.7809789
11092,-2.1555374
11093,-1.9834564
11094,-2.0510287
11095,-2.160504
11096,-1.8401109
11097,-1.7865448
11098,-1.6213942
11099,-1.4722197
11100,-2.081702
11101,-1.4470246
11102,-1.8495786
11103,-2.6270556
11104,-2.02289
11105,-2.1994452
11196,1.4978236
11197,0.76957643
11198,0.82454526
11199,0.75205415
11200,0.14691357
11201,1.5908316
11202,1.255437
11203,0.500008
11204,0.825344
11205,0.36854455
11206,0.22529078
11207,1.3276249
11208,0.35084435
11209,0.15324363
11210,0.29342628
11211,0.37992132
11212,-0.19362268
11213,0.595847
11214,0.5632814
11215,-0.56061286
11216,-1.1780753
11217,-1.0273559
11218,-0.4353734
11219,-0.22665077
11220,-0.28906143
11221,-0.38905114
11222,0.6463135
11223,-0.66634506
11224,-2.073308
11225,-1.597337
11226,-1.3964761
11227,-2.076408
11228,-2.5938613
11229,-2.910797
11230,-2.8948097
11231,-1.4172473
11232,-2.056682
11233,-2.1617746
11234,-2.3696668
11235,-2.505177
11236,-1.71
11237,-1.9749508
11238,-1.0929701
11239,-1.4903845
11240,-1.652636
11241,-1.8730521
11242,-1.6706817
11243,-1.3691176
11244,-1.2291692
11245,-0.748382
11246,-0.9005808
11247,-0.51755065
11248,-0.9478141
11249,-2.4286878
11250,-2.3282554
11251,-1.9895103
11341,1.3278027
11342,1.4491198
11343,0.47618917
11344,0.45317385
11345,0.9949265
11346,1.4196143
11347,1.414399
11348,0.6177113
11349,-0.55211085
11350,-0.050118707
11351,1.0442355
11352,0.72670823
11353,1.0330344
11354,-0.1517486
11355,0.49052402
11356,0.45490882
11357,-0.23289543
11358,0.11977763
11359,-0.41157982
11360,-2.0503604
11361,-2.369831
11362,-1.9911933
11363,-1.8324475
11364,-0.19491623
11365,-0.67255354
11366,-0.2884256
11367,0.51797694
11368,-0.15525827
11369,-1.0194536
