zone_id,calls_workday_nn
8173,0.2649226
8174,0.21138021
8175,0.19230099
8176,0.32080168
8177,0.3371167
8178,0.13461664
8179,0.12472877
8180,0.11911034
8181,0.25417575
8182,0.654074
8183,0.5224052
8184,0.36523345
8275,0.2717714
8276,0.59641457
8277,0.61198306
8278,1.0435567
8279,1.2469717
8280,1.0155388
8281,1.3921077
8282,0.959649
8283,0.6550128
8284,0.80390036
8285,0.4268149
8286,0.3085034
8287,0.40815094
8288,0.4346214
8289,0.65342224
8290,0.66294616
8291,1.3755327
8292,1.2398738
8293,1.1469153
8294,0.44486338
8295,0.2680606
8296,0.7188138
8297,0.81237024
8298,0.70919675
8299,0.8273953
8300,0.91612625
8301,0.77094924
8302,1.0007877
8303,0.56162536
8304,0.30262402
8305,0.16999252
8306,0.28699246
8307,0.1134139
8308,0.10674012
8309,0.114130005
8310,0.14545906
8311,0.099106364
8312,0.23406476
8313,0.4632556
8314,0.3813609
8315,0.18229148
8316,0.10844402
8317,0.116424516
8318,0.121852875
8319,0.2230854
8320,0.12798312
8321,0.12878738
8322,0.14409442
8323,0.48183307
8324,0.30140853
8325,0.12599486
8326,0.11447486
8327,0.23062
8328,0.3143558
8329,0.34593612
8330,0.13060614
8422,0.7681913
8423,0.971604
8424,1.0110344
8425,1.2329865
8426,1.3881133
8427,1.2256495
8428,1.1817274
8429,0.67300206
8430,0.65193814
8431,0.7735228
8432,0.43327937
8433,0.62666476
8434,0.57743746
8435,0.7206119
8436,0.5198702
8437,0.76218706
8438,0.53697246
8439,0.6802049
8440,0.810918
8441,0.24078679
8442,0.35369724
8443,0.90092844
8444,0.6580922
8445,0.58375067
8446,0.93604463
8447,1.0546106
8448,1.0289247
8449,1.1821914
8450,0.6129358
8451,0.38521782
8452,0.27030498
8453,0.111771114
8454,0.11407605
8455,0.115423806
8456,0.11240973
8457,0.12509136
8458,0.17999387
8459,0.68524694
8460,0.39962736
8461,0.30068138
8462,0.19172433
8463,0.11846747
8464,0.15911005
8465,0.20086306
8466,0.11590146
8467,0.21964452
8468,0.26500833
8469,0.18239176
8470,0.56563914
8471,0.2455425
8472,0.2289513
8473,0.1396783
8474,0.12087862
8475,0.27824795
8476,0.18845606
8477,0.118206315
8565,0.9720981
8566,1.1195905
8567,0.9080175
8568,1.0543272
8569,1.3502623
8570,1.0868733
8571,0.6630219
8572,0.24143025
8573,0.26251835
8574,0.35877192
8575,1.0733587
8576,1.0852082
8577,1.2307347
8578,1.2464235
8579,1.2526816
8580,1.387296
8581,0.9162493
8582,0.47693956
8583,0.4217775
8584,0.16888697
8585,0.34898508
8586,0.8740835
8587,0.8200871
8588,0.84034914
8589,0.51104575
8590,1.000511
8591,0.82346565
8592,0.8270413
8593,0.73690087
8594,0.91160923
8595,0.59225625
8596,0.12693846
8597,0.18430197
8598,0.12926607
8599,0.12148576
8600,0.23931506
8601,0.8822825
8602,1.1392378
8603,0.75087476
8604,0.21735156
8605,0.12124933
8606,0.10858206
8607,0.22239512
8608,0.11236305
8609,0.11563065
8610,0.122767195
8611,0.2185632
8612,0.26639652
8613,0.37224045
8614,0.13063113
8615,0.13080272
8616,0.10529603
8617,0.12874077
8618,0.37887147
8619,0.33018965
8620,0.134774
8711,0.8475916
8712,0.8304913
8713,0.9553051
8714,0.8303433
8715,0.6374728
8716,0.62519467
8717,0.22010142
8718,0.21116409
8719,0.4729886
8720,0.53433615
8721,0.86960036
8722,1.0781051
8723,1.2632775
8724,1.0987554
8725,1.2986711
8726,1.2630277
8727,1.1157757
8728,1.3972155
8729,0.6683791
8730,0.28792483
8731,0.1967124
8732,0.63554937
8733,0.66824764
8734,0.8151528
8735,0.81166464
8736,0.81395537
8737,1.0516269
8738,0.8188859
8739,1.0262704
8740,1.0477966
8741,0.4262681
8742,0.4049603
8743,0.17476541
8744,0.27223924
8745,0.1548165
8746,0.60573393
8747,0.79706347
8748,0.6876912
8749,0.557811
8750,0.19203082
8751,0.123790234
8752,0.21492092
8753,0.18517406
8754,0.18413338
8755,0.15265435
8756,0.1742158
8757,0.17314076
8758,0.122801654
8759,0.13417006
8760,0.13963994
8761,0.11267276
8762,0.115562156
8763,0.16262616
8764,0.74452823
8765,0.4153867
8766,0.23160681
8859,0.95529485
8860,1.005607
8861,1.4690202
8862,1.1549776
8863,0.16425508
8864,0.14671287
8865,0.14369313
8866,0.16732517
8867,0.7270969
8868,0.7020332
8869,0.9860781
8870,1.4446496
8871,1.003026
8872,1.0735748
8873,1.1823446
8874,1.1261116
8875,1.2464321
8876,1.2618452
8877,1.3278555
8878,0.94437367
8879,0.24661985
8880,0.7716123
8881,0.5857268
8882,0.9107686
8883,0.876641
8884,0.6341005
8885,1.0715312
8886,1.208109
8887,1.0147384
8888,0.9982324
8889,0.5425484
8890,0.5474083
8891,0.33419445
8892,0.50432944
8893,0.4868748
8894,0.49851537
8895,0.43603578
8896,0.8230073
8897,0.43616268
8898,0.14976823
8899,0.11770898
8900,0.4305553
8901,0.18695378
8902,0.2834318
8903,0.20819812
8904,0.20640665
8905,0.17756294
8906,0.110321775
8907,0.11265151
8908,0.12791696
8909,0.16327882
8910,0.36482435
8911,0.4108285
8912,0.26803473
9005,0.8278607
9006,1.1276056
9007,1.1944615
9008,0.6721433
9009,0.20307668
9010,0.13230243
9011,0.13987602
9012,0.14663762
9013,0.67875
9014,1.1183394
9015,1.1538574
9016,0.9949449
9017,0.8478485
9018,0.926101
9019,0.7978613
9020,1.1384131
9021,1.2108177
9022,1.1698062
9023,1.1052483
9024,0.91409934
9025,0.28638715
9026,0.30049035
9027,0.5444724
9028,1.1447593
9029,0.5022945
9030,0.23796979
9031,0.44093964
9032,0.50503165
9033,1.0350268
9034,1.0662607
9035,1.3390844
9036,0.9405345
9037,0.49104384
9038,0.7209539
9039,0.9395939
9040,0.889564
9041,0.7314451
9042,1.0429344
9043,0.80056024
9044,0.25248003
9045,0.5165032
9046,0.6895315
9047,0.4056141
9048,0.79130113
9049,0.48894444
9050,0.5708113
9051,0.6364181
9052,0.27633765
9053,0.14005536
9054,0.39841634
9055,0.48870975
9056,0.26797912
9057,0.11271711
9058,0.10031205
9059,0.27357998
9060,0.4658945
9153,1.3743191
9154,1.2852461
9155,1.410557
9156,0.7837689
9157,0.3991632
9158,0.1582606
9159,0.16051017
9160,0.2015801
9161,0.6133445
9162,1.073299
9163,0.8493312
9164,0.98987436
9165,0.87966585
9166,1.0593357
9167,0.9692497
9168,1.0347555
9169,0.98424083
9170,1.1665554
9171,0.9246569
9172,1.193171
9173,0.611456
9174,0.30051324
9175,0.4295149
9176,0.30170768
9177,0.105454415
9178,0.09744148
9179,0.25614247
9180,0.24496055
9181,0.56434333
9182,0.93479455
9183,1.1229346
9184,1.1129584
9185,0.93989986
9186,1.1075923
9187,0.53996664
9188,1.27083
9189,0.9347523
9190,1.0128353
9191,1.2371808
9192,0.82038254
9193,0.8465755
9194,0.81395715
9195,1.0007275
9196,0.8390634
9197,0.74075973
9198,0.40545085
9199,0.7553676
9200,0.5933613
9201,0.18780929
9202,0.4974489
9203,0.9475413
9204,0.64349765
9205,0.14474493
9206,0.111824036
9207,0.11703377
9208,0.111414745
9301,1.2995776
9302,1.0864177
9303,0.76077634
9304,1.2101
9305,0.76014155
9306,0.24531779
9307,0.17199361
9308,0.17376433
9309,0.30969352
9310,0.25706685
9311,0.22716439
9312,0.6025811
9313,1.0888903
9314,0.7585562
9315,0.9411251
9316,1.1760335
9317,1.0234318
9318,1.3507385
9319,1.2306371
9320,1.1585808
9321,0.8682216
9322,0.357709
9323,0.18592393
9324,0.15968738
9325,0.13655627
9326,0.10396496
9327,0.28116474
9328,0.34401074
9329,0.25128493
9330,0.73659134
9331,1.1649343
9332,1.4684281
9333,1.2733701
9334,1.0246092
9335,0.9038983
9336,1.2980596
9337,1.2860358
9338,0.57419074
9339,1.1077439
9340,1.0147486
9341,0.87165403
9342,1.0047302
9343,0.7553009
9344,0.22660972
9345,0.22601028
9346,0.15488917
9347,0.24446231
9348,0.37929365
9349,0.2619775
9350,0.22365335
9351,0.17793503
9352,0.2810851
9353,0.1298504
9354,0.11661621
9355,0.122020796
9356,0.11529988
9449,1.3060501
9450,1.0609665
9451,0.82206583
9452,1.0061423
9453,1.2945094
9454,0.8845433
9455,0.3992679
9456,0.6208446
9457,0.33985534
9458,0.24208924
9459,0.11843897
9460,0.5317369
9461,1.1642293
9462,1.1550341
9463,1.1052299
9464,1.2980988
9465,1.1875343
9466,1.142384
9467,1.1708105
9468,0.916383
9469,0.84235954
9470,0.71660966
9471,0.35574323
9472,0.39489973
9473,0.17571342
9474,0.115606755
9475,0.25426456
9476,0.15821391
9477,0.3619691
9478,0.9602307
9479,1.230781
9480,1.3230354
9481,0.9959787
9482,0.8020217
9483,0.76332456
9484,1.0950651
9485,0.9265599
9486,0.7053166
9487,0.6288597
9488,0.3918982
9489,0.64887065
9490,0.55108756
9491,0.2610964
9492,0.20012139
9493,0.2168469
9494,0.25716737
9495,0.2062595
9496,0.6571546
9497,0.1936639
9498,0.104785815
9499,0.11543803
9500,0.1222858
9501,0.11523482
9502,0.19861849
9503,0.1256667
9596,1.3163236
9597,1.3330606
9598,1.0284778
9599,1.0145499
9600,1.246865
9601,1.3858924
9602,1.320015
9603,1.3767483
9604,1.1306626
9605,0.63020676
9606,0.3727453
9607,0.51754946
9608,1.4639865
9609,0.97581095
9610,1.0533026
9611,1.1234074
9612,1.4435203
9613,1.173765
9614,1.3285409
9615,1.2349849
9616,0.62944645
9617,0.4033777
9618,0.31082737
9619,0.24524969
9620,0.30537447
9621,0.20625462
9622,0.16465503
9623,0.11334371
9624,0.6134267
9625,0.86203486
9626,0.789102
9627,0.80569786
9628,0.9838749
9629,1.2368863
9630,0.7841638
9631,0.904994
9632,0.37289456
9633,0.37087083
9634,0.34760028
9635,0.6461375
9636,0.36860168
9637,0.38768256
9638,0.1894851
9639,0.15206054
9640,0.26979902
9641,0.2364775
9642,0.17438409
9643,0.38306704
9644,0.13209696
9645,0.10899593
9646,0.118311174
9647,0.11458564
9648,0.11564145
9649,0.1369885
9738,1.2312008
9739,0.6784032
9740,0.6126057
9741,0.6137734
9742,1.0805182
9743,1.3935412
9744,1.4020137
9745,1.4558511
9746,1.2834361
9747,1.0114906
9748,0.6859478
9749,0.5917928
9750,1.3200898
9751,0.90238756
9752,1.1771848
9753,1.0869685
9754,1.067609
9755,0.7941762
9756,1.0023904
9757,0.71402633
9758,0.15823388
9759,0.107983455
9760,0.110550925
9761,0.10087839
9762,0.09983093
9763,0.112829596
9764,0.26274884
9765,0.5978479
9766,0.9423422
9767,1.0277092
9768,0.9856911
9769,0.9579538
9770,1.3218164
9771,1.1408286
9772,1.2109958
9773,0.6305456
9774,0.698315
9775,0.3286456
9776,0.27173322
9777,0.3501082
9778,0.5707531
9779,0.6246726
9780,0.31385118
9781,0.2294603
9782,0.45728526
9783,0.3687349
9784,0.14011937
9785,0.10646665
9786,0.12255412
9787,0.11215601
9788,0.13642944
9789,0.11045672
9790,0.11259976
9883,0.87432355
9884,0.26813382
9885,0.2867109
9886,0.5390603
9887,0.6718626
9888,0.888817
9889,0.5739032
9890,1.1472936
9891,1.4438013
9892,0.69410866
9893,0.2790676
9894,0.5498468
9895,1.3692476
9896,1.1527877
9897,0.54896605
9898,0.59422654
9899,0.43891102
9900,0.39530334
9901,0.5689342
9902,0.39265293
9903,0.13507847
9904,0.114664495
9905,0.121532194
9906,0.121714614
9907,0.10959354
9908,0.3398511
9909,0.61719984
9910,0.5901203
9911,1.0549718
9912,1.0758877
9913,1.1954014
9914,1.3553623
9915,1.0717845
9916,0.83897734
9917,1.4519802
9918,0.8667101
9919,1.1836113
9920,0.8209834
9921,0.673904
9922,0.39458498
9923,0.40619856
9924,0.556011
9925,0.22563149
9926,0.3184467
9927,0.2177017
9928,0.23795551
9929,0.15543084
9930,0.101313286
9931,0.13344155
9932,0.1082196
9933,0.1254189
9934,0.1304566
9935,0.114069484
10028,0.85387725
10029,0.6336853
10030,1.1643188
10031,0.49206814
10032,0.914523
10033,0.88451254
10034,0.42983955
10035,0.4277309
10036,0.3402528
10037,0.2130104
10038,0.14994939
10039,0.78457487
10040,1.2988653
10041,1.3459215
10042,0.6870958
10043,0.50176543
10044,0.42275548
10045,0.12607884
10046,0.17806411
10047,0.16088788
10048,0.16636103
10049,0.108215205
10050,0.2827123
10051,0.4445203
10052,0.40309876
10053,0.6149179
10054,0.277163
10055,0.12459761
10056,0.78229207
10057,1.0365022
10058,0.8496119
10059,0.93439454
10060,0.47102216
10061,0.88263667
10062,0.92758745
10063,1.1797316
10064,1.292282
10065,0.78547883
10066,0.4769676
10067,0.39032048
10068,0.19737357
10069,0.19877124
10070,0.30127555
10071,0.5621326
10072,0.25585184
10073,0.13495666
10074,0.18355969
10075,0.15640907
10076,0.11670442
10077,0.11319499
10078,0.11565926
10079,0.12065603
10080,0.14447321
10081,0.20387512
10082,0.12746602
10175,0.9138504
10176,1.1010818
10177,0.9313211
10178,0.93184686
10179,0.7941244
10180,0.60454106
10181,0.3434265
10182,0.2036655
10183,0.18643293
10184,0.14920287
10185,0.41844666
10186,1.1866512
10187,0.9080457
10188,1.3046623
10189,1.2074008
10190,1.3336141
10191,1.1924092
10192,0.4267895
10193,0.16931552
10194,0.5944078
10195,0.4699771
10196,0.53512007
10197,0.782775
10198,0.77394724
10199,1.0620041
10200,0.8720549
10201,0.37037256
10202,0.20110938
10203,0.8505176
10204,0.9141584
10205,0.64259315
10206,0.40241808
10207,0.22665131
10208,0.84764576
10209,1.2101661
10210,1.2504725
10211,0.99132144
10212,0.3529802
10213,0.19449481
10214,0.11372863
10215,0.13645366
10216,0.16114762
10217,0.18478334
10218,0.5937435
10219,0.36788666
10220,0.1751644
10221,0.23826757
10222,0.14188749
10223,0.13879685
10224,0.13055837
10225,0.23136488
10226,0.12045427
10227,0.15439197
10228,0.15122262
10229,0.18804413
10230,0.14395793
10323,0.6689895
10324,1.0396782
10325,1.102584
10326,1.1491119
10327,0.97795653
10328,0.8797968
10329,0.74646956
10330,0.7312277
10331,0.8142269
10332,0.5876952
10333,0.44257376
10334,0.92085004
10335,1.0722224
10336,1.1142026
10337,1.2008313
10338,1.2737578
10339,1.212732
10340,0.97101504
10341,0.9059878
10342,1.2288754
10343,1.2474079
10344,1.0713825
10345,0.46290448
10346,0.69856906
10347,1.1474618
10348,0.9625488
10349,0.6906688
10350,0.7665806
10351,0.9134212
10352,0.7714249
10353,0.25461832
10354,0.15298009
10355,0.31396464
10356,0.9479553
10357,1.2862307
10358,0.77668697
10359,0.295819
10360,0.6982562
10361,0.61689603
10362,0.4706409
10363,0.2820477
10364,0.11243704
10365,0.1568
10366,0.31844804
10367,0.1652666
10368,0.17744383
10369,0.20926276
10370,0.14090538
10371,0.19258913
10372,0.18719299
10373,0.21173324
10374,0.11739649
10375,0.12033215
10376,0.11229615
10377,0.11490186
10378,0.12371655
10471,0.5584256
10472,0.6301677
10473,0.5872354
10474,1.0932932
10475,1.5009747
10476,1.39367
10477,1.4830579
10478,1.4043766
10479,1.1033621
10480,1.067807
10481,1.0344537
10482,1.0758301
10483,1.0235469
10484,0.98058856
10485,0.8963513
10486,1.2773064
10487,1.2341181
10488,1.3812685
10489,1.1342674
10490,1.1725857
10491,1.0230721
10492,0.7690639
10493,0.5462375
10494,1.1432203
10495,1.1606431
10496,1.0382771
10497,0.97219765
10498,0.8045814
10499,0.40730733
10500,0.21168363
10501,0.27422014
10502,0.21915792
10503,0.26510438
10504,0.4312616
10505,0.4393222
10506,0.50130254
10507,0.63293654
10508,0.906466
10509,0.75775605
10510,0.8544303
10511,0.3937876
10512,0.21509546
10513,0.471815
10514,0.2282032
10515,0.13387358
10516,0.25414425
10517,0.33355483
10518,0.14358252
10519,0.12618606
10520,0.11653249
10521,0.15213601
10522,0.12969974
10523,0.1252526
10524,0.12480415
10525,0.17416862
10526,0.11488671
10616,0.8906046
10617,0.4396558
10618,0.6113147
10619,1.0247583
10620,1.4683121
10621,1.4799893
10622,1.2825651
10623,1.3502258
10624,1.1163931
10625,1.2411922
10626,1.1359177
10627,0.64958006
10628,1.1238208
10629,1.0871332
10630,0.84068966
10631,1.3915937
10632,1.1918316
10633,1.0653133
10634,1.1939545
10635,0.947122
10636,1.063023
10637,0.9011158
10638,0.9223194
10639,1.2447039
10640,1.1291745
10641,0.54719716
10642,0.8009654
10643,0.38146332
10644,0.38813332
10645,0.42181605
10646,0.44177377
10647,0.6519874
10648,0.58527446
10649,0.6228905
10650,0.52091736
10651,0.32508525
10652,0.2603897
10653,0.41602018
10654,0.28828222
10655,0.24272832
10656,0.13609073
10657,0.20440662
10658,0.206584
10659,0.13815112
10660,0.11852553
10661,0.2115719
10662,0.4373579
10663,0.1279172
10664,0.11579482
10665,0.12670997
10666,0.10976136
10667,0.13597229
10668,0.104876466
10669,0.11584949
10670,0.12654077
10671,0.10064311
10759,1.3863572
10760,1.0564353
10761,1.0139579
10762,0.81138784
10763,1.2618147
10764,1.2735358
10765,1.4493145
10766,1.2316699
10767,0.9669878
10768,1.1760441
10769,1.2530589
10770,0.8866045
10771,1.0141201
10772,1.3816421
10773,1.1199096
10774,1.3193703
10775,1.2865124
10776,1.1870558
10777,1.0791771
10778,1.2613988
10779,1.26169
10780,1.2194252
10781,1.146121
10782,0.8493857
10783,0.95189166
10784,0.7203027
10785,0.96658605
10786,0.46355653
10787,0.55789644
10788,0.52516377
10789,0.20344956
10790,0.27501222
10791,1.0727807
10792,1.2027115
10793,1.1252576
10794,0.29143232
10795,0.24368706
10796,0.21432516
10797,0.16384763
10798,0.12313644
10799,0.109214716
10800,0.11426568
10801,0.10698639
10802,0.1629083
10803,0.09729406
10804,0.109887734
10805,0.11796452
10806,0.10774958
10807,0.12136619
10808,0.12516883
10809,0.12749992
10810,0.11376256
10811,0.15230834
10812,0.1302662
10813,0.1432236
10814,0.116197295
10904,1.0970522
10905,1.3240021
10906,1.0740249
10907,0.683088
10908,0.843014
10909,1.1981329
10910,1.1717695
10911,1.0760337
10912,1.2993537
10913,1.1457962
10914,1.2387806
10915,0.9117477
10916,1.0170065
10917,1.3336117
10918,1.2033435
10919,1.0946931
10920,1.1285275
10921,0.9026746
10922,1.1503536
10923,1.3827646
10924,1.1883941
10925,1.0874679
10926,1.2218751
10927,0.8411611
10928,1.11436
10929,1.0309508
10930,1.0929788
10931,0.5413147
10932,0.14472549
10933,0.26565957
10934,0.4312793
10935,0.30703747
10936,0.5683455
10937,0.51080614
10938,0.6674438
10939,0.45645252
10940,0.27757958
10941,0.12966555
10942,0.20880598
10943,0.16512436
10944,0.13317029
10945,0.105944276
10946,0.11420793
10947,0.17616738
10948,0.25322533
10949,0.10621274
10950,0.11347058
10951,0.112154424
10952,0.10528533
10953,0.19014809
10954,0.12675233
10955,0.113327384
10956,0.11681949
10957,0.12574807
10958,0.10519844
11050,1.324683
11051,1.2815647
11052,1.3525069
11053,1.0060413
11054,1.0998462
11055,1.3309915
11056,1.3339226
11057,1.1582361
11058,1.1340655
11059,1.1083599
11060,1.0449092
11061,1.0468225
11062,1.0802758
11063,1.029678
11064,1.2596273
11065,0.94699395
11066,0.6740995
11067,1.0649732
11068,1.4169133
11069,1.0766116
11070,1.3011382
11071,0.7276068
11072,0.7296533
11073,0.54796237
11074,1.006427
11075,0.9765892
11076,0.84834653
11077,0.32026216
11078,0.103814706
11079,0.27381223
11080,0.54070747
11081,0.20911556
11082,0.109416716
11083,0.1584439
11084,0.3203965
11085,0.61650777
11086,0.18695307
11087,0.113627344
11088,0.21144372
11089,0.23014525
11090,0.11084871
11091,0.11785414
11092,0.107397385
11093,0.25570285
11094,0.24121463
11095,0.1022779
11096,0.13672872
11097,0.1426512
11098,0.12633017
11099,0.18763494
11100,0.36936814
11101,0.18977633
11102,0.36004287
11103,0.1375381
11104,0.14698692
11105,0.14751026
11196,1.468139
11197,1.3826183
11198,1.4440172
11199,1.3656838
11200,0.78313833
11201,1.548076
11202,1.4944881
11203,1.0282953
11204,1.0192409
11205,0.9574567
11206,1.1464852
11207,1.2080694
11208,1.025561
11209,1.0742517
11210,1.0534903
11211,1.1093754
11212,0.97945845
11213,0.90088373
11214,1.1902481
11215,0.5994295
11216,0.3753448
11217,0.23216274
11218,0.2993697
11219,0.67769593
11220,0.47106832
11221,0.5887124
11222,0.7070178
11223,0.52392834
11224,0.11796717
11225,0.2238903
11226,0.2904509
11227,0.17494148
11228,0.106730394
11229,0.10939806
11230,0.13228326
11231,0.36108053
11232,0.15831922
11233,0.11363972
11234,0.10791843
11235,0.115560666
11236,0.11399998
11237,0.12042641
11238,0.40213284
11239,0.4111401
11240,0.20861293
11241,0.112541586
11242,0.23605984
11243,0.29643553
11244,0.27577353
11245,0.4403081
11246,0.53837115
11247,0.74679023
11248,0.3808524
11249,0.1995205
11250,0.20528466
11251,0.15055105
11341,1.4291784
11342,1.3836912
11343,1.2005031
11344,1.0120077
11345,1.1743405
11346,1.5406122
11347,1.5606234
11348,1.1984887
11349,0.595801
11350,1.0896567
11351,1.3376516
11352,1.2101752
11353,0.831469
11354,0.9631576
11355,1.0560398
11356,1.0893439
11357,0.72988486
11358,0.7730712
11359,0.58141845
11360,0.13860607
11361,0.11330094
11362,0.11242599
11363,0.14372097
11364,0.4314061
11365,0.4071913
11366,0.43774772
11367,0.8509348
11368,0.5328121
11369,0.36821887
11370,0.66058797
11371,0.3705604
11372,0.10805474
11373,0.10585489
11374,0.108181834
11375,0.10719267
11376,0.08179371
11377,0.1113027
11378,0.12324438
11379,0.115206614
11380,0.10357019
11381,0.113458976
11382,0.4034705
11383,0.76534605
11384,0.30947745
11385,0.10775879
11386,0.1986921
11387,0.4558459
11388,0.50367606
11389,0.57043046
11390,0.40463772
11391,0.41259548
11392,0.11554958
11393,0.13936117
11394,0.110338815
11395,0.12543517
11487,1.3190063
11488,1.3963201
11489,1.2310027
11490,1.1276639
11491,1.4675725
11492,1.4323734
11493,1.3805608
11494,1.1398782
11495,0.8526295
11496,1.2521434
11497,1.3297683
11498,1.2694064
11499,1.1246904
11500,0.8733422
11501,0.98935837
11502,1.059948
11503,0.875689
11504,0.9224435
11505,0.71850854
11506,0.47785437
11507,0.26091993
11508,0.12463111
11509,0.11265673
11510,0.15789661
11511,0.80187577
11512,0.9806203
11513,0.70407456
11514,0.74333227
11515,0.867632
11516,1.0689058
11517,0.67211956
11518,0.1296266
11519,0.15387711
11520,0.11068647
11521,0.11895209
11522,0.11636313
11523,0.11761475
11524,0.121163145
11525,0.118679464
11526,0.27691603
11527,0.35085526
11528,0.3255116
11529,0.10785749
11530,0.16617271
11531,0.12002962
11532,0.28430048
11533,0.59785587
11534,0.14907806
11535,0.10627111
11536,0.124370374
11537,0.14233673
11538,0.12095612
11631,1.4716846
11632,1.3877519
11633,1.0086193
11634,1.2405119
11635,1.3595833
11636,1.2438651
11637,1.5439202
11638,1.3785452
11639,1.2184788
11640,0.87838614
11641,1.0091053
11642,1.4046736
11643,1.2078254
11644,0.78821135
11645,0.7815231
11646,0.69229674
11647,0.581749
11648,0.82192856
11649,0.80325365
11650,0.652454
11651,0.6223046
11652,0.36633763
11653,0.24209103
11654,0.31053612
11655,1.1232479
11656,0.9089556
11657,0.86499935
11658,0.6776071
11659,0.94932526
11660,0.9664231
11661,1.2258863
11662,0.49332145
11663,0.26921886
11664,0.37236258
11665,0.25222185
11666,0.113380164
11667,0.123117335
11668,0.1931045
11669,0.2565077
11670,0.26833147
11671,0.6793501
11672,0.7858548
11673,0.27449948
11674,0.46212944
11675,0.9651003
11676,0.68749857
11677,1.0244198
11678,0.57172084
11679,0.2728732
11680,0.2717102
11681,0.11582142
11682,0.11832619
11773,1.4273278
11774,1.2098376
11775,1.30522
11776,1.4576286
11777,1.3784453
11778,1.3893243
11779,1.3320597
11780,1.2632954
11781,1.199391
11782,1.1850281
11783,1.0063131
11784,1.1587213
11785,1.4224015
11786,0.86803263
11787,0.5783611
11788,0.73043936
11789,0.83513784
11790,1.2081604
11791,0.9236559
11792,0.8864248
11793,1.1775124
11794,0.8054018
11795,1.079101
11796,0.80364394
11797,1.071591
11798,1.2042053
11799,0.74294513
11800,0.70274657
11801,0.8138639
11802,0.77261674
11803,0.8270847
11804,0.5206072
11805,0.6322979
11806,0.38630655
11807,0.23736677
11808,0.101812325
11809,0.1082449
11810,0.109967716
11811,0.23026854
11812,0.4560722
11813,0.36030713
11814,0.7163038
11815,0.77985454
11816,0.4893964
11817,0.7166149
11818,1.2166134
11819,1.066742
11820,0.9815225
11821,1.253277
11822,0.5000398
11823,0.23993838
11824,0.3100519
11825,0.18931386
11826,0.13414566
11916,1.0390507
11917,1.1582834
11918,1.27935
11919,1.4022405
11920,1.2376562
11921,1.1701427
11922,1.1678517
11923,1.2401567
11924,1.0922012
11925,1.3494452
11926,0.97710395
11927,1.0948997
11928,1.2259511
11929,1.1316501
11930,0.42683434
11931,0.8030338
11932,1.014397
11933,1.1041753
11934,1.1485722
11935,1.2606792
11936,1.2941177
11937,1.0319005
11938,1.2656237
11939,1.1695517
11940,1.1576967
11941,1.213115
11942,1.1445072
11943,0.82996684
11944,1.0216081
11945,1.0047269
11946,1.0833433
11947,1.2648259
11948,1.2046176
11949,0.5177527
11950,0.10598482
11951,0.09688433
11952,0.15612036
11953,0.29512393
11954,0.20252731
11955,0.2140612
11956,0.500354
11957,0.6606673
11958,0.3729042
11959,0.4730406
11960,0.38363284
11961,0.6488877
11962,1.1953009
11963,1.2533706
11964,1.2396642
11965,0.7798648
11966,1.0999627
11967,0.9748154
11968,0.30710235
11969,0.15964489
11970,0.1878508
11971,0.18413039
12063,1.022649
12064,1.273733
12065,1.2511201
12066,1.2534935
12067,0.8390377
12068,1.127249
12069,1.3007475
12070,1.4523106
12071,1.2223281
12072,1.33456
12073,1.1832185
12074,1.3387951
12075,1.2441624
12076,1.2814517
12077,0.8391624
12078,0.99457216
12079,1.0389398
12080,0.9884465
12081,1.2463577
12082,1.4281904
12083,1.2404422
12084,0.96303433
12085,1.2536145
12086,1.1901554
12087,1.1782842
12088,1.1630868
12089,1.0790286
12090,1.0160297
12091,0.90717256
12092,1.1556635
12093,0.7167403
12094,1.0566611
12095,1.0695901
12096,0.63823026
12097,0.14367084
12098,0.12923102
12099,0.14503494
12100,0.15045585
12101,0.14262983
12102,0.3452927
12103,0.24673736
12104,0.4315384
12105,0.40799323
12106,0.19219232
12107,0.19081607
12108,0.23293039
12109,0.7272531
12110,0.5845548
12111,0.586098
12112,0.3504355
12113,0.26978445
12114,0.19695967
12115,0.20110932
12116,0.22430632
12117,0.32226402
12118,0.1141698
12210,1.5738704
12211,1.4496179
12212,1.3525873
12213,1.5083673
12214,1.2622116
12215,1.0654607
12216,1.2800839
12217,1.4566805
12218,1.2750211
12219,1.3127054
12220,1.271781
12221,1.2578384
12222,1.3429816
12223,1.2388804
12224,1.3690971
12225,1.2905958
12226,0.60557795
12227,1.0877166
12228,1.1401066
12229,1.245894
12230,1.2339486
12231,1.2523825
12232,0.94735914
12233,0.6305368
12234,0.4078035
12235,0.86183643
12236,1.1548923
12237,1.0470469
12238,1.2616926
12239,1.3906898
12240,1.0455545
12241,0.97505695
12242,0.6482004
12243,0.29088065
12244,0.14531955
12245,0.11412088
12246,0.12985355
12247,0.2227214
12248,0.1683959
12249,0.12375751
12250,0.17138213
12251,0.23468429
12252,0.31192347
12253,0.32356432
12254,0.108787775
12255,0.1091675
12256,0.118913814
12257,0.10665137
12258,0.12391817
12259,0.11006772
12260,0.09685464
12261,0.102287136
12262,0.10906038
12263,0.2293376
12264,0.50861514
12265,0.11109628
12357,1.3660129
12358,1.4623655
12359,1.4903207
12360,1.4334453
12361,1.44521
12362,1.2054518
12363,1.2852532
