zone_id,calls_workday_nn
15989,0.080588415
15990,-0.10315831
15991,0.15624867
15992,1.5584706
15993,1.0888547
15994,0.018642893
15995,1.1228582
15996,0.8675853
15997,0.8589781
15998,1.316458
15999,1.2051154
16000,0.43999535
16001,-0.057734124
16002,0.3049487
16003,0.72081095
16004,-0.25943705
16005,0.3361653
16121,-2.18181
16122,-1.5759221
16123,-1.3389453
16124,-1.5164058
16125,-0.86038417
16126,0.07605054
16127,0.866846
16128,0.37862113
16129,0.0838482
16130,0.11218495
16131,-0.2634139
16132,-0.8876615
16133,-1.3779194
16134,-0.32755467
16135,0.6067414
16136,0.090725906
16137,0.007554544
16138,0.57530046
16139,0.7563401
16140,0.34534508
16141,0.5581421
16142,1.0270858
16143,0.98781186
16144,1.178587
16145,0.82989836
16146,0.72027606
16147,-0.14054938
16148,0.3567711
16149,0.36166307
16150,-0.81111115
16151,-0.93120337
16265,-1.6514766
16266,-0.91164505
16267,-0.39748445
16268,-0.69385344
16269,0.39694884
16270,1.0455699
16271,0.76978046
16272,0.4050868
16273,0.977982
16274,0.5970606
16275,-1.245189
16276,-1.3890388
16277,-0.9317471
16278,0.39910108
16279,0.3381167
16280,0.5625456
16281,0.14267944
16282,0.73988014
16283,0.64493155
16284,0.7277598
16285,0.57239825
16286,0.43663105
16287,0.88056356
16288,0.9153169
16289,0.36471707
16290,-0.0675774
16291,0.78305745
16292,0.9855028
16293,0.63490546
16294,0.102670915
16295,-0.43278745
16411,-0.5916717
16412,0.08410467
16413,0.38658082
16414,0.7154506
16415,1.0221345
16416,0.8457111
16417,1.1342772
16418,0.78790534
16419,0.31573352
16420,0.49776325
16421,-0.71462256
16422,-0.98601687
16423,0.39689645
16424,0.41783652
16425,0.30175334
16426,0.16521151
16427,0.09185379
16428,0.45327845
16429,0.19320743
16430,0.74025947
16431,0.55886745
16432,0.35740957
16433,0.7560541
16434,0.4676169
16435,-0.24288777
16436,0.63503516
16437,0.8268749
16438,0.6820013
16439,0.81119555
16440,0.29858476
16441,0.31448177
16557,-0.9279768
16558,-0.16266368
16559,0.68919504
16560,0.8346993
16561,0.75315076
16562,-0.11901548
16563,-0.18700528
16564,0.70664805
16565,0.8868867
16566,0.2514233
16567,-1.0090992
16568,-0.8170344
16569,0.0062465016
16570,0.79877734
16571,-0.30507353
16572,-0.292788
16573,-0.5649011
16574,-0.08453274
16575,1.150656
16576,1.1629384
16577,0.86709607
16578,0.5480563
16579,-0.15894806
16580,-0.16557884
16581,0.7230347
16582,1.3242377
16583,1.0318828
16584,0.8215622
16585,0.14278935
16586,0.64663076
16587,0.7284131
16701,-1.3058274
16702,-1.2618139
16703,-0.33707485
16704,0.7617674
16705,1.0581676
16706,1.0188547
16707,0.04664184
16708,-0.095026806
16709,-0.5899846
16710,0.63963646
16711,0.42453015
16712,-0.40773636
16713,-0.9931873
16714,0.4155382
16715,0.6540077
16716,-1.2338296
16717,-1.1808567
16718,-0.9036849
16719,-1.1118072
16720,0.46676826
16721,0.7690118
16722,0.26552752
16723,1.0138512
16724,-0.14849415
16725,-0.13875046
16726,0.54327655
16727,0.6693064
16728,1.1969379
16729,-0.007103659
16730,-0.5911148
16731,0.73837215
16732,0.30990186
16847,-1.4392368
16848,-0.2470465
16849,0.6846221
16850,0.9786081
16851,0.9865716
16852,0.88971406
16853,0.10366852
16854,-0.20799842
16855,-0.325326
16856,0.734343
16857,1.0965234
16858,0.029803446
16859,-1.0664166
16860,-0.90649503
16861,-0.3466635
16862,-1.8669248
16863,-1.981645
16864,-1.5882404
16865,-0.75099105
16866,-0.3733415
16867,-0.29952988
16868,-0.03309761
16869,1.1248001
16870,-0.08820256
16871,-0.60608345
16872,0.4760678
16873,0.81348807
16874,0.5949026
16875,-1.1025959
16876,-0.98788303
16877,0.33431792
16989,-1.2888236
16990,-0.88883656
16991,0.64272743
16992,0.6585447
16993,1.0431675
16994,1.1027102
16995,-0.055180132
16996,-0.45091495
16997,-0.25495893
16998,0.22096889
16999,0.42339548
17000,-1.9614781
17001,-1.9445554
17002,-2.1220915
17003,-1.9558797
17004,-2.0675588
17005,-1.5426782
17006,-0.96603364
17007,-0.22112307
17008,0.41601515
17009,-0.17655991
17010,-0.22546877
17011,-0.048632286
17012,0.10783214
17013,0.13866277
17014,-0.012348842
17015,-1.0583239
17129,-1.6800307
17130,-1.3503946
17131,-0.8334598
17132,0.10409319
17133,0.31227773
17134,-0.71904564
17135,-0.6768426
17136,-0.48091397
17137,-0.84492254
17138,-0.4531186
17139,-1.4327412
17140,-1.7939466
17141,-2.3997986
17142,-1.7448056
17143,-1.2559763
17144,-1.133828
17145,-1.0705657
17146,-1.6349046
17147,-1.6336589
17148,-0.97467965
17149,0.4733305
17150,0.22728953
17151,0.04793951
17152,-0.71571577
17153,-0.5864743
17154,-0.07832847
17155,0.29007658
17156,-0.5175248
17157,-2.2444413
17273,-1.3077174
17274,-1.8013536
17275,-1.7680811
17276,-1.1412665
17277,-0.16015142
17278,-0.04855723
17279,-0.55131793
17280,-0.56259626
17281,-1.2873838
17282,-1.2674385
17283,-1.4196005
17284,-1.7896425
17285,-2.3083754
17286,-2.3359666
17287,-2.0559754
17288,-1.9313602
17289,-0.72949976
17290,-0.5049909
17291,-1.4720571
17292,-1.8073288
17293,-1.4032766
17294,-0.60715103
17295,0.41435444
17296,0.053576536
17297,-0.93125963
17298,-0.89061445
17299,-0.9836693
17300,-0.47284135
17301,-0.56543714
17302,-1.9512326
17303,-2.1232476
17304,-1.3233924
17420,-0.86975354
17421,-0.62276226
17422,-1.1291051
17423,-0.7363276
17424,-0.5848661
17425,-0.28987694
17426,-0.22104347
17427,-1.0173925
17428,-1.0919241
17429,-2.074248
17430,-1.6614152
17431,-2.2996619
17432,-2.1130028
17433,-1.758379
17434,-2.129283
17435,-0.6659266
17436,-0.5785491
17437,-1.3396366
17438,-1.1829035
17439,-1.3691164
17440,-1.0992653
17441,0.58606213
17442,-0.13679054
17443,-1.3335077
17444,-0.9557191
17445,-1.4231048
17446,-1.8262736
17447,-1.4174421
17448,-2.383042
17449,-1.4432656
17450,-0.8008623
17566,-1.6437371
17567,-0.9740352
17568,-0.8245337
17569,-1.144968
17570,-1.547341
17571,-1.160016
17572,-0.9210435
17573,-1.3034035
17574,-1.7232839
17575,-1.6833487
17576,-1.6861453
17577,-2.199413
17578,-2.275418
17579,-2.4801922
17580,-2.066878
17581,-0.7541786
17582,-0.7530181
17583,-0.74802256
17584,-0.9116244
17585,-0.70170546
17586,-0.5515846
17587,0.32114595
17588,-0.3055903
17589,-1.0318127
17590,-1.85812
17591,-2.186937
17592,-1.691183
17593,-1.628138
17594,-1.4411861
17595,-1.0750256
17596,-1.1057843
17597,-1.4465932
17710,-2.0187674
17711,-1.8860716
17712,-2.1882737
17713,-1.4738685
17714,-0.9493528
17715,-1.5197253
17716,-1.5936286
17717,-2.1972413
17718,-2.2159717
17719,-2.2053115
17720,-1.7623458
17721,-1.2351323
17722,-1.7841511
17723,-2.3369663
17724,-2.4690893
17725,-2.3205445
17726,-1.9505345
17727,-1.4534298
17728,-0.78129864
17729,-0.62222135
17730,-0.84700084
17731,-0.4041423
17732,-1.087233
17733,-1.060817
17734,0.2369042
17735,0.04071276
17736,-1.2867668
17737,-2.0083425
17738,-2.3078415
17739,-1.7335896
17740,-2.1325102
17741,-1.113632
17742,-0.5348227
17743,-1.0176363
17744,-2.0625908
17856,-1.9933976
17857,-1.1615646
17858,-1.4896352
17859,-2.0821295
17860,-0.90647423
17861,-1.0270358
17862,-2.3651092
17863,-2.1106994
17864,-1.7664433
17865,-2.3808558
17866,-2.204342
17867,-2.091084
17868,-1.995079
17869,-2.0903437
17870,-2.3507555
17871,-2.4897213
17872,-2.4457486
17873,-2.586921
17874,-1.6023359
17875,-0.324845
17876,0.35407755
17877,-0.41807845
17878,-0.13779742
17879,-0.683688
17880,-1.8569037
17881,-1.1993115
17882,-0.63965774
17883,0.08298308
17884,-1.5849111
17885,-2.2000692
17886,-2.4020197
17887,-2.3982337
17888,-2.1764386
17889,-1.3814579
17890,-1.5808393
17891,-1.7216369
18004,-1.6768764
18005,-0.85817987
18006,-1.4226121
18007,-1.8470138
18008,-2.145626
18009,-2.4869685
18010,-1.9933639
18011,-1.80241
18012,-2.386265
18013,-2.449056
18014,-2.3375335
18015,-1.8014528
18016,-1.9763095
18017,-2.5118997
18018,-2.2268841
18019,-1.8054138
18020,-0.98061883
18021,0.51093566
18022,-0.14667283
18023,0.44229838
18024,0.1225921
18025,-0.83416885
18026,-1.6056015
18027,-1.4293876
18028,-0.8396412
18029,-0.7287727
18030,-1.6016251
18031,-2.2096362
18032,-2.0165133
18033,-2.5893483
18034,-2.3364804
18035,-2.2313747
18036,-1.8786094
18037,-2.0607321
18128,-2.038081
18129,-1.8265195
18130,-2.4920368
18131,-2.5371182
18132,-2.1566515
18133,-2.0493937
18134,-1.7911589
18135,-2.1842027
18148,-0.5449064
18149,-1.2337589
18150,-1.0601118
18151,-1.97858
18152,-2.1171224
18153,-2.5410922
18154,-2.2495553
18155,-2.1624084
18156,-1.2933806
18157,-2.1980548
18158,-2.4770322
18159,-2.4925969
18160,-2.2202773
18161,-2.4335122
18162,-2.0216765
18163,-1.8330929
18164,-1.4758933
18165,-1.3385998
18166,0.58431125
18167,-0.28743297
18168,0.46781078
18169,-0.005997844
18170,-1.1022542
18171,-0.54117244
18172,-0.69431233
18173,-0.80995136
18174,-1.4161036
18175,-1.5984108
18176,-2.2156389
18177,-2.3723145
18178,-2.2361808
18179,-2.5356429
18180,-2.2931638
18181,-2.224426
18182,-2.3055656
18270,-2.4573896
18271,-1.5272654
18272,-2.3830137
18273,-2.276127
18274,-2.2396348
18275,-2.071264
18276,-2.536649
18277,-2.0647056
18278,-1.9776495
18279,-2.1390438
18280,-1.9195958
18281,-1.8736253
18292,-0.2482295
18293,-0.95018196
18294,-1.6417896
18295,-2.1898804
18296,-2.1731179
18297,-1.9702171
18298,-1.6956698
18299,-2.0025108
18300,-1.5798689
18301,-1.6262712
18302,-2.4109435
18303,-2.6124244
18304,-1.8674337
18305,-1.6694854
18306,-2.1960685
18307,-2.1385326
18308,-2.0339916
18309,-1.7371706
18310,-0.16535993
18311,-0.5066244
18312,-0.4945676
18313,-0.72122794
18314,-0.09445
18315,0.21610504
18316,-0.7129378
18317,-1.1319103
18318,-1.609087
18319,-2.1665168
18320,-2.4992769
18321,-2.1714263
18322,-2.6926985
18323,-2.3985636
18324,-2.3587978
18325,-2.332765
18326,-2.336336
18413,-2.6299813
18414,-2.5015712
18415,-2.6677582
18416,-1.9640412
18417,-2.292667
18418,-2.1746194
18419,-1.99964
18420,-1.6721113
18421,-2.0889955
18422,-2.147589
18423,-1.6977427
18424,-2.040108
18425,-2.3619747
18426,-2.2689672
18427,-1.7877859
18436,-0.8327095
18437,-0.43623668
18438,-1.4177827
18439,-2.7783206
18440,-2.344712
18441,-2.1797285
18442,-2.206912
18443,-1.583399
18444,-1.3185469
18445,-1.6039302
18446,-1.602912
18447,-2.5578277
18448,-2.4389553
18449,-1.761673
18450,-1.4309696
18451,-1.9560524
18452,-1.7108464
18453,-1.4104129
18454,-1.4364326
18455,-0.89807254
18456,-1.0938637
18457,-1.2100127
18458,-1.48149
18459,-0.85577154
18460,-0.4019475
18461,-0.77223545
18462,-1.3150632
18463,-1.4035609
18464,-1.7321488
18465,-2.0505216
18466,-1.9315612
18467,-2.5449195
18468,-2.4116175
18469,-2.332067
18470,-2.176208
18471,-2.2165504
18559,-2.1560264
18560,-2.28843
18561,-2.5819407
18562,-2.2770948
18563,-1.8515496
18564,-2.0356908
18565,-1.7478439
18566,-2.063425
18567,-2.0919607
18568,-2.4998884
18569,-2.0063887
18570,-2.1303458
18571,-1.6503386
18572,-1.6692623
18573,-1.8668985
18574,-1.6672771
18584,-2.4357722
18585,-2.0441113
18586,-1.7756755
18587,-2.1742961
18588,-2.4598331
18589,-1.9372578
18590,-2.041132
18591,-1.7510841
18592,-1.8515239
18593,-1.868553
18594,-1.5697498
18595,-1.3203485
18596,-1.3859966
18597,-1.6060971
18598,-1.4734501
18599,-1.4947733
18600,-1.5403385
18601,-2.0253994
18602,-1.6668274
18603,-1.5398259
18604,-0.93922997
18605,0.24687067
18606,-0.9868622
18607,-1.3774087
18608,-1.9485697
18609,-1.5872518
18610,-1.4701228
18611,-2.2333524
18612,-2.1842868
18613,-2.2251287
18614,-2.330474
18702,-2.462465
18703,-2.4128406
18704,-2.1234405
18705,-2.2738717
18706,-1.5490041
18707,-1.6330684
18708,-1.673728
18709,-1.4306169
18710,-2.7419345
18711,-2.615516
18712,-2.1500823
18713,-1.2029809
18714,-1.8624119
18715,-1.7388259
18716,-1.7838837
18717,-2.0027783
18718,-1.5579622
18719,-2.1576078
18728,-2.2365177
18729,-2.0095632
18730,-1.5111644
18731,-1.9997356
18732,-2.53215
18733,-1.7895927
18734,-0.46452785
18735,-0.46050918
18736,-0.7848165
18737,-1.9566265
18738,-1.4896424
18739,-1.0405062
18740,-0.74564016
18741,-1.3437312
18742,-1.7904259
18743,-1.9438914
18744,-1.7097812
18745,-1.9596357
18746,-1.322031
18747,-1.6986752
18748,-1.0812716
18749,-0.5769832
18750,-1.8864876
18751,-0.75333124
18752,-1.7573342
18753,-1.715759
18754,-1.5111233
18755,-1.881215
18756,-1.844079
18757,-1.9194037
18758,-1.6223084
18759,-2.009983
18760,-2.3445399
18761,-2.2852159
18848,-2.2876663
18849,-1.6571807
18850,-1.3896415
18851,-1.7301476
18852,-1.4255509
18853,-1.2635456
18854,-1.0101937
18855,-1.1280031
18856,-1.2313339
18857,-2.5883727
18858,-2.3872201
18859,-1.8091671
18860,-0.9443225
18861,-1.7482669
18862,-2.1676133
18863,-2.111286
18864,-2.0713193
18865,-2.1311316
18866,-2.320004
18867,-2.394739
18876,-1.9466075
18877,-2.444139
18878,-2.5988677
18879,-2.0636342
18880,-2.206288
18881,-1.1247152
18882,-0.96273226
18883,-0.72282875
18884,-0.85430616
18885,-0.97525537
18886,-1.644378
18887,-2.2865465
18888,-1.8060436
18889,-2.226198
18890,-2.0456424
18891,-1.7942289
18892,-1.4268279
18893,-1.2451084
18894,-1.11986
18895,-1.2766157
18896,-1.5489283
18897,-1.8442067
18898,-1.6048155
18899,-1.9213593
18900,-2.1517363
18901,-2.0543053
18902,-2.5671792
18903,-2.3605442
18904,-1.6151465
18905,-1.1712959
18906,-2.098899
18907,-2.34902
18908,-2.2575073
18995,-2.221019
18996,-1.0742422
18997,-0.3810332
18998,-0.21498637
18999,-0.715915
19000,-0.9303587
19001,-0.6930355
19002,-0.3993049
19003,-0.47015557
19004,-2.2980425
19005,-2.2577586
19006,-2.0962071
19007,-1.4965719
19008,-2.5167923
19009,-2.213327
19010,-1.6303284
19011,-2.0699985
19012,-2.7131693
19013,-2.5043151
19022,-1.8613305
19023,-1.776001
19024,-1.819641
19025,-2.7319167
19026,-1.9799888
19027,-2.4757302
19028,-2.2114503
19029,-1.7045225
19030,-1.1296017
19031,-1.3235792
19032,-0.87211084
19033,-0.6598439
19034,-2.034062
19035,-1.9479109
19036,-1.5006156
19037,-2.4320705
19038,-1.7552929
19039,-1.0129088
19040,-0.8683986
19041,-1.2896466
19042,-1.9908918
19043,-2.0202012
19044,-1.1736571
19045,-2.0162244
19046,-2.7965186
19047,-2.9641297
19048,-2.726929
19049,-2.6214538
19050,-1.8662868
19051,-1.5524616
19052,-2.2208712
19053,-2.1845078
19139,-1.2041246
19140,-0.32380676
19141,0.31642616
19142,0.8893619
19143,0.50831616
19144,0.079096876
19145,-0.21946198
19146,-0.49606097
19147,-0.24026823
19148,-1.6167885
19149,-2.1170065
19150,-2.2874954
19151,-1.9695804
19152,-1.7454828
19153,-1.8408124
19154,-1.359313
19155,-1.5472219
19156,-1.6954466
19157,-2.1031256
19158,-2.4435985
19159,-2.6111593
19168,-2.175019
19169,-1.1493554
19170,-0.57174706
19171,-1.4099975
19172,-1.6751165
19173,-2.5016236
19174,-2.394467
19175,-2.371628
19176,-2.2040904
19177,-2.3673108
19178,-1.7948283
19179,-1.1534916
19180,-1.6069974
19181,-1.8842616
19182,-1.6344084
19183,-2.490346
19184,-1.7754601
19185,-0.96861535
19186,-1.2429
19187,-1.4868919
19188,-1.6496645
19189,-2.1514213
19190,-1.4730221
19191,-1.7834858
19192,-1.942795
19193,-2.6904194
19194,-2.692813
19195,-2.5837045
19196,-2.446712
19197,-2.733158
19198,-1.7819798
19199,-1.3568032
19286,-0.56705236
19287,0.8155803
19288,0.72956806
19289,1.053998
19290,1.6027222
19291,0.5445695
19292,0.65312666
19293,0.7013607
19294,-0.5008615
19295,-0.777522
19296,-0.8377653
19297,-1.1418097
19298,-1.9955101
19299,-1.46531
19300,-1.2726239
19301,-0.41126356
19302,-1.0623481
19303,-1.6948487
19304,-1.9192502
19305,-1.2743914
19306,-1.3862234
19307,-1.0594541
19316,-1.0768616
19317,-1.1586931
19318,-0.9972405
19319,-1.1541803
19320,-1.3938019
19321,-1.6178528
19322,-1.5983943
19323,-1.5913776
19324,-1.9030669
19325,-2.2717552
19326,-2.0506303
19327,-2.0097
19328,-2.2603662
19329,-2.1508381
19330,-2.39944
19331,-1.7002953
19332,-1.5086663
19333,-1.8432962
19334,-1.7868727
19335,-1.8629755
19336,-2.0892057
19337,-2.3171022
19338,-1.6625781
19339,-1.5552154
19340,-2.3645654
19341,-2.590184
19342,-2.4580674
19343,-2.0252898
19344,-2.4331715
19345,-1.4059193
19433,-1.3657188
19434,-0.20444173
19435,0.8570233
19436,0.958999
19437,1.244369
19438,0.5650108
19439,0.80805147
19440,0.80956197
19441,0.39405048
19442,-0.75416875
19443,-0.79494745
19444,-0.8863298
19445,-0.9812205
19446,-0.522862
19447,-1.5548732
19448,-1.0616978
19449,-1.3491607
19450,-2.0365214
19451,-1.2457078
19452,-1.3777348
19453,-1.3602105
19454,-1.4737811
19463,-2.1513846
19464,-2.2275696
19465,-1.5796643
19466,-1.4647601
19467,-0.3262904
19468,-0.5994583
19469,-1.2369602
19470,-1.3387455
19471,-1.8835746
19472,-2.1275926
19473,-2.0084276
19474,-2.3863568
19475,-2.4982204
19476,-2.1054
19477,-1.8856614
19478,-1.7912842
19479,-2.3507917
19480,-2.3622382
19481,-2.262981
19482,-2.0965238
19483,-2.8840578
19484,-3.1623
19485,-2.0916224
19486,-2.6194215
19487,-1.956263
19488,-2.2556722
19489,-1.686082
19490,-1.6334883
19491,-2.2452548
19577,-1.0001619
19578,-0.8021351
19579,0.6120169
19580,0.7618994
19581,0.6086345
19582,-0.080484994
19583,-0.312363
19584,-0.0033204053
19585,-1.8019764
19586,-1.7466528
19587,-0.8668058
19588,-0.6291461
19589,0.5626253
19590,-0.14302748
19591,-2.3870993
19592,-2.355334
19593,-1.8852298
19594,-1.6372875
19595,-1.3459624
19596,-1.270345
19597,-1.7417841
19598,-2.010855
19608,-2.5969887
19609,-2.1975434
19610,-1.8618463
19611,-0.753275
19612,-1.0193543
19613,-1.0409681
19614,-1.9001617
19615,-1.9440827
19616,-2.1144922
19617,-2.77211
19618,-2.6344066
19619,-2.4094474
19620,-2.2296693
19621,-1.8863567
19622,-1.9118929
19623,-2.3075051
19624,-2.0880108
19625,-1.9761952
19626,-1.8863004
19627,-2.504607
19628,-2.9312322
19629,-3.2310536
19630,-2.5973966
19631,-2.4196246
19632,-2.653507
19633,-2.1374385
19634,-2.337086
19722,-2.1250024
19723,-1.5038606
19724,-0.38288745
19725,-0.9805919
19726,-0.8412776
19727,-0.6948312
19728,-0.97134095
19729,-0.36926588
19730,-1.3154894
19731,-1.1909485
19732,0.5572753
19733,0.40909308
19734,0.23966417
19735,-0.5216793
19736,-1.7798429
19737,-0.8646887
19738,-1.0282762
19739,-1.6346886
19740,-1.4975727
19741,-2.027539
19742,-2.2864654
19743,-2.3827631
19754,-2.077379
19755,-1.6869401
19756,-2.2612004
19757,-1.6919638
19758,-2.061095
19759,-1.6389136
19760,-2.0373247
19761,-2.2474158
19762,-2.489462
19763,-2.4447794
19764,-2.5768533
19765,-2.512184
19766,-1.9031222
19767,-2.198894
19768,-1.9466474
19769,-1.7942202
19770,-2.0441625
19771,-1.9049656
19772,-2.281652
19773,-2.4005919
19774,-2.7945876
19775,-3.1058214
19776,-3.0079634
19777,-2.6616404
19866,-1.4439653
19867,-2.1942415
19868,-2.260377
19869,-1.4983749
19870,-1.3819356
19871,-0.7752582
19872,-0.26165655
19873,0.3900215
19874,0.6940493
19875,0.38461992
19876,1.5187858
19877,0.9415675
19878,0.14428161
19879,-0.4365694
19880,-0.7521282
19881,-0.75983816
19882,-0.75981116
19883,-1.6789228
19884,-2.3653362
19885,-2.6667607
19886,-2.387873
19898,-1.6970284
19899,-1.8200905
19900,-1.6254547
19901,-2.287686
19902,-1.6675487
19903,-2.0745213
19904,-1.9077532
19905,-2.7589455
19906,-2.6531193
19907,-2.6718543
19908,-2.3076916
19909,-2.1417274
19910,-2.157897
19911,-2.3423846
19912,-1.6080165
19913,-1.8284191
19914,-1.7661172
19915,-1.9715605
19916,-2.6112502
19917,-1.9886669
19918,-2.6840672
19919,-2.888865
19920,-2.5657854
20010,-1.8442135
20011,-2.317022
20012,-2.1822758
20013,-1.7600752
20014,-1.7183017
20015,-2.034093
20016,-1.1140927
20017,-0.29880422
20018,-0.03648871
20019,0.8016187
20020,0.85366476
20021,-0.8746093
20022,-0.73901224
20023,-0.7220449
20024,-1.6254566
20025,-1.4642575
20026,-1.3835313
20027,-1.915363
20028,-2.12877
20029,-2.3765178
20030,-2.1496127
20031,-2.4759064
20044,-2.340402
20045,-1.8848807
20046,-1.58587
20047,-1.7549766
20048,-1.2394025
20049,-0.83296627
20050,-1.1350117
20051,-1.9044529
20052,-1.9232657
20053,-0.7436399
20054,-0.6690286
20055,-2.3957157
20056,-2.6554043
20057,-2.605683
20058,-1.9458323
20059,-1.9500272
20060,-2.2857695
20061,-2.3233008
20062,-2.5346463
20063,-2.0124602
20064,-2.3625996
20065,-2.0590742
20157,-1.6856753
20158,-1.9511952
20159,-1.6442815
20160,-1.1798649
20161,-1.6897104
20162,-2.0841157
20163,-1.6736666
20164,-0.37871903
20165,0.9052656
20166,-0.025551314
20167,-2.1608102
20168,-1.8029394
20169,-1.7464958
20170,-2.224869
20171,-2.1886582
20172,-2.2049649
20173,-2.5414765
20174,-2.6413224
20175,-2.4319153
20176,-2.5548844
20191,-2.552027
20192,-2.248408
20193,-1.6101505
20194,-1.0204337
20195,0.17009293
20196,-0.5230416
20197,-0.8785914
20198,-0.8393076
20199,-0.24931332
20200,-0.39287034
20201,-1.3919176
20202,-2.7939794
20203,-2.1894376
20204,-2.1754916
20205,-1.9056739
20206,-2.2237318
20207,-1.9192753
20208,-1.717789
20209,-2.1330984
20210,-1.7301573
20304,-1.4154184
20305,-1.8621489
20306,-1.6928569
20307,-0.5872931
20308,-1.7591186
20309,-1.141254
20310,-0.5567538
20311,-0.50729114
20312,-0.09624322
20313,0.06242366
20314,-1.0704569
20315,-1.3646394
20316,-1.894732
20317,-2.0429199
20318,-2.4523292
20319,-2.3793583
20320,-2.893403
20321,-2.5262473
20322,-2.2951095
20323,-2.4786146
20338,-2.8301456
20339,-2.1045349
20340,-1.5459518
20341,-0.70961183
20342,-0.6009068
20343,-0.64970237
20344,-0.5099706
20345,-0.20901512
20346,-0.068856046
20347,-0.24570417
20348,-1.5649765
20349,-1.965912
20350,-2.5190923
20351,-2.7639244
20352,-2.4984396
20353,-2.143554
20354,-1.4811865
20355,-2.0810094
20356,-2.2550204
20451,-2.5849018
20452,-2.2513523
20453,-1.962918
20454,-1.8960755
20455,-2.5938494
20456,-1.449335
20457,-0.33343408
20458,-0.657519
20459,-1.8083613
20460,-1.9033968
20461,-0.8193618
20462,-1.0309093
20463,-1.9800622
20464,-2.2736816
20465,-2.2239838
20466,-2.3214214
20467,-2.3831227
20468,-1.8655243
20469,-2.5267208
20485,-2.0470638
20486,-1.7563725
20487,-0.9247773
20488,-1.3020548
20489,-1.7899314
20490,-1.4506854
20491,-0.31152618
20492,-0.3613928
20493,0.23411432
20494,-0.21613656
20495,-2.0512183
20496,-1.7428145
20497,-2.9926457
20498,-3.263529
20499,-3.1624296
20500,-2.8914468
20501,-2.7910256
20599,-2.35205
20600,-2.7316105
20601,-2.4733722
20602,-2.9084346
20603,-2.3974671
20604,-2.1497707
20605,-1.0574691
20606,-1.6836288
20607,-2.0044706
20608,-1.4355834
20609,-1.5947341
20610,-1.9723878
20611,-2.2242267
20612,-2.259426
20613,-2.0202997
20614,-2.466314
20615,-2.0639017
20616,-2.7807581
20632,-1.7592419
20633,-0.88086635
20634,-0.83999854
20635,-1.0675397
20636,-0.6043931
20637,-1.4921731
20638,-1.4988503
20639,-0.42060107
20640,0.41350764
20641,-0.17432727
20642,-1.3381995
20643,-1.4117552
20644,-2.2382014
20645,-2.571609
20646,-3.375312
20647,-3.469205
20747,-2.8891313
20748,-2.661441
20749,-2.8502119
20750,-2.5143254
20751,-2.1441371
20752,-1.9165761
20753,-2.3694792
20754,-2.2044554
20755,-1.3225718
20756,-1.7012801
20757,-1.881647
20758,-2.2260633
20759,-2.3717883
20760,-2.55609
20761,-2.5957491
20762,-2.220526
20779,-1.958201
20780,-0.8591447
20781,-0.68797714
20782,-0.98218125
20783,-1.0551121
20784,-1.0364628
20785,-1.307868
20786,-0.77000904
20787,-0.14599021
20788,-1.4100952
20789,-1.6145284
20790,-1.9473193
20791,-2.171767
20792,-2.9066696
20793,-3.1645021
20794,-3.3418214
20895,-2.20229
20896,-1.1277274
20897,-1.1750243
20898,-2.5233839
20899,-2.427569
20900,-2.697713
20901,-2.6271212
20902,-1.9068911
20903,-1.5451481
20904,-1.8037792
20905,-2.0160103
20906,-2.3073125
20907,-2.5819216
20926,-2.2865617
20927,-1.9261396
20928,-0.77376133
20929,-0.9069094
20930,-1.4078978
20931,-1.058004
20932,-1.5170755
20933,-1.9315158
20934,-1.5708905
20935,-1.4916416
20936,-2.4138494
20937,-2.7323883
20938,-3.1615958
20939,-3.245001
20940,-3.113536
21043,-1.4121833
21044,-2.6020324
21045,-2.3770802
21046,-2.6919613
21047,-2.4723935
21048,-2.381467
21049,-1.3225994
21050,-1.3699322
21051,-1.8428828
21052,-2.2308874
21073,-2.3095644
21074,-1.7090781
21075,-2.3559222
21076,-2.3202899
21077,-1.9803426
21078,-2.4443948
21079,-2.5227237
21080,-2.4892664
21081,-2.2381446
21082,-2.5609825
21083,-2.9334111
21084,-3.329537
21085,-3.0818255
21086,-2.9432025
21193,-2.1239703
21194,-2.2870748
21195,-2.6168256
21196,-1.1815522
21220,-2.6395407
21221,-1.7820163
21222,-2.4170887
21223,-2.9813666
21224,-2.891806
21225,-3.0413134
21226,-2.8543034
21227,-2.3020713
21228,-1.6921463
21229,-2.3788888
21230,-2.838042
21231,-3.288737
21232,-2.4455094
21233,-2.4036503
21368,-2.2234828
21369,-3.0448978
21370,-3.3535357
21371,-3.1708312
21372,-3.0008264
21373,-2.7677436
21374,-1.8641208
21375,-1.9098098
21376,-2.733577
21377,-2.3645623
21378,-2.6418986
21379,-2.8511837
21515,-3.4719872
21516,-3.3403144
21517,-3.1868334
21518,-2.822605
21519,-2.8308141
21520,-1.8540895
21521,-1.57411
21522,-2.5742292
21523,-2.5410912
21524,-2.0724692
21662,-3.0308292
21663,-2.9807396
21664,-2.7203963
21665,-2.1444492
21666,-2.3972695
21667,-2.289769
