zone_id,calls_weekend_nn
7554,-0.75728637
7555,-0.66653824
7556,1.0783206
7557,1.0810702
7558,1.3492546
7559,1.1367568
7560,1.0581366
7561,0.92590284
7562,1.3839213
7563,-0.13711187
7564,-0.54699254
7565,-1.0463992
7566,-1.7110157
7567,-1.7534944
7568,-1.870147
7569,-2.5903301
7570,-2.5451632
7571,-2.4184713
7572,-1.8942627
7573,-2.4402182
7574,-2.309473
7575,-2.5499098
7576,-2.1748493
7577,-2.2220001
7578,-1.3232512
7579,-1.1044089
7580,-1.3752085
7581,-1.6180844
7582,-1.789598
7583,-1.3177718
7584,-2.0461636
7585,-1.6171293
7586,-1.6482428
7587,-1.584179
7588,-2.064241
7589,-1.798797
7590,-0.6010174
7591,0.3645023
7592,-2.170291
7593,-1.2780992
7594,-1.619901
7595,-2.0942674
7596,-1.4586042
7597,-1.5635002
7598,-1.4843363
7599,-1.6550603
7600,-2.072129
7601,-2.0624454
7602,-2.2699168
7691,-0.5367701
7692,-0.94268125
7693,-0.5038457
7694,0.48806256
7695,1.0996518
7696,0.56731826
7697,-1.0515964
7698,-0.9273841
7699,-0.051023334
7700,1.0184714
7701,0.91649854
7702,0.9562541
7703,1.2780337
7704,1.0296252
7705,0.9684883
7706,1.2991391
7707,0.41738325
7708,0.42205867
7709,-0.4459707
7710,-0.059174985
7711,-0.23884101
7712,-1.8843921
7713,-1.9619076
7714,-2.1409132
7715,-1.8338556
7716,-1.9843144
7717,-1.9871087
7718,-2.0730603
7719,-2.3868184
7720,-2.79867
7721,-1.746521
7722,-1.3471111
7723,-1.4576944
7724,-2.1021807
7725,-2.1527514
7726,-2.6682143
7727,-2.0375745
7728,-1.7713337
7729,-1.8637252
7730,-1.2839675
7731,-1.8793402
7732,-2.0763094
7733,-0.59450495
7734,-0.64685816
7735,-2.2291234
7736,-1.7129136
7737,-2.1890986
7738,-1.5722259
7739,-2.0936706
7740,-1.5994787
7741,-1.3588597
7742,-0.9974026
7743,-1.6293848
7744,-1.888233
7745,-2.6364965
7746,-2.8951213
7835,-0.040317353
7836,-0.35085157
7837,-0.027905865
7838,0.8054616
7839,0.85257703
7840,0.59054905
7841,-0.6897873
7842,-1.266526
7843,-0.69106495
7844,0.8036381
7845,1.31357
7846,0.92693603
7847,1.3319503
7848,0.8810587
7849,0.9712992
7850,1.151586
7851,0.7987123
7852,-0.117525786
7853,-1.2468452
7854,0.17248015
7855,-1.0118128
7856,-1.5024348
7857,-0.93024874
7858,-1.4566048
7859,-2.0177667
7860,-0.92957115
7861,-0.2961888
7862,-1.0726826
7863,-1.044858
7864,-0.99546874
7865,-0.5101699
7866,-1.2453947
7867,-0.804213
7868,-1.4386952
7869,-1.8896897
7870,-2.355223
7871,-2.0038471
7872,-1.6187341
7873,-1.5058358
7874,-1.6260583
7875,-1.3970232
7876,-2.282087
7877,-1.6970714
7878,-2.0225837
7879,-2.135029
7880,-2.318111
7881,-1.7978694
7882,-0.060539372
7883,-0.8013518
7884,-1.1397605
7885,-1.2366611
7886,-0.501433
7887,-0.5335269
7888,-1.2827845
7889,-1.8635668
7890,-1.5529718
7982,-0.32241836
7983,-0.77995145
7984,-0.6765488
7985,0.6207306
7986,0.19987614
7987,0.68088114
7988,0.3972646
7989,-0.76708806
7990,-1.0432622
7991,-1.5576932
7992,-1.2615921
7993,-1.2530838
7994,-0.18215874
7995,-0.9358854
7996,0.9240577
7997,0.6517365
7998,0.29081738
7999,-0.7304285
8000,-1.6804541
8001,-1.6422087
8002,-1.4533883
8003,-0.62219095
8004,0.26037803
8005,-1.1897622
8006,-0.90893257
8007,-0.46613887
8008,-0.58416355
8009,-0.54498905
8010,0.36549652
8011,0.25335035
8012,0.12571378
8013,-1.2626774
8014,-1.7091469
8015,-1.4652514
8016,-2.0918853
8017,-1.9714775
8018,-2.3925104
8019,-1.6886613
8020,-1.2413039
8021,-1.5136906
8022,-0.6363293
8023,-1.2625887
8024,-1.9603064
8025,-2.1604395
8026,-2.9942439
8027,-1.6838374
8028,-1.4816511
8029,-0.33321682
8030,-0.2427353
8031,-1.8829294
8032,-1.6619993
8033,-1.4370489
8034,-1.1503124
8035,-1.1279109
8036,-0.22980703
8037,-0.59861106
8129,-0.2031451
8130,-1.7877398
8131,-0.9534922
8132,0.30117923
8133,0.54118943
8134,0.76536834
8135,0.31332618
8136,0.29010248
8137,-1.65631
8138,-0.35200897
8139,-0.88840044
8140,-1.5550944
8141,-1.026798
8142,-1.1460849
8143,0.527606
8144,1.0716244
8145,1.2461437
8146,0.99649394
8147,0.9379574
8148,-1.9956625
8149,-0.91484547
8150,0.18267734
8151,0.5454404
8152,-0.5044855
8153,-0.8315423
8154,-0.8369867
8155,-0.8577629
8156,-0.24404687
8157,1.5334932
8158,0.98649776
8159,0.61174405
8160,0.28858063
8161,-1.5470685
8162,-1.60318
8163,-1.3653297
8164,-2.3892531
8165,-3.059158
8166,-2.8212335
8167,-0.99059737
8168,-0.90618646
8169,-0.100289986
8170,-1.5874949
8171,-1.2072264
8172,-1.8065484
8173,-2.11184
8174,-2.22403
8175,-2.1626728
8176,-1.9067543
8177,-1.7429647
8178,-1.077941
8179,-1.2915045
8180,-1.567045
8181,-1.4797115
8182,0.11866305
8183,-0.14828622
8184,-1.4494841
8275,-1.0521818
8276,-1.3440394
8277,-1.3620777
8278,-0.13953654
8279,0.45240405
8280,0.6728952
8281,0.7668038
8282,0.40631104
8283,0.57911676
8284,0.61452043
8285,-0.8658478
8286,-0.9958899
8287,-0.8499964
8288,0.011868643
8289,-0.023531638
8290,0.28281423
8291,1.4250896
8292,1.1981983
8293,0.90285385
8294,-1.9196084
8295,-1.5897925
8296,-0.22202404
8297,-0.30776206
8298,-1.059789
8299,-0.34923983
8300,-0.18881984
8301,-0.7314568
8302,0.4473396
8303,0.38870394
8304,-2.148571
8305,-2.3453383
8306,-2.1124685
8307,-1.7065485
8308,-2.1548738
8309,-1.4494618
8310,-2.5270247
8311,-2.017987
8312,-1.585981
8313,-1.8296673
8314,-0.778527
8315,-2.4685862
8316,-2.4314883
8317,-1.0322897
8318,-1.7877191
8319,-1.5914654
8320,-2.0611088
8321,-2.0091295
8322,-1.5876853
8323,-1.0636606
8324,-1.7352984
8325,-1.7929077
8326,-1.3482364
8327,-0.9960752
8328,-0.8167466
8329,-1.6739534
8330,-1.7794374
8422,-0.7516475
8423,-0.84886456
8424,-0.89639586
8425,-0.4720083
8426,0.3737774
8427,0.6996076
8428,-0.0664966
8429,-0.04510039
8430,-0.19954279
8431,-0.6759639
8432,-1.3325715
8433,-0.6788397
8434,-0.9568727
8435,-0.36842853
8436,-1.1093237
8437,-0.30953643
8438,0.08026586
8439,0.47917342
8440,1.4052415
8441,-0.88272667
8442,-0.6432307
8443,-0.098127514
8444,-0.39098376
8445,-0.7933961
8446,-0.8763819
8447,-0.01891982
8448,-0.9533678
8449,-0.105515495
8450,-1.5140052
8451,-1.526085
8452,-1.9219391
8453,-1.4644756
8454,-1.8920304
8455,-1.7985513
8456,-1.5502744
8457,-1.5118771
8458,-1.8975706
8459,-1.2598219
8460,-1.8188393
8461,-1.482933
8462,-1.3926535
8463,-2.8299308
8464,-2.0318468
8465,-1.8825711
8466,-1.1980522
8467,-1.4998747
8468,-1.3014858
8469,-1.5524224
8470,-1.5842168
8471,-1.320451
8472,-1.4394102
8473,-1.6972318
8474,-1.8723605
8475,-1.5084674
8476,-1.3849907
8477,-1.6851828
8565,0.24446143
8566,-0.8128531
8567,-0.56275505
8568,0.38211653
8569,0.6101053
8570,0.38087335
8571,0.27753448
8572,-1.4529191
8573,-1.8048882
8574,-1.0187659
8575,0.2804511
8576,0.9358708
8577,0.14964944
8578,0.44614232
8579,0.6538105
8580,1.8785098
8581,0.9659028
8582,0.018412167
8583,-1.2056247
8584,-2.1791663
8585,-1.1675751
8586,-0.9482627
8587,-0.60247904
8588,-0.41591963
8589,-0.83529776
8590,-0.4082229
8591,-0.557507
8592,-0.40266964
8593,-0.4441197
8594,0.8861528
8595,-0.6978905
8596,-1.4291241
8597,-1.6059818
8598,-1.9295702
8599,-1.7281897
8600,-2.591297
8601,-1.0208696
8602,-0.75400585
8603,-0.5444418
8604,-2.0680408
8605,-2.0598166
8606,-2.2795265
8607,-1.9309981
8608,-1.6533291
8609,-2.1609535
8610,-1.8241894
8611,-1.6669831
8612,-1.1840011
8613,-0.96248746
8614,-1.3278885
8615,-1.8969973
8616,-1.1752539
8617,-2.2287774
8618,-1.3495593
8619,-1.6108015
8620,-2.0897317
8711,-0.21002403
8712,-0.57044923
8713,0.14463313
8714,0.4955845
8715,-0.3287898
8716,-0.4834797
8717,-2.3669167
8718,-1.8722323
8719,-1.723751
8720,-0.9797353
8721,-0.03876575
8722,0.7703318
8723,0.5191492
8724,0.70799065
8725,1.0557748
8726,1.4652473
8727,0.8726768
8728,1.542485
8729,1.562265
8730,-2.132291
8731,-1.6022094
8732,-1.0691751
8733,-1.152732
8734,-0.9911348
8735,-1.0369198
8736,0.034218937
8737,1.5831397
8738,-1.127234
8739,-0.41905642
8740,0.02333851
8741,-1.2948959
8742,-1.2851642
8743,-1.6008471
8744,-1.6669759
8745,-1.8050658
8746,-1.5745007
8747,-0.83303
8748,-1.1884383
8749,0.110846914
8750,-1.7710935
8751,-2.4455204
8752,-1.7719138
8753,-2.0518522
8754,-1.8231379
8755,-1.8850603
8756,-1.0877187
8757,-1.4281784
8758,-1.6621377
8759,-1.6157104
8760,-1.9190006
8761,-1.5829828
8762,-2.8984482
8763,-2.3351343
8764,-1.1379833
8765,-0.67994183
8766,-1.7354193
8859,-0.014618671
8860,-0.27993065
8861,0.6834103
8862,0.13225678
8863,-1.2309012
8864,-1.8784791
8865,-2.1751137
8866,-1.8009807
8867,-1.5755565
8868,-1.3018401
8869,-0.69723374
8870,0.540256
8871,0.50047266
8872,0.49668133
8873,1.0357268
8874,1.0998633
8875,1.4188303
8876,1.839849
8877,1.4554844
8878,0.39496827
8879,-0.76247877
8880,-0.4409643
8881,-0.780957
8882,-0.40766984
8883,0.61937046
8884,0.57186073
8885,0.46262524
8886,1.2048112
8887,0.87549496
8888,-0.0070866775
8889,-0.8434133
8890,-2.0327868
8891,-1.214425
8892,-1.0234296
8893,-1.257993
8894,-0.7395045
8895,-0.49769762
8896,-0.70703983
8897,-0.1712801
8898,-1.8704803
8899,-2.3975847
8900,-1.2471635
8901,-1.1996571
8902,-1.4337987
8903,-1.4694664
8904,-1.3994445
8905,-2.532272
8906,-2.1717343
8907,-2.0886135
8908,-1.7669841
8909,-1.9533631
8910,-1.42233
8911,-1.2814856
8912,-1.5242159
9005,0.24511756
9006,0.16593175
9007,0.61365914
9008,-1.0949047
9009,-1.3869587
9010,-1.7974625
9011,-1.4125005
9012,-2.0660894
9013,-1.1281718
9014,-0.3500086
9015,0.39939925
9016,-1.1778648
9017,-1.0655944
9018,-0.6050967
9019,0.85234106
9020,1.7945557
9021,2.1499476
9022,1.6813468
9023,1.0576174
9024,0.67898136
9025,-0.5781946
9026,-0.99216294
9027,-0.67196697
9028,-0.46770015
9029,-0.7760478
9030,-1.8018934
9031,-1.0797995
9032,0.51308537
9033,-0.25682586
9034,1.0597491
9035,0.3445389
9036,-0.46829274
9037,-0.8202231
9038,-1.1533531
9039,-0.43864283
9040,-0.29567966
9041,0.14875188
9042,-0.25276208
9043,-0.45728296
9044,-0.65709835
9045,-1.165832
9046,-1.4798479
9047,-1.7352625
9048,-1.0425996
9049,-0.43340728
9050,-0.022348298
9051,-0.4491175
9052,-1.4481903
9053,-1.4396684
9054,-1.1289257
9055,-1.4314183
9056,-1.9378693
9057,-1.9658886
9058,-1.4163071
9059,-2.3432674
9060,-1.5437249
9153,1.4139689
9154,1.6725936
9155,0.38383567
9156,0.025589498
9157,-0.80112666
9158,-0.9102268
9159,-1.2565802
9160,-1.8628461
9161,-1.3584294
9162,-1.514874
9163,-0.63127047
9164,-0.620425
9165,-1.0187918
9166,-1.3147528
9167,0.28765458
9168,1.2379838
9169,1.4020475
9170,1.7423294
9171,1.7823842
9172,0.8524553
9173,0.47311693
9174,-1.3682911
9175,-1.0387553
9176,-1.0945839
9177,-1.5988872
9178,-1.5579393
9179,-1.3850292
9180,-1.2167517
9181,-0.6929093
9182,0.8119799
9183,0.8641703
9184,0.17873803
9185,0.4019293
9186,-0.59690046
9187,0.016941922
9188,0.77187085
9189,0.70616937
9190,-0.069294676
9191,0.24011002
9192,-0.090711616
9193,-0.5033372
9194,-0.52342725
9195,-0.43750146
9196,-0.6304642
9197,-1.4142718
9198,-1.2180263
9199,-0.61342996
9200,-0.3249161
9201,-1.2034775
9202,-1.5866085
9203,-2.4605238
9204,-1.6741165
9205,-1.2445216
9206,-2.109124
9207,-2.6561878
9208,-1.644601
9301,0.95972204
9302,0.43210065
9303,0.23724763
9304,0.97076017
9305,0.4544542
9306,-0.71092856
9307,-1.4303064
9308,-1.4930886
9309,-1.7739236
9310,-1.927849
9311,-1.1819111
9312,-1.3296089
9313,0.19899468
9314,-0.56493664
9315,0.19724284
9316,0.7479243
9317,0.5418404
9318,1.6128222
9319,1.6288663
9320,1.4188972
9321,1.3153971
9322,-0.2403412
9323,-0.92404145
9324,-1.1978383
9325,-1.7028221
9326,-1.3085222
9327,-1.2286001
9328,-1.1940795
9329,-0.97163725
9330,0.8402225
9331,1.9101524
9332,0.6738769
9333,0.31697565
9334,-0.045100518
9335,-0.75909895
9336,0.50036514
9337,-0.16832423
9338,-0.3723777
9339,-0.9170539
9340,-0.9022899
9341,-0.10937543
9342,0.08934962
9343,-0.5310468
9344,-1.0076251
9345,-1.6112103
9346,-1.9746736
9347,-1.7389991
9348,-1.148411
9349,-1.4759347
9350,-1.5000212
9351,-1.8654087
9352,-2.1888676
9353,-2.1985521
9354,-1.7502564
9355,-1.6692526
9356,-2.4015083
9449,0.6585305
9450,-0.12168791
9451,-0.31255406
9452,0.2383558
9453,0.76192933
9454,0.3537308
9455,-1.2636453
9456,-0.61901
9457,-0.9820194
9458,-1.3744489
9459,-1.4465204
9460,-0.44375134
9461,0.6803722
9462,-0.7830987
9463,0.14177133
9464,0.9279641
9465,0.6433729
9466,1.1851988
9467,1.6460056
9468,1.4017724
9469,0.32022947
9470,0.7088585
9471,-0.7697875
9472,-1.1617352
9473,-0.8339532
9474,-1.1891423
9475,-1.2881371
9476,-1.443062
9477,-0.34248915
9478,1.083962
9479,0.41083217
9480,0.98322296
9481,0.58901495
9482,0.18248256
9483,-0.84203666
9484,-0.1537352
9485,-1.1833317
9486,-1.2775644
9487,-1.0599201
9488,-1.8033458
9489,-0.26998246
9490,-0.6834683
9491,-1.1677243
9492,-2.6356547
9493,-2.538093
9494,-2.0547626
9495,-1.5067326
9496,-1.2425445
9497,-2.4108844
9498,-2.3569732
9499,-2.7269125
9500,-2.2359536
9501,-2.1004856
9502,-2.0599697
9503,-2.3066976
9596,1.04027
9597,0.8536478
9598,0.24055569
9599,0.8815581
9600,1.1929452
9601,1.2383506
9602,0.4682147
9603,1.038319
9604,0.6808037
9605,-0.15451513
9606,-0.6807782
9607,-0.72757035
9608,1.020524
9609,0.24525554
9610,0.41238478
9611,0.91632396
9612,0.5970296
9613,1.0736055
9614,1.0933284
9615,1.1235673
9616,-1.0110781
9617,-0.73836714
9618,0.14596955
9619,-0.90137964
9620,-0.6188601
9621,-1.5926299
9622,-1.1674207
9623,-1.4591689
9624,-0.8665466
9625,1.1285374
9626,-0.6084476
9627,0.8085088
9628,0.6423063
9629,1.4481521
9630,1.1303513
9631,-0.71175903
9632,-0.88618404
9633,-1.4974759
9634,-1.2494252
9635,-1.6001759
9636,-0.9272036
9637,-1.6123867
9638,-1.752384
9639,-2.109026
9640,-2.5500922
9641,-1.7828507
9642,-1.3714033
9643,-1.7717555
9644,-1.9791301
9645,-2.5688622
9646,-2.4925036
9647,-2.3172052
9648,-1.9197187
9649,-2.535343
9738,0.5309617
9739,-0.18735799
9740,0.5775298
9741,0.9652231
9742,1.1218262
9743,0.73563015
9744,0.7845873
9745,1.0955849
9746,0.7553278
9747,-0.03656778
9748,0.064913124
9749,-0.59674835
9750,0.69670177
9751,-0.06682106
9752,0.25923577
9753,1.0408505
9754,0.684437
9755,0.324084
9756,0.64523286
9757,0.61999345
9758,-1.1750613
9759,-2.260569
9760,-1.623536
9761,-1.5512612
9762,-1.6540279
9763,-1.7832186
9764,-1.1810728
9765,-0.3666062
9766,0.8478357
9767,1.5926832
9768,1.3039098
9769,1.005082
9770,0.80648434
9771,1.2590599
9772,0.85595
9773,-0.030673683
9774,-0.4168926
9775,-0.22185436
9776,-1.2956067
9777,-2.0119886
9778,-1.4943442
9779,-1.4191912
9780,-2.183722
9781,-2.7169664
9782,-1.6462407
9783,-1.514077
9784,-2.1649163
9785,-2.4435863
9786,-1.8538779
9787,-1.8529569
9788,-1.8749063
9789,-2.350533
9790,-2.3477592
9883,-0.41740376
9884,-1.347636
9885,-1.6092689
9886,-1.3562974
9887,-0.75547945
9888,-0.40761852
9889,0.039030306
9890,0.93230265
9891,0.854458
9892,-0.47407624
9893,-0.9942256
9894,-0.8046577
9895,0.7098431
9896,0.16944644
9897,-0.0015463065
9898,0.19858898
9899,0.533257
9900,-0.77805877
9901,-1.178171
9902,-1.4279656
9903,-1.6846035
9904,-1.5307057
9905,-1.7845379
9906,-1.505503
9907,-1.206622
9908,-0.7007414
9909,-0.5848953
9910,0.08280613
9911,0.9484563
9912,1.311646
9913,1.1669685
9914,0.53101563
9915,-0.14922243
9916,-0.4940725
9917,0.9126187
9918,0.9398902
9919,1.0773361
9920,-0.45821685
9921,-0.24147789
9922,-2.1108727
9923,-1.8933014
9924,-1.8829354
9925,-2.3117545
9926,-1.9646329
9927,-2.120864
9928,-2.5763764
9929,-1.9473189
9930,-2.03261
9931,-2.0005665
9932,-1.9305794
9933,-2.7064142
9934,-3.0179567
9935,-2.8444583
10028,-0.30231893
10029,-0.84191096
10030,-0.91747606
10031,-1.414459
10032,-0.2429559
10033,-0.6585537
10034,-1.3379433
10035,-1.5490329
10036,-0.69924843
10037,-1.8397667
10038,-1.9843197
10039,-1.2676082
10040,1.3010322
10041,-0.034139365
10042,-0.44313914
10043,-0.663848
10044,-0.23814987
10045,-0.68552893
10046,-1.1864381
10047,-1.4090391
10048,-1.4456509
10049,-1.2911905
10050,-0.7209561
10051,-0.15434547
10052,0.16734165
10053,-0.022152808
10054,-1.1771252
10055,-1.2366045
10056,0.543286
10057,0.7264084
10058,1.2702591
10059,0.4927202
10060,-0.8712572
10061,0.253326
10062,1.0690482
10063,1.3734106
10064,0.5525702
10065,0.11566631
10066,-2.1524234
10067,-1.6849213
10068,-1.5314298
10069,-1.829025
10070,-1.2038586
10071,-0.9090398
10072,-2.5382738
10073,-3.4182017
10074,-3.786746
10075,-2.8238468
10076,-2.4149885
10077,-2.0748587
10078,-2.3436108
10079,-3.0557876
10080,-2.8283844
10081,-2.3275006
10082,-1.8252449
10175,-0.43819517
10176,-0.65252507
10177,-0.57625353
10178,-1.3454435
10179,-0.21053691
10180,-0.25058514
10181,-0.61828077
10182,-2.1034179
10183,-2.273416
10184,-2.3118947
10185,-1.5172943
10186,-0.23705868
10187,0.24463384
10188,-0.26597962
10189,1.0181155
10190,1.3008409
10191,1.0371808
10192,-0.60275686
10193,-0.8931676
10194,0.15021014
10195,0.34643495
10196,0.29214522
10197,0.4553366
10198,0.85214627
10199,1.2292773
10200,0.84677774
10201,-1.198249
10202,-0.48104793
10203,0.71113026
10204,0.68827087
10205,0.79490674
10206,-0.70270026
10207,-1.2319894
10208,0.60075843
10209,0.9326205
10210,0.6779391
10211,0.10658047
10212,-1.7243416
10213,-1.6192135
10214,-1.9525942
10215,-1.8057851
10216,-2.3682356
10217,-2.154698
10218,-1.3352687
10219,-2.9867752
10220,-2.2066872
10221,-3.118549
10222,-3.1241775
10223,-1.8817421
10224,-2.4515293
10225,-2.0497594
10226,-2.7324908
10227,-2.347792
10228,-2.4167302
10229,-2.2501695
10230,-2.5980313
10323,-0.12924981
10324,-0.0647765
10325,0.66378886
10326,0.54109514
10327,-0.0094134435
10328,-0.25530887
10329,-0.3549006
10330,0.4376719
10331,-0.37362388
10332,-1.4891883
10333,-1.1290088
10334,-0.50433284
10335,-0.5346254
10336,1.1419922
10337,1.6568773
10338,1.297442
10339,1.1160302
10340,1.0947353
10341,1.2434803
10342,1.6560681
10343,2.095036
10344,0.43398646
10345,-0.43911248
10346,0.6431183
10347,0.8280267
10348,0.66161984
10349,-0.5658863
10350,0.948085
10351,1.1592122
10352,0.32461455
10353,-0.33945864
10354,-1.0025579
10355,-1.6044133
10356,0.20083484
10357,0.7739086
10358,-0.4191477
10359,-0.091346584
10360,0.5457799
10361,-0.13690457
10362,-1.4367192
10363,-2.3205435
10364,-1.750942
10365,-2.6783602
10366,-2.7367218
10367,-1.9561273
10368,-2.1421638
10369,-2.385364
10370,-2.9196777
10371,-2.3465068
10372,-2.2200382
10373,-2.4230876
10374,-2.9891472
10375,-1.9384084
10376,-2.166778
10377,-1.7853131
10378,-2.2315776
10471,0.17975143
10472,0.010597656
10473,1.4865706
10474,1.8880162
10475,1.527522
10476,1.3042669
10477,1.3196205
10478,1.2360073
10479,1.7590096
10480,-0.1082183
10481,-0.7820332
10482,-0.35124758
10483,-0.18302236
10484,-0.16063774
10485,0.6969175
10486,0.99367476
10487,1.4094552
10488,1.4301286
10489,1.1561095
10490,1.2391472
10491,0.82983446
10492,0.42615932
10493,-0.55502385
10494,0.94835895
10495,0.30421594
10496,0.85898304
10497,0.32883745
10498,0.3752678
10499,0.2904205
10500,-0.9042451
10501,-0.9862945
10502,-0.7398982
10503,-0.7749011
10504,0.69025373
10505,-0.718873
10506,-1.4665242
10507,0.44252774
10508,0.9306789
10509,-0.4554102
10510,-0.3346739
10511,-1.8975054
10512,-2.1802392
10513,-1.4018725
10514,-1.9279443
10515,-2.152043
10516,-2.1086838
10517,-2.0803883
10518,-2.6477954
10519,-2.4871848
10520,-2.1863642
10521,-2.1238415
10522,-1.6970148
10523,-1.4399248
10524,-2.0179062
10525,-1.8681667
10526,-2.7899544
10616,0.3932798
10617,-0.57240605
10618,0.21790627
10619,1.3533953
10620,1.4977806
10621,0.91798896
10622,1.0271446
10623,0.68692327
10624,0.43863446
10625,-0.94831795
10626,-0.64044005
10627,-0.24612726
10628,0.4775288
10629,0.99555993
10630,0.7907161
10631,1.1582232
10632,0.8789931
10633,1.2563795
10634,1.4425448
10635,0.6144577
10636,1.1576113
10637,0.64753014
10638,0.03629767
10639,1.7398918
10640,1.1852622
10641,-0.007310638
10642,-0.11352329
10643,-1.5398678
10644,-1.0661019
10645,-0.70552546
10646,-0.11089398
10647,-0.6221468
10648,0.3339847
10649,0.086876415
10650,-0.026901312
10651,-1.7399112
10652,-1.5843614
10653,-0.045372516
10654,-1.3591232
10655,-1.2239254
10656,-2.1573503
10657,-1.188888
10658,-1.4577758
10659,-1.8730621
10660,-2.2611234
10661,-2.3755724
10662,-2.1546607
10663,-2.0613234
10664,-2.4900162
10665,-2.542848
10666,-2.6540377
10667,-2.1386244
10668,-1.7267009
10669,-2.7989106
10670,-2.0824175
10671,-2.7656007
10759,0.5071604
10760,0.065490894
10761,0.8363424
10762,-0.106641494
10763,0.64193726
10764,0.68286955
10765,0.73808396
10766,0.3307188
10767,-0.040438533
10768,-0.5277965
10769,-0.7812662
10770,0.3844034
10771,0.19979164
10772,0.94517595
10773,1.5900313
10774,1.5122207
10775,1.1876689
10776,0.38344637
10777,0.5640683
10778,1.5777093
10779,1.3088144
10780,1.6734674
10781,0.7518129
10782,0.7653843
10783,0.54883915
10784,-0.8415911
10785,0.027732091
10786,-0.73791534
10787,-0.32222408
10788,0.624812
10789,-0.6271934
10790,-0.50765127
10791,1.5557941
10792,0.5466116
10793,0.5135528
10794,-1.7214857
10795,-2.4922779
10796,-2.6017563
10797,-2.6966538
10798,-2.0609913
10799,-2.2377791
10800,-2.1928396
10801,-1.874005
10802,-3.2312496
10803,-1.8130667
10804,-2.3830025
10805,-2.3884232
10806,-2.674743
10807,-2.0505443
10808,-2.0967197
10809,-2.8506463
10810,-2.1094844
10811,-1.971654
10812,-2.1790388
10813,-2.6983438
10814,-2.8464806
10904,1.2384233
10905,0.9062496
10906,1.0321667
10907,-0.54673547
10908,0.40947458
10909,1.2087164
10910,1.0402198
10911,0.8386262
10912,-0.018814053
10913,0.14311467
10914,-0.18210347
10915,-0.9605662
10916,-0.66141474
10917,1.0916057
10918,1.3433833
10919,1.5876583
10920,0.3980346
10921,-1.4357249
10922,0.25750342
10923,1.1573976
10924,1.6549029
10925,1.1760737
10926,0.97474945
10927,0.6653118
10928,1.2149535
10929,0.93374294
10930,0.60632646
10931,-0.047911912
10932,-1.569059
10933,-0.5899338
10934,-0.62063235
10935,-0.8899998
10936,0.58725077
10937,1.0156301
10938,0.092542306
10939,-1.0978773
10940,-2.0560362
10941,-2.2521505
10942,-2.179755
10943,-1.5365043
10944,-2.4631248
10945,-1.9041818
10946,-2.0080707
10947,-1.9710324
10948,-2.2026753
10949,-2.3034189
10950,-2.8795338
10951,-2.0646
10952,-2.0444613
10953,-2.121593
10954,-2.6341002
10955,-2.6944113
10956,-2.467355
10957,-2.348821
10958,-2.4766262
11050,1.4955717
11051,1.049053
11052,0.342754
11053,1.0299897
11054,0.4843893
11055,1.2288814
11056,1.2540365
11057,0.39814237
11058,0.97082263
11059,1.0446649
11060,0.73017335
11061,-0.46963784
11062,-0.5537328
11063,0.2538314
11064,0.14095975
11065,-0.24027774
11066,-0.8632673
11067,-0.5167931
11068,0.5250426
11069,0.26441678
11070,1.0629001
11071,0.5395083
11072,0.31904674
11073,0.920987
11074,1.2979637
11075,1.3462651
11076,0.3699351
11077,-0.9373254
11078,-1.8807905
11079,-1.053061
11080,-1.2933726
11081,-1.3328322
11082,-1.3962122
11083,-1.1560198
11084,0.107260235
11085,0.731066
11086,-2.1276014
11087,-2.389181
11088,-1.9916862
11089,-1.565697
11090,-2.7970479
11091,-1.8768623
11092,-2.4551353
11093,-2.6794772
11094,-2.7269642
11095,-2.4510438
11096,-2.1853025
11097,-1.42639
11098,-1.3751884
11099,-1.8450024
11100,-2.2200878
11101,-1.3234649
11102,-1.1465268
11103,-2.7270217
11104,-2.469878
11105,-2.6981008
11196,1.7136506
11197,1.5221987
11198,0.9426379
11199,0.606468
11200,0.2984
11201,1.2692628
11202,1.4049282
11203,0.76099634
11204,-0.42314392
11205,-1.079052
11206,-0.4608425
11207,-0.6735358
11208,-0.3537348
11209,-0.2640562
11210,-0.68674886
11211,0.28126553
11212,0.1870668
11213,0.92700166
11214,0.9326792
11215,-0.33938053
11216,-0.5530404
11217,-1.0677854
11218,-0.3346327
11219,0.39827257
11220,-0.01628913
11221,0.4948886
11222,0.38561815
11223,-1.3043882
11224,-1.462024
11225,-1.3293455
11226,-0.1620069
11227,-1.2963738
11228,-1.584454
11229,-3.3661237
11230,-2.7845502
11231,-1.9401706
11232,-2.3725138
11233,-2.0702245
11234,-2.2055097
11235,-2.0411112
11236,-2.7284355
11237,-2.1054459
11238,-0.81102204
11239,0.15497772
11240,-1.7899393
11241,-2.1072617
11242,-2.1994839
11243,-1.8044882
11244,-1.5409759
11245,-0.8869362
11246,-1.0891612
11247,-1.1481173
11248,-1.3647325
11249,-3.700577
11250,-1.4395951
11251,-2.2560656
11341,1.3546938
11342,1.7086116
11343,1.3342594
11344,-0.09370031
11345,0.9281667
11346,2.2387314
11347,1.196375
11348,0.97082233
11349,-0.94193876
11350,0.120848306
11351,0.19691646
11352,0.05187735
11353,0.23278622
11354,0.3820866
11355,0.2535961
11356,0.57125986
11357,0.123474576
11358,0.49494487
11359,-0.4413528
11360,-1.09222
11361,-1.3184105
