zone_id,calls_weekend_nn
16858,1.0457529
16859,0.6464995
16860,0.84885824
16861,0.90886736
16862,0.45071697
16863,0.21119446
16864,0.11806952
16865,0.14063874
16866,0.9159652
16867,1.0427494
16868,1.433399
16869,1.3097047
16870,0.7319503
16871,0.5218849
16872,1.241224
16873,1.1022608
16874,1.131354
16875,0.19277969
16876,0.21975796
16877,0.70461494
16989,0.5340258
16990,0.5106383
16991,1.1192907
16992,1.135385
16993,1.4949157
16994,1.0647262
16995,0.8982403
16996,0.8100515
16997,0.67057365
16998,0.9536486
16999,0.91111696
17000,0.61657953
17001,0.44717097
17002,0.46268287
17003,0.2360637
17004,0.087861836
17005,0.12461952
17006,0.5246997
17007,1.1708592
17008,1.238048
17009,0.6549112
17010,0.6004365
17011,0.91738725
17012,1.0596886
17013,1.4697161
17014,1.0045328
17015,0.26765054
17129,0.5501484
17130,0.5195028
17131,0.7566295
17132,0.9299014
17133,1.0943184
17134,0.4843975
17135,0.82597065
17136,0.5485143
17137,0.53413373
17138,0.91181886
17139,0.7581742
17140,0.36471406
17141,0.5047695
17142,0.59454435
17143,0.6687392
17144,0.44909313
17145,0.5721759
17146,0.21920678
17147,0.12385982
17148,0.75153595
17149,0.80025995
17150,0.72765183
17151,0.52356595
17152,0.23559575
17153,0.82798374
17154,0.7990731
17155,1.2453133
17156,0.4627487
17157,0.08568298
17273,0.64541
17274,0.46717653
17275,0.11020057
17276,0.2787767
17277,0.96727026
17278,0.8620131
17279,1.0887833
17280,0.91618323
17281,0.5698161
17282,0.79095125
17283,0.6729062
17284,0.49263456
17285,0.21397845
17286,0.3195956
17287,0.6675076
17288,0.36132267
17289,0.41044945
17290,0.7331976
17291,0.27500975
17292,0.16345909
17293,0.30215752
17294,0.7966386
17295,1.1897614
17296,0.7181505
17297,0.56192976
17298,0.77205664
17299,0.74030685
17300,0.9685666
17301,0.629283
17302,0.11179662
17303,0.14529428
17304,0.32972872
17420,0.6226077
17421,0.88371664
17422,0.500158
17423,0.6824595
17424,1.3640362
17425,0.86854255
17426,0.92252904
17427,0.99919593
17428,0.47520778
17429,0.18847983
17430,0.29960746
17431,0.348879
17432,0.30561143
17433,0.6138511
17434,0.45106354
17435,0.5190997
17436,0.50675666
17437,0.65822464
17438,0.27363107
17439,0.66773456
17440,0.75875276
17441,0.79350585
17442,0.8336975
17443,0.4415455
17444,0.3772986
17445,0.481168
17446,0.193659
17447,0.3075368
17448,0.05356014
17449,0.39098018
17450,0.5460525
17566,0.49594226
17567,0.500528
17568,0.42333013
17569,0.8046765
17570,0.64050704
17571,0.312666
17572,0.29514137
17573,0.3199923
17574,0.52036804
17575,0.62827575
17576,0.5126127
17577,0.20107877
17578,0.2223105
17579,0.3141155
17580,0.44086343
17581,0.49908414
17582,0.6127474
17583,0.8175173
17584,0.63850737
17585,0.6185982
17586,0.36405328
17587,0.8565987
17588,1.1262304
17589,0.12896873
17590,0.1953285
17591,0.1275025
17592,0.24755193
17593,0.50754154
17594,0.29808316
17595,0.7199126
17596,0.7211936
17597,0.61000067
17710,0.28280517
17711,0.42089275
17712,0.24566156
17713,0.30287257
17714,0.55249625
17715,0.45170397
17716,0.33684233
17717,0.2808629
17718,0.21400084
17719,0.18877575
17720,0.433054
17721,0.7500708
17722,0.25799328
17723,0.18860964
17724,0.107724756
17725,0.17488351
17726,0.37531394
17727,0.5232234
17728,0.52783287
17729,1.0366002
17730,1.0585376
17731,0.7278415
17732,0.6458741
17733,0.20259939
17734,0.6626127
17735,0.7010554
17736,0.25705686
17737,0.15925568
17738,0.16000038
17739,0.25659007
17740,0.19037627
17741,0.44062537
17742,1.0361677
17743,0.87890935
17744,0.41867352
17856,0.2842761
17857,0.42793
17858,0.3641246
17859,0.40686938
17860,0.31105897
17861,0.4144646
17862,0.19480583
17863,0.32058474
17864,0.29029903
17865,0.16679196
17866,0.16206656
17867,0.15099043
17868,0.53226554
17869,0.5544221
17870,0.36756492
17871,0.16285948
17872,0.1812003
17873,0.2818131
17874,0.45706394
17875,0.9476129
17876,0.683955
17877,0.7574079
17878,1.1894618
17879,0.48165193
17880,0.2847242
17881,0.3211008
17882,0.85122496
17883,0.8559431
17884,0.1775768
17885,0.1452648
17886,0.1641557
17887,0.048270747
17888,0.18347438
17889,0.48172098
17890,0.6087902
17891,0.61896056
18004,0.6550119
18005,0.67298007
18006,0.6467467
18007,0.19855124
18008,0.27175516
18009,0.3230154
18010,0.20437421
18011,0.18223974
18012,0.108745694
18013,0.058783814
18014,0.26529512
18015,0.51376426
18016,0.34848556
18017,0.13678929
18018,0.17710333
18019,0.38855815
18020,0.65635514
18021,0.99374616
18022,0.89204794
18023,0.80983627
18024,1.1161387
18025,0.3725054
18026,0.39864248
18027,0.14466849
18028,0.71228874
18029,0.45885566
18030,0.33376563
18031,0.1827384
18032,0.11017332
18033,0.12363739
18034,0.15671265
18035,0.2632702
18036,0.52154547
18037,0.16893212
18128,0.48050624
18129,0.3685517
18130,0.2077158
18131,0.18307112
18132,0.29340264
18133,0.30613038
18134,0.4272344
18135,0.4310071
18148,1.0907367
18149,0.7420658
18150,0.51562476
18151,0.25227082
18152,0.22854522
18153,0.407498
18154,0.24517621
18155,0.15726498
18156,0.21557014
18157,0.09530826
18158,0.09217754
18159,0.15883157
18160,0.2201064
18161,0.24983768
18162,0.30204716
18163,0.3076982
18164,0.65414023
18165,0.81807
18166,0.8554505
18167,0.8560607
18168,1.0130249
18169,0.8734682
18170,0.6787709
18171,0.5811375
18172,0.67374647
18173,0.34545437
18174,0.6983045
18175,0.29173666
18176,0.111871
18177,0.09604503
18178,0.119210586
18179,0.09343611
18180,0.0053355703
18181,0.23903275
18182,0.14331906
18270,0.18697594
18271,0.13596469
18272,0.3857839
18273,0.41524917
18274,0.10333998
18275,0.12003325
18276,0.23672149
18277,0.29580852
18278,0.24096341
18279,0.6694693
18280,0.32126325
18281,0.37916958
18292,1.1843753
18293,0.54751414
18294,0.28506297
18295,0.27500355
18296,0.25576064
18297,0.26577282
18298,0.24340901
18299,0.15106195
18300,0.57926834
18301,0.2992784
18302,0.088790305
18303,0.3478717
18304,0.6679239
18305,0.4398198
18306,0.6611156
18307,0.1899999
18308,0.3807852
18309,0.70682395
18310,1.0994856
18311,0.8973822
18312,1.179766
18313,0.7076192
18314,0.7169367
18315,0.64593774
18316,0.6689675
18317,0.6968298
18318,0.47491166
18319,0.1764779
18320,0.08834658
18321,0.14121331
18322,0.082329735
18323,0.10660413
18324,0.066508435
18325,0.07741952
18326,0.07552179
18413,0.20148927
18414,0.14309879
18415,0.17161775
18416,0.36572742
18417,0.32345906
18418,0.4053118
18419,0.5248901
18420,0.34334642
18421,0.35228124
18422,0.45791435
18423,0.49276528
18424,0.4692905
18425,0.395737
18426,0.15709908
18427,0.1735479
18436,0.6621054
18437,0.8031681
18438,0.6090707
18439,0.20995687
18440,0.22182412
18441,0.2993319
18442,0.3227467
18443,0.37366542
18444,0.43060982
18445,0.8100725
18446,0.407004
18447,0.4469496
18448,0.21205813
18449,0.44803432
18450,0.6209423
18451,0.6302262
18452,0.41880497
18453,0.6722196
18454,0.77066886
18455,0.783224
18456,0.7048789
18457,0.6673472
18458,0.7465714
18459,0.61319774
18460,0.82670987
18461,0.79382414
18462,0.47654566
18463,0.6182084
18464,0.3983706
18465,0.3038988
18466,0.16974542
18467,0.14639746
18468,0.18100081
18469,0.06370394
18470,0.10817343
18471,0.16136202
18559,0.14761192
18560,0.16648053
18561,0.15136024
18562,0.18668039
18563,0.46239397
18564,0.5364937
18565,0.33233964
18566,0.31758252
18567,0.13373365
18568,0.19375259
18569,0.2878553
18570,0.42666468
18571,0.4263041
18572,0.19620866
18573,0.22323118
18574,0.49299243
18584,0.29410422
18585,0.46319914
18586,0.3912415
18587,0.30710107
18588,0.3684597
18589,0.2166827
18590,0.39353693
18591,0.5724517
18592,0.50408703
18593,0.25646108
18594,0.5180651
18595,0.60576534
18596,0.61962646
18597,0.4402284
18598,0.47297364
18599,0.68163043
18600,0.64718306
18601,0.31188214
18602,0.3096508
18603,0.60536
18604,0.5735036
18605,0.843427
18606,0.65300065
18607,0.5455603
18608,0.54134625
18609,0.338909
18610,0.16574918
18611,0.15429105
18612,0.04939357
18613,0.060123287
18614,0.11531915
18702,0.25868842
18703,0.17544323
18704,0.24814777
18705,0.27120423
18706,0.36701614
18707,0.5281619
18708,0.413274
18709,0.42784283
18710,0.18470109
18711,0.17327459
18712,0.22035801
18713,0.33786663
18714,0.5042563
18715,0.33657232
18716,0.45193172
18717,0.6980772
18718,0.49893898
18719,0.42959633
18728,0.51206326
18729,0.75040257
18730,0.3454562
18731,0.2516209
18732,0.16187662
18733,0.20696856
18734,0.9545487
18735,0.99405223
18736,0.22653775
18737,0.15577753
18738,0.2630818
18739,0.74063325
18740,0.68792963
18741,0.5658414
18742,0.6019359
18743,0.509537
18744,0.6514556
18745,0.57681316
18746,0.45809823
18747,1.1659362
18748,0.9628776
18749,0.7832213
18750,0.62278235
18751,0.58049774
18752,0.5881224
18753,0.23466377
18754,0.38218665
18755,0.055444263
18756,0.18701781
18757,0.45431533
18758,0.42735448
18759,0.077809386
18760,0.11386215
18761,0.14506093
18848,0.14630598
18849,0.3084708
18850,0.36082694
18851,0.55969673
18852,0.53761756
18853,0.32780653
18854,0.5925464
18855,0.5689666
18856,0.5881337
18857,0.12315697
18858,0.13814253
18859,0.22127233
18860,0.21106154
18861,0.19110085
18862,0.1600777
18863,0.4140745
18864,0.33501992
18865,0.33641514
18866,0.2535826
18867,0.16935968
18876,0.44533634
18877,0.32619575
18878,0.25395977
18879,0.21596065
18880,0.37022123
18881,0.64850307
18882,1.1227521
18883,0.8187504
18884,0.46573594
18885,0.5293722
18886,0.2823387
18887,0.43494746
18888,0.26864743
18889,0.3696272
18890,0.3131037
18891,0.56998897
18892,0.57866126
18893,0.3021666
18894,0.6772776
18895,0.66517335
18896,0.3312445
18897,0.5361293
18898,0.4611511
18899,0.10005135
18900,0.1619823
18901,0.2340574
18902,0.21410364
18903,0.14912052
18904,0.3141904
18905,0.5296557
18906,0.033073757
18907,0.10266298
18908,0.11374018
18995,0.3641644
18996,0.59576243
18997,0.6129402
18998,0.6821702
18999,0.64863193
19000,0.6075009
19001,0.82503366
19002,0.856856
19003,0.7592862
19004,0.32278934
19005,0.09242276
19006,0.03921137
19007,0.19931582
19008,0.17147425
19009,0.29087824
19010,0.5716847
19011,0.36548987
19012,0.29410693
19013,0.16191061
19022,0.18220052
19023,0.61013806
19024,0.17796487
19025,0.41862717
19026,0.4276219
19027,0.62200826
19028,0.5318811
19029,0.6090769
19030,0.6020014
19031,0.64479834
19032,0.7574609
19033,0.4744508
19034,0.324024
19035,0.5019321
19036,0.7081249
19037,0.6468986
19038,0.54829526
19039,0.59752274
19040,0.56369543
19041,0.44921747
19042,0.17029002
19043,0.6016861
19044,0.64067763
19045,0.18234423
19046,0.13355826
19047,0.06995527
19048,0.08084595
19049,0.092791975
19050,0.20958437
19051,0.13618281
19052,0.055096015
19053,0.15048668
19139,0.45927414
19140,0.4285492
19141,1.1552875
19142,1.064414
19143,1.1354274
19144,1.027481
19145,0.6795429
19146,0.91430604
19147,0.46674025
19148,0.320383
19149,0.10307375
19150,0.12402225
19151,0.20565702
19152,0.10389831
19153,0.17968242
19154,0.48320082
19155,0.40969387
19156,0.4697981
19157,0.3164386
19158,0.17018312
19159,0.1041821
19168,0.30407834
19169,0.34613746
19170,0.6317133
19171,0.7004215
19172,0.48593825
19173,0.28056812
19174,0.3989323
19175,0.28686646
19176,0.56315535
19177,0.4512094
19178,0.626972
19179,0.2249471
19180,0.38431188
19181,0.3720564
19182,0.52832985
19183,0.70622504
19184,0.69774413
19185,0.7410481
19186,0.66498446
19187,0.6287582
19188,0.73732805
19189,0.07881421
19190,0.28596786
19191,0.2428514
19192,0.23835577
19193,0.07863624
19194,0.14658657
19195,0.15638822
19196,0.11953648
19197,0.08150626
19198,0.2708642
19199,0.39809668
19286,0.6403339
19287,0.7557849
19288,1.1014464
19289,0.9224207
19290,1.2646092
19291,1.0782553
19292,0.9901964
19293,1.1159754
19294,0.33107233
19295,0.13285744
19296,0.2336628
19297,0.19672951
19298,0.107482485
19299,0.05602612
19300,0.392601
19301,0.7814684
19302,0.46647447
19303,0.6311961
19304,0.41888675
19305,0.31032917
19306,0.32347032
19307,0.6840031
19316,0.90416914
19317,0.7036497
19318,0.8131578
19319,0.55596393
19320,0.51374
19321,0.55443406
19322,0.6713372
19323,0.3630889
19324,0.4722047
19325,0.29341456
19326,0.21370228
19327,0.2870892
19328,0.38818067
19329,0.4965836
19330,0.5145849
19331,0.45984083
19332,0.30579308
19333,0.459212
19334,0.5216736
19335,0.5689005
19336,0.20567366
19337,0.19291037
19338,0.504858
19339,0.58868724
19340,0.308995
19341,0.2851478
19342,0.3561608
19343,0.37814483
19344,0.162555
19345,0.34803385
19433,0.76519936
19434,0.61184406
19435,1.1002806
19436,0.8539959
19437,1.1211708
19438,1.2028463
19439,1.5019809
19440,1.141399
19441,0.23384067
19442,0.3545504
19443,1.1121835
19444,0.75108796
19445,0.6468833
19446,0.4932219
19447,0.35216615
19448,0.44669536
19449,0.44262215
19450,0.4586316
19451,0.4819976
19452,1.0050371
19453,0.66356516
19454,0.30999961
19463,0.75630563
19464,0.2255301
19465,0.38172245
19466,0.53140336
19467,0.73871934
19468,0.80635303
19469,0.7287319
19470,0.56992084
19471,0.47065324
19472,0.16388518
19473,0.20053205
19474,0.1843518
19475,0.29692826
19476,0.31196246
19477,0.58295035
19478,0.43491003
19479,0.40027252
19480,0.49360573
19481,0.43924627
19482,0.4945093
19483,0.06941078
19484,0.10742285
19485,0.27302313
19486,0.42756006
19487,0.28182074
19488,0.43357098
19489,0.5615962
19490,0.3155122
19491,0.29723552
19577,0.5843819
19578,0.56272286
19579,0.99919856
19580,0.9553116
19581,1.0422373
19582,1.1538575
19583,0.79463017
19584,0.5033174
19585,0.21403539
19586,0.2637636
19587,0.7954037
19588,0.66437745
19589,0.92650473
19590,0.77458894
19591,0.16725911
19592,0.15531
19593,0.23866034
19594,0.266871
19595,0.621586
19596,0.47872955
19597,0.4258028
19598,0.24015132
19608,0.22849032
19609,0.33219925
19610,0.46469614
19611,0.7007652
19612,0.7097603
19613,0.6616561
19614,0.18051547
19615,0.3003577
19616,0.09337624
19617,0.055701427
19618,0.11101492
19619,0.25463605
19620,0.45981503
19621,0.5997757
19622,0.39464024
19623,0.348318
19624,0.41268525
19625,0.41246432
19626,0.38437158
19627,0.26319408
19628,0.24767879
19629,0.09028162
19630,0.05084402
19631,0.17935339
19632,0.22055079
19633,0.12144615
19634,0.17006323
19722,0.31640068
19723,0.5100489
19724,0.40980956
19725,0.9447515
19726,1.0083951
19727,1.0547527
19728,0.24687697
19729,0.6582674
19730,0.2301901
19731,0.2690653
19732,1.001772
19733,0.88498443
19734,0.7778521
19735,0.31388998
19736,0.2244469
19737,0.67610395
19738,0.47154054
19739,0.52417034
19740,0.21242236
19741,0.14392418
19742,0.28184903
19743,0.31384012
19754,0.37886605
19755,0.43087283
19756,0.3453681
19757,0.6658544
19758,0.11246915
19759,0.22518235
19760,0.11791054
19761,0.090594426
19762,0.08089156
19763,0.17828205
19764,0.30331543
19765,0.49631125
19766,0.23577026
19767,0.23794986
19768,0.22577523
19769,0.38447946
19770,0.4768667
19771,0.34890527
19772,0.21143985
19773,0.14371842
19774,0.039117422
19775,0.018395845
19776,0.061121885
19777,0.13759257
19866,0.27931306
19867,0.18750772
19868,0.1669607
19869,0.6579194
19870,0.34813458
19871,0.30745396
19872,0.82361245
19873,0.9363234
19874,0.6539734
19875,0.92325014
19876,0.99829054
19877,0.84261477
19878,0.6162376
19879,0.59189576
19880,0.44656453
19881,0.7812566
19882,1.0004961
19883,0.24666916
19884,0.2221292
19885,0.18002047
19886,0.22221002
19898,0.19241877
19899,0.41261268
19900,0.51287806
19901,0.24041034
19902,0.28847238
19903,0.1585663
19904,0.18134752
19905,0.13649563
19906,0.08801469
19907,0.1685516
19908,0.5675926
19909,0.3919931
19910,0.29709384
19911,0.20649557
19912,0.30014944
19913,0.54281783
19914,0.58450603
19915,0.29730076
19916,0.14084622
19917,0.2673342
19918,0.14761807
19919,0.0942784
19920,0.27543804
20010,0.3355143
20011,0.3876514
20012,0.39547777
20013,0.44117785
20014,0.29937184
20015,0.15001826
20016,0.2864012
20017,0.45505202
20018,0.6163086
20019,1.1214573
20020,0.86307216
20021,0.26027188
20022,0.30199736
20023,0.50833714
20024,0.8112758
20025,0.99042165
20026,0.73561734
20027,0.10542852
20028,0.222859
20029,0.17846692
20030,0.28381133
20031,0.19433989
20044,0.42218444
20045,0.32541838
20046,0.20078102
20047,0.15914524
20048,0.4156992
20049,0.43559477
20050,0.28057232
20051,0.12857264
20052,0.19414881
20053,0.5873544
20054,0.5624035
20055,0.36819425
20056,0.13567105
20057,0.27486756
20058,0.57088774
20059,0.29840347
20060,0.50757194
20061,0.24556066
20062,0.095601805
20063,0.4717752
20064,0.4297671
20065,0.3000678
20157,0.7931952
20158,0.494095
20159,0.37695745
20160,0.56319743
20161,0.2787921
20162,0.17747352
20163,0.69607323
20164,0.8102791
20165,1.1279641
20166,0.46003747
20167,0.15148711
20168,0.30876708
20169,0.5178886
20170,0.17632568
20171,0.22361362
20172,0.26044875
20173,0.11346761
20174,0.28741345
20175,0.22278777
20176,0.21705185
20191,0.17530975
20192,0.15506887
20193,0.52035964
20194,0.4302487
20195,0.7360213
20196,0.79548264
20197,0.8118594
20198,0.6635479
20199,1.1460142
20200,0.9349745
20201,0.5138819
20202,0.49279124
20203,0.4038963
20204,0.24555932
20205,0.3828686
20206,0.25516218
20207,0.7706864
20208,0.56374955
20209,0.23584951
20210,0.2333947
20304,0.59706104
20305,0.50023526
20306,0.51973236
20307,0.7348967
20308,0.07757892
20309,0.26547402
20310,0.84383893
20311,0.6690601
20312,1.0332352
20313,0.4641874
20314,0.4269522
20315,0.24548063
20316,0.36155996
20317,0.1676718
20318,0.14386174
20319,0.09634539
20320,0.14203022
20321,0.07115708
20322,0.19802976
20323,0.2452547
20338,0.19734976
20339,0.16024095
20340,0.22468072
20341,0.52733505
20342,0.52129483
20343,0.774907
20344,0.77330476
20345,0.87782466
20346,0.9261553
20347,0.72195023
20348,0.5030705
20349,0.50677794
20350,0.26467735
20351,0.11762619
20352,0.17020723
20353,0.25355756
20354,0.4547197
20355,0.3346404
20356,0.24028248
20451,0.3848624
20452,0.32477605
20453,0.3685749
20454,0.27878895
20455,0.05299533
20456,0.18248992
20457,0.59785664
20458,0.53582716
20459,0.6566654
20460,0.38328332
20461,0.8480133
20462,0.7136838
20463,0.25608885
20464,0.14453924
20465,0.15405382
20466,0.13344571
20467,0.31047824
20468,0.16872773
20469,0.23550534
20485,0.42940155
20486,0.5200789
20487,0.4458141
20488,0.43731952
20489,0.34796917
20490,0.3483241
20491,0.7966513
20492,0.6624971
20493,0.8878226
20494,0.71214795
20495,0.50681144
20496,0.37998328
20497,0.25390393
20498,0.18120414
20499,0.20779139
20500,0.23448347
20501,0.22999664
20599,0.18763791
20600,0.19985625
20601,0.087861046
20602,0.11640709
20603,0.041893482
20604,0.31933513
20605,0.4176809
20606,0.26982847
20607,0.2181527
20608,0.28296253
20609,0.51774585
20610,0.20117244
20611,0.22195172
20612,0.10887871
20613,0.06243889
20614,0.06930259
20615,0.16301121
20616,0.15680754
20632,0.532532
20633,0.7284213
20634,0.9409464
20635,0.8755011
20636,0.59990996
20637,0.3793266
20638,0.632733
20639,0.5894338
20640,0.8788904
20641,0.94740415
20642,0.34721905
20643,0.48111385
20644,0.25274017
20645,0.1835041
20646,0.19313507
20647,0.097118944
20747,0.121756956
20748,0.21784025
20749,0.23518303
20750,0.48419252
20751,0.33956066
20752,0.101298824
20753,0.12985502
20754,0.23753132
20755,0.1998721
20756,0.34677765
20757,0.07202988
20758,0.08833355
20759,0.035192136
20760,0.046208516
20761,0.08373402
20762,0.19201861
20779,0.47940367
20780,0.91668236
20781,0.8362928
20782,0.48950782
20783,0.47041714
20784,0.665714
20785,0.52425194
20786,0.684741
20787,1.1672035
20788,0.5893794
20789,0.3976085
20790,0.37377587
20791,0.19576098
20792,0.14608134
20793,0.15931535
20794,0.22364901
20895,0.2188141
20896,0.48990124
20897,0.4039017
20898,0.21278694
20899,0.19528116
20900,0.1124451
20901,0.19252174
20902,0.30780363
20903,0.6440685
20904,0.19122683
20905,0.14958063
20906,0.0951005
20907,0.080443144
20926,0.48198715
20927,0.5941464
20928,0.71672755
20929,0.53668463
20930,0.5061275
20931,0.5778251
20932,0.3879416
20933,0.7694792
20934,0.5627052
20935,0.32459158
20936,0.38575462
20937,0.10319162
20938,0.10824251
20939,0.09551341
20940,0.13978332
21043,0.2852205
21044,0.26045924
21045,0.1849591
21046,0.11720227
21047,0.18854102
21048,0.1259203
21049,0.33621842
21050,0.44171992
21051,0.21619064
21052,0.10154378
21073,0.25101256
21074,0.3900471
21075,0.19013171
21076,0.35466442
21077,0.4426472
21078,0.14964393
21079,0.23605292
21080,0.25206923
21081,0.14435184
21082,0.21109435
21083,0.18966354
21084,0.24573627
21085,0.14479822
21086,0.12289503
21193,0.18039022
21194,0.29627776
21195,0.11079398
21196,0.30430877
21220,0.22030456
21221,0.39900202
21222,0.21698254
21223,0.42082414
21224,0.20046233
21225,0.16815905
21226,0.37516862
21227,0.34687534
21228,0.29936248
21229,0.23886707
21230,0.23385431
21231,0.20578393
21232,0.15494472
21233,0.16516456
21368,0.36927056
21369,0.1537156
21370,0.123427905
21371,0.09831497
21372,0.41972563
21373,0.3191996
21374,0.27537388
21375,0.2894496
21376,0.1950461
21377,0.12116111
21378,0.1500123
21379,0.09720437
21515,0.17084743
21516,0.1558947
21517,0.18643878
21518,0.24117932
21519,0.30932295
21520,0.54917604
21521,0.893025
21522,0.32613146
21523,0.43565747
21524,0.34114307
21662,0.1644087
21663,0.30993024
21664,0.34517232
21665,0.46557233
21666,0.35217753
21667,0.37360996
