zone_id,calls_workday_nn
8174,0.47316948
8175,0.33510026
8176,0.33957082
8177,0.3453211
8178,0.30804086
8179,0.29920977
8180,0.3489488
8181,0.489352
8182,0.7568583
8183,0.69416726
8184,0.5884446
8275,0.5589964
8276,0.5059678
8277,0.6147705
8278,0.7142853
8279,1.2633672
8280,1.0491993
8281,1.2912203
8282,1.0865867
8283,0.5909771
8284,1.3226931
8285,0.92148393
8286,0.73864955
8287,0.9169941
8288,1.0749176
8289,0.9151847
8290,0.8289663
8291,1.5196878
8292,1.2351397
8293,1.7441533
8294,0.4272453
8295,0.29897103
8296,0.94879425
8297,0.8693535
8298,0.83055884
8299,0.7861894
8300,0.79744047
8301,0.74910957
8302,1.2326847
8303,0.8698834
8304,0.35020128
8305,0.19300364
8306,0.19213296
8307,0.26170626
8308,0.15154408
8309,0.14321905
8310,0.13425875
8311,0.27872714
8312,0.28307867
8313,0.40162617
8314,0.4520078
8315,0.30603537
8316,0.27156556
8317,0.36971354
8318,0.57352704
8319,0.53111917
8320,0.53547317
8321,0.24689572
8322,0.2649581
8323,0.6039722
8324,0.32179046
8325,0.28578475
8326,0.49228218
8327,0.39516056
8328,0.48680732
8329,0.472275
8330,0.43870175
8422,0.45980418
8423,0.551847
8424,0.6121149
8425,0.4714989
8426,1.1515929
8427,1.385121
8428,0.98298925
8429,0.5607984
8430,0.57552654
8431,0.5085961
8432,0.5442596
8433,0.6791238
8434,0.7633525
8435,0.78192294
8436,0.44528443
8437,0.6365191
8438,0.7628713
8439,0.91642845
8440,1.6158656
8441,0.43946788
8442,0.5054647
8443,0.8547468
8444,0.5962599
8445,0.6703178
8446,0.8738802
8447,1.0200137
8448,0.62804985
8449,0.99976665
8450,0.57231957
8451,0.3733535
8452,0.20551983
8453,0.20668164
8454,0.38027498
8455,0.2615235
8456,0.17423095
8457,0.20672876
8458,0.28606558
8459,0.68081915
8460,0.50819016
8461,0.49041864
8462,0.34956178
8463,0.30665034
8464,0.40072915
8465,0.41779295
8466,0.3435262
8467,0.47381043
8468,0.4414705
8469,0.3025944
8470,0.40059927
8471,0.6354169
8472,0.3861986
8473,0.40997317
8474,0.48768392
8475,0.4222424
8476,0.42359078
8477,0.21822764
8565,0.65970266
8566,0.42621553
8567,0.49740496
8568,0.8663748
8569,1.2128657
8570,1.0354615
8571,0.53480905
8572,0.5372389
8573,0.4625338
8574,0.6154048
8575,1.2248137
8576,1.386914
8577,1.0345589
8578,1.147929
8579,1.0843087
8580,1.5482337
8581,1.4509015
8582,0.91122
8583,0.6688354
8584,0.43709576
8585,0.3008776
8586,0.4610702
8587,0.4405872
8588,0.52977085
8589,0.6536343
8590,0.80963266
8591,0.8782551
8592,0.66945356
8593,0.7494823
8594,1.1906478
8595,0.7124747
8596,0.31821164
8597,0.32092017
8598,0.3950294
8599,0.2320823
8600,0.34469602
8601,0.65837497
8602,0.354854
8603,0.64218545
8604,0.4809762
8605,0.34225222
8606,0.3132448
8607,0.5175255
8608,0.41606176
8609,0.33161744
8610,0.4039627
8611,0.51315355
8612,0.5878693
8613,0.62550956
8614,0.45688748
8615,0.38024276
8616,0.354459
8617,0.3774962
8618,0.58674836
8619,0.4724406
8620,0.40877345
8711,0.60856164
8712,0.33936325
8713,0.7291139
8714,0.853823
8715,0.9629561
8716,0.42859957
8717,0.39572632
8718,0.39503622
8719,0.43542534
8720,0.8305316
8721,0.8546987
8722,1.3292661
8723,1.3023187
8724,1.2328706
8725,1.4049873
8726,1.2713315
8727,1.3823615
8728,1.3531562
8729,1.2432435
8730,0.5358211
8731,0.45983094
8732,0.5366347
8733,0.4509492
8734,0.51552296
8735,0.5906264
8736,0.5438885
8737,1.1052114
8738,0.9113568
8739,0.8298223
8740,1.0618315
8741,0.72010016
8742,0.4165398
8743,0.43274736
8744,0.42427742
8745,0.3321239
8746,0.5038654
8747,0.3043007
8748,0.3735134
8749,0.812088
8750,0.40158406
8751,0.39466798
8752,0.33576384
8753,0.2748081
8754,0.33926138
8755,0.46285963
8756,0.45479506
8757,0.43150693
8758,0.3662877
8759,0.39602366
8760,0.42665753
8761,0.27270368
8762,0.35681468
8763,0.4278272
8764,0.51626354
8765,0.45156035
8766,0.3964302
8859,0.72440314
8860,0.6507843
8861,0.97285104
8862,1.0314845
8863,0.5080934
8864,0.3489783
8865,0.36196715
8866,0.71458095
8867,0.58931774
8868,0.6121206
8869,0.68925846
8870,0.81403035
8871,0.7692167
8872,0.9771991
8873,1.276311
8874,1.442972
8875,1.3387114
8876,1.8726125
8877,1.3757832
8878,1.1777945
8879,0.47382304
8880,0.6006446
8881,0.44351444
8882,0.4400573
8883,0.67613536
8884,0.57752925
8885,0.5544393
8886,1.0908954
8887,0.69499415
8888,0.94912046
8889,0.58249813
8890,0.37363148
8891,0.7636255
8892,0.6821724
8893,0.52882946
8894,0.75433177
8895,0.842456
8896,0.5974002
8897,0.8745095
8898,0.35206544
8899,0.45595866
8900,0.48867083
8901,0.48585173
8902,0.39664754
8903,0.3417148
8904,0.5365426
8905,0.43664485
8906,0.32556105
8907,0.22263558
8908,0.35836175
8909,0.19694693
8910,0.50055665
8911,0.39806643
8912,0.40876076
9005,0.80361634
9006,0.7541436
9007,1.0037153
9008,0.88289344
9009,0.5506293
9010,0.42492893
9011,0.31351146
9012,0.6846116
9013,0.47193182
9014,0.72127634
9015,1.0638312
9016,0.51691574
9017,0.5318345
9018,0.656727
9019,0.8897912
9020,1.523084
9021,1.6394167
9022,1.5564082
9023,1.2939366
9024,1.4667127
9025,0.4721451
9026,0.37178358
9027,0.64744884
9028,0.494852
9029,0.29138193
9030,0.29054424
9031,0.2449409
9032,0.88365257
9033,0.8467246
9034,1.2146357
9035,0.8002644
9036,0.5327728
9037,0.76896405
9038,0.39682236
9039,0.76784325
9040,1.0342473
9041,1.1192968
9042,1.0411483
9043,0.98467845
9044,0.6594113
9045,0.5528452
9046,0.46631718
9047,0.44940263
9048,0.5541045
9049,0.91496146
9050,0.85471815
9051,0.56693333
9052,0.36864954
9053,0.17598695
9054,0.35838422
9055,0.38149813
9056,0.2872477
9057,0.3956182
9058,0.22806713
9059,0.20471431
9060,0.3350453
9153,0.97830737
9154,1.1701169
9155,1.0087799
9156,0.86745214
9157,0.7587154
9158,0.49554893
9159,0.17105317
9160,0.4927122
9161,0.6914516
9162,0.49053508
9163,0.5079842
9164,0.79680383
9165,0.45361906
9166,0.5255413
9167,0.80110735
9168,1.3078268
9169,1.3011463
9170,1.33135
9171,1.5712621
9172,1.5508661
9173,0.67540056
9174,0.36831373
9175,0.47114944
9176,0.32595056
9177,0.09026474
9178,0.14043926
9179,0.19459145
9180,0.40462017
9181,0.6184859
9182,1.3620234
9183,1.259949
9184,1.0176831
9185,1.4964546
9186,0.7716034
9187,0.71153605
9188,1.0579633
9189,1.1067078
9190,0.78557616
9191,0.782413
9192,0.88671607
9193,1.1562697
9194,0.8750382
9195,1.0338073
9196,0.7002535
9197,0.6365938
9198,0.21618122
9199,0.7920656
9200,0.64680916
9201,0.43237352
9202,0.42857546
9203,0.58505976
9204,0.52556705
9205,0.43283886
9206,0.18606837
9207,0.08912867
9208,0.18637529
9301,0.99141246
9302,0.94509643
9303,1.0028808
9304,1.1163971
9305,1.1705832
9306,0.916165
9307,0.45633945
9308,0.25986615
9309,0.2954907
9310,0.27682507
9311,0.34471908
9312,0.4732588
9313,0.71148133
9314,0.6204374
9315,1.1384137
9316,1.1533433
9317,1.2357731
9318,1.86345
9319,1.6435889
9320,1.5070344
9321,1.5128626
9322,0.64103603
9323,0.28316072
9324,0.15572475
9325,0.12685825
9326,0.19917978
9327,0.42276844
9328,0.26144108
9329,0.2550971
9330,1.2929484
9331,1.3719931
9332,1.0433489
9333,1.2594844
9334,0.90818596
9335,0.46542436
9336,1.1017048
9337,1.080555
9338,0.54263985
9339,0.5311173
9340,0.39898133
9341,0.6854036
9342,0.87265813
9343,0.92555225
9344,0.6457826
9345,0.6184516
9346,0.55649
9347,0.40296775
9348,0.47229922
9349,0.31599334
9350,0.45742354
9351,0.23936516
9352,0.23031363
9353,0.23887232
9354,0.1618404
9355,0.13019662
9356,0.25470155
9449,0.925593
9450,0.5719314
9451,0.61027455
9452,0.9380938
9453,1.1455153
9454,0.9177771
9455,0.54258436
9456,0.5732744
9457,0.50645727
9458,0.45558792
9459,0.5503598
9460,0.52567786
9461,1.1979067
9462,0.8272853
9463,0.8180357
9464,1.0593566
9465,1.0951538
9466,1.805298
9467,1.3628165
9468,0.92454356
9469,0.6255513
9470,1.009498
9471,0.7758024
9472,0.50069624
9473,0.384951
9474,0.27343443
9475,0.3271842
9476,0.2522785
9477,0.36406666
9478,0.89110017
9479,0.9982188
9480,1.5947387
9481,1.1592247
9482,0.9118305
9483,0.5011931
9484,1.2659456
9485,0.6507291
9486,0.6103209
9487,0.8099855
9488,0.53913957
9489,0.73980397
9490,0.77834445
9491,0.67436296
9492,0.21150202
9493,0.40671143
9494,0.49439627
9495,0.37815183
9496,0.768406
9497,0.283211
9498,0.1723464
9499,0.1779868
9500,0.19409397
9501,0.12985796
9502,0.108328775
9503,0.10531932
9596,0.9555708
9597,1.0055006
9598,0.84120697
9599,1.0822955
9600,1.1270086
9601,1.2103186
9602,1.1201618
9603,1.047878
9604,1.0303185
9605,1.1536632
9606,0.5328489
9607,0.47795287
9608,1.3353788
9609,1.0013771
9610,1.1385094
9611,1.211686
9612,1.0337526
9613,1.4931372
9614,1.4252291
9615,0.7105231
9616,0.49448726
9617,0.65087914
9618,0.80971086
9619,0.36423552
9620,0.5871531
9621,0.48692402
9622,0.27902943
9623,0.15374975
9624,0.4665526
9625,1.2518886
9626,0.6793769
9627,1.3555669
9628,1.3588718
9629,1.5127846
9630,1.1400763
9631,0.72859377
9632,0.5149781
9633,0.34651172
9634,0.61921513
9635,0.49716246
9636,0.7339774
9637,0.36708984
9638,0.5956151
9639,0.18765941
9640,0.20629485
9641,0.4259171
9642,0.38700232
9643,0.583089
9644,0.27372482
9645,0.14663559
9646,0.12330573
9647,0.16936521
9648,0.15054813
9649,0.21153505
9738,0.9834471
9739,0.78902525
9740,0.895058
9741,1.2310015
9742,1.0232654
9743,1.0853245
9744,1.0830777
9745,1.2362454
9746,1.0532461
9747,0.9461471
9748,0.6233242
9749,0.58437717
9750,1.1426563
9751,0.87189144
9752,0.92276835
9753,0.9824519
9754,1.1344491
9755,1.1827888
9756,1.0280464
9757,1.1302551
9758,0.3342339
9759,0.29954758
9760,0.1596672
9761,0.1353569
9762,0.20951743
9763,0.20169692
9764,0.31515402
9765,0.6328732
9766,1.4438504
9767,1.4952796
9768,1.5069268
9769,1.0822111
9770,1.1404915
9771,1.4411888
9772,0.7961528
9773,0.8467276
9774,0.91612214
9775,1.0326749
9776,0.5636054
9777,0.29165682
9778,0.34388104
9779,0.51887095
9780,0.5047848
9781,0.30501693
9782,0.48919183
9783,0.37356028
9784,0.12827952
9785,0.22800182
9786,0.37644207
9787,0.15626821
9788,0.17121093
9789,0.19853912
9790,0.13595113
9883,0.47995856
9884,0.6436121
9885,0.6828067
9886,0.43429717
9887,0.6510512
9888,0.84255755
9889,1.0068505
9890,0.9629787
9891,1.0428419
9892,0.59936315
9893,0.4665917
9894,0.44764495
9895,1.251276
9896,1.1749403
9897,0.92919034
9898,0.59013563
9899,1.0278926
9900,0.7428956
9901,0.6784629
9902,0.33844137
9903,0.22417262
9904,0.23075612
9905,0.17059217
9906,0.19338365
9907,0.11021499
9908,0.28023508
9909,0.88553166
9910,0.8206094
9911,0.94113255
9912,1.3023205
9913,1.1046621
9914,0.6863047
9915,0.5300871
9916,0.5467393
9917,0.8691832
9918,1.179924
9919,1.5427198
9920,1.1635098
9921,0.79993725
9922,0.71751565
9923,0.68482506
9924,0.666428
9925,0.45409223
9926,0.5819622
9927,0.31764758
9928,0.32856295
9929,0.34030697
9930,0.21695425
9931,0.207558
9932,0.26128924
9933,0.1344262
9934,0.15211046
9935,0.18013944
10028,0.68624395
10029,0.67314523
10030,0.8460591
10031,0.4095529
10032,0.6460533
10033,0.80413175
10034,0.461734
10035,0.5247414
10036,0.6900793
10037,0.31204537
10038,0.15940444
10039,0.6618669
10040,1.3489684
10041,1.0375034
10042,0.6369271
10043,0.5378724
10044,0.8881384
10045,0.3039389
10046,0.4147162
10047,0.28081283
10048,0.5419425
10049,0.3374269
10050,0.22150424
10051,0.6951101
10052,0.49527866
10053,0.38533434
10054,0.28309304
10055,0.21822244
10056,0.6308053
10057,1.1869893
10058,0.8296196
10059,0.87587494
10060,0.69069487
10061,0.57326984
10062,1.2975674
10063,1.4917262
10064,1.4279065
10065,1.130331
10066,0.41370437
10067,0.6950976
10068,0.88769245
10069,0.6395001
10070,0.5075266
10071,0.46079856
10072,0.39336842
10073,0.3910655
10074,0.3022026
10075,0.3613463
10076,0.106070906
10077,0.12904973
10078,0.09813287
10079,0.20142192
10080,0.21344404
10081,0.3949086
10082,0.3471503
10175,0.50569665
10176,0.7440854
10177,0.817384
10178,0.6099373
10179,0.7141943
10180,0.6748535
10181,0.5375204
10182,0.34462112
10183,0.20000641
10184,0.20363331
10185,0.3618074
10186,0.5465659
10187,0.6647305
10188,0.9524716
10189,0.91911936
10190,0.9757275
10191,1.0401746
10192,0.67984354
10193,0.5152418
10194,0.37279728
10195,0.5151991
10196,0.3803904
10197,0.85599464
10198,1.0252274
10199,1.1225377
10200,0.9987567
10201,0.40465227
10202,0.35522166
10203,0.91736543
10204,1.1374699
10205,0.7971979
10206,0.4665803
10207,0.4863238
10208,0.90944827
10209,1.3253843
10210,1.2414867
10211,1.0078747
10212,0.6524065
10213,0.7402703
10214,0.53190595
10215,0.6762885
10216,0.2591347
10217,0.53696
10218,0.7856358
10219,0.3608311
10220,0.4611465
10221,0.3108552
10222,0.45815906
10223,0.31955412
10224,0.27164635
10225,0.16228925
10226,0.116742425
10227,0.38171828
10228,0.68445283
10229,0.36289084
10230,0.26928234
10323,0.802015
10324,0.7736037
10325,0.5718864
10326,0.8716596
10327,0.61979246
10328,0.64110154
10329,0.555917
10330,0.82489663
10331,0.52764803
10332,0.6080928
10333,0.5064033
10334,0.6437076
10335,0.55797213
10336,0.8073144
10337,1.0038402
10338,0.885129
10339,1.054754
10340,0.8240797
10341,0.8158414
10342,0.8460564
10343,0.9265104
10344,0.784359
10345,0.40577236
10346,0.9894114
10347,1.366356
10348,0.8534846
10349,0.85256904
10350,1.2053655
10351,1.2419049
10352,0.65141225
10353,0.5149511
10354,0.42861834
10355,0.6042527
10356,1.1712929
10357,1.2733732
10358,1.2326792
10359,0.7682567
10360,1.4317062
10361,1.0635914
10362,0.6944453
10363,0.33292022
10364,0.19311053
10365,0.37485617
10366,0.6506526
10367,0.3171865
10368,0.34872928
10369,0.26031023
10370,0.3279989
10371,0.35569876
10372,0.31241888
10373,0.3867997
10374,0.12455081
10375,0.3777083
10376,0.38941678
10377,0.39006534
10378,0.5716801
10471,0.8243005
10472,0.6604619
10473,0.719752
10474,0.97050637
10475,1.2399569
10476,1.055927
10477,1.0432633
10478,1.3416698
10479,0.874725
10480,0.7474247
10481,0.7436034
10482,0.6212693
10483,0.66045004
10484,0.827702
10485,1.0332268
10486,1.2904253
10487,1.0798492
10488,0.9133628
10489,0.8048744
10490,0.99740446
10491,1.1038057
10492,0.667515
10493,0.30142438
10494,0.9714249
10495,0.9198341
10496,0.91439
10497,0.8804012
10498,0.6204021
10499,0.8802891
10500,0.35549608
10501,0.39558873
10502,0.46355593
10503,0.47219896
10504,0.87835604
10505,1.0811325
10506,0.8357559
10507,0.81858295
10508,1.3075862
10509,1.0079663
10510,1.0353355
10511,0.6122269
10512,0.48152927
10513,1.027513
10514,0.81131434
10515,0.2541385
10516,0.43066472
10517,0.42099032
10518,0.35772574
10519,0.2548694
10520,0.34655538
10521,0.3776085
10522,0.34529093
10523,0.4159327
10524,0.37543848
10525,0.28692076
10526,0.56781644
10616,0.73434037
10617,0.60845304
10618,0.76661503
10619,0.8197062
10620,1.0799837
10621,0.90333986
10622,1.0105805
10623,0.95400304
10624,0.62161094
10625,0.8535457
10626,0.5637169
10627,0.34906343
10628,0.5826535
10629,0.8521526
10630,1.0263993
10631,1.2899276
10632,0.97205913
10633,1.2449081
10634,1.2304207
10635,0.95039827
10636,1.1936996
10637,0.80665284
10638,0.5307816
10639,0.8804386
10640,0.910779
10641,0.75835764
10642,1.3481123
10643,0.56229603
10644,0.60137594
10645,0.46639618
10646,0.73254
10647,0.66127735
10648,0.9286796
10649,0.71603835
10650,0.7728064
10651,0.30839947
10652,0.59343654
10653,0.8461518
10654,0.89885956
10655,0.5826148
10656,0.49245358
10657,0.45068154
10658,0.85321087
10659,0.33167338
10660,0.35407844
10661,0.20196575
10662,0.5032725
10663,0.23488809
10664,0.12140839
10665,0.10877671
10666,0.25783348
10667,0.4374955
10668,0.4864133
10669,0.5772711
10670,0.4728057
10671,0.18838939
10759,0.8040787
10760,0.5890343
10761,0.73429686
10762,0.7043735
10763,1.0376469
10764,1.1114129
10765,0.95995647
10766,0.951805
10767,0.71030545
10768,0.6915921
10769,0.7180961
10770,0.53086805
10771,0.6406576
10772,1.001795
10773,1.4001375
10774,1.1797745
10775,1.210772
10776,1.1368604
10777,1.5554243
10778,1.5464067
10779,1.31497
10780,1.121245
10781,1.0088792
10782,0.953534
10783,0.958471
10784,0.71253735
10785,0.97012514
10786,0.4603602
10787,0.41136885
10788,0.5509497
10789,0.36101815
10790,0.48926175
10791,0.8878356
10792,1.0483379
10793,0.6054053
10794,0.27449057
10795,0.38973907
10796,0.2323296
10797,0.10914774
10798,0.2976581
10799,0.4344169
10800,0.539389
10801,0.39681503
10802,0.27241832
10803,0.46015996
10804,0.17360207
10805,0.24906036
10806,0.17426565
10807,0.23909678
10808,0.35828763
10809,0.18078066
10810,0.21712726
10811,0.22167712
10812,0.2746838
10813,0.34742606
10814,0.24195267
10904,1.0818985
10905,0.681183
10906,0.80850434
10907,0.8181915
10908,0.98660076
10909,0.8853973
10910,0.58824515
10911,0.515304
10912,0.5732433
10913,0.7692749
10914,0.6611326
10915,0.79989594
10916,0.4745054
10917,0.7603735
10918,1.0741743
10919,0.999706
10920,0.6477776
10921,0.37030804
10922,0.6220456
10923,1.3067654
10924,1.2158368
10925,0.9123231
10926,0.8380214
10927,0.77812684
10928,1.1734769
10929,0.8721742
10930,0.65696245
10931,0.8206817
10932,0.3032605
10933,0.50800645
10934,0.33838233
10935,0.33600435
10936,0.63975
10937,1.0096529
10938,0.7159275
10939,0.39718097
10940,0.31869745
10941,0.33453125
10942,0.41118985
10943,0.5045241
10944,0.33504707
10945,0.2561676
10946,0.33618024
10947,0.35927692
10948,0.25498828
10949,0.18605936
10950,0.14971407
10951,0.29276162
10952,0.25913855
10953,0.3329653
10954,0.3585979
10955,0.19053987
10956,0.104787216
10957,0.24181242
10958,0.50873
11050,1.1088779
11051,0.83913183
11052,0.8523168
11053,0.916895
11054,0.65991783
11055,1.0793177
11056,0.78620034
11057,0.65419006
11058,0.76429176
11059,0.8813838
11060,0.82019997
11061,0.61137736
11062,0.72887695
11063,0.8336084
11064,0.9486035
11065,0.7057973
11066,0.48097226
11067,0.55153364
11068,0.67284125
11069,0.5114394
11070,0.74711335
11071,0.76535624
11072,1.1107576
11073,1.1452135
11074,1.2270569
11075,0.83708024
11076,0.8572603
11077,0.46393275
11078,0.28307527
11079,0.2915027
11080,0.7301166
11081,0.410559
11082,0.1859266
11083,0.45508277
11084,0.99491596
11085,1.336896
11086,0.36270735
11087,0.26254538
11088,0.32395735
11089,0.30907238
11090,0.38848543
11091,0.35437462
11092,0.24938442
11093,0.23940738
11094,0.47917625
11095,0.20743307
11096,0.26718146
11097,0.4575565
11098,0.44576243
11099,0.5380858
11100,0.43346518
11101,0.43697587
11102,0.6074935
11103,0.19430627
11104,0.35233015
11105,0.6627599
11196,0.947956
11197,1.0244848
11198,1.0699362
11199,0.9193959
11200,0.60617083
11201,1.0512469
11202,1.0979383
11203,0.8749063
11204,0.8909465
11205,0.63582706
11206,0.7659429
11207,0.6029158
11208,0.79673666
11209,0.66723144
11210,0.6136644
11211,0.7280825
11212,0.8833897
11213,0.8819851
11214,0.8872262
11215,0.4434503
11216,0.3333686
11217,0.24147488
11218,0.56047034
11219,1.1198416
11220,0.74003154
11221,0.68621016
11222,0.75641316
11223,0.44289097
11224,0.39279535
11225,0.29778153
11226,0.3168302
11227,0.20073579
11228,0.08174549
11229,0.17680126
11230,0.19246158
11231,0.18452868
11232,0.27137497
11233,0.22513658
11234,0.23398907
11235,0.18574083
11236,0.3473871
11237,0.48656034
11238,0.81370276
11239,0.83343995
11240,0.68685657
11241,0.40075326
11242,0.46036163
11243,0.39525804
11244,0.49116272
11245,0.66619664
11246,0.5668754
11247,0.59541667
11248,0.27465668
11249,0.14599872
11250,0.1957782
11251,0.21714379
11341,0.9446552
11342,0.806516
11343,1.180565
11344,0.71793157
11345,1.1505142
11346,1.1238827
11347,1.1941108
11348,0.90674937
11349,0.46416125
11350,0.55327505
11351,0.8291627
11352,0.8315549
11353,0.72194535
11354,0.59601855
11355,0.82397616
11356,0.8559319
11357,1.0790992
11358,0.8099849
11359,0.5677648
11360,0.29435363
11361,0.18136546
11362,0.13812692
11363,0.3076281
11364,0.6561953
11365,0.7801898
11366,0.74853015
11367,0.6393245
11368,0.41911903
11369,0.8279403
11370,1.1441987
11371,0.41770384
11372,0.19691768
11373,0.15914343
11374,0.14391345
11375,0.18271974
11376,0.13814856
11377,0.35394543
11378,0.16640756
11379,0.27664226
11380,0.3884487
11381,0.27589542
11382,0.61032474
11383,1.2479988
11384,0.37481567
11385,0.1656605
11386,0.38522562
11387,0.6926176
11388,0.562027
11389,0.7498375
11390,0.955402
11391,0.53043354
11392,0.40972316
11393,0.36568564
11394,0.27341673
11395,0.32813078
11487,0.903624
11488,0.7129045
11489,0.8861431
11490,1.2275106
11491,0.671215
11492,0.93561554
11493,1.203176
11494,1.0143712
11495,0.8805732
11496,1.0575899
11497,0.8716885
11498,0.6691326
11499,0.502196
11500,0.80063283
11501,0.77647704
11502,0.7695045
11503,0.76279455
11504,0.5738883
11505,0.72318786
11506,0.34832674
11507,0.18634042
11508,0.31307182
11509,0.79252696
11510,0.47013405
11511,0.9852651
11512,1.0357771
11513,0.5706328
11514,0.6169125
11515,1.5325626
11516,1.1955091
11517,0.93049246
11518,0.25851837
11519,0.20266916
11520,0.18870872
11521,0.3152266
11522,0.19512933
11523,0.15294157
11524,0.53996575
11525,0.40699598
11526,0.2816173
11527,0.64772093
11528,0.44436708
11529,0.16197738
11530,0.47767124
11531,0.29841337
11532,0.5465647
11533,0.6217071
11534,0.7501122
11535,0.5055719
11536,0.35487458
11537,0.24886231
11538,0.40103787
11631,0.8692122
11632,0.7780328
11633,0.6717858
11634,1.2505078
11635,0.9396542
11636,1.0506226
11637,1.1580395
11638,1.0426321
11639,0.96718824
11640,0.88480633
11641,0.954622
11642,0.8323331
11643,0.7817049
11644,0.6812048
11645,0.7084512
11646,0.48020375
11647,0.42859498
11648,0.8150468
11649,0.8423428
11650,0.86821467
11651,0.6172659
11652,0.5285281
11653,0.4390586
11654,0.5215053
11655,1.0523307
11656,0.94233793
11657,0.6575663
11658,0.57554924
11659,1.4040377
11660,1.1132245
11661,1.2131919
11662,0.7134501
11663,0.6204594
11664,0.672951
11665,0.3550791
11666,0.19382073
11667,0.24043408
11668,0.35348868
11669,0.5039101
11670,0.43203786
11671,0.64567083
11672,0.53307164
11673,0.5752338
11674,0.69818723
11675,0.68042094
11676,0.9234018
11677,1.0267423
11678,0.68961906
11679,0.45958823
11680,0.40370974
11681,0.39578962
11682,0.2708892
11773,1.0349933
11774,1.0318892
11775,0.8076278
11776,0.8826947
11777,0.9873516
11778,1.1232387
11779,0.9884347
11780,0.9823252
11781,0.5072107
11782,0.6587789
11783,0.7993536
11784,0.82302505
11785,1.0724889
11786,0.8093604
11787,0.754689
11788,0.7535624
11789,0.53612036
11790,0.66136426
11791,0.9176106
11792,0.88609433
11793,1.0758972
11794,1.0360692
11795,1.0370724
11796,0.9115975
11797,0.92809415
11798,0.8161425
11799,0.98154134
11800,0.9131551
11801,0.9238343
11802,1.1626499
11803,0.9368696
11804,1.4699595
11805,0.75595874
11806,0.32170466
11807,0.27564606
11808,0.26785886
11809,0.31877005
11810,0.31803933
11811,0.6159486
11812,0.5561346
11813,0.98934466
11814,0.84841293
11815,0.5765049
11816,1.1086167
11817,0.9185054
11818,1.4178568
11819,1.2827641
11820,0.993567
11821,1.0594138
11822,0.7867564
11823,0.46718112
11824,0.7149027
11825,0.47557437
11826,0.31296542
11916,0.9992981
11917,0.938179
11918,1.1513442
11919,0.891656
11920,1.017541
11921,0.743768
11922,0.8655914
11923,0.85990906
11924,0.89194894
11925,0.9480673
11926,0.8278211
11927,0.851121
11928,0.7895885
11929,0.53117764
11930,0.5777935
11931,0.7698707
11932,0.5461166
11933,0.6501111
11934,0.7777227
11935,1.1153729
11936,1.0390375
11937,1.3325651
11938,1.3088572
11939,0.84251153
11940,0.9335405
11941,0.49162042
11942,0.81936204
11943,0.6618636
11944,0.9432422
11945,1.1707151
11946,1.1754835
11947,1.065093
11948,0.7669588
11949,0.5367394
11950,0.23793115
11951,0.26293185
11952,0.30804625
11953,0.5157239
11954,0.36752838
11955,0.2900925
11956,0.7279668
11957,1.0966688
11958,0.9628867
11959,0.77689326
11960,0.79819095
11961,1.0346025
11962,1.2205256
11963,1.3842949
11964,1.0343753
11965,0.9547278
11966,0.9624729
11967,0.75719714
11968,0.35898727
11969,0.48308355
11970,0.6247643
11971,0.23151283
12063,1.2300907
12064,1.3069352
12065,0.913341
12066,1.009664
12067,1.0628119
12068,1.0933675
12069,0.87840295
12070,0.9387122
12071,0.6419108
12072,0.80624664
12073,0.802346
12074,1.0426109
12075,0.77282584
12076,0.8634792
12077,0.7698824
12078,0.8058083
12079,0.8040773
12080,0.7676439
12081,0.4677608
12082,1.0816998
12083,1.448892
12084,1.205887
12085,0.8824418
12086,0.98154294
12087,0.87493765
12088,0.60937893
12089,0.8515003
12090,0.9415185
12091,1.0107563
12092,0.8872306
12093,0.6679208
12094,0.9602408
12095,0.9013861
12096,0.806972
12097,0.36241072
12098,0.2657477
12099,0.30615202
12100,0.23229209
12101,0.39221254
12102,0.59456193
12103,0.51517385
12104,1.0960251
12105,0.67052954
12106,0.32402626
12107,0.22267689
12108,0.28819785
12109,0.525308
12110,0.622041
12111,0.35595265
12112,0.31462523
12113,0.30148062
12114,0.26745844
12115,0.30382228
12116,0.3689684
12117,0.610396
12118,0.5091411
12210,1.4813819
12211,1.4126502
12212,1.3296224
12213,1.1686739
12214,1.3055135
12215,0.7932024
12216,0.8993362
12217,1.0696181
12218,0.8385334
12219,1.0049709
12220,0.94321364
12221,0.8516073
12222,0.82551944
12223,0.8319287
12224,0.56405306
12225,0.8923959
12226,0.81790346
12227,0.88651145
12228,0.5706482
12229,1.069561
12230,0.91536504
12231,1.2661474
12232,1.1359692
12233,0.68727434
12234,0.87466896
12235,0.97419906
12236,0.82613885
12237,0.8708995
12238,0.83682024
12239,1.2149485
12240,0.69768846
12241,0.7107113
12242,0.65169203
12243,0.5830042
12244,0.4590231
12245,0.36293715
12246,0.2928729
12247,0.508709
12248,0.45232463
12249,0.33026785
12250,0.23657389
12251,0.3265611
12252,0.4735564
12253,0.49643162
12254,0.30049974
12255,0.16577755
12256,0.26210675
12257,0.3047066
12258,0.23825939
12259,0.18174358
12260,0.20036633
12261,0.16611892
12262,0.30154732
12263,0.48704475
12264,0.721824
12265,0.21195532
12357,1.0063246
12358,1.7078736
12359,1.3098084
12360,1.2258992
12361,0.945145
12362,0.95886093
12363,0.71696043
12364,1.2575804
12365,0.98783505
12366,1.0114138
