zone_id,calls_weekend_nn
8176,0.40280154
8177,0.4133794
8178,0.38800025
8179,0.34065676
8180,0.42809334
8181,0.51469314
8182,0.6274438
8183,0.878789
8184,0.50977606
8275,0.78271043
8276,0.6403047
8277,0.5415274
8278,0.88303524
8279,1.1081042
8280,1.1079284
8281,1.2640628
8282,0.9549805
8283,0.73433375
8284,1.5557268
8285,0.66206306
8286,0.5630608
8287,0.83223957
8288,0.916874
8289,0.84061503
8290,1.356646
8291,1.542902
8292,1.5258999
8293,1.6418643
8294,0.5403422
8295,0.3210579
8296,0.8216658
8297,0.52476215
8298,0.83685315
8299,0.7715333
8300,0.82248306
8301,0.8313813
8302,1.232
8303,0.86518276
8304,0.20735422
8305,0.052125428
8306,0.28986272
8307,0.22656488
8308,0.046842
8309,0.08205452
8310,0.08258678
8311,0.20774594
8312,0.38501868
8313,0.6388334
8314,0.67813414
8315,0.5564419
8316,0.44968316
8317,0.55520463
8318,0.57866627
8319,0.44560233
8320,0.8015463
8321,0.38200486
8322,0.39062738
8323,0.59441787
8324,0.22875962
8325,0.26981112
8326,0.43822604
8327,0.5524676
8328,0.6040665
8329,0.4739091
8330,0.6080085
8422,0.6465081
8423,0.71079063
8424,0.78375334
8425,0.708938
8426,1.1900419
8427,1.2869048
8428,1.2902379
8429,0.9589592
8430,0.73721886
8431,0.6761331
8432,0.71834624
8433,0.65562826
8434,0.66236895
8435,0.66679925
8436,0.5426254
8437,0.83161646
8438,0.8249669
8439,0.90866554
8440,1.339259
8441,0.577878
8442,0.7575202
8443,0.8063601
8444,0.56565964
8445,0.6226131
8446,1.283868
8447,1.3153737
8448,0.8605162
8449,1.0419972
8450,0.48329464
8451,0.38966078
8452,0.111161545
8453,0.06652242
8454,0.32431987
8455,0.20530531
8456,0.024971858
8457,0.07743552
8458,0.16361354
8459,0.95283574
8460,0.64456844
8461,0.8468992
8462,0.60356617
8463,0.4817429
8464,0.3573622
8465,0.45372325
8466,0.39254633
8467,0.6207375
8468,0.38692588
8469,0.34132454
8470,0.44626254
8471,0.61471295
8472,0.51316965
8473,0.4355612
8474,0.43928245
8475,0.48807997
8476,0.51176834
8477,0.4493327
8565,0.9297732
8566,0.8406606
8567,0.76885104
8568,1.1654434
8569,1.4768213
8570,1.0456837
8571,0.87942946
8572,0.55066323
8573,0.5919914
8574,0.62413716
8575,0.99833316
8576,1.2290325
8577,0.887526
8578,0.9394865
8579,1.088833
8580,1.5917585
8581,1.3554378
8582,0.77308655
8583,0.5818107
8584,0.40235573
8585,0.35230795
8586,0.65747195
8587,0.55061466
8588,0.61437094
8589,0.8060486
8590,0.9963029
8591,0.7930223
8592,0.5691757
8593,0.878216
8594,1.2035319
8595,0.5080421
8596,0.1596962
8597,0.4647366
8598,0.2523253
8599,0.15969978
8600,0.57289445
8601,0.9418891
8602,0.72031194
8603,0.78568494
8604,0.58976275
8605,0.43129385
8606,0.524622
8607,0.49902025
8608,0.41720346
8609,0.4288437
8610,0.3363234
8611,0.4782404
8612,0.58209336
8613,0.85984
8614,0.54505974
8615,0.42813155
8616,0.40885612
8617,0.42496338
8618,0.47855175
8619,0.5103742
8620,0.29961655
8711,1.0883056
8712,0.6869523
8713,0.83643514
8714,0.81244874
8715,1.0498645
8716,0.6439318
8717,0.5336062
8718,0.4826079
8719,0.5402736
8720,0.955788
8721,0.9727163
8722,1.3169867
8723,1.3452312
8724,1.1318874
8725,1.2719916
8726,1.2101539
8727,1.2964667
8728,1.7205236
8729,1.2013024
8730,0.39659983
8731,0.25980774
8732,0.5548051
8733,0.5460539
8734,0.5727666
8735,0.55553424
8736,0.80892134
8737,1.0040797
8738,1.1240857
8739,1.1793778
8740,0.9672321
8741,0.58307695
8742,0.6658552
8743,0.53793114
8744,0.44763634
8745,0.5080998
8746,0.7243189
8747,0.655764
8748,0.54183567
8749,0.86696684
8750,0.48276585
8751,0.5331493
8752,0.41802648
8753,0.34157228
8754,0.36222002
8755,0.40511924
8756,0.4919132
8757,0.4276283
8758,0.41044787
8759,0.4885888
8760,0.47892877
8761,0.32944724
8762,0.40541553
8763,0.3657784
8764,0.61347884
8765,0.70599437
8766,0.6633362
8859,1.246004
8860,0.9097744
8861,0.9829093
8862,1.1329482
8863,0.510546
8864,0.3731848
8865,0.2397826
8866,0.47138616
8867,0.87120354
8868,0.7927556
8869,0.86931175
8870,0.8881644
8871,0.9947839
8872,1.0006226
8873,1.2945967
8874,1.3150682
8875,1.5403664
8876,1.5145453
8877,1.5301163
8878,0.8582604
8879,0.56724507
8880,0.57503235
8881,0.46543953
8882,0.5898924
8883,1.2691975
8884,1.019127
8885,1.1518451
8886,1.8389691
8887,1.1541172
8888,1.2767224
8889,0.68737835
8890,0.37253594
8891,1.0724157
8892,1.0973799
8893,0.66253996
8894,1.0038515
8895,1.0237273
8896,0.58769715
8897,0.8999031
8898,0.44486007
8899,0.53483015
8900,0.51422673
8901,0.5998956
8902,0.38017553
8903,0.3333618
8904,0.6252049
8905,0.4103634
8906,0.3092201
8907,0.2648981
8908,0.29824162
8909,0.26885486
8910,0.54043967
8911,0.5753182
8912,0.6742169
9005,1.0336611
9006,0.9960772
9007,1.1920699
9008,0.92940986
9009,0.4803696
9010,0.25498348
9011,0.2948888
9012,0.68531984
9013,0.8595729
9014,0.8423631
9015,1.0258316
9016,0.7937259
9017,0.7912194
9018,0.9365818
9019,1.0724837
9020,1.6105503
9021,1.6444733
9022,1.3202124
9023,1.3092953
9024,1.414309
9025,0.68066734
9026,0.27635875
9027,0.5369041
9028,0.9748474
9029,0.36503044
9030,0.18141754
9031,0.18989429
9032,1.0216764
9033,0.9163815
9034,1.4495689
9035,1.2331204
9036,0.7890246
9037,0.9839108
9038,0.7215769
9039,0.8769814
9040,0.94881254
9041,1.0579058
9042,1.0814611
9043,0.87327987
9044,0.60856277
9045,0.80538255
9046,0.5057132
9047,0.36528927
9048,0.36408332
9049,0.86854017
9050,0.8531969
9051,0.5791379
9052,0.42426592
9053,0.19193415
9054,0.4499078
9055,0.39138466
9056,0.41827175
9057,0.33827588
9058,0.17523229
9059,0.29649255
9060,0.5016074
9153,1.1807483
9154,1.1718233
9155,1.1589942
9156,1.0171223
9157,0.6932132
9158,0.5090845
9159,0.27408865
9160,0.6104406
9161,0.6661384
9162,0.7527498
9163,0.8405272
9164,0.8701293
9165,0.8362582
9166,0.9994882
9167,0.82107407
9168,1.1793469
9169,1.3656262
9170,1.2253505
9171,1.5137368
9172,1.6029799
9173,0.9844708
9174,0.4157699
9175,0.5067754
9176,0.2919509
9177,0.0647493
9178,0.07860189
9179,0.0794158
9180,0.37964368
9181,0.69549644
9182,1.4857123
9183,1.4498076
9184,1.3614966
9185,2.0808752
9186,0.8573452
9187,0.8127137
9188,1.2137681
9189,1.0042411
9190,0.9643057
9191,0.8024427
9192,1.0398171
9193,0.96088487
9194,0.6439576
9195,1.0148039
9196,0.7046522
9197,0.72694576
9198,0.36340895
9199,0.67398715
9200,0.643373
9201,0.31795108
9202,0.5735623
9203,0.6379701
9204,0.51015127
9205,0.49794203
9206,0.17655018
9207,0.14925866
9208,0.33483323
9301,1.5205214
9302,1.0466717
9303,0.7889438
9304,1.2069758
9305,1.1010739
9306,0.8623751
9307,0.45936504
9308,0.3284586
9309,0.45491207
9310,0.3979819
9311,0.34216437
9312,0.4814653
9313,0.93633235
9314,0.8530149
9315,1.0038928
9316,1.1210462
9317,1.1281885
9318,1.7477124
9319,1.8258202
9320,1.3318282
9321,1.1442863
9322,0.7285773
9323,0.31865236
9324,0.14039034
9325,0.05906516
9326,0.09370446
9327,0.37287456
9328,0.2367548
9329,0.14335589
9330,1.4635701
9331,1.530403
9332,1.552643
9333,1.3170868
9334,1.1764246
9335,0.7248879
9336,0.9850779
9337,1.2234813
9338,0.55245554
9339,0.6815152
9340,0.6305394
9341,0.7770162
9342,0.8727611
9343,0.9481673
9344,0.5370554
9345,0.6546483
9346,0.4244579
9347,0.3737011
9348,0.61679894
9349,0.4837015
9350,0.48629797
9351,0.10129579
9352,0.19799338
9353,0.43121845
9354,0.12840198
9355,0.08207512
9356,0.2304685
9449,1.1198715
9450,0.99236405
9451,0.8447995
9452,0.9226919
9453,1.2088171
9454,0.86156505
9455,0.5454215
9456,0.63048935
9457,0.5976088
9458,0.5604973
9459,0.4336859
9460,0.69638073
9461,1.3407085
9462,1.1987048
9463,1.1725738
9464,1.1063445
9465,1.1834388
9466,1.850307
9467,1.2561101
9468,1.1613463
9469,0.89190346
9470,1.2134858
9471,0.76905817
9472,0.55858964
9473,0.43696755
9474,0.18539086
9475,0.2903467
9476,0.10898051
9477,0.34535316
9478,0.8887789
9479,1.163168
9480,1.6955878
9481,1.277492
9482,0.7932379
9483,0.6098591
9484,1.0923246
9485,0.8648706
9486,0.36944848
9487,0.67296565
9488,0.6563034
9489,0.85561955
9490,0.8245832
9491,0.74959433
9492,0.35537693
9493,0.38383594
9494,0.65033525
9495,0.37869734
9496,0.9975019
9497,0.25376672
9498,0.14198643
9499,0.085797355
9500,0.1291309
9501,0.05145306
9502,0.065678686
9503,0.13299228
9596,1.0776064
9597,1.5342436
9598,1.0462754
9599,1.0503176
9600,1.0705973
9601,1.0772562
9602,0.9621514
9603,1.1788692
9604,1.4288589
9605,1.3284239
9606,0.49935287
9607,0.7054418
9608,1.5346096
9609,1.4625987
9610,1.1552341
9611,1.0294636
9612,1.0082749
9613,1.6990212
9614,1.2022281
9615,0.9852617
9616,0.6864841
9617,0.6641065
9618,0.7341961
9619,0.29346582
9620,0.5701135
9621,0.53916603
9622,0.34915426
9623,0.03858017
9624,0.5655542
9625,1.2234578
9626,0.94271845
9627,1.0851648
9628,1.2323565
9629,1.3259107
9630,1.2299653
9631,1.0011132
9632,0.56919575
9633,0.27367064
9634,0.57178825
9635,0.5572004
9636,0.6315728
9637,0.6845604
9638,0.5544124
9639,0.19770065
9640,0.34228528
9641,0.5167436
9642,0.45529094
9643,0.46230212
9644,0.3013594
9645,0.1719338
9646,0.09805254
9647,0.29151076
9648,0.18198444
9649,0.13930503
9738,1.0977596
9739,0.8497023
9740,1.1316335
9741,1.1356497
9742,1.1813084
9743,1.1965382
9744,1.2208332
9745,1.1066759
9746,1.1401991
9747,0.9841988
9748,0.83398086
9749,0.651982
9750,1.2471751
9751,1.1439209
9752,0.94274944
9753,0.7681563
9754,1.0227219
9755,1.1017046
9756,1.1112195
9757,1.3285524
9758,0.38188633
9759,0.26355883
9760,0.2087906
9761,0.09992688
9762,0.092159085
9763,0.16116993
9764,0.4639285
9765,0.48651344
9766,1.3961045
9767,1.3993036
9768,1.4158394
9769,1.0542707
9770,1.363767
9771,1.7166195
9772,1.2364663
9773,0.8927388
9774,0.6215495
9775,0.6144762
9776,0.37406442
9777,0.5965975
9778,0.57795256
9779,0.7708855
9780,0.58003277
9781,0.61973846
9782,0.9803609
9783,0.6418444
9784,0.23063932
9785,0.3097486
9786,0.24268618
9787,0.058034047
9788,0.059480257
9789,0.2756291
9790,0.15566681
9883,0.5947582
9884,0.58366704
9885,0.74422216
9886,0.57056206
9887,0.7363563
9888,1.1767893
9889,1.0803591
9890,1.3598584
9891,1.0608513
9892,0.81559175
9893,0.60683405
9894,0.42158154
9895,1.313813
9896,1.1794263
9897,1.06521
9898,0.6319808
9899,1.0267371
9900,0.5944573
9901,0.8802479
9902,0.37637818
9903,0.26183578
9904,0.15539871
9905,0.18114008
9906,0.2215703
9907,0.13855761
9908,0.3562215
9909,0.72909075
9910,0.69607496
9911,1.2090653
9912,1.2493515
9913,1.0168887
9914,1.1554762
9915,0.67687076
9916,0.82279885
9917,0.94440913
9918,1.4475396
9919,1.5306432
9920,1.0084803
9921,0.7891304
9922,0.76921433
9923,0.7536229
9924,0.9586674
9925,0.47360486
9926,0.61945915
9927,0.47607604
9928,0.6476126
9929,0.37048316
9930,0.20965804
9931,0.17867696
9932,0.2178396
9933,0.11007378
9934,0.23058468
9935,0.19692077
10028,0.84524125
10029,0.8302657
10030,0.9330236
10031,0.63408166
10032,0.7978865
10033,0.8393551
10034,0.473103
10035,0.63416016
10036,0.538123
10037,0.4211518
10038,0.12233356
10039,0.69721085
10040,1.4032611
10041,1.4566001
10042,0.6430949
10043,0.5794708
10044,0.89133525
10045,0.26860446
10046,0.4839367
10047,0.24454887
10048,0.5044782
10049,0.4004242
10050,0.24009174
10051,0.701482
10052,0.49888346
10053,0.49887967
10054,0.24498622
10055,0.18172
10056,0.55302125
10057,1.4686052
10058,1.1622318
10059,1.0032398
10060,0.7315493
10061,0.7511631
10062,1.2113227
10063,1.5864512
10064,1.2640611
10065,1.1363583
10066,0.5290159
10067,0.5076816
10068,0.89751166
10069,0.67883337
10070,0.6911356
10071,0.8319933
10072,0.61957085
10073,0.56520975
10074,0.60168105
10075,0.34527496
10076,0.1487286
10077,0.129953
10078,0.21731965
10079,0.105608724
10080,0.1810703
10081,0.44158462
10082,0.37117603
10175,0.55649114
10176,0.8060837
10177,0.7682791
10178,0.8487705
10179,0.9270723
10180,0.7304788
10181,0.46130037
10182,0.25087178
10183,-0.004845652
10184,0.029057853
10185,0.4239566
10186,0.789323
10187,0.7435111
10188,1.0988088
10189,1.2866806
10190,1.3087484
10191,1.0559181
10192,0.7173782
10193,0.48460662
10194,0.31034613
10195,0.6927515
10196,0.49986944
10197,0.8220057
10198,1.0396724
10199,1.2574749
10200,0.9223117
10201,0.46821767
10202,0.39270958
10203,0.9438765
10204,0.89942664
10205,0.86905795
10206,0.6169563
10207,0.5451587
10208,0.9977586
10209,1.3033049
10210,1.5930216
10211,1.4150571
10212,0.89045244
10213,0.5545116
10214,0.60848534
10215,0.610892
10216,0.3725639
10217,0.4937562
10218,0.962555
10219,0.49607685
10220,0.5725054
10221,0.35280827
10222,0.41722605
10223,0.4408848
10224,0.29299712
10225,0.21665317
10226,0.1426698
10227,0.37820247
10228,0.73893744
10229,0.5448096
10230,0.51236904
10323,0.76823366
10324,1.1830738
10325,0.975851
10326,1.2174658
10327,0.9826179
10328,0.83643466
10329,0.57103544
10330,0.8206371
10331,0.76725596
10332,0.75789803
10333,0.7363002
10334,0.9182906
10335,0.7649313
10336,0.9298971
10337,1.2741991
10338,1.2433319
10339,1.1946422
10340,0.97143096
10341,0.79541767
10342,1.0482167
10343,0.84385544
10344,0.82823807
10345,0.43848386
10346,0.8537301
10347,1.3008467
10348,0.9986696
10349,0.86191267
10350,1.0336231
10351,1.2786663
10352,0.89769
10353,0.59975535
10354,0.36132312
10355,0.5830409
10356,1.113134
10357,1.8237375
10358,1.1319869
10359,0.9986062
10360,1.2116383
10361,1.1485008
10362,0.836836
10363,0.2297273
10364,0.15761566
10365,0.5004583
10366,0.58049804
10367,0.6597863
10368,0.5548838
10369,0.49108544
10370,0.33458206
10371,0.49929938
10372,0.44318697
10373,0.35507974
10374,0.16910799
10375,0.46168664
10376,0.7494693
10377,0.51355296
10378,0.5784624
10471,0.9299472
10472,0.94646275
10473,1.0744597
10474,1.2428902
10475,1.3262458
10476,0.942297
10477,1.0400726
10478,1.3178629
10479,1.134582
10480,0.8601048
10481,0.8687739
10482,0.8695859
10483,0.97664505
10484,0.92678124
10485,1.1253698
10486,1.317866
10487,1.2251143
10488,0.95103353
10489,0.89034426
10490,0.9333491
10491,0.9160248
10492,0.8207607
10493,0.34543204
10494,0.856468
10495,1.0363413
10496,1.1009523
10497,1.124107
10498,0.9183572
10499,0.9635469
10500,0.5044331
10501,0.5189956
10502,0.46466222
10503,0.5744599
10504,0.9028933
10505,0.99987674
10506,0.9458638
10507,0.68531525
10508,1.4460597
10509,1.2157502
10510,1.0629281
10511,0.7571283
10512,0.40909687
10513,1.0025672
10514,0.8281189
10515,0.59263176
10516,0.5046212
10517,0.45159426
10518,0.35860583
10519,0.24195224
10520,0.24321109
10521,0.3703182
10522,0.4697775
10523,0.6279221
10524,0.51154613
10525,0.71773326
10526,0.56854266
10616,1.0275965
10617,0.9153993
10618,0.79803133
10619,0.99087405
10620,1.3981775
10621,1.2031193
10622,1.2785203
10623,1.17387
10624,1.0316573
10625,1.0053965
10626,0.8497683
10627,0.5740557
10628,0.7073691
10629,1.1692773
10630,0.9838771
10631,1.2051904
10632,1.1296161
10633,1.0395466
10634,1.1836567
10635,1.0866377
10636,1.2141418
10637,1.0379535
10638,0.7214337
10639,0.7927584
10640,1.0320948
10641,0.73027396
10642,1.6262125
10643,0.6827166
10644,0.526362
10645,0.5143145
10646,0.5671242
10647,0.6357261
10648,1.0247047
10649,0.6264022
10650,0.78801024
10651,0.34402862
10652,0.4148525
10653,1.0110621
10654,0.78089714
10655,0.5339131
10656,0.42660305
10657,0.5524696
10658,1.1988219
10659,0.4192864
10660,0.38376343
10661,0.22997932
10662,0.54794914
10663,0.33302444
10664,0.17742841
10665,0.09974953
10666,0.23209172
10667,0.4722625
10668,0.46114704
10669,0.49997327
10670,0.49274734
10671,0.22454903
10759,0.8494252
10760,1.3585528
10761,0.9476247
10762,0.8488772
10763,1.0732843
10764,1.2805263
10765,1.2698122
10766,1.1371858
10767,0.9957088
10768,1.0039755
10769,0.71787447
10770,0.7382387
10771,0.8717799
10772,1.201476
10773,1.5347259
10774,1.4603517
10775,1.3755556
10776,1.0039293
10777,1.2207917
10778,1.5609744
10779,1.2333246
10780,1.3009692
10781,0.8922161
10782,0.950834
10783,0.88169223
10784,0.68769646
10785,1.238856
10786,0.7156309
10787,0.5733849
10788,0.78243697
10789,0.33127114
10790,0.43066472
10791,1.1412143
10792,1.0030116
10793,0.7629316
10794,0.69491565
10795,0.32513437
10796,0.2863996
10797,0.25720236
10798,0.3913062
10799,0.35889104
10800,0.35824326
10801,0.41811725
10802,0.6148444
10803,0.47124717
10804,0.27082676
10805,0.19881867
10806,0.22809719
10807,0.3526947
10808,0.3754576
10809,0.31498197
10810,0.40605792
10811,0.2416247
10812,0.38807175
10813,0.30379158
10814,0.17652935
10904,1.3238262
10905,1.2100168
10906,1.1363472
10907,0.69712
10908,0.96024746
10909,1.1159544
10910,1.1011703
10911,1.0692338
10912,0.88345873
10913,0.95191234
10914,0.8212396
10915,0.9768315
10916,0.88142675
10917,1.0469784
10918,1.1595637
10919,1.2250116
10920,1.3227302
10921,0.9396689
10922,0.96425444
10923,1.4716303
10924,1.4060125
10925,1.0852075
10926,0.83420163
10927,0.7707337
10928,0.9603519
10929,0.70574147
10930,0.9296573
10931,0.74865997
10932,0.29668328
10933,0.68154913
10934,0.34478128
10935,0.39321485
10936,0.5234697
10937,0.8488071
10938,0.95011264
10939,0.48076048
10940,0.3771698
10941,0.3956963
10942,0.43354878
10943,0.4327344
10944,0.27857518
10945,0.39135644
10946,0.24009837
10947,0.46414343
10948,0.21934268
10949,0.13415869
10950,0.1722394
10951,0.24759567
10952,0.49761993
10953,0.4722966
10954,0.43883392
10955,0.23282762
10956,0.11868782
10957,0.33627552
10958,0.41746414
11050,1.3219136
11051,1.0431273
11052,1.204229
11053,1.0147892
11054,0.7671623
11055,1.1935862
11056,1.23683
11057,0.9189103
11058,1.421411
11059,1.3135724
11060,1.0111814
11061,0.93639493
11062,0.9276596
11063,0.9011151
11064,1.0346336
11065,0.75634235
11066,0.64137393
11067,0.82725114
11068,0.8438061
11069,1.0462475
11070,0.98583853
11071,0.83375096
11072,0.8738294
11073,0.97467387
11074,1.2467452
11075,0.90792584
11076,0.75051814
11077,0.5134149
11078,0.2601161
11079,0.559475
11080,0.6592724
11081,0.3833804
11082,0.11606269
11083,0.3501751
11084,0.7871189
11085,1.1463013
11086,0.34164613
11087,0.2520308
11088,0.23101014
11089,0.27126884
11090,0.3950314
11091,0.35441327
11092,0.2956072
11093,0.24150914
11094,0.45489118
11095,0.15934649
11096,0.15913336
11097,0.54556054
11098,0.61377716
11099,0.7799696
11100,0.56107634
11101,0.5924234
11102,0.63848794
11103,0.451965
11104,0.35839996
11105,0.6276289
11196,1.1579639
11197,1.3999401
11198,1.7496295
11199,1.3789561
11200,1.1594267
11201,1.3217589
11202,1.1403712
11203,1.2209973
11204,1.0657872
11205,0.9290718
11206,0.84623027
11207,1.0293049
11208,0.7385531
11209,0.7716943
11210,0.73485935
11211,0.8034185
11212,0.92558527
11213,1.0085585
11214,0.9045824
11215,0.64047205
11216,0.41471982
11217,0.32611182
11218,0.4496714
11219,0.75630087
11220,0.7032877
11221,0.5353638
11222,0.7138119
11223,0.4217613
11224,0.4048744
11225,0.40002945
11226,0.3838912
11227,0.16840802
11228,0.14280939
11229,0.20082
11230,0.1539866
11231,0.19259691
11232,0.20242646
11233,0.20723972
11234,0.25969604
11235,0.22478704
11236,0.3880946
11237,0.43149278
11238,0.7640945
11239,0.9852672
11240,0.40226284
11241,0.23549297
11242,0.39907664
11243,0.4416486
11244,0.640151
11245,0.8070307
11246,0.92749995
11247,0.6996239
11248,0.6754225
11249,0.30711854
11250,0.35728028
11251,0.31588
11341,1.2436397
11342,1.1041945
11343,1.7082106
11344,0.74654937
11345,1.2534301
11346,1.3368926
11347,1.2031908
11348,1.130383
11349,0.6185901
11350,1.0289239
11351,1.0904167
11352,1.0958478
11353,1.1294719
11354,0.84966725
11355,0.9316765
11356,0.8282042
11357,1.0470608
11358,0.8938731
11359,0.65610945
11360,0.2837271
11361,0.11563875
11362,0.20684935
11363,0.23937151
11364,0.6068087
11365,0.6995976
11366,0.89338607
11367,0.74990064
11368,0.6554204
11369,0.7729954
11370,1.0285254
11371,0.4271731
11372,0.13055865
11373,0.18535875
11374,0.17188872
11375,0.17053992
11376,0.111638546
11377,0.2740612
11378,0.18017158
11379,0.17791058
11380,0.40769064
11381,0.6110965
11382,0.37927037
11383,1.1410972
11384,0.41724953
11385,0.23705338
11386,0.30164927
11387,0.503308
11388,0.70035654
11389,0.8217724
11390,0.89328885
11391,0.7350784
11392,0.46292505
11393,0.4043158
11394,0.36093026
11395,0.27674213
11487,1.338398
11488,1.4714192
11489,1.5715591
11490,1.4087399
11491,1.5214841
11492,1.1367408
11493,1.4416333
11494,1.2086741
11495,1.1399244
11496,1.0877304
11497,1.2630076
11498,1.3649044
11499,0.81462955
11500,0.96055895
11501,0.7978138
11502,0.7567632
11503,0.9991927
11504,0.77551323
11505,0.7831128
11506,0.49222887
11507,0.17802398
11508,0.21936795
11509,0.6730698
11510,0.52323616
11511,0.918279
11512,0.95157635
11513,0.73073375
11514,0.70387375
11515,1.4627231
11516,1.4174773
11517,0.76896375
11518,0.1346634
11519,0.19492269
11520,0.15764377
11521,0.20509323
11522,0.23645222
11523,0.14109638
11524,0.5188349
11525,0.33566687
11526,0.26636124
11527,0.9321567
11528,0.45541596
11529,0.16395915
11530,0.33648735
11531,0.23098318
11532,0.56764305
11533,0.7228766
11534,0.6872951
11535,0.4816983
11536,0.42861977
11537,0.15045482
11538,0.5643378
11631,1.2312796
11632,1.1891024
11633,0.78904206
11634,1.5855722
11635,1.2658232
11636,1.1594424
11637,1.5527714
11638,1.0448867
11639,1.1130878
11640,1.0624222
11641,1.1969323
11642,1.0385027
11643,1.0571977
11644,0.8755921
11645,0.88601136
11646,0.75837594
11647,0.70525056
11648,0.8691331
11649,0.95936
11650,0.84629595
11651,0.7912606
11652,0.64091974
11653,0.5157212
11654,0.44282934
11655,1.0715139
11656,0.75203437
11657,0.674522
11658,0.7226376
11659,1.3436435
11660,1.2252469
11661,1.1368178
11662,0.68907934
11663,0.8552569
11664,0.7247936
11665,0.30095574
11666,0.2584449
11667,0.2068691
11668,0.43573686
11669,0.55090064
11670,0.65883356
11671,0.8408451
11672,0.8867609
11673,0.4990201
11674,0.6699698
11675,0.9143413
11676,0.6808899
11677,0.96672034
11678,0.7954826
11679,0.43102163
11680,0.38318917
11681,0.25905296
11682,0.19832098
11773,1.2523301
11774,1.2636104
11775,1.0123458
11776,1.1262321
11777,1.3982654
11778,1.1511819
11779,1.3236905
11780,1.1458249
11781,0.83378863
11782,1.0176903
11783,1.0395421
11784,1.1366088
11785,1.5342765
11786,0.8368368
11787,0.92787415
11788,0.8058083
11789,0.8017975
11790,0.7722934
11791,0.91764045
11792,0.868583
11793,1.129848
11794,0.9245868
11795,1.0128729
11796,1.002021
11797,1.0669241
11798,0.7865698
11799,1.2019991
11800,1.120518
11801,1.1693689
11802,0.99319035
11803,1.1101253
11804,1.3156714
11805,0.8711385
11806,0.37428913
11807,0.26393095
11808,0.3364304
11809,0.34094036
11810,0.5102997
11811,0.71910757
11812,0.9407358
11813,0.96851295
11814,0.89919895
11815,1.1516812
11816,0.96355796
11817,0.840681
11818,1.3268172
11819,1.214923
11820,1.0567244
11821,0.86898243
11822,0.73792183
11823,0.47097898
11824,0.8250251
11825,0.94766665
11826,0.36675954
11916,1.2762203
11917,1.0328776
11918,1.320381
11919,1.0434377
11920,1.2386298
11921,1.1338704
11922,1.0732609
11923,1.0195934
11924,1.0028528
11925,0.82628274
11926,0.9095694
11927,1.2939765
11928,1.0036318
11929,0.96101445
11930,0.79680735
11931,1.1989698
11932,0.88306165
11933,0.88112897
11934,0.7826304
11935,1.3210545
11936,1.2472789
11937,1.5426842
11938,1.2462907
11939,1.033385
11940,0.99990785
11941,0.7994643
11942,0.93726057
11943,0.9078655
11944,0.87122875
11945,1.1765972
11946,1.1520629
11947,1.461895
11948,1.0459639
11949,0.83059585
11950,0.31959963
11951,0.35376123
11952,0.4036629
11953,0.6731809
11954,0.55594313
11955,0.4805434
11956,0.8112074
11957,0.9759634
11958,0.58160853
11959,0.87680054
11960,0.96451193
11961,0.9592974
11962,0.9173984
11963,1.3123621
11964,1.0146289
11965,0.85127616
11966,0.8012245
11967,0.85551447
11968,0.49151945
11969,0.51092213
11970,0.6829126
11971,0.52265936
12063,1.4433038
12064,1.7856157
12065,1.3439226
12066,1.1806387
12067,1.2622447
12068,1.3243155
12069,0.97230786
12070,1.1509131
12071,0.8842321
12072,0.9915191
12073,1.2073562
12074,1.1806563
12075,0.7686744
12076,1.1354349
12077,0.8321307
12078,1.1012049
12079,1.0241653
12080,0.85357213
12081,0.83592415
12082,1.3268908
12083,1.2903165
12084,1.4851826
12085,1.2169346
12086,1.2548229
12087,0.91345316
12088,0.76642376
12089,1.0559564
12090,1.048476
12091,1.1996461
12092,1.1230439
12093,0.79788935
12094,1.1973584
12095,1.26362
12096,0.7318926
12097,0.4755699
12098,0.4687218
12099,0.43498355
12100,0.384582
12101,0.526497
12102,0.5888764
12103,0.5310132
12104,0.76213574
12105,0.80039316
12106,0.41148606
12107,0.22114192
12108,0.25580022
12109,0.4256428
12110,0.51130426
12111,0.4631573
12112,0.31900343
12113,0.2677924
12114,0.28827748
12115,0.3197525
12116,0.41881326
12117,0.34227654
12118,0.5017594
12210,1.8013823
12211,1.7677858
12212,1.4768459
12213,1.4162339
12214,1.6026992
12215,0.8252076
12216,1.0734074
12217,1.1871485
12218,1.0229692
12219,1.171024
12220,1.2219713
12221,1.3138951
12222,1.1486943
12223,1.1506238
12224,1.1279736
12225,0.9945409
12226,1.5667382
12227,1.0993525
12228,1.0938035
12229,1.3308889
12230,1.0314746
12231,1.2579819
12232,0.8943944
12233,0.7802036
12234,0.82976204
12235,0.8412844
12236,0.90755564
12237,0.95742714
12238,1.2287898
12239,1.2248598
12240,0.791423
12241,0.8441454
12242,0.70310813
12243,0.6888343
12244,0.5421671
12245,0.4917647
12246,0.45811334
12247,0.73408544
12248,0.6006498
12249,0.3429332
12250,0.32982156
12251,0.3461048
12252,0.40082532
12253,0.46006107
12254,0.3214143
12255,0.2839721
12256,0.32255346
12257,0.38333866
12258,0.2557707
12259,0.23709047
12260,0.24418226
12261,0.1757716
12262,0.22808282
12263,0.54538
12264,0.7602939
12265,0.32930586
12357,1.4735489
12358,2.058663
12359,1.872028
12360,1.7268857
12361,1.4984701
12362,0.89461297
12363,1.0634031
12364,1.2990719
12365,0.8810302
12366,1.0700271
