zone_id,calls_weekend_nn
7555,-0.69496006
7556,1.0989585
7557,1.032772
7558,0.6437059
7559,0.6193013
7560,0.600877
7561,0.26672447
7562,0.27124754
7563,0.2894787
7564,-0.5946388
7565,-0.8626589
7566,-0.95059794
7567,-1.3006606
7568,-1.7960011
7569,-1.8346341
7570,-2.219324
7571,-1.8394305
7572,-1.5163114
7573,-2.0295138
7574,-1.9783261
7575,-1.9314796
7576,-2.2900522
7577,-2.1991935
7578,-1.8267809
7579,-1.8494256
7580,-2.283488
7581,-2.3169816
7582,-2.296176
7583,-2.3523808
7584,-2.2587678
7585,-2.342041
7586,-2.3212848
7587,-2.372962
7588,-2.400771
7589,-2.1182487
7590,-0.100018606
7591,-0.37909234
7592,-1.3564556
7593,-1.6267283
7594,-1.9434208
7595,-1.9476086
7596,-1.9111533
7597,-2.12313
7598,-1.246548
7599,-1.4349754
7600,-1.6992316
7601,-1.9662457
7602,-1.5564107
7691,-0.0743617
7692,-1.4296703
7693,-0.7876651
7694,-0.33465093
7695,0.7215426
7696,0.06800963
7697,-0.6898541
7698,-1.3203558
7699,-0.9088396
7700,0.33579406
7701,0.7630273
7702,0.5596524
7703,0.34292698
7704,1.0636996
7705,0.91072714
7706,1.0436854
7707,1.0906309
7708,0.16642359
7709,-0.7716861
7710,-0.97172576
7711,-0.16115566
7712,-1.3253815
7713,-1.3118361
7714,-1.3947854
7715,-1.6917756
7716,-1.7602063
7717,-1.5376492
7718,-2.0442908
7719,-1.9577414
7720,-2.2708304
7721,-2.1473215
7722,-1.6843103
7723,-1.618765
7724,-2.2485645
7725,-2.2699163
7726,-2.0189364
7727,-2.0734684
7728,-1.9634157
7729,-2.1969419
7730,-2.2769701
7731,-2.2202587
7732,-2.1206512
7733,-1.5948571
7734,-0.76964706
7735,-1.1161463
7736,-1.788021
7737,-1.7060561
7738,-1.4687155
7739,-1.9131329
7740,-1.8485609
7741,-2.2530077
7742,-1.7889729
7743,-1.7435083
7744,-1.6340909
7745,-2.1928449
7746,-2.0524867
7835,-0.4079113
7836,-1.0212607
7837,-0.8161677
7838,0.13512027
7839,0.32393697
7840,-0.063191004
7841,-0.099815115
7842,-1.489565
7843,-1.6689832
7844,-0.49105978
7845,0.40889594
7846,0.77238125
7847,0.9436928
7848,1.1850427
7849,1.2100984
7850,1.1378807
7851,0.49557576
7852,-0.35844466
7853,-0.86949563
7854,-1.3222947
7855,-0.45875835
7856,-0.7781759
7857,-0.61402184
7858,-0.5743311
7859,-1.1864762
7860,-1.091318
7861,-0.7948392
7862,-0.70053315
7863,-0.33554894
7864,-1.130883
7865,-1.2463574
7866,-1.5080739
7867,-1.8550837
7868,-2.3081074
7869,-2.0311887
7870,-2.1099262
7871,-1.6568424
7872,-1.3449247
7873,-1.740018
7874,-1.5267501
7875,-1.7553469
7876,-1.3945428
7877,-1.6372739
7878,-1.5312266
7879,-1.9092234
7880,-2.0282414
7881,-2.104432
7882,-0.89723396
7883,-0.74041647
7884,-1.8237388
7885,-2.2406678
7886,-1.3099953
7887,-0.97957957
7888,-1.6611547
7889,-2.218543
7890,-1.036609
7982,-0.30743513
7983,-0.27554718
7984,-0.2302461
7985,-0.3798408
7986,0.2764697
7987,0.229995
7988,0.11604138
7989,-0.95956653
7990,-1.8829727
7991,-1.8978274
7992,-1.1942474
7993,-0.71808386
7994,-1.0218327
7995,-0.834282
7996,-0.08931036
7997,0.72064584
7998,0.17508253
7999,-1.0375038
8000,-1.3269937
8001,-1.6114546
8002,-1.8900571
8003,-0.3785648
8004,0.32707763
8005,-0.3316712
8006,-1.0298395
8007,-1.1141263
8008,-0.37429473
8009,-0.6478248
8010,0.24691336
8011,0.57329816
8012,0.70363176
8013,-0.98750955
8014,-2.3274841
8015,-2.32754
8016,-2.0715022
8017,-1.8024175
8018,-1.7873958
8019,-1.9058335
8020,-1.8188765
8021,-1.3252143
8022,-0.7432576
8023,-1.7623036
8024,-1.4598055
8025,-0.9993497
8026,-1.2806962
8027,-1.6846892
8028,-2.1026638
8029,-0.9971212
8030,-0.6168635
8031,-1.3304967
8032,-2.1921842
8033,-1.9194238
8034,-0.1953241
8035,0.5131148
8036,-0.6624807
8037,-0.5797698
8129,-1.028242
8130,-0.6315402
8131,-0.99713314
8132,-0.278449
8133,0.6706432
8134,1.0447736
8135,0.8766078
8136,-0.28531325
8137,-1.9341229
8138,-1.2658142
8139,-0.7994124
8140,-1.5066051
8141,-1.3810964
8142,-0.16785812
8143,0.3405432
8144,1.0144618
8145,0.95976496
8146,0.2744121
8147,-0.7954696
8148,-1.4201381
8149,-1.6938356
8150,-0.2017724
8151,0.57210124
8152,0.34106246
8153,-0.83042455
8154,-1.2367706
8155,-0.67859066
8156,-0.32047588
8157,0.040389884
8158,-0.4885607
8159,-0.30471343
8160,-1.1644597
8161,-2.2843297
8162,-2.2743673
8163,-2.2895224
8164,-2.0092843
8165,-2.011377
8166,-1.8281049
8167,-0.96710587
8168,-0.92824095
8169,-0.56345075
8170,-1.9001034
8171,-1.1709216
8172,-1.1030418
8173,-1.0681019
8174,-1.5975171
8175,-1.9537947
8176,-1.3220775
8177,-1.1680138
8178,-1.9825225
8179,-1.9496336
8180,-2.1983893
8181,-1.1056011
8182,-0.111874685
8183,-0.5660519
8184,-1.4383066
8275,-0.79601693
8276,-1.1157001
8277,-1.2424262
8278,0.35406446
8279,0.7622817
8280,1.0081717
8281,0.7269648
8282,0.39792952
8283,-0.20123063
8284,-0.22019415
8285,-1.2689017
8286,-1.4357785
8287,-1.7657473
8288,-0.98844045
8289,-0.6361332
8290,-0.060047556
8291,0.8347641
8292,0.63943774
8293,0.28015327
8294,-1.048111
8295,-1.6807882
8296,-0.1644156
8297,-0.18733622
8298,-0.24774724
8299,-0.026214669
8300,-0.2744612
8301,-0.28274912
8302,0.270629
8303,-0.60332906
8304,-2.1539183
8305,-1.6445613
8306,-1.9763715
8307,-1.9765596
8308,-2.0689015
8309,-2.3011682
8310,-2.0501323
8311,-2.1519897
8312,-1.5605865
8313,-0.81862587
8314,-1.0148414
8315,-1.0975819
8316,-1.8791716
8317,-1.6383632
8318,-1.3954111
8319,-1.6696093
8320,-1.6367493
8321,-2.012311
8322,-1.6021326
8323,-1.3460488
8324,-1.4316628
8325,-2.132752
8326,-2.0160456
8327,-1.3917557
8328,-0.8303912
8329,-1.1861814
8330,-2.3010416
8422,-0.44379702
8423,-0.5232396
8424,-1.6153631
8425,0.19549695
8426,1.0208919
8427,1.2619529
8428,0.7719328
8429,-0.2998432
8430,-0.56535244
8431,-0.8254208
8432,-1.1458611
8433,-0.53781015
8434,-0.6549439
8435,-0.5410446
8436,-0.73284966
8437,-0.6576187
8438,-0.81317407
8439,-0.4196532
8440,0.0748796
8441,-0.77914584
8442,-1.3814852
8443,-0.53101116
8444,-0.74166286
8445,-1.1359444
8446,-0.352437
8447,0.476226
8448,-0.13041356
8449,-0.76086783
8450,-1.1770661
8451,-1.8933535
8452,-1.6093463
8453,-2.35795
8454,-2.166244
8455,-2.0911753
8456,-2.3004022
8457,-2.2250774
8458,-1.6603135
8459,-1.4297585
8460,-1.8226243
8461,-1.2778956
8462,-1.6273154
8463,-1.9041247
8464,-1.5980982
8465,-1.6507849
8466,-2.1477735
8467,-1.7714059
8468,-1.6018506
8469,-1.6736953
8470,-0.88350815
8471,-1.3268743
8472,-1.6210133
8473,-2.0169284
8474,-1.8212459
8475,-1.4927374
8476,-1.7204082
8477,-2.1330435
8565,-0.641155
8566,-0.39346674
8567,-0.5959504
8568,-0.0020948108
8569,0.54322845
8570,0.5789271
8571,-0.26779166
8572,-1.5627518
8573,-1.7777435
8574,-1.6253372
8575,-0.27873212
8576,0.60658664
8577,1.1081585
8578,1.0081547
8579,1.0691833
8580,0.80038923
8581,-0.039895736
8582,-0.84685695
8583,-1.0579792
8584,-1.6762072
8585,-1.3679094
8586,-0.62593526
8587,-0.7299936
8588,-0.4654044
8589,-0.7364212
8590,-0.33153623
8591,-0.4375731
8592,-1.0520221
8593,-0.73310894
8594,-0.39998755
8595,-1.0051649
8596,-2.1008675
8597,-1.8846972
8598,-1.9028132
8599,-1.9894633
8600,-1.6941055
8601,-0.88928914
8602,-0.8470306
8603,-1.0131956
8604,-1.2572237
8605,-1.9207959
8606,-2.0341544
8607,-1.439468
8608,-1.7157028
8609,-1.910889
8610,-2.1735413
8611,-0.881392
8612,-0.8622418
8613,-0.7475507
8614,-1.8918585
8615,-2.1838775
8616,-2.0180075
8617,-2.1956449
8618,-1.1485822
8619,-1.3815471
8620,-1.8858825
8711,-0.71209544
8712,-0.29713094
8713,-0.29778993
8714,-0.19774693
8715,-0.31143352
8716,-0.9041924
8717,-1.8355505
8718,-2.2025754
8719,-1.177038
8720,-0.9996323
8721,-0.13039346
8722,0.7416577
8723,0.7949181
8724,0.9740721
8725,0.83501685
8726,0.7552515
8727,0.3470133
8728,0.96600264
8729,0.06704043
8730,-1.4475296
8731,-1.7634157
8732,-1.0919096
8733,-0.9925017
8734,-0.66521394
8735,-0.87250334
8736,-0.35326135
8737,0.3611541
8738,-0.43755335
8739,-0.3732221
8740,0.06367551
8741,-0.67617035
8742,-1.5686115
8743,-1.8270268
8744,-1.8912382
8745,-1.9028814
8746,-1.0629791
8747,-0.082151756
8748,-0.62721586
8749,-0.72391325
8750,-1.1878208
8751,-2.0560215
8752,-1.9920199
8753,-1.7340252
8754,-0.88457936
8755,-1.2134159
8756,-1.6983364
8757,-1.3892995
8758,-1.518646
8759,-1.9066057
8760,-2.0422537
8761,-2.2870429
8762,-2.2451186
8763,-2.111483
8764,-1.1498199
8765,-1.0038673
8766,-1.8586662
8859,-0.73314244
8860,-0.59915614
8861,0.106974855
8862,-0.4276577
8863,-2.0939713
8864,-2.2778175
8865,-2.0021386
8866,-2.0799615
8867,-1.351616
8868,-0.15257856
8869,0.09199162
8870,0.28895107
8871,0.0253135
8872,0.1960037
8873,0.5863456
8874,0.68898606
8875,0.89044124
8876,0.95697355
8877,1.0775043
8878,-0.3582643
8879,-1.4361625
8880,-0.9462064
8881,-1.3647776
8882,-0.72183436
8883,-0.4904526
8884,0.47598234
8885,0.5700265
8886,0.4539062
8887,-0.27348253
8888,-0.5360087
8889,-0.95604616
8890,-1.5798843
8891,-1.6300118
8892,-1.2325294
8893,-0.8335475
8894,-1.251243
8895,-0.9647331
8896,-0.623023
8897,-1.0749735
8898,-1.7788006
8899,-1.8101513
8900,-1.0999109
8901,-1.3273742
8902,-1.360488
8903,-1.3558216
8904,-1.9087757
8905,-1.838854
8906,-2.3031852
8907,-2.3704193
8908,-2.299389
8909,-1.9601785
8910,-1.4262162
8911,-0.8290831
8912,-0.7259902
9005,-0.6905189
9006,0.8232096
9007,1.0712966
9008,-0.45037773
9009,-1.8553829
9010,-2.314861
9011,-2.0131333
9012,-1.746938
9013,-1.3620416
9014,-0.34894508
9015,-0.7530571
9016,-0.030553758
9017,-0.37681937
9018,0.30240825
9019,0.21463953
9020,0.76607156
9021,1.0973061
9022,0.9496981
9023,0.3439574
9024,-0.12090689
9025,-1.216003
9026,-1.5006611
9027,-1.3059072
9028,-1.2469113
9029,-0.92347825
9030,-0.97644955
9031,-0.85249424
9032,-0.44420415
9033,-0.4668715
9034,-0.0106933545
9035,-0.05300232
9036,0.22138043
9037,-0.3906666
9038,-0.71781164
9039,0.26360574
9040,-0.18229483
9041,0.10248174
9042,0.42884013
9043,-0.23172374
9044,-0.72538036
9045,-0.9191033
9046,-0.7631104
9047,-0.73629403
9048,-0.50366974
9049,-0.057188716
9050,-0.8310642
9051,-0.598428
9052,-1.0888853
9053,-1.8199346
9054,-1.5316808
9055,-1.2992176
9056,-1.7121663
9057,-2.3112817
9058,-1.9570174
9059,-1.3442599
9060,-0.8271563
9153,0.54533774
9154,0.98168314
9155,1.6325527
9156,-0.18399972
9157,-0.981901
9158,-2.1110637
9159,-2.0712287
9160,-2.0100636
9161,-1.4826823
9162,-1.0859374
9163,-0.63665116
9164,-1.2021024
9165,-1.1319261
9166,-0.9049708
9167,-0.3587426
9168,0.8220067
9169,0.45361835
9170,0.9958122
9171,0.6204888
9172,0.53912
9173,-0.4502641
9174,-1.6022427
9175,-1.2995878
9176,-1.7101955
9177,-2.4004064
9178,-2.4010499
9179,-1.2177398
9180,-0.96328115
9181,-0.8003052
9182,0.1532104
9183,0.6225486
9184,0.52242625
9185,0.18321863
9186,0.42073607
9187,-0.46723634
9188,0.5669009
9189,0.5570653
9190,-0.55172604
9191,-0.05832581
9192,-0.17349954
9193,0.33388782
9194,-0.06514968
9195,-0.5224101
9196,-0.61546457
9197,-0.33344302
9198,-0.4753987
9199,-0.8596337
9200,-1.4561565
9201,-1.8270087
9202,-1.0795683
9203,-0.48495957
9204,-1.0475323
9205,-1.7157444
9206,-1.9750404
9207,-2.147533
9208,-2.2921844
9301,0.91766745
9302,0.31353897
9303,-0.44326586
9304,0.36654916
9305,-0.36912087
9306,-1.6434304
9307,-2.2375338
9308,-2.236095
9309,-1.8574289
9310,-1.7840086
9311,-1.9677337
9312,-0.54353374
9313,-0.16405518
9314,-0.8694835
9315,-0.36492303
9316,0.4945626
9317,0.7305419
9318,1.0231405
9319,0.6825418
9320,0.40533915
9321,0.47349146
9322,-0.9715465
9323,-1.5538564
9324,-1.8217813
9325,-2.3740408
9326,-2.3921204
9327,-0.83017004
9328,-1.0247189
9329,-1.6277701
9330,0.3840774
9331,0.60040855
9332,0.9792994
9333,0.72483295
9334,-0.2595542
9335,-0.5665195
9336,1.0865487
9337,0.14768462
9338,-1.1676686
9339,-0.34190318
9340,-0.6988714
9341,-0.03014286
9342,0.020176422
9343,0.17005229
9344,-1.2510753
9345,-1.1955844
9346,-1.6687086
9347,-1.7664238
9348,-1.5434858
9349,-1.6339394
9350,-1.3812009
9351,-1.1114882
9352,-1.2635009
9353,-2.1750839
9354,-2.4548025
9355,-2.3886251
9356,-2.4513278
9449,0.3799358
9450,-0.072388396
9451,-0.2459018
9452,0.5847464
9453,0.5026873
9454,-0.1818419
9455,-1.1549916
9456,-0.9733268
9457,-1.0668405
9458,-1.3681556
9459,-2.3169165
9460,-0.7247569
9461,0.5656585
9462,0.30132693
9463,0.19413853
9464,1.0535859
9465,0.6854543
9466,0.8862327
9467,0.95698595
9468,0.3970178
9469,-0.20474908
9470,-0.37156942
9471,-0.9853649
9472,-1.3513056
9473,-1.7561358
9474,-2.2126389
9475,-1.4615812
9476,-1.6019509
9477,-1.4237064
9478,0.31835777
9479,0.6235426
9480,0.57414275
9481,-0.40501717
9482,-0.32018402
9483,-0.27810222
9484,0.3205339
9485,-0.2528735
9486,-1.136726
9487,-0.9934051
9488,-1.245573
9489,-0.7515216
9490,-0.5312905
9491,-1.134599
9492,-1.3612193
9493,-1.9592079
9494,-1.7966092
9495,-1.5773818
9496,-0.7257799
9497,-1.6741399
9498,-2.2901108
9499,-2.2095423
9500,-2.314926
9501,-2.4954684
9502,-2.3767438
9503,-2.0056968
9596,0.5529703
9597,0.39039126
9598,0.7134282
9599,0.5617079
9600,1.2559475
9601,0.6562459
9602,0.30083305
9603,1.0374889
9604,0.766254
9605,0.1952767
9606,-1.2183079
9607,-0.95926994
9608,1.03568
9609,-0.15156583
9610,0.67163056
9611,1.1046215
9612,0.9727336
9613,0.88690853
9614,0.695724
9615,1.0053232
9616,-0.5161527
9617,-0.90463716
9618,-1.0860095
9619,-0.9098393
9620,-1.4651444
9621,-2.2401063
9622,-1.7336007
9623,-2.3962195
9624,-0.60571665
9625,0.21775995
9626,-0.7127897
9627,0.03980509
9628,-0.2447993
9629,0.96035516
9630,0.34729248
9631,-0.19051608
9632,-0.55212975
9633,-1.2867529
9634,-1.369283
9635,-1.2007096
9636,-1.4608287
9637,-1.4113503
9638,-1.6040556
9639,-1.9777455
9640,-1.542021
9641,-1.6156496
9642,-1.9137702
9643,-1.4798323
9644,-1.6570088
9645,-2.0073385
9646,-2.1882708
9647,-2.2743173
9648,-2.3833468
9649,-2.2469845
9738,0.63458496
9739,-0.15526988
9740,-0.18329975
9741,0.17060588
9742,0.6883829
9743,1.2204174
9744,1.3296566
9745,1.3237959
9746,1.1157825
9747,0.3300873
9748,-0.87464756
9749,-0.57386076
9750,1.2736264
9751,-0.006617442
9752,0.704718
9753,0.63291836
9754,0.5755315
9755,0.39007607
9756,0.70329386
9757,0.05024379
9758,-1.7083465
9759,-2.1330793
9760,-2.1561155
9761,-2.4309366
9762,-2.3477297
9763,-2.316287
9764,-1.4008061
9765,-0.57192725
9766,0.6184196
9767,0.7054043
9768,0.23310332
9769,0.1696099
9770,0.19982447
9771,0.20215793
9772,0.43950284
9773,-0.039822605
9774,-0.26317737
9775,-0.84941643
9776,-1.1965706
9777,-1.132593
9778,-1.1254119
9779,-1.2006052
9780,-1.3328358
9781,-1.5408463
9782,-1.7732152
9783,-1.6312237
9784,-2.1388621
9785,-2.0777645
9786,-2.0055838
9787,-1.8799956
9788,-2.0953965
9789,-2.1841035
9790,-2.3735635
9883,-0.33709535
9884,-1.4779543
9885,-1.9263574
9886,-1.2324916
9887,-0.47908053
9888,-0.44445905
9889,-0.010649074
9890,0.5969173
9891,1.1347985
9892,-0.33679652
9893,-1.8308709
9894,-0.3663808
9895,1.0940765
9896,-0.1519688
9897,-0.509659
9898,-0.57288414
9899,-1.3221474
9900,-1.4384958
9901,-1.2314415
9902,-1.4720193
9903,-2.0004244
9904,-2.121267
9905,-1.943296
9906,-2.150665
9907,-1.8309331
9908,-0.17538649
9909,-0.602116
9910,-0.68024397
9911,0.71620953
9912,1.2783815
9913,0.6762771
9914,0.36090946
9915,-0.4828368
9916,-0.42205468
9917,0.47286013
9918,0.4166619
9919,0.9783114
9920,0.38488486
9921,-0.8784049
9922,-1.530567
9923,-1.7089161
9924,-1.6191977
9925,-1.8619398
9926,-1.5129361
9927,-1.8323529
9928,-1.8549908
9929,-2.1775112
9930,-2.1530004
9931,-2.3564577
9932,-2.3468325
9933,-2.3003042
9934,-1.9477468
9935,-2.2595975
10028,-0.45866513
10029,-0.9447887
10030,-0.5049134
10031,-0.94243556
10032,-0.7878461
10033,-0.45004824
10034,-1.3224772
10035,-0.7619312
10036,-1.2611951
10037,-1.6578795
10038,-2.3326843
10039,-0.36849347
10040,1.1232965
10041,0.3919243
10042,-0.48801365
10043,-0.7542097
10044,-1.1743773
10045,-1.7024719
10046,-1.7234563
10047,-1.9109024
10048,-1.4299994
10049,-1.9464058
10050,-1.3117042
10051,-0.62895405
10052,-0.48713675
10053,0.30980623
10054,-0.7697118
10055,-2.226947
10056,-0.53797734
10057,0.5185303
10058,0.2469006
10059,0.21429047
10060,-0.61072344
10061,-0.16885898
10062,0.48883203
10063,0.69023323
10064,0.7032248
10065,-0.21212803
10066,-1.6993841
10067,-1.686549
10068,-1.5942436
10069,-1.9503797
10070,-1.9522438
10071,-1.8820255
10072,-1.9932948
10073,-2.2216065
10074,-2.1049898
10075,-2.237947
10076,-2.2804816
10077,-2.324512
10078,-2.3207228
10079,-2.3245876
10080,-2.1984093
10081,-1.8855753
10082,-2.2354722
10175,-0.67587554
10176,-1.2359089
10177,-0.40622997
10178,-0.5021847
10179,-0.31271687
10180,-0.87685466
10181,-1.3922455
10182,-1.4920628
10183,-1.8734943
10184,-2.1771252
10185,-1.8662578
10186,-0.6309141
10187,-0.19710602
10188,-0.17940755
10189,0.6370156
10190,0.9172237
10191,0.8670572
10192,-0.9416466
10193,-1.6048216
10194,-0.93819034
10195,-0.30941856
10196,-0.588385
10197,-0.16548675
10198,0.36300656
10199,0.38758647
10200,0.37932345
10201,-0.57679296
10202,-1.3978808
10203,-0.022674955
10204,-0.1966845
10205,-0.67710567
10206,-1.1716468
10207,-1.1324073
10208,0.15220194
10209,0.7705399
10210,0.58991086
10211,-1.0510677
10212,-1.1665623
10213,-1.9095536
10214,-1.7697759
10215,-2.194846
10216,-2.4530678
10217,-2.1601741
10218,-1.816676
10219,-1.8708756
10220,-2.1121933
10221,-2.1756163
10222,-2.134675
10223,-2.1297503
10224,-1.7265661
10225,-1.7876297
10226,-2.2928576
10227,-2.113026
10228,-1.971271
10229,-1.8706826
10230,-2.0007155
10323,-0.6503066
10324,-1.0606743
10325,-0.3800674
10326,0.09560345
10327,-0.06032096
10328,0.026656464
10329,-0.5531874
10330,-0.5361549
10331,0.17885496
10332,-1.1131622
10333,-1.3353424
10334,-0.48948988
10335,-0.7757948
10336,-0.1311177
10337,0.81445944
10338,0.8131643
10339,0.7834466
10340,0.25427616
10341,-0.046372455
10342,0.8538121
10343,1.0474988
10344,0.056039188
10345,-0.2881298
10346,0.21864586
10347,0.47563687
10348,0.52325183
10349,-0.42826962
10350,0.17467181
10351,-0.056735933
10352,-0.6981387
10353,-1.2595656
10354,-1.6686475
10355,-1.1595439
10356,0.53143346
10357,0.8389001
10358,-0.42594045
10359,-1.5488622
10360,-0.60218936
10361,-0.7223708
10362,-1.4160159
10363,-1.9289047
10364,-2.5906072
10365,-2.1723688
10366,-1.6237181
10367,-2.0376298
10368,-1.8594805
10369,-1.996749
10370,-1.9168241
10371,-1.8475446
10372,-1.8635019
10373,-1.5246158
10374,-1.9406472
10375,-1.9630736
10376,-2.067241
10377,-2.1262505
10378,-1.9486337
10471,-0.76436657
10472,-0.8103321
10473,-0.18614951
10474,0.74438435
10475,0.85160077
10476,1.754563
10477,1.6347072
10478,0.8510085
10479,0.71450543
10480,0.0024604723
10481,-0.80484915
10482,-0.6851699
10483,-0.0926712
10484,-0.18467167
10485,0.11854482
10486,1.0815539
10487,0.8109974
10488,0.56917924
10489,0.7480251
10490,0.07099812
10491,1.0584242
10492,0.25084302
10493,-0.0521954
10494,1.1581808
10495,0.58430904
10496,-0.24354379
10497,-0.75738925
10498,-0.39506385
10499,-0.72856414
10500,-1.2868515
10501,-0.66570497
10502,-0.7781681
10503,-0.76550627
10504,-0.7653116
10505,-1.0103532
10506,-1.2582626
10507,-0.9893539
10508,-1.0150071
10509,-1.1438466
10510,-1.4181017
10511,-2.1998553
10512,-1.9707228
10513,-1.2996296
10514,-1.3329285
10515,-1.4409914
10516,-1.624321
10517,-1.8485899
10518,-2.0814552
10519,-2.1438236
10520,-2.0843873
10521,-1.9818562
10522,-1.6245812
10523,-1.7384654
10524,-2.1621969
10525,-2.2015715
10526,-2.144067
10616,0.40365073
10617,-0.29946646
10618,-0.50846624
10619,0.35602567
10620,1.5972885
10621,1.2870136
10622,0.92484087
10623,0.57944655
10624,0.44322962
10625,-0.42988712
10626,-0.9681457
10627,-0.63577384
10628,-0.031072251
10629,0.56958616
10630,0.6296336
10631,1.3657535
10632,0.63130766
10633,1.0179611
10634,0.47129193
10635,0.3779577
10636,0.842028
10637,0.55621445
10638,0.31206942
10639,0.92220867
10640,0.02066068
10641,-0.53792626
10642,-1.2597888
10643,-1.1114465
10644,-1.0997907
10645,-0.48200354
10646,-1.1835523
10647,-0.72725385
10648,-0.17651941
10649,-0.7238931
10650,-0.64327884
10651,-2.0741751
10652,-1.7243583
10653,-1.45798
10654,-2.1222174
10655,-2.2209132
10656,-2.329351
10657,-1.6460196
10658,-1.3625876
10659,-2.0569806
10660,-2.0299633
10661,-2.3414495
10662,-2.1593266
10663,-2.3503814
10664,-2.3986118
10665,-2.4292073
10666,-2.3682997
10667,-2.0742726
10668,-2.1179
10669,-2.1971073
10670,-2.2456954
10671,-2.5056481
10759,0.19307715
10760,0.27106616
10761,-0.28883728
10762,0.22757854
10763,0.80960655
10764,0.91267246
10765,0.10789387
10766,0.87011
10767,0.063332126
10768,-0.26672122
10769,-0.7686794
10770,0.23532455
10771,0.5700296
10772,0.55851495
10773,0.9200131
10774,1.4100305
10775,1.0076134
10776,0.5298919
10777,0.72040796
10778,0.66509557
10779,1.0377913
10780,0.8047658
10781,0.7403275
10782,0.37029234
10783,-0.46593457
10784,-1.0937712
10785,-0.65304494
10786,-0.68365854
10787,-0.80280995
10788,-0.1987306
10789,-0.9886856
10790,-1.3686901
10791,0.6483182
10792,0.6169775
10793,0.43669534
10794,-0.97158355
10795,-1.9338323
10796,-1.9910415
10797,-2.1518602
10798,-2.3532343
10799,-2.2992392
10800,-2.390599
10801,-2.1003094
10802,-1.4814491
10803,-2.2404783
10804,-2.6284611
10805,-2.4603124
10806,-2.349003
10807,-2.1507294
10808,-2.0777955
10809,-2.1145148
10810,-2.1933606
10811,-2.4364953
10812,-2.082423
10813,-1.9974668
10814,-2.635734
10904,0.6407631
10905,-0.17975533
10906,-0.7679652
10907,-0.9849389
10908,0.046942417
10909,0.9998758
10910,0.41873834
10911,0.27980092
10912,0.50127816
10913,0.3686497
10914,0.28657374
10915,0.20727251
10916,-0.23098226
10917,0.3783982
10918,0.8192831
10919,0.08409752
10920,-0.17890503
10921,-0.5550438
10922,0.8368945
10923,0.863287
10924,0.73023385
10925,0.8180884
10926,0.7030176
10927,0.31445098
10928,0.84229743
10929,0.83258134
10930,0.41247284
10931,-0.55259216
10932,-1.4430063
10933,-1.101406
10934,-0.94821453
10935,-1.4103324
10936,-1.0384367
10937,-0.749658
10938,-0.6460818
10939,-0.86759305
10940,-2.2657652
10941,-2.502384
10942,-2.0130312
10943,-2.158453
10944,-2.372332
10945,-2.3413603
10946,-2.2880185
10947,-1.7270918
10948,-1.8227639
10949,-2.5263228
10950,-2.4446232
10951,-2.1153748
10952,-2.1298554
10953,-1.9955852
10954,-1.9738175
10955,-2.149564
10956,-2.3247075
10957,-2.541121
10958,-2.2662551
11050,1.1084007
11051,0.68169385
11052,0.51397747
11053,0.30959707
11054,0.66136235
11055,1.2144874
11056,0.9091891
11057,0.5492426
11058,1.3301079
11059,0.938668
11060,0.0601086
11061,-0.36920488
11062,-0.20561399
11063,-0.3607165
11064,0.59479684
11065,0.39251077
11066,-0.7012873
11067,0.39490876
11068,0.46408632
11069,0.50048876
11070,0.46384713
11071,0.4585362
11072,0.6653129
11073,0.12009807
11074,0.89558697
11075,0.4361195
11076,0.49526796
11077,-0.8599647
11078,-1.933916
11079,-1.5605698
11080,-1.1140887
11081,-1.9566609
11082,-2.3773808
11083,-2.2195203
11084,-1.6935948
11085,-0.27643988
11086,-2.100461
11087,-2.5688334
11088,-2.1006694
11089,-2.2663395
11090,-2.3674958
11091,-2.0811293
11092,-2.3321986
11093,-2.2675579
11094,-2.1708493
11095,-2.23786
11096,-2.036751
11097,-1.9452822
11098,-2.037139
11099,-1.8750821
11100,-2.046177
11101,-2.0313752
11102,-1.8916916
11103,-2.437226
11104,-2.2320359
11105,-2.444341
11196,1.373495
11197,0.41981313
11198,0.7994625
11199,0.07425138
11200,0.13247184
11201,1.2527171
11202,0.8813219
11203,-0.13617764
11204,0.5704637
11205,-0.0036533736
11206,-0.19119179
11207,0.20548707
11208,0.71599865
11209,-0.5403481
11210,-0.02696395
11211,0.47839513
11212,0.46393195
11213,0.9981353
11214,0.5411112
11215,-1.0881709
11216,-0.89377415
11217,-1.40171
11218,-0.57931644
11219,-0.18092504
11220,-0.47785792
11221,-0.32640508
11222,-0.03758867
11223,-0.5361227
11224,-1.8535315
11225,-1.8646878
11226,-1.6571354
11227,-1.8322756
11228,-2.342622
11229,-2.51468
11230,-2.2951393
11231,-1.7059318
11232,-2.1122863
11233,-2.4782383
11234,-2.4754121
11235,-2.6565187
11236,-2.1568959
11237,-1.8103148
11238,-0.9393455
11239,-0.85901374
11240,-1.3721998
11241,-2.1009429
11242,-1.8185118
11243,-1.657123
11244,-1.7171395
11245,-0.7731999
11246,-0.6065223
11247,-1.0002497
11248,-1.3822569
11249,-2.1984851
11250,-2.3312528
11251,-2.2442625
11341,0.8022938
11342,0.89830387
11343,0.64482605
11344,0.7805139
11345,0.8351904
11346,1.0788455
11347,1.3736835
11348,0.3321302
11349,-0.74073946
11350,0.19112894
11351,0.47850075
