,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
5112,13389,3.818010683649192,3.9328168342752936,3.774327311117208,3.7974998341268744,3.874539107910921,3.3650048141626474,3.172274324458667
5113,13390,2.2986271021450926,2.364224682501837,2.436408667431451,2.1698402635007596,2.4478949381893473,2.02020647891727,1.8771717358604676
5114,13391,1.884128365451716,1.9778270597264633,2.128580335390647,1.8036324789855485,1.855353874136079,1.8124727074006062,1.7200945909012633
5115,13392,1.6784680392601372,1.7455377244166528,1.72423001551281,1.6694093773842231,1.638942166579057,1.5087442308586416,1.4533421965468036
5116,13393,1.4885560015680275,1.6580584065049735,1.4867622005563619,1.5142033888943227,1.563482940392282,1.3172263134916775,1.107843552269164
5117,13394,0.5661053451175405,0.6023047462683434,0.5418314404925825,0.5268453006646039,0.5809458079902221,0.5001904714339275,0.47104635076405543
5118,13395,0.402778507335919,0.41275985268825827,0.4112237322159952,0.3789779396100516,0.41187990821667037,0.39344452406317715,0.35393703724401004
5119,13396,1.6209994149885611,1.7026333893329029,1.8149285617170772,1.7498901893237266,1.8273119791470616,1.649078901993397,1.551986645370994
5120,13397,3.3195204441731496,3.2705347897813524,3.3066494669391555,3.377889550604298,3.4065250250230656,3.085226265313215,2.8852856020704665
5121,13398,3.9871039628488916,3.803682565130645,3.994937168227303,4.209537035921814,3.9922118015232217,3.439974841059343,3.5193849219896767
5122,13399,2.9262879045986736,2.7254152187852014,2.8113307203124642,2.969029521256152,2.93747836290909,2.4576048619215416,2.4174315643430027
5123,13400,3.903759685344279,3.606483830373768,3.807537437421787,3.7502922139366373,3.791408211058232,3.4464380408138235,3.438870423215162
5124,13401,3.1474406786965043,3.090191019885664,2.9805369852421646,3.2139432500863707,3.239012810061406,2.888805835182084,2.861226585745746
5125,13402,3.0685314678919644,2.956945647628916,3.1594564677136057,3.2817290639215244,3.162421063327409,2.8928771952882464,3.0392027804172033
5126,13403,0.7177582949856649,0.6940471327202891,0.6857206059748724,0.7151570132805313,0.7133548077596779,0.6719825137046974,0.630538054770261
5127,13404,0.1818397042663366,0.15726419554339904,0.18327746472342651,0.172530473981456,0.1870133881420043,0.17503004521748447,0.15135511647850597
5128,13405,0.20325762336405281,0.17054426478863574,0.20635568775008897,0.16843916553136526,0.193088395673573,0.18655628786784745,0.16691114334607554
5129,13406,0.07073445797727813,0.071981261380603,0.07013346584677127,0.07700220427440743,0.0914035910440175,0.08035857950008712,0.07441613150957127
5130,13407,0.0631803491623498,0.0564511724750444,0.054675599192303415,0.06274371378534771,0.07060410294338494,0.061093151826321454,0.05838843844186237
5131,13408,0.07815189443274483,0.07387848609129224,0.06699362325348188,0.07141334199774255,0.08111184091477439,0.07523972837619289,0.07113759672498268
5132,13409,0.1505142966258321,0.13425577296185384,0.1322359800802843,0.14784591588537757,0.15269037504256636,0.14408076497150277,0.1355976139388076
5133,13410,0.4068067424582343,0.42851631523336886,0.3903179743787467,0.4173265842219063,0.42250575140718494,0.42992438930302485,0.40921052172469335
5134,13411,0.4468493949177626,0.48621774254697975,0.4565397287685774,0.44309265729040176,0.44155261401414636,0.4134621906169763,0.3953006523285855
5135,13412,0.2162344939974846,0.2336992673292154,0.22945477351537594,0.23492555091617506,0.23946178518419745,0.21595982712000816,0.21631294519850025
5136,13413,0.14341788124457847,0.16208568155801023,0.13786417732704015,0.13986650502307574,0.15387831475724673,0.14096716474755192,0.11218563785063711
5137,13414,0.2265939904610679,0.27773013279142056,0.22730699926322764,0.24088661845392162,0.261354853576647,0.24051680883373525,0.22554513472391682
5138,13415,0.8990188792230218,0.8698093294574855,0.7945295270085636,0.7699158618505454,0.8185810592253216,0.7956672230267866,0.756206806981875
5139,13416,2.1147191867795314,2.0511092506257427,1.9983391188601927,2.170100907148529,2.1672499550989532,1.8562215434319882,1.6239499804728945
5140,13417,2.26106575568992,2.2411280296948846,2.2457874079670415,2.6471360532249864,2.3610844756953515,2.0737504743439463,1.9832687941797205
5141,13418,0.861869962278701,0.8962677779603635,0.873006937581526,0.8485009571552409,0.8983552130727087,0.8391414232358714,0.7587951547700449
5142,13419,0.7762680771660482,0.7084042372177776,0.7581907540799646,0.7288316696837706,0.7389547114317881,0.7061959960561509,0.6480977877627995
5143,13420,1.375059818352969,1.4916896754606004,1.3930807272177452,1.435172512050272,1.439772883796992,1.3147300244359834,1.258815145206963
5144,13421,2.1912772533735874,2.2824297289737014,2.3159046683361733,2.4119675134961662,2.090153565458126,1.9732076683869744,2.009876569069616
5145,13422,1.597931502976275,1.606725563553071,1.6045431227809162,1.6780112017726851,1.5811843966387873,1.596365052079028,1.488918158373998
5146,13423,0.7378185083499317,0.7845379497348927,0.7110973910536746,0.7591504846355924,0.7218950264346742,0.7594328652639116,0.6382998042850485
5147,13424,0.1642930504132752,0.16124500459211893,0.1500125070219176,0.14605986576107527,0.1560099147056399,0.15237408204286626,0.14652073094041834
5148,13425,0.10218862818499612,0.10357547003368278,0.09669131219837634,0.10366279970792351,0.10188217763683213,0.09696723265967366,0.08067632989044081
5149,13426,0.08049883615719856,0.09813328608398221,0.09136770032019596,0.10051500731297666,0.09494158355829466,0.08810024885659413,0.08080373384637231
5150,13427,0.060762067321583846,0.055177745174561504,0.06201749312471593,0.061427529643156564,0.05565944600841629,0.05281416882635262,0.053912560733123824
5151,13428,0.040038039637834234,0.037172988631411524,0.040922611931886045,0.035372327774227046,0.039026202904587234,0.03891617198569843,0.03888880718798007
5152,13429,0.07709162463531603,0.06875408439318294,0.06599184915371804,0.06793733992882911,0.0707015512457732,0.0638646499539853,0.07561414074543599
5153,13430,0.07271401085406538,0.07170589035291285,0.0628778729946333,0.0613663578939144,0.06725737319322311,0.062170355070435446,0.0647740274617669
5154,13431,0.06112968657162622,0.06429065865835634,0.0568442707728894,0.047666937807073165,0.054112846224577495,0.05232544530583525,0.05324259923402395
5155,13432,0.041325426763662985,0.04004425448241532,0.030310614837994684,0.024683349551208298,0.04281989088202486,0.03628550428750812,0.04263080371265047
5156,13433,0.03644797667528565,0.030186223365549367,0.023857240544497046,0.025196820381787898,0.032262871895681694,0.035547163574912645,0.03428829598754933
5157,13526,1.021977302497332,0.9891993670451783,0.9576887003354025,0.9438894608872939,1.0559966937135707,0.836923061018125,0.7407583051216893
5158,13527,1.6553202712591428,1.7336926791607774,1.9144676874264095,1.8273123645634821,1.8788665827118958,1.4464762045950115,1.3157822150307874
5159,13528,0.7121095490940517,0.7588334653964736,0.7169757011366285,0.6873500248569574,0.7340976632746213,0.625628299310715,0.534467254067916
5160,13529,0.4507993656432986,0.46070514317525824,0.5019267995666232,0.42881454163047295,0.4348050896965859,0.43136287357971853,0.35242272763997656
5161,13530,0.34721535401721326,0.31282963279409554,0.34476480049223157,0.3132214932121477,0.3419031883143281,0.3188970986320174,0.28634075847012136
5162,13531,0.3494875938367395,0.32828254934189094,0.33992300874470127,0.34087894752694176,0.3260839085049233,0.3154927912795407,0.2724241995177139
5163,13532,0.60970015248495,0.6224272674004356,0.5642630590802287,0.599837984819085,0.5913200457282841,0.5822878374657159,0.4914789848612323
5164,13533,0.7789316847505996,0.8066946708432942,0.7313135345870438,0.7598643121020653,0.753245957626566,0.6985249488123149,0.6810599412662378
5165,13534,1.5404581953132788,1.4096138470778985,1.4650166760727374,1.409952633170659,1.399032405813299,1.2635929590147001,1.11257755395887
5166,13535,2.1391770128685454,2.0701061948429533,2.0568546975934487,2.067136752559902,2.0980291498633292,1.7811659029521165,1.5335823361461127
5167,13536,2.3787558107460427,2.666135519078404,2.5003679717717846,2.5012215439693213,2.4529144460567482,2.1626589774573226,2.067979751477894
5168,13537,3.848512065139813,3.835009065473212,3.7748598807894513,3.835901432796698,3.852881822611287,3.462475459621469,3.2793693063580243
5169,13538,3.4313639901890154,3.2976655888928557,3.4563147200944084,3.2006191042613756,3.4579769803432083,2.941576123168596,2.6747805749061166
5170,13539,1.9673882719927078,1.8816600834713404,1.9811854616087508,1.822765113406826,1.9494602150017328,1.8559207565708826,1.6968743651812421
5171,13540,1.4945490698429433,1.3903873414767098,1.4699370023117762,1.3445532967083955,1.378249857491678,1.3753463346510384,1.3099605545353126
5172,13541,0.9345895474330145,0.9517733111962593,1.0246139386806616,0.936533135777284,0.9802869361142416,0.8874813480766823,0.7379418987856912
5173,13542,0.3877769480518692,0.4020415863126467,0.3874340673205639,0.3549417060491648,0.4015787738452164,0.34782046619388196,0.2989057683123716
5174,13543,0.5624087542068849,0.5797146821615391,0.5706257564836903,0.5192716001314737,0.6146653011754742,0.5365425446732834,0.5108525604862182
5175,13544,1.558427590594725,1.5123025241052466,1.5643721123352452,1.616600886160184,1.5713209224488425,1.472167498263098,1.4584136383677277
5176,13545,2.1233335115802294,2.1647552826082945,1.9757233322665813,2.0795199342997206,2.2696578532085354,1.7916912466219554,1.8268780049047064
5177,13546,2.8955781604592588,2.7871496335306922,2.764673008614325,3.020235104454624,2.9494008295473972,2.5854044281022315,2.6205349782403142
5178,13547,3.638750557880131,3.4025716782916544,3.3483288330686256,3.6394396194017995,3.56914482013079,3.1078968522480523,3.036524668885207
5179,13548,3.4046918473035337,3.290716302745378,3.2277647410375665,3.260428607149665,3.3537126238779718,2.9742513639268973,2.9431208324488436
5180,13549,1.942783961817361,1.795472917083683,1.82979238051526,2.0285404476631905,1.954418676277617,1.7548581676616193,1.7753799371400978
5181,13550,2.2600613490631662,2.097564226538373,2.055336281079606,2.2814172639020165,2.2152925295775674,2.0312245142358627,1.9367930871110182
5182,13551,1.1178840848613065,1.052380796471238,1.1090513049070563,1.0914798057961796,1.145696653857874,1.0768331950230092,1.0328566024820376
5183,13552,0.3525907345165183,0.30893261334724526,0.3470753832203437,0.30470280844980613,0.3593248132811687,0.3107324787886558,0.3247163428085664
5184,13553,0.25850502582375673,0.23942929901338109,0.26710892955777815,0.2219231715912517,0.27031245740053506,0.2595773993970116,0.2308788206981331
5185,13554,0.14253517324437467,0.11168536036027922,0.1142681781098263,0.11794050628613828,0.13490854802638644,0.1379681783434706,0.13389332768661671
5186,13555,0.06001529119640218,0.05990573759810382,0.05784287011534666,0.07326817739994376,0.07216362226181788,0.06903751852003194,0.06240677440008799
5187,13556,0.052025181150614615,0.05664323509484579,0.050420456982616,0.058810225862570335,0.06070120521866635,0.06133761716482587,0.056463865166507275
5188,13557,0.09142548400994434,0.08214455899302987,0.09255317033188724,0.08877484866079036,0.0967145467116885,0.09275252608548602,0.09102027142470029
5189,13558,0.17478474337221175,0.1521299294043771,0.1417509297558888,0.14457371021766494,0.16337824166015133,0.16210769355498234,0.1563318765642206
5190,13559,0.16603573193501583,0.14576954597571673,0.1391135001680284,0.1567575709253333,0.14033723698718287,0.1568469208076372,0.15968011391473835
5191,13560,0.13565596307707475,0.13231996515229047,0.14501228353295795,0.14945337015664778,0.13269023644286704,0.12561978395837156,0.11436415904234261
5192,13561,0.13219786553199675,0.15121870624959413,0.13682272866867123,0.1459836436206683,0.14682577975396333,0.13605558025817271,0.1204875597792234
5193,13562,0.22962115222482307,0.2586368722721944,0.22239254713197232,0.2438558162989193,0.26438310842398166,0.22509359281879546,0.21601721407954083
5194,13563,0.5791006594921314,0.6122840945304435,0.5090235561837121,0.5032751389996675,0.5666568521834341,0.5336532915709737,0.4858896647636607
5195,13564,2.140577943007943,2.2553533873593503,2.2222803399173423,2.2710833595906093,2.217231459421284,2.0822810877987936,1.925099657193859
5196,13565,1.874228401857829,1.6243334355258467,1.670646694326279,1.78448954979474,1.6999166484964445,1.6370801123804954,1.4867723689402297
5197,13566,0.8607174635710201,0.8663728103563134,0.8202856512260605,0.8127681471526265,0.8435380190932186,0.814032760448198,0.7980009094591687
5198,13567,0.8067266069510995,0.7569248674219771,0.8074559632585168,0.7758906423296373,0.8089749357716861,0.7289371646757136,0.6598558639920049
5199,13568,1.2444310619300025,1.3290110215541504,1.3252093906248859,1.2594736788689347,1.2983352864256232,1.132455370465639,1.08470814992569
5200,13569,1.9260202661709873,1.945861637888392,1.9489292930519126,1.9532626103892088,1.8033656450730549,1.7911636293106037,1.587692506803354
5201,13570,1.667731866890955,1.5957507951060166,1.6122542268449174,1.70384076555295,1.4880349609311632,1.4576917554976858,1.312790266707525
5202,13571,1.545956607413953,1.5233594674835595,1.5571201573585582,1.5390801926525,1.4928214982443675,1.519850000330984,1.2675541150476313
5203,13572,0.2939635762454487,0.30325703231365253,0.2799961837280697,0.27294079427187884,0.30415599485794687,0.2723909455881629,0.24140944336163492
5204,13573,0.1107311560729009,0.11516806749750554,0.12170057358943588,0.11859147322218869,0.12823993990910848,0.11228668548370298,0.10505613995556141
5205,13574,0.051723528323855704,0.05868068842036321,0.06060130736411513,0.06465887213945407,0.0663116027246841,0.06071904969078755,0.05728476212778088
5206,13575,0.06908471542850118,0.06651877324464374,0.06691904091730319,0.07313106151496175,0.06847171972963999,0.0684798548916482,0.07188798714137366
5207,13576,0.05186597851562148,0.05238426087834539,0.050488750309546034,0.0456184327963936,0.05331419233157054,0.049536292154044766,0.04915888782021725
5208,13577,0.060834622158299025,0.06501919695826047,0.05098276529378902,0.05330353369670203,0.06938215247476304,0.06267088481259495,0.06962467877663633
5209,13578,0.06862971087744464,0.06907946115347506,0.05624196941879117,0.058088283804297654,0.06937833422720516,0.06647723451950314,0.06710955167560766
5210,13579,0.09687971281655826,0.09082504067934126,0.07711570851357273,0.06968121778000455,0.08149889575915609,0.07093740572067811,0.07960948840882183
5211,13580,0.0797725599285359,0.08522620324993259,0.058469181324072805,0.055878783562440845,0.07834783547674035,0.062209553915681094,0.07058398085586666
5212,13581,0.053233679897923776,0.04683404140824121,0.041071930895244385,0.04098632919692454,0.05354970078036655,0.05098153618949567,0.056847913764855276
5213,13673,1.0702719924930961,1.0376374044811407,1.0391514712267176,1.0197245643823016,1.0670077284771402,0.9107501958402633,0.7920472422849939
5214,13674,3.6126277003661595,3.957448649582196,3.7264637463625587,3.683977694414245,4.010828751110551,3.5454587772199204,3.192050972982998
5215,13675,1.9322775527358578,1.8162700256940274,1.9459764528700478,1.8991851715034784,1.8647017087432958,1.6740898164466533,1.5092082261278834
5216,13676,0.7554521212271675,0.7607639217888656,0.8115189332737174,0.7618231452046861,0.7757416051794737,0.6430360646322613,0.5626025800643613
5217,13677,0.2910002519461784,0.2807249371791947,0.3077454762146809,0.26366602175248843,0.295011233158917,0.2574259165560209,0.23387990299963182
5218,13678,0.1774581737916365,0.16173829213002056,0.1755758865048664,0.15824729716814892,0.18782638896483994,0.17042128756099031,0.16488416402783415
5219,13679,0.1939418060657952,0.18200254856228296,0.20718777796119198,0.17504567369866755,0.21179368714402316,0.16838941585045822,0.1548812409379263
5220,13680,0.4244326644272709,0.4074487916945032,0.3933182834745844,0.4329714676444783,0.43994601608283534,0.3988441891592026,0.3935611534789387
5221,13681,0.47098802361236003,0.5256482755479013,0.5040923408942479,0.4750630971968359,0.5218524841150581,0.44130459971267005,0.3879311809537121
5222,13682,1.0370116747357803,1.0104952797526392,1.0794344508556104,1.1058926299664351,1.053653662840735,1.0150746560326822,0.8237642256718091
5223,13683,2.498905400054112,2.4978082639544246,2.565413943693115,2.5903017795801304,2.4751572099619588,2.3044587880635845,2.187111975005779
5224,13684,2.864392895435111,3.003538644889581,2.9869916209560525,3.00501439400248,3.001238064382102,2.6761204499792632,2.726127320781448
5225,13685,2.9886179971734372,3.002341333503114,2.959660630817259,2.945124916134501,3.0056502959671523,2.861613819453156,2.732784269996861
5226,13686,1.0663575319265801,1.025915040675725,1.0280597468307582,0.9812776057227274,1.098373337042331,1.020083400449095,0.9117288272852394
5227,13687,0.7717093934851159,0.7039463014425402,0.745136233551276,0.7473425825162242,0.748592633105901,0.7198503121270491,0.6130334134624625
5228,13688,0.9139972440510186,0.9119106235461204,0.9881206924641934,0.8953200930197919,0.9387154000326613,0.8475396315914111,0.7360809919427576
5229,13689,0.8601774634017907,0.8481187848354127,0.8874553362566105,0.8433543689914408,0.9288254785181959,0.7505820860094812,0.696821663709119
5230,13690,1.2307317347320503,1.1660774379948056,1.2037313379888055,1.1460216945324904,1.190311688473463,1.1656420380171177,1.1233136316977907
5231,13691,1.6059477441938739,1.5345937554622695,1.7142918292270892,1.4872306664654404,1.6090393850163451,1.5199961919980045,1.52838971324422
5232,13692,2.0701476752662638,1.8758369332371694,1.9409561744765345,2.1246018255260823,2.119894641402009,1.877451196238039,1.9112517450524742
5233,13693,2.201220632323241,2.0669951657950105,2.0847011804855535,2.1413283547961277,2.1011687099699423,1.8191292439234006,1.8315674608806836
5234,13694,2.3713290976379686,2.3688805617087993,2.333007915295786,2.5115259561474095,2.4573049406107614,2.1885642810807444,2.1335160176358325
5235,13695,1.9459454574478712,1.7663235669293962,1.8633813556863652,1.9461338567188793,1.966468178073344,1.7538130032280348,1.6811071763813359
5236,13696,1.862422843990542,1.7214424032702742,1.8313968507556795,1.8563530272186528,1.8890108726278239,1.694787723090825,1.677215221032304
5237,13697,2.7596471770143514,2.643990839636398,2.7810842185587075,2.811354917430121,2.7388061735856954,2.4686753433670843,2.3936378870544197
5238,13698,1.8697224501012057,1.815736534918487,1.8816480820903227,1.8051659668994633,1.7870357989793797,1.6577351206285524,1.6445001722398749
5239,13699,0.8290111491215798,0.7967717448114732,0.773094675033595,0.8093813947249243,0.8146284664896641,0.7546954284497522,0.7412336856876959
5240,13700,1.147242523628247,1.0122665696384183,1.125162714174746,1.0595310221970542,1.0918262055807237,1.088718992501515,1.0141159136897897
5241,13701,0.1916560035738494,0.1599145571524213,0.17519378125748375,0.1667913314127277,0.18439885261003922,0.1682912818704269,0.17221615233776155
5242,13702,0.07198582128965188,0.08073107777361176,0.07040180186029915,0.08101200943724478,0.08537433480007206,0.08363290816169403,0.07365160911361411
5243,13703,0.05021149799358455,0.048924498999738227,0.04364469937438875,0.053303776743338756,0.05114268571860368,0.05007528535439541,0.04907566950910097
5244,13704,0.055387716752966124,0.05685815980782119,0.056796985613609303,0.06780253689223983,0.06295343521407883,0.061872851320015465,0.05376852335970204
5245,13705,0.0824107145980541,0.08308653793070592,0.08405893123625213,0.09199817524542113,0.0911467193165055,0.0930363476218749,0.08589909656137303
5246,13706,0.08094387741180063,0.07650890366856732,0.07836729414548106,0.0818319289772933,0.08191833056193992,0.08072979196639281,0.08900816861279416
5247,13707,0.08859965543718741,0.07904519445247844,0.08699609099787207,0.09102717486833872,0.08158538007087801,0.07451361782074188,0.07544722299003345
5248,13708,0.09819177268896569,0.10280947684218752,0.09512358485195228,0.10499414712645044,0.10061705051893007,0.10385527190903852,0.09111634100915654
5249,13709,0.1455394201612862,0.14674176585851184,0.13388439299009597,0.15112587607312983,0.14909168092347927,0.13759894617689497,0.132495612243709
5250,13710,0.31627095927104487,0.29501904744814633,0.2627799632286942,0.2812112493629,0.32151166405663023,0.28138244766082215,0.30852446589547267
5251,13711,1.0061312069506694,0.9981483945771686,1.0063718171913605,1.0691962684078267,1.0695845363571768,0.9114794478226613,0.9056009786248767
5252,13712,0.8375612111435885,0.8607252899497769,0.8234901056774707,0.8399150026752189,0.8872375118648443,0.7612755371433234,0.6795363919043339
5253,13713,0.3829663096311306,0.3508567273088431,0.3270727661961167,0.3380527440633745,0.3484294024350938,0.3661414972292594,0.340048537295598
5254,13714,0.32766372393177223,0.3288560783597236,0.3210797620645683,0.3386009529366411,0.332593967587273,0.3424971171934744,0.3302675257651986
5255,13715,0.5342634405572896,0.5914052032528515,0.5652050044297834,0.519946391897315,0.5519469365044861,0.5276305407643775,0.47054205480509526
5256,13716,0.7209705355443495,0.7654709438310778,0.7331377161665453,0.726309188655532,0.7202534852771624,0.6651675714730417,0.6189406182349697
5257,13717,1.0058155756277882,1.0362776414110808,1.007010514767785,1.0536675731723963,1.010055192277671,0.9308565642282692,0.8691983330019916
5258,13718,0.7052979188234991,0.7457409289873347,0.6779072273915344,0.7310833438627384,0.7655448671700811,0.744356775005636,0.6738313458337353
5259,13719,0.24839272452498895,0.24536598322612127,0.23256939907802543,0.23519179604142218,0.24029329149316142,0.2355256121782494,0.2054631698819276
5260,13720,0.15041133516504254,0.16442187412596898,0.1693709717393473,0.17066258920427496,0.16246099337912437,0.15434868943431643,0.13534176232637854
5261,13721,0.061826690323941266,0.06910827272827684,0.0718640615990495,0.07227749796459614,0.07441702425475405,0.06652600099917143,0.06271787312720901
5262,13722,0.08904494704381512,0.07898809005640421,0.08325655499997897,0.09154438062438996,0.08332549458243331,0.081488315446924,0.08720164664066594
5263,13723,0.06661526778878772,0.06265908336463415,0.06380924310028452,0.05786790004266194,0.06581144624648538,0.060472612759040666,0.0625995971914285
5264,13724,0.10230135191682133,0.10344210856174624,0.09148955959788026,0.09141903341418438,0.11037630113488973,0.1016979179189985,0.10520208832607154
5265,13725,0.11119486362878213,0.11902178345653491,0.10306205247334305,0.09832574673463632,0.11523375244618589,0.10480069580520741,0.10851149378728385
5266,13726,0.1165921106152595,0.12128877315131306,0.08515932567186006,0.0876030074849585,0.10928636876088554,0.09542344848350921,0.10217020217286658
5267,13727,0.10065963016316452,0.08808350284656655,0.06497340654123138,0.05934301329553931,0.08966734432010358,0.07943671440424264,0.08109743902982408
5268,13728,0.06408298092242369,0.05531339323251021,0.05458208303213234,0.04315019856295951,0.06322324193053962,0.06076210041733336,0.06376632105204902
5269,13816,1.5181893645888256,1.6042450040316525,1.5675158248928285,1.572916826461067,1.5506596043984433,1.324317867389377,1.1995483467478232
5270,13817,4.711087799769509,4.874956851276558,4.597356691991439,4.591737938429256,4.84926806560566,4.390989302706288,3.927723402503301
5271,13818,2.4995113968403913,2.423934791721137,2.3969232534278033,2.3807055465667784,2.4017956061117998,2.219595739533682,2.0398973235578586
5272,13819,1.7495017973167133,1.6980357818838945,1.7578692538940062,1.7179044364346305,1.6893436639102564,1.47804824808689,1.3572025487852306
5273,13820,0.6997976416993451,0.6611775087312749,0.6651561560685584,0.6693300252865342,0.6842750810681543,0.5713338401193901,0.5249752442264716
5274,13821,0.303703335529551,0.2827386215958363,0.28386988078344877,0.27362292964628965,0.2869265521084526,0.2758653362192752,0.2670166735521328
5275,13822,0.18491847192109617,0.1865337210291472,0.18934250809428352,0.16627528941750364,0.18451876645525386,0.1706705491956507,0.1534913144760107
5276,13823,0.33534971726234775,0.31097359545361547,0.34713729437273605,0.3363234791560807,0.31257648168354185,0.301409332352393,0.2839488525819879
5277,13824,0.5368050189596959,0.5081699382858944,0.5353185948081999,0.5580555085253335,0.551492199000744,0.5086666554099192,0.45026039666984213
5278,13825,1.0316587383102576,0.9440449927574001,1.0075570054962752,1.0162548344873499,1.0533405827154954,0.9557017938196047,0.8447678552248175
5279,13826,2.939270032870875,2.86368451525431,2.8523642134778155,2.778091435597642,2.6433471978807432,2.6337588916155914,2.630056266432593
5280,13827,3.113628285301052,3.090711822032764,3.101342838825878,3.148918770661679,3.0963946524896473,2.9323979524942043,2.838673357247811
5281,13828,2.9213163998679783,2.721067301356395,2.844040421234419,2.8738153428532027,2.7182850422547147,2.4961101959301826,2.3479588229646433
5282,13829,1.3427621920518638,1.3725592905763722,1.4247945572633203,1.2573981557998084,1.3890030714668544,1.3444505686832333,1.131059458420474
5283,13830,0.4768879901615879,0.525975164718488,0.5131288795771478,0.49535487484485646,0.5396875591518537,0.46883434492886006,0.4092806327148288
5284,13831,0.48173677109428975,0.4959271812106846,0.5136966132276797,0.4768874119040748,0.4866276686139587,0.4408656708215179,0.3696999339480972
5285,13832,0.5169017415265068,0.5098912944488394,0.5046650774588525,0.45697010865274545,0.5340681451037753,0.45357666463041857,0.3992891599840931
5286,13833,1.4512050001478738,1.2991329817402621,1.3743870820598172,1.2391606989796935,1.3488357607005013,1.2852196061892829,1.229886228379739
5287,13834,2.2128175547807367,2.3329188931738973,2.2529456114937045,2.031524244800112,2.301497911128975,2.1220335140776654,2.0514480536652506
5288,13835,2.488459398623788,2.5736721087700016,2.4549450772716903,2.405182780122762,2.4344335514352227,2.1951427527749776,2.3837856730173304
5289,13836,1.9537423991112155,1.8652748700120199,1.789908239455309,1.7754035222352325,1.9608441428485512,1.6037662079239918,1.5802454030029371
5290,13837,2.7450474586515097,2.6510360110618802,2.524000280576077,2.658324860974848,2.709189627363173,2.2396130439265565,2.2057495523193573
5291,13838,2.5201546904118897,2.486372089662827,2.3618357310355114,2.415980130276812,2.512798936231998,2.077616765449586,2.074260820411644
5292,13839,2.6302409187193443,2.4655053383058556,2.496493349995883,2.5393163199198074,2.5003805021694907,2.3243305842714315,2.281834896670486
5293,13840,2.8302286772089924,2.6918769796504844,2.7278970287996285,2.7430625231720023,2.7876175993504146,2.5956221604362484,2.5566997937107905
5294,13841,2.034926670376597,1.7744224587905177,1.8792850000615695,1.9296873586932297,1.9978013752826687,1.7975615173780521,1.7238509387505827
5295,13842,1.3906243237426101,1.3601523536966134,1.414627297268965,1.4388061984836737,1.5132763026739693,1.3570550529443213,1.2069553982745433
5296,13843,1.3833240064474945,1.293816485878552,1.4673812944482898,1.5004339459579914,1.347388636573525,1.2919683647888536,1.2827113518469302
5297,13844,0.22380495466329267,0.2295699726016011,0.22142022137841336,0.22153462492009957,0.22483570393998098,0.21752394640919692,0.21618939791293057
5298,13845,0.12188698762780902,0.11863575556191858,0.12328380804021351,0.12403015450784344,0.12182245573263935,0.113870098401499,0.10293271201071785
5299,13846,0.10646679884931723,0.1138624838042759,0.10578759375520236,0.1118816714605386,0.116449288132991,0.09905219936924135,0.08455162135599424
5300,13847,0.07786101850102109,0.08992224244373086,0.07482936167166226,0.0828955650786655,0.08680977931275194,0.0801629588089336,0.0740778815483045
5301,13848,0.061530911692346486,0.0638426980581723,0.06019030224449884,0.0677090921204985,0.06481112724792609,0.06294330823818028,0.06168002960219739
5302,13849,0.04943620302727646,0.044699954409438615,0.04569548592251675,0.054039401461254216,0.05179598097330303,0.0433314036269161,0.04590335767419307
5303,13850,0.05266820932235913,0.0412956410897648,0.04398338258386493,0.05168930138970069,0.052155218826089436,0.04775189446726455,0.049321711723098564
5304,13851,0.05181645274000898,0.05490538743308129,0.05431917782040795,0.06032342960370125,0.061939728348520566,0.06052322069421462,0.05385642461207165
5305,13852,0.08321202295752488,0.0897851251205929,0.0819656786011351,0.08080797264128141,0.09515375626913174,0.08684084386464194,0.07878441296559024
5306,13853,0.2005141328874925,0.1931579447621781,0.16655202761772606,0.16419417705980696,0.2009097701057063,0.1819621864154029,0.1788998970054211
5307,13854,0.3312813995144812,0.3159020137944825,0.2969309970744835,0.2945608330399386,0.33277822381371674,0.3005631449601139,0.28886967985671513
5308,13855,0.5929047686277288,0.5831506708610168,0.5940324991975722,0.6267648107406515,0.6385651541622088,0.6238747443800383,0.5540348516295408
5309,13856,0.6970246135251348,0.6709378599725917,0.6790283421666844,0.6743827281255717,0.6950059918014956,0.7302091734435784,0.6818150311318768
5310,13857,0.3569661326308471,0.3847433928103457,0.36741756180898044,0.33984802832508576,0.3494902354140631,0.3488036421467857,0.3314111570517469
5311,13858,0.3214704053649183,0.3227361989917914,0.29882980127960895,0.2777038453910911,0.29455663692472367,0.28567050758842144,0.2610655569404817
5312,13859,0.4122312300035246,0.360661379141282,0.3746169172317824,0.35311784319710027,0.37027388029973834,0.3453023661567646,0.34043957596426566
5313,13860,0.685673327818226,0.6541698728208936,0.6794664870935705,0.6327301067534356,0.6873304605994698,0.6472104535824581,0.6362737632388118
5314,13861,0.2917695479305271,0.2923936793262148,0.2766627173944446,0.29561281534474293,0.3015987144284413,0.2732421774070301,0.28297985499853645
5315,13862,0.12925610405216537,0.12366341362537635,0.1106604941742738,0.12527905530808203,0.13512257410250875,0.12971623938360363,0.13114596095055978
5316,13863,0.09752739978702248,0.09646071494685111,0.1005885144770192,0.10320310039863784,0.10351732879946647,0.10061716017693621,0.09057964513365908
