,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
4977,12982,0.08412002845567909,0.08515493038757331,0.08401929112524975,0.08910903300136953,0.10240133630768057,0.09139185361961855,0.09965065449692885
4978,12983,0.060355529351960736,0.05571850016219337,0.05851514612194217,0.06500030634786684,0.07053452666156841,0.06489727716706581,0.06616747427358412
4979,12984,0.03720105485391982,0.03172457569405233,0.031360273821297496,0.041119288107293574,0.04104987807154408,0.03909259042932458,0.03586689770617946
4980,12985,0.021208519715700654,0.016923769468830632,0.02030885545916425,0.03136335034597179,0.023688799597711092,0.025227923924917496,0.025970016099390463
4981,12986,0.021118008772852668,0.01675407980256353,0.0196475158498392,0.02697716406488833,0.021719316525132492,0.02400307333275998,0.02398824453013561
4982,12987,0.022096667177050337,0.01671526843943488,0.017628525277960324,0.02495716094981758,0.020549145843736332,0.02272334751432928,0.02208094865474966
4983,12988,0.023289673669677765,0.018099241096920612,0.018865830960479207,0.021442584506138184,0.021646728770065828,0.024947614263891978,0.02291972160218909
4984,12989,0.022524492943661174,0.01662053530468599,0.018783032603304547,0.01746799931156031,0.02095289110495248,0.022844383138514567,0.024811499325653755
4985,12990,0.028525111794167383,0.018844050105683883,0.017355171547845678,0.01965427513495666,0.027507957040563538,0.02488736588686816,0.029570539493067673
4986,12991,0.0314675624159955,0.022410348353549034,0.020303341209880008,0.024401073523910546,0.03345698550095958,0.028166013754009307,0.02945810985209425
4987,12992,0.02435021743746716,0.015682582742640106,0.015159967245916735,0.01964820063569975,0.02577919632831386,0.022492077231108434,0.02667287073962615
4988,12993,0.020134487376165584,0.012288194553553013,0.012912656016809701,0.01872130344382875,0.02128264893274744,0.01904288027163282,0.023607794901346794
4989,13084,2.9389307216778615,3.022356326728103,2.975982822732621,2.8642504676929144,2.920768836352956,2.4937589518915284,2.243624149998858
4990,13085,4.537373460116483,4.496313958612043,4.476714859258673,4.3952695159067074,4.723642739137521,4.355520310727489,3.9521354852809734
4991,13086,2.579385491989648,2.7647511021226387,2.732399142477,2.597381100012304,2.4763544228960765,2.40946668174248,2.171936315715273
4992,13087,1.379942175508717,1.4404091292659906,1.439746495309742,1.39468498615793,1.2837379245859315,1.0659185834319118,0.9236115769839763
4993,13088,2.716465410297096,2.89737266616151,2.813776548838157,2.958460761164283,3.0781145841162885,2.352012466717522,2.177769481448369
4994,13089,3.169582022955294,3.320686513295372,3.612809584279017,3.255945364876831,3.3618426487891586,2.8553039406387963,2.766050166674793
4995,13090,3.0848390038665565,3.198271700284852,3.155231053477803,3.2176032813899917,3.2332574693049767,2.813306328691788,2.665383601981217
4996,13091,2.8252334639931918,2.7721371239406016,2.741368126503797,2.8444691744931703,3.0432547040500557,2.6201425090536303,2.3485525531242484
4997,13092,1.6929960975577585,1.6956516300524562,1.732710244097055,1.7256163716642676,1.6705369958718916,1.5251788865832507,1.3978017106810978
4998,13093,2.0230296557181937,2.1134286266683766,1.9322470467249997,1.9993731830661774,2.0799466967390368,1.6280360054254077,1.3887246292998867
4999,13094,3.181969085488984,3.1711650072000452,3.1564117425558456,3.5135935049975457,3.3166901945599183,2.752712998142591,2.5195096102900396
5000,13095,2.4398772650712655,2.3221027172273643,2.6307427072903233,2.627733772681527,2.3778757383813396,2.1059172753267412,1.9902716151535162
5001,13096,3.209291518132686,3.381579115511776,3.242382868289049,3.225607659053912,3.2196285141866645,2.898988055656463,2.571114060122434
5002,13097,2.4862563050100013,2.3530879696973157,2.401867345148183,2.5052687580648594,2.321981971932165,2.109530248993776,2.0445390024283605
5003,13098,2.406239783118165,2.361779347544412,2.2515376222019405,2.481984727922932,2.435511108973348,2.1383025855378373,2.1275425837626183
5004,13099,1.611761875325334,1.6158729668044827,1.4946534418929396,1.6643393107362647,1.5403407541091034,1.4416003772880002,1.283630695361967
5005,13100,0.3734431725063029,0.3853037110377342,0.3306952608508996,0.3613103168985367,0.3759768708351556,0.387307928057494,0.32931358725828774
5006,13101,0.2257926950143961,0.2300907247998694,0.21450394840591588,0.2089606922207495,0.25301361865546573,0.23095913563642737,0.21915072334988145
5007,13102,0.34974604766963285,0.3352511854749507,0.342194753009581,0.3198603249898041,0.3753106248993992,0.33739203368782855,0.3139602107886323
5008,13103,0.7116808190828827,0.682146185347344,0.6290626795460728,0.5747645623797276,0.7160520563036625,0.6458574015887104,0.6055805428981408
5009,13104,0.7972544890289065,0.7165588949383619,0.6822913887868639,0.6703739997541736,0.8278126653471446,0.7266030828938232,0.690149852326033
5010,13105,0.3360875830380505,0.30692998310472647,0.30062177389496464,0.28590460749081253,0.34700569720234187,0.33810081806450204,0.3417314572584688
5011,13106,0.37791993267363894,0.35898385172746533,0.33070944699628196,0.3274435788937046,0.42065205008815176,0.400679462243689,0.3468800838139444
5012,13107,0.37519621693696775,0.32815603841029173,0.3175588461068794,0.28737273319820505,0.3526021536047339,0.37120403794813284,0.35379992692797385
5013,13108,0.42843175719819515,0.3673346021088265,0.3665493404526545,0.3448962546438728,0.41798473447923223,0.4389654457350984,0.41154816662409094
5014,13109,0.3425777192156245,0.30758213775090726,0.3041285896947491,0.29947026033433183,0.32461828212308974,0.35753773473960726,0.33538366063941283
5015,13110,0.36093182694762915,0.33363865122443664,0.32835037812513523,0.2992843593666197,0.36951849913194096,0.34445842540196586,0.3143286517085168
5016,13111,0.21767937641463198,0.23070292618080412,0.21913292085686953,0.21191599059955424,0.2179392113550615,0.19746790020943483,0.1710013037669638
5017,13112,0.14691660130069187,0.1382771773268006,0.1287389657358111,0.1286111086373122,0.13792715093324084,0.13275017500988062,0.11088196946072941
5018,13113,0.17397898531016168,0.17508695176787414,0.16224650768104262,0.1710216103257485,0.16775468876825889,0.17319838468529408,0.1383083401573957
5019,13114,0.4469327259676167,0.4794358567898098,0.4262228050796969,0.4230715524636563,0.4063602200993264,0.42777378947456746,0.4311145697026517
5020,13115,0.8335740174862369,0.8481532210097547,0.8400770119699356,0.8049216756120167,0.7292010689691694,0.7879903922243455,0.7226669600205582
5021,13116,0.7605502629333711,0.7585646718100129,0.6968476206251037,0.7445017230354122,0.7086120154637302,0.6818874477751228,0.6343126374941225
5022,13117,0.3694683759861458,0.38663102025761814,0.386255008175619,0.3885450281648618,0.37459935848634823,0.34007575769114196,0.30374994368655156
5023,13118,0.23231300691008935,0.23715120660483238,0.22139329741523617,0.20918658508036328,0.24134586145010237,0.2141483641201509,0.19391478844868199
5024,13119,0.14381088274227682,0.1778238346264918,0.161738388397863,0.16029868941649825,0.17885838166062695,0.1585464125767285,0.1519706184223717
5025,13120,0.12249574412809432,0.13360680473236236,0.12240743734770929,0.12235632884371676,0.14033162380686331,0.11270930331693818,0.112002208231784
5026,13121,0.1450329398872803,0.15137031500342338,0.13111173568092568,0.1258898108848786,0.15716309435185688,0.13306035681193595,0.14325910532285552
5027,13122,0.2655699902833686,0.22753631369311372,0.21935899471609652,0.2031490480954344,0.2519369651846992,0.2473014275535513,0.25054998797936767
5028,13123,0.24966420046674456,0.22449252759484742,0.22189387961038368,0.21226153988258709,0.2371804825150578,0.2403210218567423,0.22618764108690312
5029,13124,0.18282521168780064,0.16297392267685182,0.16960721379250976,0.16419405462940787,0.17572275547823824,0.17467741193707773,0.17789241343255982
5030,13125,0.2583644619827227,0.24102644968430956,0.20583561840533987,0.2130073744972774,0.23840201762064525,0.2272867242453417,0.24008441261231825
5031,13126,0.26494211076501767,0.2488884930555774,0.2165195611300168,0.2351075491715739,0.2638911204701409,0.2636860846766712,0.2704054035097499
5032,13127,0.28114340443739305,0.2639319792254185,0.26169002831920535,0.2554149053661208,0.28409136841683,0.2561384824327151,0.25211040855524575
5033,13128,0.24445609556958361,0.22824186220783815,0.21880785274642048,0.237717965565743,0.23507577604703342,0.23862426547670576,0.22406404244163902
5034,13129,0.10947797733837179,0.10110471640387578,0.1020769145360103,0.10359521202146951,0.11677239869076553,0.11744310257226713,0.12301996028760145
5035,13130,0.05262114594381701,0.04676096757780545,0.04532537402081736,0.05845731262367902,0.05924058456444076,0.05594404938282976,0.05488473258243064
5036,13131,0.02867399455688745,0.02296995108361093,0.03059908111297765,0.038846636916007614,0.03269973074354311,0.035505622363371285,0.031048819540394818
5037,13132,0.026669545077430547,0.02186338999426172,0.023921499386025134,0.031973511692942685,0.030514715267216868,0.02947578830098236,0.028158051482815156
5038,13133,0.024629217546756645,0.021490989711810918,0.02503179882602134,0.02694867790152795,0.024326421294812123,0.026782810639210196,0.025257017850969957
5039,13134,0.02062895871354628,0.018148012750338963,0.02068707116515429,0.022094811953681685,0.02005592872592874,0.02374863933080575,0.023237232934575993
5040,13135,0.024010636084765096,0.0184177931245506,0.019600684690593666,0.019812299589566172,0.02709876276316989,0.025742549324489376,0.02668602101599679
5041,13136,0.03356451518180225,0.026494333041709492,0.023145630186315623,0.025670458062990734,0.03464734611272026,0.033438298809511234,0.03730586127259509
5042,13137,0.03137024714861351,0.024568400938284593,0.01841613535051836,0.020575015455788277,0.03258661575822238,0.0295091833962787,0.035546752303214045
5043,13138,0.022560494871754034,0.015357150402203376,0.011832296623311414,0.01745693691284608,0.023395646434424,0.018296827227180363,0.02505767936411046
5044,13139,0.01892061565908363,0.01139340299551609,0.010713772776883596,0.013826505655051398,0.020134546678153356,0.015561722133665247,0.023549906301453427
5045,13230,3.1956608810041254,3.2893542604983654,3.274052971038971,3.1155953919511292,3.2181998338601545,2.7728520550259748,2.466521827058491
5046,13231,3.9701232538745916,3.9165383927291253,3.8636816849018483,3.8608750384380297,3.8742002111074814,3.551532241527578,3.332738016950006
5047,13232,1.49629325383154,1.541612617898414,1.5634304205307368,1.6265695748640643,1.5161735490808461,1.2883644696350236,1.2019253261597949
5048,13233,1.1958229913021325,1.3342217986332725,1.366029441319109,1.2772333620769156,1.1660725950151865,1.0250542151658133,0.9181902174907128
5049,13234,2.5514223219000365,2.6033559214734563,2.7400123042675513,2.9666531746178566,2.772673718745522,2.3864909722534797,2.1601515002230207
5050,13235,1.8302610837423146,1.7728696040457836,1.9798509980868437,1.8937210182902562,1.9795917221892199,1.7977541089090083,1.6921315520665867
5051,13236,3.3351852203969363,3.339547731242132,3.5485091616409434,3.394312644250792,3.5264336739871354,2.97198284005492,2.8446999485179583
5052,13237,4.067475176115925,3.867817804987783,3.9265531789101473,4.0860573802406055,4.07211406798821,3.5542879560726792,3.2225512806520005
5053,13238,1.7427288032375117,1.7594811587609869,1.759709008421929,1.7654325467001843,1.7740438244665941,1.6055841437560237,1.419926068788931
5054,13239,1.8075192956809485,1.8045241714748437,1.9118989160589348,1.8379168522247742,1.7764601280451022,1.6287195120674058,1.3765035632939915
5055,13240,2.8940820473780855,2.865267183526443,2.8985342136872396,2.7676779882009606,2.960905425632804,2.214815305801541,2.1869419410305118
5056,13241,1.902778256503933,1.9010888636195094,1.9436517775826558,1.8225536084607679,1.8510354626288725,1.7181468069297496,1.5933682301633465
5057,13242,1.270553387425852,1.225226216042601,1.2796901660821773,1.224807648604846,1.2609739506354147,1.096628958305252,0.9984129818047364
5058,13243,1.9783712061118408,1.9406910273789335,1.920274507098305,1.976094255120925,1.931695325264355,1.7710007592714208,1.7236084554221127
5059,13244,2.5913454687757325,2.6299133843898583,2.585223407126748,2.593443355215774,2.4695711070520496,2.32125543685589,2.200762613708824
5060,13245,1.7702960319558012,1.7092452755542138,1.634595202852023,1.8416460355619848,1.6715436787115052,1.6218377111815128,1.5112510039596407
5061,13246,0.7834551807686094,0.7722169455815381,0.7300064100894681,0.7445846333808959,0.7823456942836194,0.7170534712678327,0.6441666750480721
5062,13247,0.42408933160830936,0.43149425204992914,0.4078731694380779,0.38279246851963444,0.4453574524067673,0.42175885957726195,0.410279507850422
5063,13248,1.3104256531157428,1.2242254882002734,1.1972241200717992,1.1898218733726638,1.4270456375403573,1.1584145756422761,1.1514305617400928
5064,13249,2.317290453721153,2.1728671228937766,2.2560768161429463,2.2098288731631417,2.3330102878776056,2.2619335231826687,2.230626334148541
5065,13250,2.976840257990029,2.9679257438214934,2.987561641829004,3.1047320414157458,3.0709361517795277,2.906027487764589,2.8010789178116715
5066,13251,1.6684076968586072,1.469296191889985,1.5325654536203903,1.55192798060697,1.6276017601892834,1.4809189128906937,1.4953454675403897
5067,13252,1.8290504497672406,1.735184845207732,1.7796722081368503,1.7115693932201157,1.7984890964621412,1.6993894571967674,1.6914640118538058
5068,13253,1.6022905494801032,1.5810369127236448,1.5442049442929464,1.5395119946389357,1.6996698636427812,1.5145133982741226,1.3954983063257196
5069,13254,1.4347557969750806,1.2957459049587927,1.317592847402711,1.3720076874095666,1.4428397731294804,1.3714059540473786,1.3308112877478036
5070,13255,0.5007412761817166,0.4664458690417854,0.5022150285566186,0.4663693717819949,0.5079884014932068,0.4464754489436386,0.3964948458269297
5071,13256,0.17561742032841518,0.1582922593524174,0.18379774714435876,0.16279004118661672,0.18650436933001677,0.15975873689913772,0.15019491987874278
5072,13257,0.11458011873506915,0.11798051588664052,0.1305000711118381,0.1106007906097986,0.1279787474200024,0.11275687068816123,0.09996670593843068
5073,13258,0.07599412934117093,0.07372611235828182,0.07379438407853932,0.07320145789178178,0.07823808906133216,0.0724869737839737,0.06818900541173852
5074,13259,0.08069433369158055,0.07693017754643544,0.06994883183890802,0.0701637465669702,0.08115807173373292,0.08001736477304405,0.07498588450460165
5075,13260,0.2032338884125627,0.17597712753263642,0.17628869427103946,0.18132011783042382,0.16833499900012677,0.16606859187021492,0.16301933528682258
5076,13261,0.379302761501785,0.3334649094727634,0.32285460981437214,0.34426867179192217,0.3024559133906205,0.34584001117494517,0.31672680957777904
5077,13262,0.8744554739811863,0.9138613202861875,0.8572525522628297,0.850301179869479,0.8950979423830456,0.8389856111762375,0.8585297667266181
5078,13263,0.9074153107388963,0.898843264902449,0.9420808841279624,0.8896179566511038,0.8429668435387758,0.8266371293888904,0.7830336219261772
5079,13264,0.2535817170675613,0.2899869177347713,0.2784451730942226,0.2666028408612349,0.30871889995545715,0.24963658878593487,0.28170261691239384
5080,13265,0.129344733588034,0.14148444343872263,0.12183917770521052,0.119925817048737,0.1216576721128358,0.11828166112148886,0.11313351167695417
5081,13266,0.13921659875039655,0.14813377179440884,0.12722465049714507,0.13099055403476667,0.14436000773785843,0.13821209019144098,0.13815230026085282
5082,13267,0.26352253858659064,0.24106889006291574,0.22211790016061994,0.2094394114556837,0.2534840771394322,0.23781227157483462,0.23488171440883251
5083,13268,0.5467361686463434,0.5164892707517352,0.4922307335210622,0.5246551594508868,0.5782698680622156,0.5537090236230631,0.525464842207793
5084,13269,0.7192110294762374,0.6964176989380857,0.670138187940632,0.6837837555669855,0.7297605488571259,0.7383115162976902,0.6510538184568975
5085,13270,0.3129787291523723,0.2838282257330611,0.31041321355181145,0.2755320131335866,0.3066421539848397,0.31886244463631425,0.27870221756066293
5086,13271,0.3959606498867572,0.38805654699977415,0.3657115553986336,0.3719421412024569,0.4162056537061345,0.377006553031065,0.3673113885236492
5087,13272,0.8280459430948711,0.8223063861180471,0.8056943092339806,0.7656860455044575,0.8219480963321191,0.8184876223333217,0.7319780378811348
5088,13273,1.1832807401314125,1.190458255618755,1.1892952310765703,1.2531501734701782,1.3110107319401745,1.1523447134903615,1.0378527806551046
5089,13274,0.47838052582009766,0.5102320503315679,0.46016815610649847,0.49325572335934836,0.5230458399282524,0.5088274190264903,0.44481884347699907
5090,13275,0.2097655758163821,0.19272631093461182,0.1804045698977248,0.2163800848785336,0.20706008893759473,0.21866266005669047,0.20674124524880935
5091,13276,0.08702469749049893,0.07878413690174511,0.08074597363089109,0.0849413772469814,0.09208986630362319,0.08406340293872427,0.08936584197815729
5092,13277,0.04957799001840866,0.04888664776813438,0.04835443223591192,0.05596963930274386,0.05734969927528731,0.0528115008910096,0.05054108552127495
5093,13278,0.03526363563359407,0.03641455910110062,0.03622322486225293,0.04325373805865175,0.043160007184773225,0.039495247498772514,0.03923137546845041
5094,13279,0.028372173360100776,0.02566620832539693,0.03083209715604142,0.030392947130061722,0.03085301577662812,0.03224400091528624,0.027714835590913374
5095,13280,0.025173670023539766,0.02628739315502247,0.030035065713397292,0.028778169054436024,0.029425453219597268,0.030047627192792952,0.027424849167015455
5096,13281,0.03346759019890999,0.031583303188002045,0.029015193246035798,0.029339242260551266,0.041449018907346626,0.03237541139924059,0.037187616703476076
5097,13282,0.047186290188514,0.03962336975039229,0.031537718441368066,0.036975996881248994,0.049432056950092514,0.041309259488209606,0.05061340967591092
5098,13283,0.03801970896821026,0.026010624435206076,0.02207082851464527,0.023551801989575353,0.034526206780253206,0.02722415514121866,0.03747947646022271
5099,13284,0.03159293875111866,0.022507569303777945,0.015828335945081484,0.019995993469893905,0.03252046095307853,0.02407211890887396,0.03160776663318981
5100,13285,0.023431276384886214,0.013854473430765905,0.012316760599271566,0.017337958801199278,0.02467782460342517,0.018688790129755963,0.026326899601501152
5101,13378,2.071251134069204,2.0913979996745082,2.0579214052906485,2.110457790159236,2.060945407875181,1.7172042065929825,1.558597293044344
5102,13379,1.8949433792278336,2.016362591753047,1.9845553462040313,1.9706961268792822,1.9878873593515416,1.620853379014597,1.4472785805826838
5103,13380,0.7366149321595431,0.7596920549268326,0.7611437969891528,0.7445792337826627,0.6895997817278042,0.6476812713655661,0.5720747642397074
5104,13381,0.7449167942697009,0.7595065047028762,0.8366117716917205,0.7040769354036114,0.7476350702105127,0.625595644748342,0.5870643221383448
5105,13382,1.1021515849121564,1.0406212133790658,1.1626232334653446,1.0454050033052773,1.0565891925405666,1.026025085476785,0.9499482644251164
5106,13383,0.7297113781113869,0.6656366817766385,0.6281836844882703,0.6695365620679044,0.6704781391421007,0.7073122945753236,0.6171937935218484
5107,13384,1.43746542784881,1.465650282840078,1.5058701311059588,1.527250645777041,1.6208801652413871,1.415494958390809,1.2754197774380929
5108,13385,2.2678737036681387,2.158082084794071,2.265004931363277,2.2639157031399555,2.2194967676466373,2.1065521686513042,1.8500449963762644
5109,13386,2.88475633906698,2.866572145683809,2.787229057299055,2.9434938916537994,2.8380358677508757,2.6917797542487185,2.374018318177782
5110,13387,2.6765934921144465,2.7171888285236743,2.7397266967066187,2.763585229945599,2.862489601984162,2.2684912607624215,2.1206229220480064
5111,13388,2.9935513327097896,3.076479677346287,3.079488803292933,2.8946768723955536,3.06823732346464,2.4027112389744296,2.3490085257169673
5112,13389,3.9555891652564408,4.012840886600765,3.963137468876147,3.8784755855812643,3.905227659865137,3.4830216951004385,3.3822322513241625
5113,13390,2.487666037627821,2.6653321291559644,2.8007777051117944,2.547028841430519,2.7514727529422904,2.306100266621759,2.1591924280839
5114,13391,2.0359110960349986,2.102142810201678,2.126132587684567,2.0369358496324788,2.052313444997166,1.9702500350058725,1.924959774627938
5115,13392,1.8692989978499297,1.942783539813797,1.8624902076539158,1.8716095879394863,1.8007328192149759,1.7053258341016584,1.541707773821398
5116,13393,1.3814095146627767,1.4268066821231185,1.2764182708726577,1.3697254545197504,1.3986197571921255,1.1803835069802249,0.9873668386205658
5117,13394,0.5742950399130909,0.5619833970884116,0.5193712974210981,0.5296277810492688,0.5471266944932708,0.49673041022841974,0.4380061708996755
5118,13395,0.4236533722541646,0.405839932940858,0.4035026080228344,0.3584541840355539,0.4404616435660502,0.41377254922019996,0.3688471923753634
5119,13396,1.8129351136898813,1.926531644066822,1.932726165836367,1.908881099257949,1.938962150644231,1.724519308290163,1.6487435688494017
5120,13397,3.315029494262876,3.190548604959724,3.3212514152615293,3.3567952114058173,3.4329893705497785,3.0182383626761156,2.842986618277098
5121,13398,3.683206934983093,3.670157840461895,3.83254237841679,3.9262604641816194,3.7859289510983776,3.383770308356385,3.3027532139403437
5122,13399,2.8143925431183114,2.6361258534602796,2.720848040909985,2.8105230138633748,2.835296726244843,2.4291831857476542,2.237777618767097
5123,13400,3.6187572871562406,3.4710423678454028,3.498371701274899,3.536677511387295,3.6807398930612916,3.266104330373297,3.186220430654328
5124,13401,2.9675643057162286,2.9185212101907037,2.910861697381442,3.0178735277483217,3.1957615715609546,2.8159626565559455,2.834476644464377
5125,13402,2.6976733672124844,2.6966445095882388,2.8167199043227185,2.8925153007920197,2.786677823109003,2.6085233466020923,2.623558887617
5126,13403,0.7364719024397374,0.697523309706806,0.6808970948667356,0.6700746155596198,0.7040025334527023,0.6948263610744726,0.632538177765776
5127,13404,0.17445024276607493,0.16747767529991606,0.18866004228782346,0.17287558595342872,0.18647392821558426,0.17404648307370507,0.14846801779214783
5128,13405,0.1672169846489246,0.14403322728998036,0.1549350448733455,0.14496509591726936,0.1618661593922439,0.15822139582009925,0.13978518850996574
5129,13406,0.08116459493498647,0.07136760928341526,0.07244794372079583,0.07629043977593962,0.08589955189738667,0.08398655187480702,0.0778525998883905
5130,13407,0.0645164853416713,0.053772312437647664,0.054891332662551286,0.06039822734930107,0.06829485080473649,0.06152902172692826,0.05807924344494275
5131,13408,0.07766707562463296,0.06972089240728202,0.07392843767046679,0.071802080156199,0.07772696956668065,0.07361288128332769,0.07082794447357607
5132,13409,0.16829461187212408,0.15076772276757036,0.15021641764338278,0.15545478806792362,0.16643142039073977,0.1670591632783154,0.14492894460265618
5133,13410,0.4926418897018832,0.4536643464327959,0.45409852172502846,0.46198762044437724,0.4670951996991946,0.5003995767216635,0.4652066612027995
5134,13411,0.494447222481663,0.4953770661554858,0.49062760394138727,0.4631164591427118,0.4441099454158121,0.44047224022104425,0.41949098096412996
5135,13412,0.19973805678327078,0.21547049849167493,0.2087229082167526,0.21027124440599004,0.2301534482404743,0.20553919107883853,0.20444161207359907
5136,13413,0.12644451488261962,0.1404426761620257,0.12390321449462494,0.12259689976649775,0.13729735346681635,0.1282309451708378,0.1113600505160428
5137,13414,0.2312214231190056,0.25651527986771566,0.20800807646257954,0.21965693348970924,0.2578109971258782,0.22410714310364044,0.2230897107514895
5138,13415,0.7405732560141889,0.7312420267365543,0.6742408264555323,0.6478457367325808,0.7276099658900665,0.6942039949724637,0.659191865386725
5139,13416,1.6250771194009346,1.6807575597289584,1.6396153182808764,1.7198514915970948,1.7006610356997882,1.4775622145392582,1.316478821834398
5140,13417,1.7155383403590265,1.8934752562251334,1.726289312162475,2.0328737407009982,1.9331784810716994,1.6669164148391589,1.5873331198760023
5141,13418,0.7301285512498501,0.7684820161741576,0.7405254021762132,0.7205402884143677,0.7897975050612828,0.7022721029965857,0.7031806561530964
5142,13419,0.6130411153391491,0.6210012365597889,0.649146829988404,0.6231209421743724,0.6677276139025463,0.6140191683672719,0.6095443914917158
5143,13420,1.1276640979722667,1.224898052544375,1.1446083726264649,1.2099893767448213,1.2649794211476753,1.1438567412311569,1.0206081274566687
5144,13421,1.6856075756582238,1.7742827418486737,1.7802916536425786,1.8992066384019473,1.7419723780981222,1.6035877941113912,1.6129871176247808
5145,13422,1.1362292379693326,1.1896009209750147,1.1492277446236345,1.2994295012523094,1.2605050040864434,1.184307508472806,1.1031678075731588
5146,13423,0.6730752684688941,0.6877875917914373,0.6379681684638784,0.707667466603092,0.666040227516173,0.7010750860179009,0.6203198075654262
5147,13424,0.15363983484157648,0.1453389742144881,0.14077453281364058,0.1401333930547923,0.1535455666539446,0.1392193363905301,0.13679353836672717
5148,13425,0.09208408367380504,0.08822571079507333,0.08259194143100732,0.095149983996316,0.08883331844774357,0.09218269081908034,0.07615155784127428
5149,13426,0.07123257531055803,0.085514820004766,0.07844680062879503,0.0931702781927301,0.08913784466982562,0.08183773563941266,0.07501980104482638
5150,13427,0.04420001041831408,0.048041534966616686,0.049112421470598216,0.05455727226441591,0.04865967722932294,0.04816716241790514,0.04201532939489675
5151,13428,0.029032094339204423,0.030241921731142134,0.03287861375237867,0.030508194030186557,0.036331134197718974,0.0326497600404703,0.0329842241105681
5152,13429,0.05842098479640718,0.05304433625554329,0.04857930363427399,0.053332508713976504,0.06995401857989199,0.05020013840000734,0.06792479567776165
5153,13430,0.06083095656390438,0.053797370124324485,0.048434926267082304,0.04859932308908598,0.06864509676216175,0.05061550045073495,0.060935704542913506
5154,13431,0.055960992422089975,0.048603044740066215,0.042754387445736744,0.04041548221187456,0.0580579836621652,0.04138569071907525,0.05279795141856795
5155,13432,0.04378116338361065,0.030994707604211965,0.02591995517347882,0.02306138424659515,0.046858103157514416,0.036258192314668945,0.04474777796836393
5156,13433,0.03593319383259758,0.024654369881379812,0.017937451371127056,0.022470168365515294,0.03565626008810574,0.02982615246515052,0.036107348322931755
5157,13526,0.957942461080784,0.975506545975505,0.9385655996602108,0.91359709859241,0.9713781830400336,0.8047264452084014,0.6916023635395815
5158,13527,1.6962171568752087,1.7522603885191266,1.8815191469604595,1.8158071843793695,1.8743939278083788,1.4621260219172139,1.3635960016173319
5159,13528,0.705158390306793,0.7237832871409378,0.6962810516849551,0.6912486098805304,0.7225546338032058,0.636930807665369,0.5440126270457141
5160,13529,0.4278201450500725,0.4321331466179355,0.44715746212120977,0.4178698794443036,0.41586467196277155,0.39270438695031534,0.3290328080472025
5161,13530,0.3030011890193519,0.28683138977620704,0.29676733480178413,0.2627443493133225,0.31218445669069794,0.28840439373627424,0.2556169401357237
5162,13531,0.343288860830524,0.3174137272420723,0.32339418349060045,0.3170219454869265,0.32538961732086963,0.3089616288829207,0.26514868043224077
5163,13532,0.5904481874985982,0.5563564540870343,0.489553750166251,0.5192405875810594,0.5452110865861437,0.5456040542242113,0.458768026291098
5164,13533,0.745890942415669,0.7358483633631967,0.6840764880261567,0.7233758687400625,0.7134531874915316,0.6656670958821431,0.6278811732921193
5165,13534,1.5270546787215242,1.3711412966821177,1.4564020601641918,1.41982806968141,1.3703073555001655,1.3462602317348855,1.1615777649882124
5166,13535,2.2732607685323543,2.1314873796123797,2.1691333026882043,2.3342015505962532,2.154767152577016,1.8501439151057626,1.6378332369360449
5167,13536,2.3693740583121827,2.544025252534784,2.4400839480506105,2.3910548860569385,2.475520447253817,2.1145459203585886,1.9181888993458753
5168,13537,3.658874571049183,3.7629298602927506,3.7277752967147224,3.7135822430185197,3.755639391538372,3.2208065614079495,2.944787208790176
5169,13538,3.5142459900293725,3.521551628817403,3.646258368110672,3.411205185836833,3.7195203186637933,3.1598923993959978,2.900478696803836
5170,13539,2.02249083085483,1.940126276529748,2.0051004978024025,1.9608491627885443,2.019045698489804,1.9954514080834127,1.9299916908015862
5171,13540,1.5656203212741175,1.4405728257852326,1.5147216716394107,1.4432822505079947,1.4401989030261622,1.4663695091964957,1.3941556648272806
5172,13541,1.0090397840171133,1.0132527901510087,1.095742378184023,1.042647085191783,0.9986686087493357,0.9357879923654037,0.850655653770164
5173,13542,0.3388987811636138,0.35967230166698927,0.33689462384579577,0.3323190353629319,0.38282160843487056,0.3298278496883256,0.29983521813984776
5174,13543,0.5591542536966928,0.5461972741984212,0.5545898001601806,0.47422063008645915,0.590725706258282,0.5495095837506824,0.5048901197860926
5175,13544,1.6926076062100799,1.6642433207345506,1.63060862744114,1.7291683798766455,1.6715694967921353,1.6187296802305382,1.6284452803797946
5176,13545,2.095002010863915,2.121276744826869,1.9335343838380246,2.007452484310545,2.128843069585884,1.7487377463868456,1.680205306241508
5177,13546,2.783812195534197,2.7023013491145975,2.712690987460539,2.842827640047782,2.7880692966186365,2.457078478496334,2.5097571411931634
5178,13547,3.4461431856739266,3.2827703182718535,3.174789648933194,3.389832307126952,3.3974489625961404,3.0145072276099736,2.7817520204244754
5179,13548,3.1809358095212965,3.1677683393723215,3.0405669741651433,3.0063323659103274,3.2139159288294543,2.7768136925027123,2.712162221374577
5180,13549,1.8048615791024072,1.6966641911163305,1.7264369218534874,1.8234320715906651,1.8198074641967268,1.6578412045499962,1.5962132251799535
5181,13550,2.006944164945067,1.872565582544954,1.850703061833599,2.00933367350738,2.000359375390721,1.943849531676932,1.790175605321725
